group	stratify_by	band	model	n	comp_mae	comp_bias	cont_mae	cont_bias
Bacteroidota_A	true_contamination	70-100	holdout	159	12.579	-3.972	14.818	-9.234
Bacteroidota_A	true_contamination	70-100	V5	159	7.936	-0.529	9.586	-6.421
Campylobacterota	true_completeness	50-70	holdout	320	6.769	5.529	10.532	-9.03
Campylobacterota	true_completeness	50-70	V5	320	3.298	2.295	5.325	-4.819
Campylobacterota	true_completeness	70-90	holdout	378	6.746	1.731	12.499	-11.881
Campylobacterota	true_completeness	70-90	V5	378	3.141	0.768	4.771	-3.873
Campylobacterota	true_completeness	90-100	holdout	302	6.177	-5.571	13.87	-13.274
Campylobacterota	true_completeness	90-100	V5	302	1.927	-1.119	5.236	-4.418
Campylobacterota	true_contamination	0-5	holdout	64	4.407	-1.499	1.964	-1.932
Campylobacterota	true_contamination	0-5	V5	64	1.383	-0.251	0.899	-0.561
Campylobacterota	true_contamination	5-10	holdout	51	3.314	-0.266	4.701	-4.622
Campylobacterota	true_contamination	5-10	V5	51	1.489	-0.951	1.297	-0.192
Campylobacterota	true_contamination	10-20	holdout	95	3.641	1.343	6.734	-6.281
Campylobacterota	true_contamination	10-20	V5	95	1.733	-0.172	2.012	-1.092
Campylobacterota	true_contamination	20-40	holdout	222	6.034	1.751	9.169	-7.26
Campylobacterota	true_contamination	20-40	V5	222	2.163	0.309	3.375	-2.281
Campylobacterota	true_contamination	40-70	holdout	390	7.227	2.575	13.843	-12.795
Campylobacterota	true_contamination	40-70	V5	390	3.253	1.591	6.215	-5.485
Campylobacterota	true_contamination	70-100	holdout	178	9.138	-3.763	21.595	-21.523
Campylobacterota	true_contamination	70-100	V5	178	4.196	0.44	8.992	-8.681
Patescibacteriota	true_completeness	50-70	holdout	282	9.57	-9.517	18.09	-15.953
Patescibacteriota	true_completeness	50-70	V5	282	5.788	1.848	7.298	-2.617
Patescibacteriota	true_completeness	70-90	holdout	261	26.524	-26.524	19.668	-16.483
Patescibacteriota	true_completeness	70-90	V5	261	9.264	0.352	8.593	-2.184
Patescibacteriota	true_completeness	90-100	holdout	457	44.624	-44.624	23.014	-18.687
Patescibacteriota	true_completeness	90-100	V5	457	7.001	-6.306	10.016	-2.632
Patescibacteriota	true_contamination	0-5	holdout	39	29.895	-29.895	7.146	5.62
Patescibacteriota	true_contamination	0-5	V5	39	6.969	-4.08	5.804	5.234
Patescibacteriota	true_contamination	5-10	holdout	41	27.74	-27.74	6.449	1.153
Patescibacteriota	true_contamination	5-10	V5	41	4.895	-1.184	4.301	1.671
Patescibacteriota	true_contamination	10-20	holdout	125	30.606	-30.589	9.016	1.821
Patescibacteriota	true_contamination	10-20	V5	125	7.366	-3.425	6.389	1.964
Patescibacteriota	true_contamination	20-40	holdout	220	28.811	-28.793	9.782	-4.705
Patescibacteriota	true_contamination	20-40	V5	220	7.349	-3.553	8.321	3.236
Patescibacteriota	true_contamination	40-70	holdout	362	25.877	-25.852	23.171	-22.847
Patescibacteriota	true_contamination	40-70	V5	362	7.046	-0.593	8.488	-3.577
Patescibacteriota	true_contamination	70-100	holdout	213	38.403	-38.403	40.103	-40.042
Patescibacteriota	true_contamination	70-100	V5	213	7.931	-2.989	13.022	-11.483
Halobacteriota	true_completeness	50-70	holdout	391	8.798	5.383	10.487	2.406
Halobacteriota	true_completeness	50-70	V5	391	5.632	3.583	6.274	-2.929
Halobacteriota	true_completeness	70-90	holdout	433	11.659	-1.156	12.655	0.568
Halobacteriota	true_completeness	70-90	V5	433	6.044	-0.455	6.935	-2.929
Halobacteriota	true_completeness	90-100	holdout	184	13.243	-12.743	15.216	-0.035
Halobacteriota	true_completeness	90-100	V5	184	7.767	-6.993	8.148	-2.385
Halobacteriota	true_contamination	0-5	holdout	60	8.036	-0.799	9.721	9.571
Halobacteriota	true_contamination	0-5	V5	60	3.556	-0.1	1.978	0.968
Halobacteriota	true_contamination	5-10	holdout	54	8.617	-1.387	9.77	9.225
Halobacteriota	true_contamination	5-10	V5	54	4.169	-1.412	2.613	0.891
Halobacteriota	true_contamination	10-20	holdout	114	8.735	-1.227	12.307	10.029
Halobacteriota	true_contamination	10-20	V5	114	4.62	-1.331	3.59	0.968
Halobacteriota	true_contamination	20-40	holdout	198	10.454	-0.922	12.273	8.542
Halobacteriota	true_contamination	20-40	V5	198	5.175	-0.912	5.193	0.62
Halobacteriota	true_contamination	40-70	holdout	412	11.265	1.864	10.932	-0.782
Halobacteriota	true_contamination	40-70	V5	412	7.251	1.733	7.759	-3.533
Halobacteriota	true_contamination	70-100	holdout	170	13.36	-6.254	17.245	-14.148
Halobacteriota	true_contamination	70-100	V5	170	7.477	-2.249	12.124	-10.211
DPANN	true_completeness	50-70	holdout	268	7.79	-7.206	16.815	-15.458
DPANN	true_completeness	50-70	V5	268	4.185	2.103	5.981	-3.651
DPANN	true_completeness	70-90	holdout	306	21.605	-21.184	18.656	-16.265
DPANN	true_completeness	70-90	V5	306	5.34	-0.255	7.175	-3.971
DPANN	true_completeness	90-100	holdout	422	35.906	-35.872	19.236	-16.931
DPANN	true_completeness	90-100	V5	422	4.335	-3.792	6.91	-3.181
DPANN	true_contamination	0-5	holdout	51	25.315	-25.233	3.523	0.021
DPANN	true_contamination	0-5	V5	51	2.962	-2.176	2.662	1.623
DPANN	true_contamination	5-10	holdout	47	24.072	-23.817	5.808	-0.022
DPANN	true_contamination	5-10	V5	47	2.496	-1.477	2.866	0.812
DPANN	true_contamination	10-20	holdout	103	25.538	-25.509	9.015	-3.139
DPANN	true_contamination	10-20	V5	103	3.392	-1.368	3.187	0.26
DPANN	true_contamination	20-40	holdout	232	26.113	-25.941	11.33	-8.417
DPANN	true_contamination	20-40	V5	232	4.281	-2.35	5.14	0.865
DPANN	true_contamination	40-70	holdout	380	20.451	-20.021	21.272	-20.399
DPANN	true_contamination	40-70	V5	380	4.799	0.46	7.075	-4.421
DPANN	true_contamination	70-100	holdout	183	27.152	-26.731	34.096	-34.083
DPANN	true_contamination	70-100	V5	183	6.288	-2.312	12.214	-12.045
in_distribution	true_completeness	50-70	holdout	365	5.948	3.77	6.662	-2.132
in_distribution	true_completeness	50-70	V5	365	6.063	4.234	7.163	-2.128
in_distribution	true_completeness	70-90	holdout	460	6.354	0.729	7.177	-2.277
in_distribution	true_completeness	70-90	V5	460	6.409	0.222	7.234	-2.455
in_distribution	true_completeness	90-100	holdout	175	6.294	-5.272	7.087	-0.928
in_distribution	true_completeness	90-100	V5	175	6.176	-5.084	7.918	-1.453
in_distribution	true_contamination	0-5	holdout	53	3.439	-0.265	2.202	0.544
in_distribution	true_contamination	0-5	V5	53	3.369	0.441	2.382	0.902
in_distribution	true_contamination	5-10	holdout	42	4.277	-1.089	3.264	0.536
in_distribution	true_contamination	5-10	V5	42	4.395	-1.159	3.137	0.799
in_distribution	true_contamination	10-20	holdout	103	5.217	-0.017	4.588	1.183
in_distribution	true_contamination	10-20	V5	103	5.21	0.294	4.825	0.925
in_distribution	true_contamination	20-40	holdout	194	5.047	-0.835	5.884	1.461
in_distribution	true_contamination	20-40	V5	194	4.813	-0.354	6.27	1.964
in_distribution	true_contamination	40-70	holdout	437	7.06	2.044	7.801	-2.083
in_distribution	true_contamination	40-70	V5	437	7.163	1.899	8.113	-2.47
in_distribution	true_contamination	70-100	holdout	171	7.205	0.695	9.921	-8.973
in_distribution	true_contamination	70-100	V5	171	7.475	-0.048	10.591	-9.583
