group	dominant_phylum	model	n	n_refs	comp_mae	comp_bias	cont_mae	cont_bias
in_distribution	Thermotogota	V5	10	1	5.893	1.516	7.423	-5.581
in_distribution	UBA10199	holdout	10	1	6.513	-3.532	14.52	11.332
in_distribution	UBA10199	V5	10	1	7.706	-1.059	17.659	14.145
in_distribution	Verrucomicrobiota	holdout	40	4	4.007	0.602	6.505	-1.258
in_distribution	Verrucomicrobiota	V5	40	4	4.897	3.666	6.334	-2.769
in_distribution	Vulcanimicrobiota	holdout	10	1	2.987	-0.332	7.247	-5.377
in_distribution	Vulcanimicrobiota	V5	10	1	4.837	-1.068	5.983	-1.982
in_distribution	WOR-3	holdout	10	1	7.619	-6.402	9.212	1.774
in_distribution	WOR-3	V5	10	1	7.949	-7.369	12.409	0.605
in_distribution	Zhuqueibacterota	holdout	10	1	9.867	9.728	12.473	11.783
in_distribution	Zhuqueibacterota	V5	10	1	11.99	9.864	11.69	11.69
in_distribution	Zixibacteria	holdout	10	1	5.21	-1.856	13.909	-11.709
in_distribution	Zixibacteria	V5	10	1	11.144	-7.924	11.291	-4.716
