set	tool	subset	n	n_unscored	n_clusters	cluster_unit	n_boot	boot_seed	comp_true_constant	comp_mae	comp_mae_ci_lo	comp_mae_ci_hi	comp_rmse	comp_rmse_ci_lo	comp_rmse_ci_hi	comp_bias	comp_bias_ci_lo	comp_bias_ci_hi	comp_r2	comp_r2_ci_lo	comp_r2_ci_hi	comp_pearson_r	comp_r2_pearson_sq	comp_r2_omitted_reason	cont_true_constant	cont_mae	cont_mae_ci_lo	cont_mae_ci_hi	cont_rmse	cont_rmse_ci_lo	cont_rmse_ci_hi	cont_bias	cont_bias_ci_lo	cont_bias_ci_hi	cont_r2	cont_r2_ci_lo	cont_r2_ci_hi	cont_pearson_r	cont_pearson_r2	cont_r2_omitted_reason	comp_pearson_r2	cont_r2_pearson_sq
E	CoCoPyE 0.5.0	in_domain	868	0.0	714	dominant_accession	2000	7600	False	4.1749	3.8582	4.4734	6.1045	5.6619	6.5353	0.2523	-0.1755	0.6651	0.8533	0.8305	0.8734	0.9283	0.8618		False	16.6043	15.3242	17.8745	25.5238	24.0692	26.9419	-15.461	-16.7558	-14.1368	0.2664	0.2169	0.3128	0.8567				0.734
E	DeepCheck	all	1000	0.0	785	dominant_accession	2000	7600	False	11.6947	10.9938	12.4322	16.3722	15.4931	17.2269	10.2067	9.3966	11.0046	0.0093	-0.0989	0.1111	0.6934	0.4809		False	25.4311	23.77	27.0407	37.4899	34.8442	40.4021	-17.8767	-19.8949	-15.737	-0.2956	-0.4985	-0.1251	0.5613				0.315
E	DeepCheck	in_domain	868	0.0	714	dominant_accession	2000	7600	False	9.2627	8.6266	9.9112	13.0635	12.2195	13.8599	7.6084	6.871	8.3261	0.3282	0.2352	0.4139	0.7888	0.6222		False	20.5408	19.1117	22.0359	30.5821	28.4004	32.9108	-15.9907	-17.7808	-14.1816	-0.0532	-0.216	0.0807	0.6007				0.3608
OVERALL	MAGICC V5	all	5000		2586	dominant_accession within set (stratified)	2000	7600	False	4.6179	4.3399	4.9081	7.8145	7.324	8.301	-0.8669	-1.28	-0.4723	0.7853	0.7566	0.8114	0.8885	0.7894		False	5.3086	5.0655	5.5709	8.8302	8.3788	9.3244	-1.9626	-2.3528	-1.5966	0.9149	0.905	0.9231	0.9599				0.9213
OVERALL	MAGICC V5	E_in_domain	4868		2515	dominant_accession within set (stratified)	2000	7600	False	4.3544	4.0793	4.6421	7.384	6.9132	7.8743	-1.2439	-1.637	-0.846	0.805	0.7782	0.83	0.9012	0.8121		False	4.9925	4.7543	5.231	8.2894	7.8105	8.7791	-1.5698	-1.9361	-1.2147	0.9207	0.9112	0.9295	0.9617				0.9248
OVERALL	CheckM2 1.0.1	all	5000		2586	dominant_accession within set (stratified)	2000	7600	False	5.8031	5.5829	6.0271	9.7468	9.3908	10.0779	2.5281	2.2522	2.7964	0.6659	0.6422	0.6891	0.8324	0.6929		False	22.1447	21.5822	22.7148	32.0181	31.3807	32.6602	-21.0297	-21.6307	-20.4472	-0.1185	-0.1548	-0.084	0.6036				0.3643
OVERALL	CheckM2 1.0.1	E_in_domain	4868		2515	dominant_accession within set (stratified)	2000	7600	False	5.2435	5.0394	5.4567	8.716	8.3741	9.0585	1.8851	1.6267	2.1583	0.7283	0.7074	0.7484	0.8624	0.7437		False	21.6166	21.0629	22.1933	31.4995	30.8507	32.1621	-20.4808	-21.0713	-19.9218	-0.1447	-0.182	-0.1101	0.583				0.3399
OVERALL	CoCoPyE 0.5.0	all	5000		2586	dominant_accession within set (stratified)	2000	7600	False	6.5901	6.3766	6.7912	10.2895	9.9738	10.5867	-2.78	-3.0442	-2.5074	0.6277	0.6047	0.6511	0.8111	0.6578		False	19.015	18.5036	19.5434	28.0516	27.4766	28.619	-18.0579	-18.6243	-17.5224	0.1415	0.1189	0.1628	0.8265				0.6831
OVERALL	CoCoPyE 0.5.0	E_in_domain	4868		2515	dominant_accession within set (stratified)	2000	7600	False	6.4817	6.2813	6.6958	10.2147	9.9103	10.5381	-3.1317	-3.4028	-2.8695	0.6268	0.6023	0.6505	0.816	0.6659		False	18.0549	17.5455	18.5507	26.9125	26.3302	27.4659	-17.0718	-17.5962	-16.5371	0.1644	0.143	0.186	0.8216				0.6751
OVERALL	DeepCheck	all	5000		2586	dominant_accession within set (stratified)	2000	7600	False	9.831	9.5135	10.1495	14.0625	13.6534	14.4665	0.7487	0.3423	1.1404	0.3046	0.2619	0.345	0.7063	0.4989		False	26.4331	25.8058	27.0664	37.12	36.3319	37.9495	-23.7362	-24.4336	-23.0294	-0.5033	-0.5602	-0.4514	0.4537				0.2059
OVERALL	DeepCheck	E_in_domain	4868		2515	dominant_accession within set (stratified)	2000	7600	False	9.3468	9.0634	9.6656	13.3597	12.9917	13.7695	0.029	-0.3785	0.4261	0.3617	0.3188	0.4002	0.7361	0.5419		False	25.5883	25.0129	26.2148	35.9625	35.2905	36.6973	-23.5588	-24.2237	-22.9087	-0.492	-0.5403	-0.4461	0.4449				0.1979
