genome_id	magicc_completeness	magicc_contamination	model
illumina__GCA_001639275.1	99.85077	1.4481366	magicc_v5.onnx
illumina__GCA_002952055.1	99.93039	2.186066	magicc_v5.onnx
illumina__GCA_003019295.1	99.583725	1.6105801	magicc_v5.onnx
mgiseq_2000__GCA_000006805.1	99.570145	0.737834	magicc_v5.onnx
mgiseq_2000__GCA_000006985.1	99.28774	0.30669272	magicc_v5.onnx
mgiseq_2000__GCA_000007185.1	83.61743	1.2114912	magicc_v5.onnx
mgiseq_2000__GCA_000007225.1	50.002308	0.0029176474	magicc_v5.onnx
mgiseq_2000__GCA_000007305.1	50.000225	2.9802322e-05	magicc_v5.onnx
mgiseq_2000__GCA_000007565.2	93.89499	0.520885	magicc_v5.onnx
mgiseq_2000__GCA_000007985.2	57.045017	0.5548209	magicc_v5.onnx
mgiseq_2000__GCA_000008085.1	98.08801	1.6148835	magicc_v5.onnx
mgiseq_2000__GCA_000008185.1	91.78123	0.5611956	magicc_v5.onnx
mgiseq_2000__GCA_000008565.1	50.011177	0.2853483	magicc_v5.onnx
mgiseq_2000__GCA_000008665.1	82.65195	0.20056963	magicc_v5.onnx
mgiseq_2000__GCA_000009145.1	91.87079	0.20023882	magicc_v5.onnx
mgiseq_2000__GCA_000009225.1	99.92621	0.7757038	magicc_v5.onnx
mgiseq_2000__GCA_000009705.1	89.48076	0.78493655	magicc_v5.onnx
mgiseq_2000__GCA_000010305.1	99.1691	1.4589459	magicc_v5.onnx
mgiseq_2000__GCA_000010505.1	99.94472	0.22223592	magicc_v5.onnx
mgiseq_2000__GCA_000011065.1	50.25804	0.62024	magicc_v5.onnx
mgiseq_2000__GCA_000011105.1	99.677734	0.7561505	magicc_v5.onnx
mgiseq_2000__GCA_000011205.1	50.000805	0.00081658363	magicc_v5.onnx
mgiseq_2000__GCA_000011585.1	52.832165	0.0775367	magicc_v5.onnx
mgiseq_2000__GCA_000012825.1	76.282455	0.110548735	magicc_v5.onnx
mgiseq_2000__GCA_000013645.1	55.840057	0.7450491	magicc_v5.onnx
mgiseq_2000__GCA_000015125.1	99.9167	1.5603781	magicc_v5.onnx
mgiseq_2000__GCA_000015805.1	99.91823	0.11944771	magicc_v5.onnx
mgiseq_2000__GCA_000015865.1	54.863674	0.2503395	magicc_v5.onnx
mgiseq_2000__GCA_000016065.1	54.42607	0.054386258	magicc_v5.onnx
mgiseq_2000__GCA_000016085.1	99.97481	0.11693835	magicc_v5.onnx
mgiseq_2000__GCA_000016125.1	99.54317	0.61958134	magicc_v5.onnx
mgiseq_2000__GCA_000016425.1	50.008366	0.6537944	magicc_v5.onnx
mgiseq_2000__GCA_000016545.1	99.87366	2.900228	magicc_v5.onnx
mgiseq_2000__GCA_000016785.1	99.74486	0.78906715	magicc_v5.onnx
mgiseq_2000__GCA_000017325.1	50.102886	0.04415512	magicc_v5.onnx
mgiseq_2000__GCA_000017945.1	99.966545	0.45645535	magicc_v5.onnx
mgiseq_2000__GCA_000018265.1	50.245613	0.19847453	magicc_v5.onnx
mgiseq_2000__GCA_000018565.1	99.68364	1.6867071	magicc_v5.onnx
mgiseq_2000__GCA_000018865.1	99.40297	0.076922774	magicc_v5.onnx
mgiseq_2000__GCA_000018945.1	99.45665	0.18768609	magicc_v5.onnx
mgiseq_2000__GCA_000019085.1	99.69627	0.32035708	magicc_v5.onnx
mgiseq_2000__GCA_000020225.1	92.46602	1.2501866	magicc_v5.onnx
mgiseq_2000__GCA_000020325.1	69.65573	6.7982883	magicc_v5.onnx
mgiseq_2000__GCA_000020465.1	99.86946	5.7254167	magicc_v5.onnx
mgiseq_2000__GCA_000020785.1	99.94504	1.451081	magicc_v5.onnx
mgiseq_2000__GCA_000021565.1	99.92219	2.091527	magicc_v5.onnx
mgiseq_2000__GCA_000021645.1	50.096405	0.3101915	magicc_v5.onnx
mgiseq_2000__GCA_000021665.1	99.90842	0.31641126	magicc_v5.onnx
mgiseq_2000__GCA_000022325.1	61.070473	0.14581382	magicc_v5.onnx
mgiseq_2000__GCA_000022565.1	51.925713	0.032535195	magicc_v5.onnx
mgiseq_2000__GCA_000091665.1	99.81561	0.14114678	magicc_v5.onnx
mgiseq_2000__GCA_000156375.1	98.203156	0.6301224	magicc_v5.onnx
mgiseq_2000__GCA_000166095.1	62.788605	16.063488	magicc_v5.onnx
mgiseq_2000__GCA_000172575.2	50.003643	0.0026851892	magicc_v5.onnx
mgiseq_2000__GCA_000195675.1	50.000824	0.0024080276	magicc_v5.onnx
mgiseq_2000__GCA_000196115.1	95.99452	0.0528872	magicc_v5.onnx
mgiseq_2000__GCA_000196135.1	95.60839	0.21260977	magicc_v5.onnx
mgiseq_2000__GCA_001481685.1	99.70923	0.51205754	magicc_v5.onnx
mgiseq_2000__GCA_001639275.1	99.801926	1.4421433	magicc_v5.onnx
mgiseq_2000__GCA_002952055.1	99.93137	1.82648	magicc_v5.onnx
mgiseq_2000__GCA_003019295.1	99.56941	1.6151458	magicc_v5.onnx
mgiseq_t7__GCA_000006805.1	99.62523	0.72012246	magicc_v5.onnx
mgiseq_t7__GCA_000006985.1	99.49381	0.32691658	magicc_v5.onnx
mgiseq_t7__GCA_000007185.1	84.017166	1.2543917	magicc_v5.onnx
mgiseq_t7__GCA_000007225.1	50.000923	0.0005364418	magicc_v5.onnx
mgiseq_t7__GCA_000007305.1	50.00021	0.00021457672	magicc_v5.onnx
mgiseq_t7__GCA_000007565.2	96.96648	0.66158473	magicc_v5.onnx
mgiseq_t7__GCA_000007985.2	60.74933	0.2829939	magicc_v5.onnx
mgiseq_t7__GCA_000008085.1	97.604065	1.1175275	magicc_v5.onnx
mgiseq_t7__GCA_000008185.1	83.61601	0.31496584	magicc_v5.onnx
mgiseq_t7__GCA_000008565.1	50.014774	0.61396956	magicc_v5.onnx
mgiseq_t7__GCA_000008665.1	75.65304	0.05955398	magicc_v5.onnx
mgiseq_t7__GCA_000009145.1	91.73341	0.20504892	magicc_v5.onnx
mgiseq_t7__GCA_000009225.1	99.94959	0.67895055	magicc_v5.onnx
mgiseq_t7__GCA_000009705.1	82.704865	1.0665953	magicc_v5.onnx
mgiseq_t7__GCA_000010305.1	99.175735	1.5143961	magicc_v5.onnx
mgiseq_t7__GCA_000010505.1	99.94539	0.22598505	magicc_v5.onnx
mgiseq_t7__GCA_000011065.1	50.50979	5.8343053	magicc_v5.onnx
mgiseq_t7__GCA_000011105.1	99.6976	0.70610344	magicc_v5.onnx
mgiseq_t7__GCA_000011205.1	50.00029	0.0005930662	magicc_v5.onnx
mgiseq_t7__GCA_000011585.1	50.632442	0.014722347	magicc_v5.onnx
mgiseq_t7__GCA_000012825.1	64.73181	0.26328266	magicc_v5.onnx
mgiseq_t7__GCA_000013645.1	59.492805	1.2275249	magicc_v5.onnx
mgiseq_t7__GCA_000015125.1	99.94124	1.4630616	magicc_v5.onnx
mgiseq_t7__GCA_000015805.1	99.546616	0.12112856	magicc_v5.onnx
mgiseq_t7__GCA_000015865.1	51.61667	0.5455226	magicc_v5.onnx
mgiseq_t7__GCA_000016065.1	53.442337	0.06687939	magicc_v5.onnx
mgiseq_t7__GCA_000016085.1	99.976074	0.13801754	magicc_v5.onnx
mgiseq_t7__GCA_000016125.1	99.72328	0.48701465	magicc_v5.onnx
mgiseq_t7__GCA_000016425.1	50.00826	1.0344744	magicc_v5.onnx
mgiseq_t7__GCA_000016545.1	99.87951	2.6763587	magicc_v5.onnx
mgiseq_t7__GCA_000016785.1	99.7794	0.811702	magicc_v5.onnx
mgiseq_t7__GCA_000017325.1	50.07775	0.08753836	magicc_v5.onnx
mgiseq_t7__GCA_000017945.1	99.96611	0.45440495	magicc_v5.onnx
mgiseq_t7__GCA_000018265.1	50.64555	0.51873624	magicc_v5.onnx
mgiseq_t7__GCA_000018565.1	99.69069	1.8128067	magicc_v5.onnx
mgiseq_t7__GCA_000018865.1	99.07756	0.074884295	magicc_v5.onnx
mgiseq_t7__GCA_000018945.1	99.50092	0.18434227	magicc_v5.onnx
mgiseq_t7__GCA_000019085.1	99.75925	0.31523407	magicc_v5.onnx
mgiseq_t7__GCA_000019785.1	50.000057	0.0	magicc_v5.onnx
mgiseq_t7__GCA_000020225.1	87.298965	1.516509	magicc_v5.onnx
mgiseq_t7__GCA_000020325.1	59.661266	2.9758425	magicc_v5.onnx
mgiseq_t7__GCA_000020465.1	99.87506	5.466193	magicc_v5.onnx
mgiseq_t7__GCA_000020785.1	99.90965	1.1649191	magicc_v5.onnx
mgiseq_t7__GCA_000021565.1	99.938095	2.0183504	magicc_v5.onnx
mgiseq_t7__GCA_000021645.1	50.03387	0.08468926	magicc_v5.onnx
mgiseq_t7__GCA_000021665.1	99.9102	0.24401546	magicc_v5.onnx
mgiseq_t7__GCA_000022325.1	53.421967	0.081560016	magicc_v5.onnx
mgiseq_t7__GCA_000022565.1	52.087624	0.07826388	magicc_v5.onnx
mgiseq_t7__GCA_000091665.1	99.8199	0.14327466	magicc_v5.onnx
mgiseq_t7__GCA_000156375.1	99.6557	0.59343576	magicc_v5.onnx
mgiseq_t7__GCA_000166095.1	62.606606	16.373194	magicc_v5.onnx
mgiseq_t7__GCA_000172575.2	50.00059	0.00045895576	magicc_v5.onnx
mgiseq_t7__GCA_000195675.1	50.001568	0.0034451485	magicc_v5.onnx
mgiseq_t7__GCA_000196115.1	96.21059	0.05505085	magicc_v5.onnx
mgiseq_t7__GCA_000196135.1	89.62935	0.22231042	magicc_v5.onnx
mgiseq_t7__GCA_001481685.1	99.370224	0.5131632	magicc_v5.onnx
mgiseq_t7__GCA_001639275.1	99.80284	1.4007628	magicc_v5.onnx
mgiseq_t7__GCA_002952055.1	99.93095	1.8628418	magicc_v5.onnx
mgiseq_t7__GCA_003019295.1	99.54392	1.6521871	magicc_v5.onnx
minion__GCA_000006805.1	99.554924	0.1637578	magicc_v5.onnx
minion__GCA_000006985.1	89.04822	0.2550602	magicc_v5.onnx
minion__GCA_000007185.1	62.7868	0.4685074	magicc_v5.onnx
minion__GCA_000007565.2	99.28819	0.090029836	magicc_v5.onnx
minion__GCA_000007985.2	50.022583	0.025972724	magicc_v5.onnx
minion__GCA_000008185.1	62.447426	6.3518405	magicc_v5.onnx
minion__GCA_000008565.1	50.01685	0.487718	magicc_v5.onnx
minion__GCA_000008665.1	91.67282	0.22163093	magicc_v5.onnx
minion__GCA_000009145.1	77.70387	0.05852282	magicc_v5.onnx
minion__GCA_000009225.1	91.59068	0.7071018	magicc_v5.onnx
minion__GCA_000009705.1	66.60645	6.5595717	magicc_v5.onnx
minion__GCA_000010305.1	93.25862	1.9238383	magicc_v5.onnx
minion__GCA_000010505.1	91.354454	0.11948347	magicc_v5.onnx
minion__GCA_000011065.1	50.18334	0.07689297	magicc_v5.onnx
minion__GCA_000011105.1	99.63478	0.042310357	magicc_v5.onnx
minion__GCA_000011585.1	54.05907	0.028681755	magicc_v5.onnx
minion__GCA_000012825.1	98.16138	0.26817322	magicc_v5.onnx
minion__GCA_000013645.1	83.09882	1.4471084	magicc_v5.onnx
minion__GCA_000015125.1	99.98331	0.56085587	magicc_v5.onnx
minion__GCA_000015805.1	99.86604	0.31689405	magicc_v5.onnx
minion__GCA_000015865.1	53.311172	7.020709	magicc_v5.onnx
minion__GCA_000016065.1	50.199894	0.42206347	magicc_v5.onnx
minion__GCA_000016085.1	97.20732	0.024959445	magicc_v5.onnx
minion__GCA_000016125.1	86.25543	0.3017038	magicc_v5.onnx
minion__GCA_000016425.1	50.00147	0.02887249	magicc_v5.onnx
minion__GCA_000016545.1	99.93503	1.3972849	magicc_v5.onnx
minion__GCA_000016785.1	98.279755	0.067994	magicc_v5.onnx
minion__GCA_000017325.1	50.01039	0.0014394522	magicc_v5.onnx
minion__GCA_000017945.1	99.78431	3.8692355	magicc_v5.onnx
minion__GCA_000018265.1	52.478256	1.0390043	magicc_v5.onnx
minion__GCA_000018565.1	98.97562	0.923419	magicc_v5.onnx
minion__GCA_000018865.1	99.84908	0.33262074	magicc_v5.onnx
minion__GCA_000018945.1	98.132034	0.02398789	magicc_v5.onnx
minion__GCA_000019085.1	99.10416	0.45955777	magicc_v5.onnx
minion__GCA_000020225.1	82.00149	7.3512464	magicc_v5.onnx
minion__GCA_000020325.1	72.91252	8.884287	magicc_v5.onnx
minion__GCA_000020465.1	99.98071	2.1832318	magicc_v5.onnx
minion__GCA_000020785.1	50.097317	0.03940165	magicc_v5.onnx
minion__GCA_000021565.1	99.9675	0.47834814	magicc_v5.onnx
minion__GCA_000021665.1	99.84589	0.12266934	magicc_v5.onnx
minion__GCA_000022325.1	50.03466	0.02681911	magicc_v5.onnx
minion__GCA_000022565.1	50.000023	0.0	magicc_v5.onnx
minion__GCA_000091665.1	95.09912	0.06417334	magicc_v5.onnx
minion__GCA_000156375.1	99.74537	1.4905334	magicc_v5.onnx
minion__GCA_000166095.1	60.7376	13.194018	magicc_v5.onnx
minion__GCA_000196115.1	97.93007	0.0077188015	magicc_v5.onnx
minion__GCA_000196135.1	51.228542	0.20960271	magicc_v5.onnx
minion__GCA_001481685.1	98.56187	0.102207065	magicc_v5.onnx
minion__GCA_001639275.1	99.95165	0.50816536	magicc_v5.onnx
minion__GCA_002952055.1	99.92029	0.31814873	magicc_v5.onnx
minion__GCA_003019295.1	95.62709	2.4582772	magicc_v5.onnx
pacbio__GCA_000006805.1	99.85867	0.6372869	magicc_v5.onnx
pacbio__GCA_000006985.1	99.74605	0.3215015	magicc_v5.onnx
pacbio__GCA_000007185.1	99.85315	0.8753985	magicc_v5.onnx
pacbio__GCA_000007225.1	50.00798	0.014293194	magicc_v5.onnx
pacbio__GCA_000007565.2	99.95856	0.41777492	magicc_v5.onnx
pacbio__GCA_000007985.2	83.40609	1.0320306	magicc_v5.onnx
pacbio__GCA_000008185.1	77.14128	0.20171702	magicc_v5.onnx
pacbio__GCA_000008565.1	99.931076	0.3757298	magicc_v5.onnx
pacbio__GCA_000008665.1	99.97456	0.60183406	magicc_v5.onnx
pacbio__GCA_000009145.1	91.63228	0.37148893	magicc_v5.onnx
pacbio__GCA_000009225.1	99.96541	0.8158654	magicc_v5.onnx
pacbio__GCA_000009705.1	99.7887	0.7436812	magicc_v5.onnx
pacbio__GCA_000010305.1	99.22377	1.5434086	magicc_v5.onnx
pacbio__GCA_000010505.1	59.21527	0.077688694	magicc_v5.onnx
pacbio__GCA_000011065.1	99.90015	0.34056008	magicc_v5.onnx
pacbio__GCA_000011105.1	99.69452	0.87195635	magicc_v5.onnx
pacbio__GCA_000011585.1	99.89409	0.423792	magicc_v5.onnx
pacbio__GCA_000012825.1	99.8407	0.90534985	magicc_v5.onnx
pacbio__GCA_000013645.1	99.90565	2.6217728	magicc_v5.onnx
pacbio__GCA_000015125.1	98.737656	12.965473	magicc_v5.onnx
pacbio__GCA_000015805.1	99.9642	0.35132468	magicc_v5.onnx
pacbio__GCA_000016065.1	83.87456	0.52073896	magicc_v5.onnx
pacbio__GCA_000016085.1	99.97351	0.16216636	magicc_v5.onnx
pacbio__GCA_000016125.1	98.929214	0.6345689	magicc_v5.onnx
pacbio__GCA_000016425.1	94.02585	1.0324657	magicc_v5.onnx
pacbio__GCA_000016545.1	99.816605	4.855567	magicc_v5.onnx
pacbio__GCA_000016785.1	99.9342	1.087153	magicc_v5.onnx
pacbio__GCA_000017325.1	99.835495	0.5612761	magicc_v5.onnx
pacbio__GCA_000017945.1	99.967606	0.45067072	magicc_v5.onnx
pacbio__GCA_000018265.1	99.64128	1.0493726	magicc_v5.onnx
pacbio__GCA_000018565.1	99.71656	1.9814014	magicc_v5.onnx
pacbio__GCA_000018865.1	99.7477	0.36820173	magicc_v5.onnx
pacbio__GCA_000018945.1	99.535034	0.207147	magicc_v5.onnx
pacbio__GCA_000019085.1	99.86145	0.29188097	magicc_v5.onnx
pacbio__GCA_000020225.1	99.82877	0.8967489	magicc_v5.onnx
pacbio__GCA_000020325.1	99.32773	4.7001214	magicc_v5.onnx
pacbio__GCA_000020465.1	99.74083	9.704172	magicc_v5.onnx
pacbio__GCA_000021565.1	99.89313	2.372375	magicc_v5.onnx
pacbio__GCA_000021665.1	99.90396	0.40326715	magicc_v5.onnx
pacbio__GCA_000022325.1	50.014244	0.011897087	magicc_v5.onnx
pacbio__GCA_000022565.1	56.81015	0.09517074	magicc_v5.onnx
pacbio__GCA_000091665.1	99.81979	0.15448928	magicc_v5.onnx
pacbio__GCA_000156375.1	99.959595	1.5218049	magicc_v5.onnx
pacbio__GCA_000166095.1	62.260086	17.295889	magicc_v5.onnx
pacbio__GCA_000172575.2	50.01187	0.009256601	magicc_v5.onnx
pacbio__GCA_000195675.1	50.019497	0.16707778	magicc_v5.onnx
pacbio__GCA_000196115.1	97.5291	0.06364286	magicc_v5.onnx
pacbio__GCA_000196135.1	99.27216	0.14501512	magicc_v5.onnx
pacbio__GCA_001481685.1	99.78717	0.57349205	magicc_v5.onnx
pacbio__GCA_001639275.1	99.76822	2.7941048	magicc_v5.onnx
pacbio__GCA_002952055.1	99.92785	2.5777936	magicc_v5.onnx
pacbio__GCA_003019295.1	99.51854	1.8490225	magicc_v5.onnx
proton__GCA_000006805.1	80.432304	0.8487135	magicc_v5.onnx
proton__GCA_000006985.1	95.359955	0.86408854	magicc_v5.onnx
proton__GCA_000007185.1	95.1655	0.89502037	magicc_v5.onnx
proton__GCA_000007225.1	50.000175	9.23872e-05	magicc_v5.onnx
proton__GCA_000007565.2	87.60992	0.9354055	magicc_v5.onnx
proton__GCA_000007985.2	68.390396	0.27838945	magicc_v5.onnx
proton__GCA_000008085.1	97.6677	1.8934131	magicc_v5.onnx
proton__GCA_000008185.1	99.33701	0.33507347	magicc_v5.onnx
proton__GCA_000008565.1	50.004345	0.112342834	magicc_v5.onnx
proton__GCA_000008665.1	96.83905	0.16715229	magicc_v5.onnx
proton__GCA_000009145.1	90.671394	0.20139515	magicc_v5.onnx
proton__GCA_000009225.1	99.91368	0.91060996	magicc_v5.onnx
proton__GCA_000009705.1	98.49425	0.49581528	magicc_v5.onnx
proton__GCA_000010305.1	98.35518	1.9492775	magicc_v5.onnx
proton__GCA_000010505.1	99.93292	0.21004081	magicc_v5.onnx
proton__GCA_000011065.1	50.38889	0.091046095	magicc_v5.onnx
proton__GCA_000011105.1	99.8871	0.81475675	magicc_v5.onnx
proton__GCA_000011585.1	50.089752	0.03349483	magicc_v5.onnx
proton__GCA_000012825.1	86.92706	0.41628778	magicc_v5.onnx
proton__GCA_000013645.1	52.205795	1.4698476	magicc_v5.onnx
proton__GCA_000015125.1	99.96024	0.84916353	magicc_v5.onnx
proton__GCA_000015805.1	99.936844	0.1707375	magicc_v5.onnx
proton__GCA_000015865.1	55.917053	0.12665689	magicc_v5.onnx
proton__GCA_000016065.1	65.39444	0.18704236	magicc_v5.onnx
proton__GCA_000016085.1	99.97522	0.1879394	magicc_v5.onnx
proton__GCA_000016125.1	98.83876	1.115632	magicc_v5.onnx
proton__GCA_000016425.1	50.000637	0.004544854	magicc_v5.onnx
proton__GCA_000016545.1	99.87237	2.73484	magicc_v5.onnx
proton__GCA_000016785.1	99.90719	0.9408623	magicc_v5.onnx
proton__GCA_000017325.1	50.03637	0.12598932	magicc_v5.onnx
proton__GCA_000017945.1	99.89606	0.27522445	magicc_v5.onnx
proton__GCA_000018265.1	50.04886	2.5521636	magicc_v5.onnx
proton__GCA_000018565.1	99.666916	1.6228676	magicc_v5.onnx
proton__GCA_000018865.1	99.80032	0.08596182	magicc_v5.onnx
proton__GCA_000018945.1	99.56052	0.20703971	magicc_v5.onnx
proton__GCA_000019085.1	99.727	0.29841363	magicc_v5.onnx
proton__GCA_000020225.1	98.7785	1.0550827	magicc_v5.onnx
proton__GCA_000020325.1	73.36342	2.7134538	magicc_v5.onnx
proton__GCA_000020465.1	99.8911	4.8263164	magicc_v5.onnx
proton__GCA_000020785.1	99.94577	1.2075454	magicc_v5.onnx
proton__GCA_000021565.1	99.84866	9.088776	magicc_v5.onnx
proton__GCA_000021645.1	50.002254	0.0037491322	magicc_v5.onnx
proton__GCA_000021665.1	99.74491	0.19085407	magicc_v5.onnx
proton__GCA_000022325.1	54.18888	0.07493198	magicc_v5.onnx
proton__GCA_000022565.1	51.8561	0.06586909	magicc_v5.onnx
proton__GCA_000091665.1	99.79671	0.18356144	magicc_v5.onnx
proton__GCA_000156375.1	94.35728	0.63264966	magicc_v5.onnx
proton__GCA_000166095.1	63.193977	14.862079	magicc_v5.onnx
proton__GCA_000172575.2	50.00034	3.5762787e-05	magicc_v5.onnx
proton__GCA_000195675.1	50.000046	0.0	magicc_v5.onnx
proton__GCA_000196115.1	95.84921	0.05453229	magicc_v5.onnx
proton__GCA_000196135.1	99.80415	0.2689302	magicc_v5.onnx
proton__GCA_001481685.1	99.918625	0.74709356	magicc_v5.onnx
proton__GCA_001639275.1	99.875046	1.7059356	magicc_v5.onnx
proton__GCA_002952055.1	99.92346	1.470086	magicc_v5.onnx
proton__GCA_003019295.1	99.409325	1.6173929	magicc_v5.onnx
s5__GCA_000006805.1	82.61693	0.9813249	magicc_v5.onnx
s5__GCA_000006985.1	96.30569	1.0386229	magicc_v5.onnx
s5__GCA_000007185.1	98.71279	0.7855594	magicc_v5.onnx
s5__GCA_000007225.1	50.000504	0.0014156103	magicc_v5.onnx
s5__GCA_000007565.2	86.79848	1.5288055	magicc_v5.onnx
s5__GCA_000007985.2	75.605736	0.7438928	magicc_v5.onnx
s5__GCA_000008085.1	96.854515	1.416266	magicc_v5.onnx
s5__GCA_000008185.1	99.12251	0.46571195	magicc_v5.onnx
s5__GCA_000008565.1	50.004345	0.016957521	magicc_v5.onnx
s5__GCA_000008665.1	99.48109	0.3186822	magicc_v5.onnx
s5__GCA_000009145.1	90.56505	0.20990074	magicc_v5.onnx
s5__GCA_000009225.1	99.95504	1.1555821	magicc_v5.onnx
s5__GCA_000009705.1	99.06552	0.77144206	magicc_v5.onnx
s5__GCA_000010305.1	99.003006	1.7178357	magicc_v5.onnx
s5__GCA_000010505.1	99.94237	0.2227217	magicc_v5.onnx
s5__GCA_000011065.1	50.22108	0.362131	magicc_v5.onnx
s5__GCA_000011105.1	99.76556	0.67462325	magicc_v5.onnx
s5__GCA_000011585.1	50.161625	0.039440393	magicc_v5.onnx
s5__GCA_000012825.1	87.17634	0.6358892	magicc_v5.onnx
s5__GCA_000013645.1	57.125786	1.3914883	magicc_v5.onnx
s5__GCA_000015125.1	99.96794	0.61030686	magicc_v5.onnx
s5__GCA_000015805.1	99.956116	0.28722286	magicc_v5.onnx
s5__GCA_000015865.1	57.973095	0.45712292	magicc_v5.onnx
s5__GCA_000016065.1	67.488914	0.1377672	magicc_v5.onnx
s5__GCA_000016085.1	99.978065	0.24991035	magicc_v5.onnx
s5__GCA_000016125.1	99.1808	1.0603458	magicc_v5.onnx
s5__GCA_000016425.1	50.001648	0.05171001	magicc_v5.onnx
s5__GCA_000016545.1	99.900795	2.256745	magicc_v5.onnx
s5__GCA_000016785.1	87.7794	1.2576014	magicc_v5.onnx
s5__GCA_000017325.1	50.030075	0.13474226	magicc_v5.onnx
s5__GCA_000017945.1	99.81608	0.25008023	magicc_v5.onnx
s5__GCA_000018265.1	50.04045	0.9970993	magicc_v5.onnx
s5__GCA_000018565.1	99.63597	6.1932507	magicc_v5.onnx
s5__GCA_000018865.1	99.79802	0.109517574	magicc_v5.onnx
s5__GCA_000018945.1	99.473526	0.18485188	magicc_v5.onnx
s5__GCA_000019085.1	99.73922	0.30266047	magicc_v5.onnx
