genome_id	selected_stage	tool_scored	pred_completeness	pred_contamination	official_completeness_fraction	official_contamination_fraction	selection_method
genome_601	2	True	99.90092470277412	70.07980850602709	0.9990092470277412	0.7007980850602709	markers
genome_894	2	True	90.06239131172711	32.90329999464718	0.9006239131172711	0.3290329999464718	markers
genome_593	2	True	100.0	51.24377729880869	1.0	0.5124377729880869	markers
genome_775	2	True	97.75391333475406	42.61346021088762	0.9775391333475406	0.4261346021088762	markers
genome_834	2	True	82.3680342388294	49.2296542867776	0.8236803423882939	0.492296542867776	markers
genome_532	3	True	88.77360453061823	18.71684050087677	0.8877360453061823	0.1871684050087677	markers + neural network
genome_480	2	True	89.66588966588967	45.80770520711927	0.8966588966588966	0.4580770520711927	markers
genome_934	2	True	83.49282296650718	40.430622009569376	0.8349282296650717	0.4043062200956938	markers
genome_438	3	True	84.33607048536327	0.0	0.8433607048536327	0.0	markers + neural network
genome_932	2	True	59.83347726698539	1.49253731343283	0.5983347726698539	0.0149253731343283	markers
genome_837	3	True	65.57832390266216	1.62651900646719	0.6557832390266216	0.0162651900646719	markers + neural network
genome_398	3	True	81.74138560532431	31.58368460999515	0.8174138560532431	0.3158368460999515	markers + neural network
genome_307	2	True	89.44782081729727	90.63529074967477	0.8944782081729726	0.9063529074967476	markers
genome_618	2	True	79.68001392006215	39.43041385208045	0.7968001392006215	0.3943041385208045	markers
genome_281	3	True	86.038103087985	19.87401950786991	0.86038103087985	0.1987401950786991	markers + neural network
genome_566	2	True	50.823970255940175	1.99120299792323	0.5082397025594018	0.0199120299792323	markers
genome_803	3	True	86.60672303586409	27.18904955336736	0.866067230358641	0.2718904955336736	markers + neural network
genome_406	3	True	64.58826922116708	0.0	0.6458826922116708	0.0	markers + neural network
genome_92	2	True	100.0	105.03506195476815	1.0	1.0503506195476815	markers
genome_581	3	True	70.11858376761734	0.0	0.7011858376761734	0.0	markers + neural network
genome_594	3	True	69.9734065385415	25.99943922434068	0.6997340653854149	0.2599943922434068	markers + neural network
genome_212	3	True	80.56368924352084	1.6254865208216702	0.8056368924352084	0.0162548652082167	markers + neural network
genome_105	3	True	72.06783133167039	23.71888144226657	0.7206783133167038	0.2371888144226657	markers + neural network
genome_397	3	True	62.61428598747276	1.39752921591126	0.6261428598747276	0.0139752921591126	markers + neural network
genome_842	3	True	71.00847609154239	0.0	0.7100847609154239	0.0	markers + neural network
genome_120	2	True	89.53681291852679	33.36653355189732	0.8953681291852679	0.3336653355189732	markers
genome_6	3	True	62.05606843291324	23.74902501228339	0.6205606843291324	0.2374902501228339	markers + neural network
genome_857	2	True	87.83206836149566	48.36530820036814	0.8783206836149565	0.4836530820036814	markers
genome_695	2	True	100.0	40.79418848977417	1.0	0.4079418848977417	markers
genome_509	2	True	99.49806635597652	115.50253692587675	0.9949806635597652	1.1550253692587678	markers
genome_218	2	True	100.0	49.58833996906507	1.0	0.4958833996906507	markers
genome_630	3	True	79.97195965184147	0.0	0.7997195965184147	0.0	markers + neural network
genome_590	2	True	87.31730534480168	38.6414806659405	0.8731730534480169	0.386414806659405	markers
genome_300	3	True	77.77287221826397	7.85334751664741	0.7777287221826397	0.0785334751664741	markers + neural network
genome_98	2	True	75.16375545851528	42.18110996562841	0.7516375545851528	0.4218110996562841	markers
genome_356	2	True	91.05435716635864	46.77419354838709	0.9105435716635863	0.4677419354838709	markers
genome_494	3	True	65.76094242339623	26.99487632982046	0.6576094242339623	0.2699487632982046	markers + neural network
genome_698	2	True	81.5705100258628	37.17490814544342	0.8157051002586281	0.3717490814544342	markers
genome_540	2	True	100.0	33.122896907305474	1.0	0.3312289690730547	markers
genome_589	3	True	84.62601468260935	27.23816371629062	0.8462601468260935	0.2723816371629062	markers + neural network
genome_918	3	True	67.34200689458694	30.56146563060828	0.6734200689458695	0.3056146563060828	markers + neural network
genome_889	2	True	83.01254545636189	76.35014136429028	0.830125454563619	0.7635014136429028	markers
genome_59	3	True	75.10826136460341	10.03273068152782	0.751082613646034	0.1003273068152782	markers + neural network
genome_724	2	True	100.0	60.46528580165146	1.0	0.6046528580165146	markers
genome_762	3	True	65.8941114843687	0.0	0.658941114843687	0.0	markers + neural network
genome_743	3	True	63.92473866747987	30.999290951545223	0.6392473866747987	0.3099929095154522	markers + neural network
genome_981	2	True	91.03982300884957	92.07226913587182	0.9103982300884956	0.9207226913587182	markers
genome_385	2	True	88.28337874659401	81.40327807018477	0.8828337874659401	0.8140327807018477	markers
genome_13	3	True	63.14897927038018	2.07964008844777	0.6314897927038018	0.0207964008844777	markers + neural network
genome_235	2	True	57.535531830940165	10.67874965383045	0.5753553183094017	0.1067874965383045	markers
genome_497	3	True	86.63134070742926	0.0	0.8663134070742926	0.0	markers + neural network
genome_707	2	True	83.56207329724592	105.19180071460032	0.8356207329724592	1.0519180071460033	markers
genome_489	3	True	84.93523849636449	0.35496455910138	0.8493523849636448	0.0035496455910138	markers + neural network
genome_474	3	True	99.71815682435587	7.90922531724082	0.9971815682435587	0.0790922531724082	markers + neural network
genome_449	3	True	99.84966729863744	4.01233859426321	0.9984966729863743	0.0401233859426321	markers + neural network
genome_944	3	True	100.0	8.35714035895861	1.0	0.0835714035895861	markers + neural network
genome_363	2	True	100.0	43.12815810694839	1.0	0.4312815810694839	markers
genome_769	3	True	75.91783852629985	0.0	0.7591783852629985	0.0	markers + neural network
genome_74	2	True	99.93150684931508	35.61464910637842	0.9993150684931508	0.3561464910637842	markers
genome_177	3	True	83.96911006700175	27.12313416148409	0.8396911006700175	0.2712313416148409	markers + neural network
genome_417	2	True	71.98743440168406	34.70807012163484	0.7198743440168406	0.3470807012163484	markers
genome_680	3	True	77.32297082450658	0.62720501860192	0.7732297082450659	0.0062720501860192	markers + neural network
genome_171	3	True	64.03431417081246	6.20212579725283	0.6403431417081247	0.0620212579725283	markers + neural network
genome_108	3	True	81.88840642804722	0.0	0.8188840642804722	0.0	markers + neural network
genome_652	2	True	100.0	46.2643693412083	1.0	0.462643693412083	markers
genome_224	3	True	63.50014375911808	27.340215451255013	0.6350014375911808	0.2734021545125501	markers + neural network
genome_928	2	True	82.00114633090017	46.71813833444059	0.8200114633090017	0.4671813833444059	markers
genome_401	2	True	91.13268805939016	71.53721485323119	0.9113268805939015	0.7153721485323119	markers
genome_355	3	True	100.0	25.481443730361818	1.0	0.2548144373036182	markers + neural network
genome_455	3	True	88.95801203757135	0.0	0.8895801203757135	0.0	markers + neural network
genome_559	2	True	100.0	53.43800051776684	1.0	0.5343800051776684	markers
genome_710	3	True	67.45847411188345	19.094131493259088	0.6745847411188345	0.1909413149325909	markers + neural network
genome_251	2	True	88.87768817204301	36.9125243156187	0.8887768817204301	0.369125243156187	markers
genome_835	3	True	82.2726162915253	27.456621310416352	0.8227261629152529	0.2745662131041635	markers + neural network
genome_10	2	True	95.19591400588769	41.37412054335245	0.9519591400588768	0.4137412054335245	markers
genome_323	3	True	71.18272463393616	0.0	0.7118272463393616	0.0	markers + neural network
genome_785	3	True	84.58011250115324	19.92124405327243	0.8458011250115324	0.1992124405327243	markers + neural network
genome_971	3	True	100.0	20.4018134503823	1.0	0.204018134503823	markers + neural network
genome_608	3	True	67.17271282177947	0.0	0.6717271282177947	0.0	markers + neural network
genome_252	3	True	88.22691473155999	0.0	0.8822691473155999	0.0	markers + neural network
genome_66	2	True	100.0	61.608239205561	1.0	0.61608239205561	markers
genome_49	2	True	83.92448512585813	52.8713095379094	0.8392448512585813	0.528713095379094	markers
genome_345	2	True	50.85507600203805	14.33333421790081	0.5085507600203805	0.1433333421790081	markers
genome_339	2	True	68.12538958610372	36.41644092316323	0.6812538958610372	0.3641644092316323	markers
genome_846	2	True	91.8158685445543	85.84378030026069	0.918158685445543	0.8584378030026069	markers
genome_542	3	True	73.71828621404863	0.0	0.7371828621404863	0.0	markers + neural network
genome_493	2	True	59.56243806775653	0.47632008709853	0.5956243806775653	0.0047632008709853	markers
genome_924	2	True	100.0	39.95822652620597	1.0	0.3995822652620597	markers
genome_231	3	True	65.69295454561637	0.0	0.6569295454561637	0.0	markers + neural network
genome_623	2	True	99.40537745604964	70.34844573059398	0.9940537745604964	0.7034844573059398	markers
genome_424	3	True	63.002130093962826	11.39193695523106	0.6300213009396283	0.1139193695523106	markers + neural network
genome_78	3	True	85.93925202881039	0.0	0.8593925202881039	0.0	markers + neural network
genome_969	3	True	100.0	13.583353826638008	1.0	0.1358335382663801	markers + neural network
genome_546	3	True	100.0	16.30131828804475	1.0	0.1630131828804475	markers + neural network
genome_9	3	True	85.41741707946737	6.11865599450876	0.8541741707946737	0.0611865599450876	markers + neural network
genome_641	3	True	61.89070071910325	0.0	0.6189070071910325	0.0	markers + neural network
genome_507	3	True	83.86918299820374	0.0	0.8386918299820374	0.0	markers + neural network
genome_196	2	True	56.624625933052286	-3.05376611420125e-08	0.5662462593305229	-3.05376611420125e-10	markers
genome_358	2	True	91.23427672955977	45.41910519389986	0.9123427672955976	0.4541910519389986	markers
genome_256	2	True	100.0	39.6263341584274	1.0	0.396263341584274	markers
genome_868	3	True	100.0	0.0	1.0	0.0	markers + neural network
genome_221	2	True	71.85990338164251	30.43478260869565	0.7185990338164251	0.3043478260869565	markers
genome_870	3	True	100.0	15.63144001719554	1.0	0.1563144001719554	markers + neural network
genome_809	3	True	79.50353165794081	0.0	0.7950353165794081	0.0	markers + neural network
genome_412	2	True	100.0	114.24947938962616	1.0	1.1424947938962615	markers
genome_26	2	True	99.8696219035202	44.62655874399038	0.998696219035202	0.4462655874399038	markers
genome_191	2	True	95.05672609400324	99.05995967129256	0.9505672609400324	0.9905995967129254	markers
genome_157	2	True	55.6253020931976	2.22222222222222	0.556253020931976	0.0222222222222222	markers
genome_997	3	True	100.0	4.8954246898792	1.0	0.048954246898792	markers + neural network
genome_516	2	True	94.02281746031748	35.76648651607453	0.9402281746031746	0.3576648651607453	markers
genome_335	3	True	89.1101245969547	0.9191454449034	0.891101245969547	0.009191454449034	markers + neural network
genome_35	2	True	100.0	78.9201886121416	1.0	0.789201886121416	markers
genome_176	2	True	83.72290386417048	49.55526522504604	0.8372290386417047	0.4955526522504604	markers
genome_52	2	True	77.90068880133673	55.22332147720756	0.7790068880133673	0.5522332147720757	markers
genome_222	2	True	100.0	57.5595201764788	1.0	0.575595201764788	markers
genome_246	2	True	92.69849170792892	70.481765282742	0.9269849170792892	0.70481765282742	markers
genome_678	2	True	81.81818181818183	33.01818292791193	0.8181818181818182	0.3301818292791193	markers
genome_974	3	True	72.42985956070613	28.999132763415968	0.7242985956070613	0.2899913276341597	markers + neural network
genome_781	2	True	77.07831141460373	52.94177043868835	0.7707831141460373	0.5294177043868835	markers
genome_350	2	True	86.80996365017361	62.99004125847387	0.8680996365017362	0.6299004125847387	markers
genome_689	3	True	82.95203576644072	0.0	0.8295203576644071	0.0	markers + neural network
genome_184	2	True	92.93193717277488	53.621290117034114	0.9293193717277488	0.5362129011703411	markers
genome_188	2	True	89.3938578482761	67.50010530026957	0.8939385784827609	0.6750010530026956	markers
genome_906	2	True	100.0	60.39464118072341	1.0	0.6039464118072341	markers
genome_150	2	True	100.0	58.52834792364211	1.0	0.5852834792364211	markers
genome_897	2	True	48.78048780487805	2.0833333817923902	0.4878048780487805	0.0208333338179239	markers
genome_416	3	True	64.97603494391588	27.31385074883138	0.6497603494391588	0.2731385074883138	markers + neural network
genome_638	2	True	99.90215264187869	44.17323879533084	0.9990215264187868	0.4417323879533084	markers
genome_437	3	True	100.0	26.985860856939592	1.0	0.2698586085693959	markers + neural network
genome_893	3	True	99.71296965595842	24.89221920403283	0.9971296965595842	0.2489221920403283	markers + neural network
genome_146	3	True	100.0	14.62067563855527	1.0	0.1462067563855527	markers + neural network
genome_591	2	True	99.18032786885246	134.51729863067794	0.9918032786885246	1.3451729863067794	markers
genome_8	3	True	71.05197017673038	14.21040754659365	0.7105197017673037	0.1421040754659365	markers + neural network
genome_602	2	True	53.52214171300773	4.352030947775621	0.5352214171300773	0.0435203094777562	markers
genome_62	3	True	72.16356041274048	9.74921460512105	0.7216356041274048	0.0974921460512105	markers + neural network
genome_194	3	True	78.62774865714415	3.83263830083487	0.7862774865714415	0.0383263830083487	markers + neural network
genome_925	3	True	87.48473331486137	15.465522719835173	0.8748473331486137	0.1546552271983517	markers + neural network
genome_530	3	True	70.45763961056521	0.0	0.704576396105652	0.0	markers + neural network
genome_220	2	True	100.0	73.32233391185798	1.0	0.7332233391185798	markers
genome_311	3	True	67.10723038395787	8.50859161921625	0.6710723038395787	0.0850859161921625	markers + neural network
genome_302	3	True	99.32525595422364	12.949254998339118	0.9932525595422366	0.1294925499833912	markers + neural network
genome_211	3	True	94.65810387546745	2.7377022993841	0.9465810387546744	0.027377022993841	markers + neural network
genome_460	3	True	100.0	25.15061674234358	1.0	0.2515061674234358	markers + neural network
genome_213	2	True	96.77033492822966	52.89075203489458	0.9677033492822966	0.5289075203489458	markers
genome_53	2	True	100.0	33.804699396951136	1.0	0.3380469939695114	markers
genome_798	3	True	77.69983006773093	4.36569418787949	0.7769983006773094	0.0436569418787949	markers + neural network
genome_888	2	True	79.1646502532589	68.53900684304264	0.791646502532589	0.6853900684304264	markers
genome_757	3	True	80.46107196890874	24.75801217952153	0.8046107196890874	0.2475801217952153	markers + neural network
genome_346	2	True	96.27021995097068	54.77696664107897	0.9627021995097068	0.5477696664107897	markers
genome_936	3	True	66.89267178279547	30.41415578753415	0.6689267178279548	0.3041415578753415	markers + neural network
genome_814	2	True	97.59573276609416	77.58050425556871	0.9759573276609416	0.775805042555687	markers
genome_336	2	True	87.87878787878788	31.48148148148148	0.8787878787878788	0.3148148148148148	markers
genome_708	2	True	57.46281872056935	11.51826414343429	0.5746281872056935	0.1151826414343429	markers
genome_43	2	True	100.0	97.97331456587524	1.0	0.9797331456587524	markers
genome_560	3	True	100.0	0.0	1.0	0.0	markers + neural network
genome_771	3	True	100.0	0.0	1.0	0.0	markers + neural network
genome_960	2	True	88.04633696497334	35.528099216744415	0.8804633696497334	0.3552809921674442	markers
genome_268	2	True	100.0	42.78461406757305	1.0	0.4278461406757305	markers
genome_136	3	True	68.4545567808392	0.0	0.684545567808392	0.0	markers + neural network
genome_482	2	True	100.0	63.20860280930621	1.0	0.6320860280930621	markers
genome_759	3	True	100.0	22.46276075174336	1.0	0.2246276075174336	markers + neural network
genome_236	3	True	98.61048933836705	0.42415048084971	0.9861048933836704	0.0042415048084971	markers + neural network
genome_672	3	True	100.0	16.61718900846841	1.0	0.1661718900846841	markers + neural network
genome_333	2	True	100.0	91.80711896232005	1.0	0.9180711896232004	markers
genome_711	2	True	100.0	35.62962849934896	1.0	0.3562962849934896	markers
genome_673	2	True	100.0	42.0229300234183	1.0	0.420229300234183	markers
genome_207	2	True	91.67987321711568	52.91336954301208	0.9167987321711568	0.5291336954301208	markers
genome_234	3	True	99.81018567278724	23.24052805822098	0.9981018567278722	0.2324052805822098	markers + neural network
genome_257	3	True	100.0	27.215267550570683	1.0	0.2721526755057068	markers + neural network
genome_131	2	True	73.19619338939009	44.298140591769	0.731961933893901	0.44298140591769	markers
genome_301	2	True	88.77708978328174	39.20278873975062	0.8877708978328174	0.3920278873975062	markers
genome_668	2	True	89.93710499889445	182.5157194317512	0.8993710499889446	1.825157194317512	markers
genome_745	2	True	95.63567362428842	120.08133079340608	0.9563567362428842	1.2008133079340608	markers
genome_549	2	True	85.92152515603178	48.13530778085719	0.8592152515603177	0.4813530778085719	markers
genome_829	2	True	100.0	33.50694118401943	1.0	0.3350694118401943	markers
genome_209	2	True	91.75627240143368	65.50179211469535	0.9175627240143368	0.6550179211469535	markers
genome_240	2	True	59.56627918265717	0.07309938470522	0.5956627918265717	0.0007309938470522	markers
genome_316	2	True	100.0	55.266197549526005	1.0	0.5526619754952601	markers
genome_349	3	True	94.04891948401172	4.53802189909981	0.9404891948401174	0.0453802189909981	markers + neural network
genome_143	3	True	80.12243959456315	5.425535752991499	0.8012243959456314	0.054255357529915	markers + neural network
genome_165	2	True	76.66038667245117	49.52423122496433	0.7666038667245116	0.4952423122496433	markers
genome_643	3	True	69.56336459078652	26.42767802058027	0.6956336459078651	0.2642767802058027	markers + neural network
genome_631	2	True	99.90512333965845	50.350830541389946	0.9990512333965844	0.5035083054138995	markers
genome_520	2	True	93.89703885231044	92.84174057422692	0.9389703885231044	0.9284174057422694	markers
genome_179	2	True	54.02967454971298	-3.9689570928059856e-08	0.5402967454971298	-3.9689570928059855e-10	markers
genome_890	3	True	100.0	0.0	1.0	0.0	markers + neural network
genome_578	3	True	81.86729273596049	0.0	0.818672927359605	0.0	markers + neural network
genome_399	3	True	100.0	24.3437528434987	1.0	0.243437528434987	markers + neural network
genome_82	2	True	74.49660655192413	38.67033357356486	0.7449660655192413	0.3867033357356486	markers
genome_503	3	True	95.64205438917335	0.36782219955422	0.9564205438917336	0.0036782219955422	markers + neural network
genome_629	3	True	99.54767817526252	16.86739757985165	0.9954767817526252	0.1686739757985165	markers + neural network
genome_134	2	True	90.61327913622836	37.77056277056277	0.9061327913622836	0.3777056277056277	markers
genome_249	2	True	100.0	50.34526229819374	1.0	0.5034526229819374	markers
genome_675	3	True	100.0	5.01905691773311	1.0	0.0501905691773311	markers + neural network
genome_114	2	True	100.0	76.97768143659674	1.0	0.7697768143659673	markers
genome_879	2	True	87.71929824561403	33.91812865497076	0.8771929824561403	0.3391812865497076	markers
genome_617	2	True	77.73755463441393	59.439608788841305	0.7773755463441393	0.594396087888413	markers
genome_27	3	True	63.034955756204646	0.0	0.6303495575620465	0.0	markers + neural network
genome_337	2	True	45.84345967892891	0.2522067945511599	0.4584345967892891	0.0025220679455116	markers
genome_946	3	True	99.475713428663	23.54227194691606	0.9947571342866302	0.2354227194691606	markers + neural network
genome_69	3	True	80.86164347650187	20.37220801214071	0.8086164347650187	0.2037220801214071	markers + neural network
genome_963	2	True	93.3282208588957	47.09356109057467	0.933282208588957	0.4709356109057467	markers
genome_713	3	True	72.28999834191629	0.0	0.722899983419163	0.0	markers + neural network
genome_28	2	True	81.87659239369253	37.17665231311688	0.8187659239369254	0.3717665231311688	markers
genome_95	2	True	82.27317849241103	34.3610040072737	0.8227317849241104	0.343610040072737	markers
genome_36	2	True	89.52173116478083	55.82549369110509	0.8952173116478084	0.5582549369110509	markers
genome_984	2	True	74.840854930496	38.76511675756682	0.7484085493049599	0.3876511675756682	markers
genome_784	3	True	71.80656421245534	27.73870655117696	0.7180656421245534	0.2773870655117696	markers + neural network
genome_244	2	True	86.12334801762115	42.68722646211912	0.8612334801762115	0.4268722646211912	markers
genome_173	2	True	100.0	30.5161815075006	1.0	0.305161815075006	markers
genome_611	2	True	100.0	74.52577571278994	1.0	0.7452577571278994	markers
genome_847	2	True	100.0	62.81204111600588	1.0	0.6281204111600588	markers
genome_293	3	True	63.0631916434783	27.477207147574266	0.630631916434783	0.2747720714757426	markers + neural network
genome_178	3	True	100.0	26.011405386484	1.0	0.26011405386484	markers + neural network
genome_989	3	True	62.09669634658931	24.69485412408758	0.6209669634658931	0.2469485412408758	markers + neural network
genome_71	3	True	61.33103963946223	2.55701107436421	0.6133103963946223	0.0255701107436421	markers + neural network
genome_259	3	True	79.8946360754442	8.697808881436279	0.798946360754442	0.0869780888143628	markers + neural network
genome_392	3	True	63.52456466194057	8.069146621075129	0.6352456466194057	0.0806914662107513	markers + neural network
genome_91	2	True	83.79051409429869	36.65241749878417	0.8379051409429868	0.3665241749878417	markers
genome_190	3	True	85.13840702616801	22.96155515278039	0.8513840702616802	0.2296155515278039	markers + neural network
genome_217	2	True	70.58823529411765	54.83193277310925	0.7058823529411765	0.5483193277310925	markers
genome_510	2	True	45.30937971469171	2.39520958083832	0.4530937971469171	0.0239520958083832	markers
genome_272	2	True	100.0	78.01362523492777	1.0	0.7801362523492777	markers
genome_973	2	True	100.0	55.17482944301791	1.0	0.5517482944301791	markers
genome_263	2	True	100.0	42.706302619128486	1.0	0.4270630261912849	markers
genome_845	2	True	88.19095477386935	31.4070351758794	0.8819095477386935	0.314070351758794	markers
genome_830	2	True	90.11931432729342	30.46259177499125	0.9011931432729342	0.3046259177499125	markers
genome_304	3	True	69.45623647866461	12.57418372866814	0.6945623647866461	0.1257418372866814	markers + neural network
genome_558	3	True	67.08547419695076	24.88755355091778	0.6708547419695076	0.2488755355091778	markers + neural network
genome_262	2	True	79.06648512221042	50.519940399591526	0.7906648512221042	0.5051994039959152	markers
genome_779	2	True	84.48648862799064	39.38742543721827	0.8448648862799064	0.3938742543721827	markers
genome_693	2	True	100.0	83.16418169323443	1.0	0.8316418169323443	markers
genome_118	3	True	67.16263311251178	21.53214712226264	0.6716263311251178	0.2153214712226264	markers + neural network
genome_351	3	True	69.38398953257217	25.106663815132517	0.6938398953257217	0.2510666381513251	markers + neural network
genome_621	3	True	83.65614540914422	27.147127429162737	0.8365614540914421	0.2714712742916274	markers + neural network
genome_488	2	True	92.65536723163842	42.93785310734463	0.9265536723163842	0.4293785310734463	markers
genome_242	2	True	88.07106598984772	41.116751269035525	0.8807106598984772	0.4111675126903553	markers
genome_185	2	True	99.51573849878936	98.16383934482823	0.9951573849878934	0.9816383934482824	markers
genome_469	3	True	71.67754227920034	16.36900997593672	0.7167754227920033	0.1636900997593672	markers + neural network
genome_998	2	True	90.6039076645758	36.90275220875905	0.906039076645758	0.3690275220875905	markers
genome_199	3	True	100.0	25.44819634890874	1.0	0.2544819634890874	markers + neural network
genome_992	3	True	62.20426400758418	0.0	0.6220426400758418	0.0	markers + neural network
genome_50	2	True	84.25591166986311	33.32044323715779	0.8425591166986311	0.3332044323715779	markers
genome_766	3	True	63.7196681091021	0.0	0.637196681091021	0.0	markers + neural network
genome_63	2	True	100.0	34.03544979200837	1.0	0.3403544979200837	markers
genome_749	2	True	91.2158629473518	47.67068975112017	0.912158629473518	0.4767068975112017	markers
genome_367	3	True	79.06299101190781	1.44628544718919	0.7906299101190781	0.0144628544718919	markers + neural network
genome_324	2	True	78.83639360969049	50.527999504973096	0.7883639360969049	0.505279995049731	markers
genome_198	2	True	56.874091174906205	0.78086866990364	0.568740911749062	0.0078086866990364	markers
genome_382	3	True	67.35097092110497	19.20037253193675	0.6735097092110498	0.1920037253193675	markers + neural network
genome_926	2	True	87.7521076790091	33.72082109210871	0.8775210767900911	0.3372082109210871	markers
genome_780	3	True	76.35532106234413	0.0	0.7635532106234413	0.0	markers + neural network
genome_570	2	True	100.0	70.92529806563152	1.0	0.7092529806563153	markers
genome_456	3	True	97.10833678197166	9.187376917779073	0.9710833678197166	0.0918737691777907	markers + neural network
genome_255	3	True	66.93963459414762	0.0	0.6693963459414762	0.0	markers + neural network
genome_295	3	True	61.34159675545408	0.0	0.6134159675545408	0.0	markers + neural network
genome_854	2	True	84.44380776768902	57.77722620604903	0.8444380776768902	0.5777722620604903	markers
genome_260	3	True	68.5687532449429	9.29608186491131	0.6856875324494289	0.0929608186491131	markers + neural network
genome_525	2	True	100.0	75.21539439325747	1.0	0.7521539439325747	markers
genome_697	2	True	90.21739130434784	61.63446177606997	0.9021739130434784	0.6163446177606997	markers
genome_987	2	True	74.10858995137764	35.31334628162353	0.7410858995137763	0.3531334628162353	markers
genome_473	3	True	73.17514469614939	19.17925824047618	0.7317514469614939	0.1917925824047618	markers + neural network
genome_538	2	True	57.32162524336062	6.50692229834608	0.5732162524336062	0.0650692229834608	markers
genome_127	2	True	86.49933643830127	60.48813740282324	0.8649933643830128	0.6048813740282324	markers
genome_481	3	True	80.0029807839141	0.0	0.800029807839141	0.0	markers + neural network
genome_226	2	True	73.24313275720755	70.91352604112458	0.7324313275720754	0.7091352604112459	markers
genome_677	3	True	71.17955393850546	0.0	0.7117955393850546	0.0	markers + neural network
genome_645	3	True	87.34894208314066	0.0	0.8734894208314066	0.0	markers + neural network
