metric	reference_tool	comparison_tool	n_pairs	n_clusters	mae_reference	mae_comparison	mean_paired_difference	mean_diff_ci_lo	mean_diff_ci_hi	median_paired_difference	median_diff_ci_lo	median_diff_ci_hi	hodges_lehmann_diff	hl_ci_lo	hl_ci_hi	cliffs_delta	cliffs_delta_ci_lo	cliffs_delta_ci_hi	cliffs_delta_magnitude	rank_biserial_paired	wilcoxon_statistic_naive	p_wilcoxon_two_sided_naive	wilcoxon_statistic_cluster_mean	n_clusters_used_cluster_mean	p_wilcoxon_two_sided_cluster_mean	p_cluster_bootstrap_median	p_cluster_bootstrap_mean	favours	boot_clustered	boot_n_iter	boot_n_iter_slow	scope	novelty_class	novelty_depth	seed	note	q_bh_cluster_mean	q_bh_naive	significant_bh_primary	bh_family
abs_err_completeness	magicc_v5	deepcheck	1141	310	6.3267210374411915	10.921227847994034	-4.594506810552842	-5.822968897649582	-3.3514823690374125	-2.72839428222656	-3.7833811791992247	-1.7245411650390636	-4.042465127685549	-5.19725848058044	-2.8545903667236328	-0.2815303395625253	-0.35068675741687705	-0.20648692336850538	small	-0.4279850992538883	186337.0	5.6109855117766644e-36	14020.0	310.0	1.729502271806158e-10	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	species_novel	1.0	20345212.0		5.188506815418474e-10	1.6832956535329993e-35	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	deepcheck	1141	310	6.996496698618885	30.47809783854366	-23.48160113992478	-25.412657815540797	-21.45748241587664	-19.147108914828337	-22.623498432250976	-15.161160924325522	-22.396234507377624	-24.233223781965002	-20.131693584514906	-0.47431754515197627	-0.5248737850720311	-0.41932357516690244	large	-0.8560454082893458	46894.0	1.8562632237775795e-138	3489.0	310.0	6.255249420536836e-39	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	species_novel	1.0	20345212.0		1.8765748261610507e-38	5.568789671332738e-138	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	checkm2	339	63	10.272667987421215	7.471414431495241	2.8012535559259772	0.45875922542668335	5.267290647607055	1.0132849999999962	-0.5571202250000002	3.333936999999999	2.0705942499999956	-0.07688933749999548	4.533428412499994	0.1629554215504564	0.02818014052846535	0.3070261242729789	small	0.20416449765747008	22932.0	0.001122620079030492	573.0	63.0	0.0029008365654254005	0.12493753123438281	0.01899050474762619	comparison	True	2000.0	1000.0	pooled_five_sets	genus_novel	2.0	20309794.0		0.0058016731308508	0.003360509995132105	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	checkm2	339	63	9.858293650565038	34.25867989452392	-24.400386243958888	-27.987713535856294	-20.631555211506388	-24.339410000000004	-29.960172444607412	-17.63909895981856	-24.299883050000002	-28.025350943750002	-20.024240912500005	-0.540762784869606	-0.6246435506687242	-0.4397830233746126	large	-0.8543466944299843	4197.0	2.5567381877484897e-42	185.0	63.0	1.757262768008113e-08	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	genus_novel	2.0	20309794.0		3.514525536016226e-08	5.1134763754969794e-42	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	cocopye	339	63	10.272667987421215	14.167395764305871	-3.8947277768846544	-6.6994582098239945	-0.9762879972974412	-2.6549294086947555	-5.2490974558758206	-0.6268142607293401	-3.4823273994255395	-6.487549480811825	-0.6848190804110136	-0.20216496549803778	-0.3485423162285351	-0.04567371897790545	small	-0.28328995314940136	20652.0	6.170955000080822e-06	987.0	63.0	0.8856835256447331	0.0239880059970015	0.009995002498750625	reference	True	2000.0	1000.0	pooled_five_sets	genus_novel	2.0	20309794.0		0.885683525644733	1.2341910000161645e-05	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	cocopye	339	63	9.858293650565038	27.242685478107653	-17.38439182754261	-20.782490514215173	-14.094680008949654	-14.856466561520307	-19.27194538465275	-10.155655919959639	-17.028265788989557	-20.81493051871745	-13.124077463274132	-0.4420863027645078	-0.5348402995277042	-0.34349474252321494	medium	-0.7700156168662156	6627.0	1.0624101151996412e-34	214.0	63.0	5.454908042534397e-08	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	genus_novel	2.0	20309794.0		1.0909816085068793e-07	2.1248202303992823e-34	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	deepcheck	339	63	10.272667987421215	15.850195868898313	-5.577527881477094	-8.52084598408726	-2.47936314447798	-5.7544457641601525	-9.50000516060791	-2.327509054718023	-5.767743870849607	-8.833802619532145	-2.573662207202152	-0.31304113260413674	-0.4663525072818938	-0.15182116584954838	small	-0.42745098039215684	16498.0	9.052408431941468e-12	779.0	63.0	0.11693765769011319	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	genus_novel	2.0	20309794.0		0.1403251892281358	1.8104816863882935e-11	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	deepcheck	339	63	9.858293650565038	37.09624950322976	-27.237955852664715	-30.83744896063728	-23.523369001284372	-28.017847717895506	-33.71073090240449	-19.874900324462892	-27.17245796510086	-30.73263033917183	-22.773889692030142	-0.5857676142741536	-0.6629209836642297	-0.4940730998022432	large	-0.8819711955578692	3401.0	5.520494681888141e-45	145.0	63.0	3.4589149282522818e-09	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	genus_novel	2.0	20309794.0		6.9178298565045635e-09	1.1040989363776281e-44	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	checkm2	122	15	10.498969307759532	7.21878439548521	3.2801849122743203	-0.10694453456858914	6.65331237046819	1.3039205000000074	-1.3355200000000025	7.512679999999989	3.0618550000000013	-0.7611588999999994	6.8489825750000035	0.16447191615157217	-0.11771577794779778	0.4191960462848811	small	0.29095028655204586	2660.0	0.00529072328680637	27.0	15.0	0.063720703125	0.23488255872063968	0.06196901549225387	comparison	True	2000.0	1000.0	pooled_five_sets	family_novel	3.0	20318236.0		0.063720703125	0.007936084930209555	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	checkm2	122	15	11.81430706488417	34.124305245255826	-22.309998180371654	-27.349812575815967	-16.16258190252974	-20.417668499999998	-25.99740998749999	-12.77375965000001	-22.090980499999997	-26.9546377125	-14.967069231250003	-0.5850577801666219	-0.7219772170705003	-0.3985924550861601	large	-0.8038118086098893	736.0	1.3126249254166924e-14	15.0	15.0	0.00836181640625	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	family_novel	3.0	20318236.0		0.0100341796875	1.575149910500031e-14	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	cocopye	122	15	10.498969307759532	15.31193993285369	-4.812970625094159	-8.803631065822614	-0.9490659691216309	-3.491241933515088	-7.701778236925648	-0.49887979017729833	-4.434632837582662	-8.592361613721136	-0.5618002195855595	-0.2808384842784198	-0.525076591481246	-0.042629273236392935	small	-0.42449686791949887	2159.0	4.724946128724792e-05	41.0	15.0	0.30279541015625	0.03698150924537731	0.013993003498250875	reference	True	2000.0	1000.0	pooled_five_sets	family_novel	3.0	20318236.0		0.6055908203125	7.087419193087188e-05	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	cocopye	122	15	11.81430706488417	26.867008072614023	-15.052701007729853	-19.679290566285836	-9.72190248319241	-12.568579746512475	-19.818868563380292	-5.74943730552409	-14.574763430569458	-18.862153958652154	-8.669554736160157	-0.403251814028487	-0.5447163105792878	-0.22323001018044522	medium	-0.6382780221244836	1357.0	9.479347322672204e-10	22.0	15.0	0.0301513671875	0.001999000499750125	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	family_novel	3.0	20318236.0		0.036181640625	1.1375216787206645e-09	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	deepcheck	122	15	10.498969307759532	17.253330424414724	-6.7543611166551925	-11.451311809865445	-1.6965851760788946	-6.521349237060548	-13.104659233398436	-1.0810689353027385	-6.989774016357419	-12.055487456253049	-1.5894342305847189	-0.39088954582101587	-0.6457036891388322	-0.10547224244412283	medium	-0.5316540050646408	1757.0	3.4701461026005984e-07	31.0	15.0	0.10699462890625	0.001999000499750125	0.005997001499250375	reference	True	2000.0	1000.0	pooled_five_sets	family_novel	3.0	20318236.0		0.1403251892281358	4.164175323120718e-07	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	deepcheck	122	15	11.81430706488417	36.57839067543862	-24.76408361055445	-29.36991210433981	-19.00268045654988	-23.135719634891508	-27.279457989807128	-15.06255263173771	-24.458762341940883	-29.11896527601797	-17.738098748352968	-0.6511690405804891	-0.7695911121806311	-0.489339466665474	large	-0.851526056244169	557.0	3.296972879085279e-16	10.0	15.0	0.00262451171875	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	family_novel	3.0	20318236.0		0.0031494140625	3.9563674549023347e-16	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	checkm2	56	9	9.08718458238629	7.172112756899426	1.915071825486862	0.182943445032148	4.356119673449361	1.1567499999999988	0.04141599999999812	4.240929999999995	1.8963712499999996	0.09685299999999941	4.201821999999993	0.20408163265306123	0.06443307061987867	0.4054639423076922	small	0.24812030075187969	600.0	0.10628845243303421	6.0	9.0	0.0546875	0.001999000499750125	0.028985507246376812	comparison	True	2000.0	1000.0	pooled_five_sets	order_novel	4.0	20311341.0		0.063720703125	0.12754614291964106	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	checkm2	56	9	6.366954186417546	33.086617079605865	-26.719662893188318	-32.98594536512065	-17.92312015922379	-24.2038145	-38.57811	-13.927757	-26.761069175000003	-33.834078675	-17.06739500125	-0.7149234693877551	-0.8542457921121572	-0.487651171579743	large	-0.9197994987468672	64.0	2.1335307568119577e-09	4.0	9.0	0.02734375	0.00399800099950025	0.001999000499750125	reference	True	2000.0	1000.0	pooled_five_sets	order_novel	4.0	20311341.0		0.02734375	2.1335307568119577e-09	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	cocopye	56	9	9.08718458238629	12.057543489084042	-2.9703589066977543	-6.773439822721148	1.6637167135331845	-1.6310382195951831	-10.52957348903222	0.6879038296646627	-2.619552513822974	-6.981423808214027	1.0097231669225417	-0.13520408163265307	-0.38523660470834914	0.14391190788337024	negligible	-0.31954887218045114	543.0	0.037520348033123326	20.0	9.0	0.8203125	0.09395302348825588	0.2028985507246377	reference	True	2000.0	1000.0	pooled_five_sets	order_novel	4.0	20311341.0		0.885683525644733	0.037520348033123326	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	cocopye	56	9	6.366954186417546	26.091036878560924	-19.724082692143377	-25.211376001137353	-12.771759737698027	-17.629020972873562	-25.95064712242877	-7.056937638000399	-19.141491721009864	-25.43332355008463	-12.055071742898967	-0.5733418367346939	-0.7084030514939605	-0.341220493881419	large	-0.8571428571428571	114.0	2.41286178084341e-08	7.0	9.0	0.07421875	0.001999000499750125	0.001999000499750125	reference	True	2000.0	1000.0	pooled_five_sets	order_novel	4.0	20311341.0		0.07421875	2.41286178084341e-08	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	deepcheck	56	9	9.08718458238629	12.83702502057566	-3.7498404381893735	-7.829746961877036	0.9714361835590162	-4.007841400756838	-6.981475502929683	-0.04129121093750143	-3.7297492243042054	-8.191271359774772	0.18663010303039895	-0.22512755102040816	-0.5145853605084374	0.0535252652636559	small	-0.39974937343358397	479.0	0.00926521466281526	20.0	9.0	0.8203125	0.04997501249375312	0.12093953023488256	reference	True	2000.0	1000.0	pooled_five_sets	order_novel	4.0	20311341.0		0.8203125	0.00926521466281526	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	deepcheck	56	9	6.366954186417546	35.3872315011893	-29.020277314771743	-35.32562511296674	-20.170443611671203	-25.90685622341919	-39.72721599520874	-18.381843506578445	-28.79082177195406	-35.991479220662775	-19.672228212502347	-0.7512755102040817	-0.8911282438876379	-0.5180871882760643	large	-0.949874686716792	40.0	6.286681932380879e-10	3.0	9.0	0.01953125	0.001999000499750125	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	order_novel	4.0	20311341.0		0.01953125	6.286681932380879e-10	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
			1	1																												pooled_five_sets	class_novel			n < 10: no test computed			False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	checkm2	179	25	10.011859915332815	7.181011096758899	2.830848818573918	0.5021435631588262	5.411372390381448	1.2212370000000092	-0.16616600000000403	5.412707899999978	2.610181500000003	0.10342628750000027	5.553103062500003	0.17923909990324896	-0.010891192277865887	0.3656541877626138	small	0.2707635009310987	5874.0	0.0016802549975660525	64.0	25.0	0.0067255496978759766	0.09195402298850575	0.015992003998001	comparison	True	2000.0	1000.0	pooled_five_sets	family_novel_or_deeper (pooled)		20288795.0		0.010088324546813965	0.003360509995132105	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	checkm2	179	25	10.045011323772352	33.6094178568667	-23.56440653309435	-27.540068763242438	-18.520028081539817	-21.524554	-27.540917999999998	-15.943888000000005	-23.322427249999997	-27.820376134999993	-17.716890018750007	-0.6153678099934459	-0.7181095102993533	-0.48195981066703353	large	-0.8423339540657977	1270.0	1.464574340616123e-22	41.0	25.0	0.0005564093589782715	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	family_novel_or_deeper (pooled)		20288795.0		0.0008346140384674072	2.1968615109241843e-22	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	cocopye	179	25	10.011859915332815	14.26899489607292	-4.257134980740102	-7.173487868692632	-1.2403527351251828	-2.7475695859120037	-6.801783034663063	-0.49887979017729833	-3.9492583185082513	-7.165629502213268	-1.112403084286215	-0.24602852595112512	-0.4322077417531963	-0.05130899015072427	small	-0.3954065797641217	4870.0	4.479268561279396e-06	135.0	25.0	0.4741646647453308	0.010994502748625687	0.00399800099950025	reference	True	2000.0	1000.0	pooled_five_sets	family_novel_or_deeper (pooled)		20288795.0		0.7112469971179962	1.2341910000161645e-05	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	cocopye	179	25	10.045011323772352	26.498065849740396	-16.45305452596804	-20.012142441854145	-12.0498335890145	-14.674967353265291	-19.56272415875135	-7.6402541682698155	-16.111696241724623	-20.056424399681305	-11.29840492490289	-0.4582566087200774	-0.5643765991603574	-0.3202959363528554	medium	-0.7081315952824333	2351.0	2.0991399349484616e-16	54.0	25.0	0.002507925033569336	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	family_novel_or_deeper (pooled)		20288795.0		0.003761887550354004	3.1487099024226924e-16	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	deepcheck	179	25	10.011859915332815	15.798990006617554	-5.7871300912847365	-9.303780800323834	-2.1073192285378646	-4.821217984619139	-9.772556468017576	-1.1827469979095575	-5.804780558776859	-9.536437881274408	-1.781966344210812	-0.3470865453637527	-0.5540210799455723	-0.12606130101160506	medium	-0.49633767846058346	4057.0	8.467090482868414e-09	102.0	25.0	0.10731470584869385	0.0009995002498750624	0.001999000499750125	reference	True	2000.0	1000.0	pooled_five_sets	family_novel_or_deeper (pooled)		20288795.0		0.1403251892281358	1.2700635724302621e-08	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	deepcheck	179	25	10.045011323772352	36.00176839238851	-25.95675706861616	-29.857721099290284	-21.153952439856816	-23.40384559814453	-28.81257673863697	-18.046158511821748	-25.690129150330282	-30.202981282165045	-20.089731482725682	-0.671670671951562	-0.7697798724081747	-0.5486205324159409	large	-0.8824332712600869	947.0	1.3306709628145728e-24	28.0	25.0	8.803606033325195e-05	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	family_novel_or_deeper (pooled)		20288795.0		0.00013205409049987793	1.996006444221859e-24	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
