genome_ID	OTU	NCBI_ID	novelty_category	source_scope	legacy_excluded_by_novelty_label
RNODE_497_length_1925_cov_6.51336	45202	45202	plasmid	circular_element	True
RNODE_374_length_1862_cov_9.75489	45202	45202	plasmid	circular_element	True
RNODE_311_length_2760_cov_6.45983	45202	45202	plasmid	circular_element	True
RNODE_207_length_2195_cov_3.75886	1214906	1214906	virus	circular_element	True
RNODE_459_length_2383_cov_4.68776	45202	45202	plasmid	circular_element	True
RNODE_439_length_4196_cov_56.49278	45202	45202	plasmid	circular_element	True
RNODE_557_length_1525_cov_6.72562	32644	32644	unknown	circular_element	False
RNODE_283_length_5699_cov_25.39792	45202	45202	plasmid	circular_element	True
RNODE_137_length_1431_cov_4.57559	32644	32644	unknown	circular_element	False
RNODE_205_length_1591_cov_9.63735	45202	45202	plasmid	circular_element	True
RNODE_266_length_6653_cov_7.97753	32644	32644	unknown	circular_element	False
RNODE_423_length_1943_cov_28.57781	45202	45202	plasmid	circular_element	True
RNODE_98_length_2627_cov_21.08829	45202	45202	plasmid	circular_element	True
RNODE_48_length_3658_cov_14.59323	45202	45202	plasmid	circular_element	True
RNODE_522_length_1263_cov_12.38809	32644	32644	unknown	circular_element	False
RNODE_585_length_3212_cov_16.01628	45202	45202	plasmid	circular_element	True
RNODE_540_length_1564_cov_3.03735	32644	32644	unknown	circular_element	False
RNODE_476_length_1618_cov_4.36943	32644	32644	unknown	circular_element	False
RNODE_537_length_3389_cov_22.49108	45202	45202	plasmid	circular_element	True
RNODE_481_length_3960_cov_68.08874	45202	45202	plasmid	circular_element	True
RNODE_544_length_1578_cov_361.93923	32644	32644	unknown	circular_element	False
RNODE_565_length_1563_cov_11.71995	45202	45202	plasmid	circular_element	True
RNODE_364_length_1571_cov_3.81278	32644	32644	unknown	circular_element	False
RNODE_512_length_1592_cov_43.29688	45202	45202	plasmid	circular_element	True
RNODE_420_length_1334_cov_5.52134	45202	45202	plasmid	circular_element	True
RNODE_464_length_2364_cov_17.83117	45202	45202	plasmid	circular_element	True
RNODE_142_length_2406_cov_5.09941	32644	32644	unknown	circular_element	False
RNODE_479_length_5023_cov_17.63107	45202	45202	plasmid	circular_element	True
RNODE_94_length_3002_cov_6.48725	45202	45202	plasmid	circular_element	True
RNODE_381_length_1819_cov_13.04118	45202	45202	plasmid	circular_element	True
RNODE_359_length_13543_cov_22.66711	32644	32644	unknown	circular_element	False
RNODE_17_length_1254_cov_4.43994	32644	32644	unknown	circular_element	False
RNODE_509_length_6803_cov_457.59293	45202	45202	plasmid	circular_element	True
RNODE_342_length_1543_cov_10.88823	45202	45202	plasmid	circular_element	True
RNODE_560_length_3911_cov_3.86563	45202	45202	plasmid	circular_element	True
RNODE_40_length_6491_cov_8.96924	32644	32644	unknown	circular_element	False
RNODE_396_length_4766_cov_5.16589	45202	45202	plasmid	circular_element	True
RNODE_456_length_1695_cov_36.79753	32644	32644	unknown	circular_element	False
RNODE_523_length_7269_cov_4.49610	32644	32644	unknown	circular_element	False
RNODE_73_length_2194_cov_7.49125	45202	45202	plasmid	circular_element	True
RNODE_166_length_2298_cov_14.88049	32644	32644	unknown	circular_element	False
RNODE_584_length_2761_cov_46.10439	45202	45202	plasmid	circular_element	True
RNODE_78_length_5103_cov_8.24306	32644	32644	unknown	circular_element	False
RNODE_173_length_1764_cov_3.34845	32644	32644	unknown	circular_element	False
RNODE_527_length_1767_cov_4.22840	45202	45202	plasmid	circular_element	True
RNODE_90_length_1469_cov_9.25017	32644	32644	unknown	circular_element	False
RNODE_366_length_2053_cov_8.47415	32644	32644	unknown	circular_element	False
RNODE_62_length_3589_cov_56.75862	45202	45202	plasmid	circular_element	True
RNODE_470_length_2095_cov_7.42232	32644	32644	unknown	circular_element	False
RNODE_400_length_5708_cov_9.81991	45202	45202	plasmid	circular_element	True
RNODE_154_length_1869_cov_12.27991	32644	32644	unknown	circular_element	False
RNODE_341_length_3219_cov_3.63466	32644	32644	unknown	circular_element	False
RNODE_564_length_8758_cov_6.46781	32644	32644	unknown	circular_element	False
RNODE_390_length_5825_cov_8.78167	32644	32644	unknown	circular_element	False
RNODE_307_length_2104_cov_13.21902	45202	45202	plasmid	circular_element	True
RNODE_126_length_3157_cov_3.75885	32644	32644	unknown	circular_element	False
RNODE_265_length_1287_cov_4.20553	32644	32644	unknown	circular_element	False
RNODE_318_length_3470_cov_3.16589	45202	45202	plasmid	circular_element	True
RNODE_583_length_3095_cov_44.70980	45202	45202	plasmid	circular_element	True
RNODE_485_length_1877_cov_10.53943	32644	32644	unknown	circular_element	False
RNODE_518_length_1369_cov_4.72490	32644	32644	unknown	circular_element	False
RNODE_122_length_6709_cov_4.03320	45202	45202	plasmid	circular_element	True
RNODE_455_length_4124_cov_9.17267	45202	45202	plasmid	circular_element	True
RNODE_116_length_4192_cov_3.28201	45202	45202	plasmid	circular_element	True
RNODE_432_length_14865_cov_28.53268	32644	32644	unknown	circular_element	False
RNODE_436_length_6429_cov_48.44919	32644	32644	unknown	circular_element	False
RNODE_524_length_1679_cov_2.99128	45202	45202	plasmid	circular_element	True
