dataset	genome	name_key_source	taxid	cami_novelty_category	sci_name	tax_species	tax_genus	tax_phylum	match_level	matched_accessions	n_matched_accessions	ncbi_name_key	in_train	in_val	in_test	in_kmer_selection	leaked	genome_ID	source_scope
marine	RNODE_485_length_1877_cov_10.53943	RNODE_485_length_1877_cov_10.53943	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_485_length_1877_cov_10.53943	circular_element
marine	RNODE_515_length_1754_cov_11.73892	RNODE_515_length_1754_cov_11.73892	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_515_length_1754_cov_11.73892	circular_element
marine	RNODE_518_length_1369_cov_4.72490	RNODE_518_length_1369_cov_4.72490	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_518_length_1369_cov_4.72490	circular_element
marine	RNODE_521_length_36130_cov_13.94678	RNODE_521_length_36130_cov_13.94678	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_521_length_36130_cov_13.94678	circular_element
marine	RNODE_522_length_1263_cov_12.38809	RNODE_522_length_1263_cov_12.38809	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_522_length_1263_cov_12.38809	circular_element
marine	RNODE_523_length_7269_cov_4.49610	RNODE_523_length_7269_cov_4.49610	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_523_length_7269_cov_4.49610	circular_element
marine	RNODE_528_length_4221_cov_4.74329	RNODE_528_length_4221_cov_4.74329	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_528_length_4221_cov_4.74329	circular_element
marine	RNODE_530_length_2571_cov_32.65278	RNODE_530_length_2571_cov_32.65278	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_530_length_2571_cov_32.65278	circular_element
marine	RNODE_532_length_1573_cov_5.21419	RNODE_532_length_1573_cov_5.21419	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_532_length_1573_cov_5.21419	circular_element
marine	RNODE_539_length_1827_cov_6.73752	RNODE_539_length_1827_cov_6.73752	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_539_length_1827_cov_6.73752	circular_element
marine	RNODE_540_length_1564_cov_3.03735	RNODE_540_length_1564_cov_3.03735	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_540_length_1564_cov_3.03735	circular_element
marine	RNODE_544_length_1578_cov_361.93923	RNODE_544_length_1578_cov_361.93923	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_544_length_1578_cov_361.93923	circular_element
marine	RNODE_557_length_1525_cov_6.72562	RNODE_557_length_1525_cov_6.72562	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_557_length_1525_cov_6.72562	circular_element
marine	RNODE_55_length_2901_cov_27.42654	RNODE_55_length_2901_cov_27.42654	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_55_length_2901_cov_27.42654	circular_element
marine	RNODE_564_length_8758_cov_6.46781	RNODE_564_length_8758_cov_6.46781	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_564_length_8758_cov_6.46781	circular_element
marine	RNODE_587_length_4088_cov_9.08425	RNODE_587_length_4088_cov_9.08425	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_587_length_4088_cov_9.08425	circular_element
marine	RNODE_60_length_1811_cov_3.41811	RNODE_60_length_1811_cov_3.41811	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_60_length_1811_cov_3.41811	circular_element
marine	RNODE_67_length_1419_cov_2.86686	RNODE_67_length_1419_cov_2.86686	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_67_length_1419_cov_2.86686	circular_element
marine	RNODE_68_length_2493_cov_6.03116	RNODE_68_length_2493_cov_6.03116	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_68_length_2493_cov_6.03116	circular_element
marine	RNODE_78_length_5103_cov_8.24306	RNODE_78_length_5103_cov_8.24306	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_78_length_5103_cov_8.24306	circular_element
marine	RNODE_89_length_4251_cov_3.70418	RNODE_89_length_4251_cov_3.70418	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_89_length_4251_cov_3.70418	circular_element
marine	RNODE_90_length_1469_cov_9.25017	RNODE_90_length_1469_cov_9.25017	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_90_length_1469_cov_9.25017	circular_element
marine	RNODE_91_length_2298_cov_6.78822	RNODE_91_length_2298_cov_6.78822	32644	unknown	unidentified	unidentified			none		0		False	False	False	False	False	RNODE_91_length_2298_cov_6.78822	circular_element
