bin_id	pred_completeness	pred_contamination	tool	dataset	binset	selected_stage
s0__spades_MRSA7133_S3_L001__X__MIKI-NS13__c75__k20__order	64.82	5.06	CheckM2	strain_madness	mixed	
s0__spades_MRSA7286_S4_L001__X__MIKI-NS20__c90__k15__phylum	88.04	3.95	CheckM2	strain_madness	mixed	
s0__spades_MRSA7286_S4_L001__X__spades_MRSA8758_S5_L001__c90__k5__species	87.98	5.92	CheckM2	strain_madness	mixed	
s0__spades_MRSA8758_S5_L001__X__SP161_S42__c90__k15__class	98.73	4.34	CheckM2	strain_madness	mixed	
s0__spades_MRSA8758_S5_L001__X__spades_MRSA8595_S7_L001__c60__k10__species	58.58	1.35	CheckM2	strain_madness	mixed	
s0__spades_VRE3766_S8_L001__X__MIKI-NS02__c90__k10__genus	97.31	6.14	CheckM2	strain_madness	mixed	
s1__MIKI-NS06__X__SP85_S68__c75__k20__order	78.0	6.66	CheckM2	strain_madness	mixed	
s1__MIKI-NS09__X__MIKI-NS20__c90__k5__phylum	82.97	5.92	CheckM2	strain_madness	mixed	
s1__SP120_S2__X__MIKI-NS20__c75__k10__phylum	73.08	5.48	CheckM2	strain_madness	mixed	
s1__SP120_S2__X__MIKI-NS20__c90__k10__phylum	84.74	8.37	CheckM2	strain_madness	mixed	
s1__SP124_S6__X__MIKI-NS20__c75__k20__phylum	68.11	4.31	CheckM2	strain_madness	mixed	
s1__SP130_S11__X__SP25_S14__c90__k20__species	95.16	8.95	CheckM2	strain_madness	mixed	
s1__SP138_S19__X__SP20_S77__c75__k2__genus	58.08	5.48	CheckM2	strain_madness	mixed	
s1__SP155_S36__X__MIKI-NS20__c90__k10__phylum	90.11	3.57	CheckM2	strain_madness	mixed	
s1__SP155_S36__X__SP127_S8__c90__k2__species	89.24	6.89	CheckM2	strain_madness	mixed	
s1__SP158_S39__X__MIKI-NS12__c60__k20__family	41.91	2.15	CheckM2	strain_madness	mixed	
s1__SP168_S49__X__SP119_S1__c75__k2__genus	66.06	2.66	CheckM2	strain_madness	mixed	
s1__SP171_S52__X__SP198_S01__c90__k2__species	84.72	3.42	CheckM2	strain_madness	mixed	
s1__SP18_S91__X__MIKI-NS20__c75__k2__phylum	74.97	2.62	CheckM2	strain_madness	mixed	
s1__SP39_S26__X__SP155_S36__c60__k15__species	54.51	11.94	CheckM2	strain_madness	mixed	
s1__SP45_S32__X__MIKI-NS20__c75__k15__phylum	74.91	2.47	CheckM2	strain_madness	mixed	
s1__SP45_S32__X__spades_MRSA7129_S8_L001__c90__k10__class	99.44	5.83	CheckM2	strain_madness	mixed	
s1__SP50_S37__X__MIKI-NS12__c60__k20__family	63.77	3.94	CheckM2	strain_madness	mixed	
s1__SP56_S42__X__spades_MRSA7113_S2_L001__c60__k5__class	55.24	1.27	CheckM2	strain_madness	mixed	
s1__SP56_S42__X__spades_MRSA8013_S11_L001__c90__k15__class	86.59	6.75	CheckM2	strain_madness	mixed	
s1__SP57_S43__X__MIKI-NS12__c60__k20__family	48.46	4.76	CheckM2	strain_madness	mixed	
s1__SP6_S88__X__spades_VRE3342_S6_L001__c60__k20__order	68.91	1.99	CheckM2	strain_madness	mixed	
s1__SP72_S55__X__MIKI-NS02__c60__k15__order	56.63	4.53	CheckM2	strain_madness	mixed	
s1__SP74_S57__X__MIKI-NS20__c60__k20__phylum	37.06	2.12	CheckM2	strain_madness	mixed	
s1__SP81_S64__X__spades_MRSA7113_S2_L001__c75__k20__class	74.95	8.57	CheckM2	strain_madness	mixed	
s1__spades_And8926_S4_L001__X__spades_AND8302_S10_L001__c60__k15__family	61.92	11.46	CheckM2	strain_madness	mixed	
s1__spades_ESBL6515_S2_L001__X__spades_And6241_S2_L001__c60__k2__species	63.36	1.62	CheckM2	strain_madness	mixed	
s1__spades_ESBL7531_S9_L001__X__spades_And6166_S1_L001__c60__k20__family	72.5	3.17	CheckM2	strain_madness	mixed	
s1__spades_MRSA7172_S1_L001__X__SP184_S64__c75__k15__class	71.96	5.17	CheckM2	strain_madness	mixed	
s1__spades_MRSA8758_S5_L001__X__MIKI-NS20__c60__k15__phylum	65.6	4.49	CheckM2	strain_madness	mixed	
s1__spades_VRE3277_S16_L001__X__MIKI-NS20__c60__k15__phylum	38.57	4.75	CheckM2	strain_madness	mixed	
s2__SP156_S37__X__MIKI-NS20__c90__k2__phylum	97.17	0.22	CheckM2	strain_madness	mixed	
s2__SP166_S47__X__MIKI-NS20__c90__k2__phylum	84.85	0.92	CheckM2	strain_madness	mixed	
s2__SP32_S19__X__MIKI-NS06__c60__k5__order	65.07	0.06	CheckM2	strain_madness	mixed	
s2__SP77_S60__X__SP21_S92__c90__k5__genus	84.32	2.97	CheckM2	strain_madness	mixed	
s2__SP77_S60__X__spades_MRSA7133_S3_L001__c90__k15__class	84.05	7.61	CheckM2	strain_madness	mixed	
s2__SP77_S60__X__spades_VRE2906_S11_L001__c90__k10__order	84.15	2.81	CheckM2	strain_madness	mixed	
s2__spades_AND9183_S11_L001__X__spades_And8382_S4_L001__c90__k10__species	94.19	3.34	CheckM2	strain_madness	mixed	
s2__spades_And10925_S5_L001__X__spades_And11624_S6_L001__c75__k2__species	78.55	0.84	CheckM2	strain_madness	mixed	
s2__spades_And10925_S5_L001__X__spades_And4892_S4_L001__c90__k10__family	93.8	3.79	CheckM2	strain_madness	mixed	
s2__spades_And10925_S5_L001__X__spades_ESBL7382_S4_L001__c60__k2__family	68.85	0.33	CheckM2	strain_madness	mixed	
s2__spades_ESBL5817_S7_L001__X__spades_ESBL7862_S8_L001__c75__k5__family	79.5	1.47	CheckM2	strain_madness	mixed	
s2__spades_MRSA7830_S9_L001__X__MIKI-NS20__c75__k2__phylum	58.17	4.09	CheckM2	strain_madness	mixed	
s3__MIKI-NS09__X__SP171_S52__c75__k5__order	67.48	4.86	CheckM2	strain_madness	mixed	
s3__SP109_S83__X__MIKI-NS02__c60__k20__order	65.0	3.7	CheckM2	strain_madness	mixed	
s3__SP124_S6__X__MIKI-NS12__c90__k2__family	87.3	1.46	CheckM2	strain_madness	mixed	
s3__SP124_S6__X__spades_MRSA7172_S1_L001__c90__k20__class	95.39	8.56	CheckM2	strain_madness	mixed	
s3__SP149_S30__X__spades_VRE3253_S17_L001__c60__k5__order	71.34	0.43	CheckM2	strain_madness	mixed	
s3__SP157_S38__X__MIKI-NS12__c90__k2__family	92.24	1.16	CheckM2	strain_madness	mixed	
s3__SP173_S54__X__SP21_S92__c75__k10__genus	64.38	10.89	CheckM2	strain_madness	mixed	
s3__SP176_S56__X__spades_MRSA7172_S1_L001__c60__k10__class	50.38	3.84	CheckM2	strain_madness	mixed	
s3__SP179_S59__X__SP181_S61__c90__k2__genus	89.08	2.1	CheckM2	strain_madness	mixed	
s3__SP187_S66__X__SP88_S94__c60__k10__species	62.79	1.18	CheckM2	strain_madness	mixed	
s3__SP31_S18__X__MIKI-NS02__c75__k2__order	81.75	0.76	CheckM2	strain_madness	mixed	
s3__SP31_S18__X__MIKI-NS10__c60__k5__order	64.84	2.1	CheckM2	strain_madness	mixed	
s3__SP31_S18__X__SP21_S92__c60__k15__genus	75.98	23.16	CheckM2	strain_madness	mixed	
s3__SP6_S88__X__SP180_S96__c60__k2__species	45.39	1.24	CheckM2	strain_madness	mixed	
s3__SP76_S59__X__MIKI-NS12__c60__k2__family	59.38	0.98	CheckM2	strain_madness	mixed	
s3__spades_And6166_S1_L001__X__spades_ESBL7862_S8_L001__c75__k10__species	84.23	3.85	CheckM2	strain_madness	mixed	
s3__spades_ESBL5852_S11_L001__X__spades_ESBL9224_S2_L001__c60__k10__family	50.64	5.59	CheckM2	strain_madness	mixed	
s3__spades_ESBL7634_S2_L001__X__spades_ESBL5717_S8_L001__c75__k20__family	86.21	16.54	CheckM2	strain_madness	mixed	
s4__MIKI-NS10__X__MIKI-NS06__c75__k10__family	66.55	6.57	CheckM2	strain_madness	mixed	
s4__SP108_S87__X__spades_MRSA8187_S8_L001__c60__k15__class	55.41	2.76	CheckM2	strain_madness	mixed	
s4__SP111_S89__X__SP96_S77__c60__k15__species	40.5	4.57	CheckM2	strain_madness	mixed	
s4__SP122_S4__X__MIKI-NS20__c90__k15__phylum	91.31	4.44	CheckM2	strain_madness	mixed	
s4__SP139_S20__X__SP20_S77__c90__k10__genus	92.87	14.89	CheckM2	strain_madness	mixed	
s4__SP139_S20__X__SP68_S51__c75__k5__genus	77.19	2.85	CheckM2	strain_madness	mixed	
s4__SP13_S10__X__spades_MRSA7172_S1_L001__c60__k20__class	61.76	5.0	CheckM2	strain_madness	mixed	
s4__SP147_S28__X__MIKI-NS13__c75__k10__class	66.56	5.34	CheckM2	strain_madness	mixed	
s4__SP155_S36__X__spades_VRE2961_S3_L001__c75__k5__order	77.19	2.04	CheckM2	strain_madness	mixed	
s4__SP162_S43__X__SP117_S95__c90__k2__genus	83.07	3.08	CheckM2	strain_madness	mixed	
s4__SP162_S43__X__SP184_S64__c75__k2__species	68.07	4.22	CheckM2	strain_madness	mixed	
s4__SP162_S43__X__spades_MRSA8007_S12_L001__c60__k10__class	57.83	2.89	CheckM2	strain_madness	mixed	
s4__SP164_S45__X__spades_MRSA7172_S1_L001__c75__k10__class	62.99	8.28	CheckM2	strain_madness	mixed	
s4__SP18_S91__X__SP177_S57__c60__k15__species	50.91	7.89	CheckM2	strain_madness	mixed	
s4__SP33_S20__X__SP119_S1__c75__k2__genus	68.75	4.5	CheckM2	strain_madness	mixed	
s4__SP35_S22__X__MIKI-NS20__c90__k10__phylum	88.93	4.28	CheckM2	strain_madness	mixed	
s4__SP62_S46__X__MIKI-NS20__c60__k15__phylum	52.93	3.1	CheckM2	strain_madness	mixed	
s4__SP73_S56__X__SP140_S21__c90__k10__species	83.09	9.57	CheckM2	strain_madness	mixed	
s4__SP73_S56__X__SP20_S77__c60__k10__genus	64.93	7.06	CheckM2	strain_madness	mixed	
s4__SP84_S67__X__MIKI-NS20__c90__k5__phylum	90.59	0.39	CheckM2	strain_madness	mixed	
s4__SP88_S94__X__MIKI-NS09__c75__k15__order	62.09	4.39	CheckM2	strain_madness	mixed	
s4__SP91_S72__X__MIKI-NS20__c75__k5__phylum	74.35	1.07	CheckM2	strain_madness	mixed	
s4__SP91_S72__X__SP21_S92__c90__k15__genus	87.96	10.92	CheckM2	strain_madness	mixed	
s4__SP95_S76__X__SP34_S21__c90__k2__species	91.29	0.69	CheckM2	strain_madness	mixed	
s4__SP95_S76__X__spades_VRE3021_S4_L001__c75__k2__order	80.07	0.38	CheckM2	strain_madness	mixed	
s4__spades_And5388_S8_L001__X__spades_And9693_S1_L001__c75__k15__species	59.15	7.95	CheckM2	strain_madness	mixed	
s4__spades_And9426_S4_L001__X__spades_ESBL8909_S7_L001__c75__k15__family	90.61	8.62	CheckM2	strain_madness	mixed	
s4__spades_And9693_S1_L001__X__spades_And8423_S6_L001__c90__k5__family	95.12	3.89	CheckM2	strain_madness	mixed	
s4__spades_ESBL5660_S7_L001__X__spades_And6166_S1_L001__c60__k5__family	48.58	2.28	CheckM2	strain_madness	mixed	
s4__spades_ESBL5808_S8_L001__X__spades_ESBL6351_S5_L001__c90__k10__family	89.13	11.68	CheckM2	strain_madness	mixed	
s4__spades_ESBL6270_S10_L001__X__spades_And4180_S6_L001__c90__k20__family	95.41	6.32	CheckM2	strain_madness	mixed	
s4__spades_ESBL8909_S7_L001__X__spades_ESBL6643_S3_L001__c90__k5__genus	92.37	1.96	CheckM2	strain_madness	mixed	
s4__spades_MRSA8186_S9_L001__X__MIKI-NS13__c90__k20__order	82.14	9.36	CheckM2	strain_madness	mixed	
s4__spades_VRE2224_S14_L001__X__MIKI-NS13__c75__k5__class	68.87	3.32	CheckM2	strain_madness	mixed	
s4__spades_VRE3786_S19_L001__X__MIKI-NS02__c75__k20__genus	77.66	7.22	CheckM2	strain_madness	mixed	
s5__MIKI-NS09__X__SP49_S36__c60__k2__order	64.37	2.71	CheckM2	strain_madness	mixed	
s5__SP109_S83__X__MIKI-NS20__c90__k10__phylum	76.45	6.16	CheckM2	strain_madness	mixed	
s5__SP109_S83__X__spades_VRE2224_S14_L001__c75__k10__order	63.91	3.75	CheckM2	strain_madness	mixed	
s5__SP136_S17__X__spades_VRE3277_S16_L001__c90__k2__order	83.79	4.38	CheckM2	strain_madness	mixed	
s5__SP140_S21__X__SP181_S61__c90__k15__genus	80.47	9.7	CheckM2	strain_madness	mixed	
s5__SP142_S23__X__SP13_S10__c60__k10__species	70.66	1.35	CheckM2	strain_madness	mixed	
s5__SP154_S35__X__SP196_S75__c60__k2__species	63.81	0.77	CheckM2	strain_madness	mixed	
s5__SP15_S89__X__spades_VRE2224_S14_L001__c60__k15__order	52.98	4.83	CheckM2	strain_madness	mixed	
s5__SP164_S45__X__MIKI-NS20__c90__k20__phylum	93.85	3.98	CheckM2	strain_madness	mixed	
s5__SP168_S49__X__SP1_S85__c75__k5__species	57.47	1.96	CheckM2	strain_madness	mixed	
s5__SP185_S65__X__spades_MRSA8187_S8_L001__c60__k5__class	64.52	0.94	CheckM2	strain_madness	mixed	
s5__SP24_S13__X__MIKI-NS20__c60__k15__phylum	69.17	1.54	CheckM2	strain_madness	mixed	
s5__SP24_S13__X__MIKI-NS20__c90__k10__phylum	99.96	0.81	CheckM2	strain_madness	mixed	
s5__SP25_S14__X__spades_VRE3277_S16_L001__c75__k20__order	80.14	3.58	CheckM2	strain_madness	mixed	
s5__SP33_S20__X__MIKI-NS09__c75__k20__order	80.43	11.38	CheckM2	strain_madness	mixed	
s5__SP33_S20__X__spades_VRE2943_S1_L001__c90__k5__order	75.83	5.62	CheckM2	strain_madness	mixed	
s5__SP46_S33__X__spades_MRSA7286_S4_L001__c60__k5__class	36.27	0.53	CheckM2	strain_madness	mixed	
s5__SP52_S38__X__SP117_S95__c75__k20__genus	79.68	6.52	CheckM2	strain_madness	mixed	
s5__SP67_S50__X__SP159_S40__c75__k2__species	55.1	6.4	CheckM2	strain_madness	mixed	
s5__SP83_S66__X__MIKI-NS20__c75__k5__phylum	63.01	2.12	CheckM2	strain_madness	mixed	
s5__SP87_S70__X__MIKI-NS13__c60__k20__class	49.3	1.55	CheckM2	strain_madness	mixed	
s5__SP87_S70__X__SP24_S13__c75__k10__species	72.74	8.92	CheckM2	strain_madness	mixed	
s5__spades_And5388_S8_L001__X__spades_ESBL8411_S7_L001__c90__k10__species	91.97	6.95	CheckM2	strain_madness	mixed	
s5__spades_And9053_S12_L001__X__spades_And4613_S9_L001__c60__k2__family	60.14	4.9	CheckM2	strain_madness	mixed	
s5__spades_ESBL7347_S10_L001__X__spades_And8457_S3_L001__c90__k2__family	88.83	3.56	CheckM2	strain_madness	mixed	
s5__spades_ESBL7534_S10_L001__X__spades_AND8302_S10_L001__c90__k20__family	87.44	15.06	CheckM2	strain_madness	mixed	
s5__spades_VRE3342_S6_L001__X__MIKI-NS20__c60__k5__phylum	48.96	4.54	CheckM2	strain_madness	mixed	
s5__spades_VRE3342_S6_L001__X__spades_MRSA7286_S4_L001__c75__k15__class	66.98	9.67	CheckM2	strain_madness	mixed	
s6__SP100_S81__X__spades_MRSA7124_S4_L001__c90__k15__class	87.36	15.54	CheckM2	strain_madness	mixed	
s6__SP110_S88__X__spades_MRSA9344_S6_L001__c75__k2__class	71.51	4.36	CheckM2	strain_madness	mixed	
s6__SP112_S90__X__MIKI-NS12__c75__k15__family	72.03	12.63	CheckM2	strain_madness	mixed	
s6__SP118_S96__X__MIKI-NS02__c60__k10__order	48.58	2.38	CheckM2	strain_madness	mixed	
s6__SP11_S8__X__MIKI-NS20__c60__k15__phylum	50.24	3.0	CheckM2	strain_madness	mixed	
s6__SP159_S40__X__MIKI-NS20__c60__k20__phylum	46.6	5.56	CheckM2	strain_madness	mixed	
s6__SP170_S51__X__spades_MRSA8013_S11_L001__c75__k20__class	76.23	7.02	CheckM2	strain_madness	mixed	
s6__SP179_S59__X__MIKI-NS20__c75__k2__phylum	62.69	6.33	CheckM2	strain_madness	mixed	
s6__SP17_S90__X__SP20_S77__c60__k15__genus	48.18	6.68	CheckM2	strain_madness	mixed	
s6__SP198_S01__X__spades_MRSA8187_S8_L001__c75__k15__class	78.63	3.96	CheckM2	strain_madness	mixed	
s6__SP198_S01__X__spades_VRE2941_S2_L001__c90__k2__order	89.09	0.65	CheckM2	strain_madness	mixed	
s6__SP32_S19__X__spades_VRE2906_S11_L001__c90__k5__order	86.33	3.2	CheckM2	strain_madness	mixed	
s6__SP41_S28__X__MIKI-NS12__c60__k15__family	47.75	5.72	CheckM2	strain_madness	mixed	
s6__SP53_S39__X__MIKI-NS09__c60__k5__order	61.52	0.95	CheckM2	strain_madness	mixed	
s6__SP53_S39__X__MIKI-NS12__c90__k2__family	94.57	2.66	CheckM2	strain_madness	mixed	
s6__SP57_S43__X__SP20_S77__c60__k10__genus	65.39	5.59	CheckM2	strain_madness	mixed	
s6__SP57_S43__X__SP79_S62__c90__k5__species	93.33	1.41	CheckM2	strain_madness	mixed	
s6__SP7_S4__X__spades_VRE2770_S9_L001__c75__k20__order	69.99	9.42	CheckM2	strain_madness	mixed	
s6__SP95_S76__X__spades_VRE2943_S1_L001__c90__k2__order	82.02	3.47	CheckM2	strain_madness	mixed	
s6__spades_And10026_S11_L001__X__spades_ESBL10055_S8_L001__c60__k2__species	38.14	3.18	CheckM2	strain_madness	mixed	
s6__spades_And4613_S9_L001__X__spades_And8344_S10_L001__c90__k5__species	85.07	8.01	CheckM2	strain_madness	mixed	
s6__spades_And8344_S10_L001__X__spades_And5232_S2_L001__c90__k10__species	80.39	5.08	CheckM2	strain_madness	mixed	
s6__spades_And8655_S10_L001__X__spades_ESBL6643_S3_L001__c75__k15__genus	85.0	13.46	CheckM2	strain_madness	mixed	
s6__spades_ESBL6210_S10_L001__X__spades_ESBL7382_S4_L001__c60__k10__species	53.11	3.44	CheckM2	strain_madness	mixed	
s6__spades_ESBL6210_S10_L001__X__spades_ESBL9250_S3_L001__c75__k10__family	75.64	7.8	CheckM2	strain_madness	mixed	
s6__spades_ESBL6455_S6_L001__X__spades_ESBL9915_S6_L001__c60__k2__family	58.63	2.87	CheckM2	strain_madness	mixed	
s6__spades_ESBL9250_S3_L001__X__spades_AND8281_S12_L001__c60__k20__species	75.15	15.77	CheckM2	strain_madness	mixed	
s6__spades_MRSA8013_S11_L001__X__MIKI-NS20__c75__k2__phylum	74.08	1.27	CheckM2	strain_madness	mixed	
s6__spades_MRSA8758_S5_L001__X__MIKI-NS13__c75__k2__order	68.12	4.73	CheckM2	strain_madness	mixed	
s6__spades_VRE2770_S9_L001__X__spades_MRSA7119_S2_L001__c75__k2__class	80.68	1.99	CheckM2	strain_madness	mixed	
s6__spades_VRE3043_S21_L001__X__MIKI-NS20__c90__k10__phylum	99.5	6.35	CheckM2	strain_madness	mixed	
s7__MIKI-NS10__X__SP61_S45__c60__k10__order	38.46	5.32	CheckM2	strain_madness	mixed	
s7__MIKI-NS10__X__spades_MRSA7172_S1_L001__c60__k5__class	36.9	2.42	CheckM2	strain_madness	mixed	
s7__SP113_S91__X__spades_VRE3056_S20_L001__c90__k5__order	88.62	4.64	CheckM2	strain_madness	mixed	
s7__SP122_S4__X__spades_VRE3056_S20_L001__c90__k10__order	92.92	7.98	CheckM2	strain_madness	mixed	
s7__SP144_S25__X__SP139_S20__c75__k5__species	76.9	1.61	CheckM2	strain_madness	mixed	
s7__SP15_S89__X__SP21_S92__c60__k15__genus	46.53	6.69	CheckM2	strain_madness	mixed	
s7__SP162_S43__X__spades_VRE3786_S19_L001__c90__k5__order	99.91	3.9	CheckM2	strain_madness	mixed	
s7__SP171_S52__X__MIKI-NS09__c75__k5__order	74.13	3.99	CheckM2	strain_madness	mixed	
s7__SP174_S55__X__spades_MRSA7119_S2_L001__c75__k2__class	72.42	3.65	CheckM2	strain_madness	mixed	
s7__SP178_S58__X__SP162_S43__c75__k2__species	64.27	6.15	CheckM2	strain_madness	mixed	
s7__SP20_S77__X__MIKI-NS20__c75__k2__phylum	51.84	5.87	CheckM2	strain_madness	mixed	
s7__SP31_S18__X__SP119_S1__c90__k15__genus	83.03	7.57	CheckM2	strain_madness	mixed	
s7__SP31_S18__X__spades_MRSA7129_S1_L001__c75__k20__class	82.5	8.95	CheckM2	strain_madness	mixed	
s7__SP49_S36__X__SP21_S92__c90__k2__genus	84.1	3.51	CheckM2	strain_madness	mixed	
s7__SP49_S36__X__spades_VRE3043_S21_L001__c75__k2__order	72.47	2.8	CheckM2	strain_madness	mixed	
s7__SP83_S66__X__SP101_S82__c60__k5__species	52.23	1.96	CheckM2	strain_madness	mixed	
s7__SP94_S75__X__SP119_S1__c90__k15__genus	89.63	7.21	CheckM2	strain_madness	mixed	
s7__SP97_S78__X__spades_VRE3783_S7_L001__c60__k10__order	63.33	1.01	CheckM2	strain_madness	mixed	
s7__spades_And4892_S4_L001__X__spades_And8454_S5_L001__c75__k5__family	71.94	3.22	CheckM2	strain_madness	mixed	
s7__spades_And8423_S6_L001__X__spades_ESBL6643_S3_L001__c90__k2__genus	85.09	6.21	CheckM2	strain_madness	mixed	
s7__spades_ESBL5827_S10_L001__X__spades_ESBL9440_S6_L001__c90__k10__family	94.5	10.96	CheckM2	strain_madness	mixed	
s7__spades_ESBL5911_S4_L001__X__spades_And6399_S9_L001__c60__k2__family	41.0	1.12	CheckM2	strain_madness	mixed	
s7__spades_MRSA7129_S1_L001__X__MIKI-NS13__c60__k5__order	38.54	2.34	CheckM2	strain_madness	mixed	
s7__spades_MRSA7129_S8_L001__X__spades_MRSA8013_S11_L001__c75__k2__species	63.88	4.54	CheckM2	strain_madness	mixed	
s7__spades_VRE2392_S22_L001__X__spades_MRSA7295_S3_L001__c90__k15__class	98.51	6.41	CheckM2	strain_madness	mixed	
s7__spades_VRE3967_S23_L001__X__spades_VRE3342_S6_L001__c60__k5__species	35.74	2.42	CheckM2	strain_madness	mixed	
s8__SP11_S8__X__SP128_S9__c90__k5__species	79.83	3.18	CheckM2	strain_madness	mixed	
s8__SP11_S8__X__spades_MRSA7133_S3_L001__c90__k15__class	83.73	10.03	CheckM2	strain_madness	mixed	
s8__SP126_S7__X__spades_MRSA7172_S1_L001__c60__k2__class	61.0	2.73	CheckM2	strain_madness	mixed	
s8__SP127_S8__X__spades_VRE3783_S7_L001__c60__k15__order	58.1	4.53	CheckM2	strain_madness	mixed	
s8__SP140_S21__X__spades_MRSA7129_S8_L001__c60__k10__class	41.84	3.9	CheckM2	strain_madness	mixed	
s8__SP144_S25__X__SP181_S61__c75__k15__genus	66.09	6.54	CheckM2	strain_madness	mixed	
s8__SP14_S11__X__SP140_S21__c60__k2__species	58.7	0.75	CheckM2	strain_madness	mixed	
s8__SP161_S42__X__MIKI-NS13__c75__k20__class	79.7	3.79	CheckM2	strain_madness	mixed	
s8__SP161_S42__X__spades_VRE3387_S5_L001__c90__k10__order	87.83	5.45	CheckM2	strain_madness	mixed	
s8__SP164_S45__X__MIKI-NS13__c75__k20__class	70.55	4.9	CheckM2	strain_madness	mixed	
s8__SP173_S54__X__SP188_S67__c60__k5__species	48.04	5.1	CheckM2	strain_madness	mixed	
s8__SP196_S75__X__SP21_S92__c75__k5__genus	74.15	3.08	CheckM2	strain_madness	mixed	
s8__SP6_S88__X__SP181_S61__c75__k20__genus	79.33	9.53	CheckM2	strain_madness	mixed	
s8__SP92_S73__X__SP68_S51__c90__k2__genus	94.8	1.15	CheckM2	strain_madness	mixed	
s8__SP92_S73__X__spades_VRE3766_S8_L001__c75__k10__order	79.09	2.83	CheckM2	strain_madness	mixed	
s8__spades_ESBL5609_S2_L001__X__spades_ESBL8873_S6_L001__c75__k5__family	58.08	4.17	CheckM2	strain_madness	mixed	
s8__spades_ESBL5717_S8_L001__X__spades_And8388_S5_L001__c60__k15__family	66.87	5.87	CheckM2	strain_madness	mixed	
s8__spades_ESBL6270_S10_L001__X__spades_And6884_S7_L001__c90__k10__family	96.23	4.48	CheckM2	strain_madness	mixed	
s8__spades_ESBL9440_S6_L001__X__spades_And5192_S3_L001__c60__k5__family	44.31	1.38	CheckM2	strain_madness	mixed	
s8__spades_ESBL9440_S6_L001__X__spades_ESBL5827_S10_L001__c75__k10__family	58.74	3.88	CheckM2	strain_madness	mixed	
s8__spades_MRSA7172_S1_L001__X__MIKI-NS13__c90__k5__order	80.09	4.11	CheckM2	strain_madness	mixed	
s8__spades_MRSA7172_S1_L001__X__spades_MRSA7796_S10_L001__c90__k20__species	85.35	9.57	CheckM2	strain_madness	mixed	
s9__SP119_S1__X__spades_MRSA8007_S12_L001__c90__k20__class	99.96	11.63	CheckM2	strain_madness	mixed	
