stratum	level	tool_a	tool_b	n_pairs	hl	hl_ci_lo	hl_ci_hi	cliffs_delta	cliffs_ci_lo	cliffs_ci_hi	p_wilcoxon	mae_a	mae_b	bias_a	bias_b	q_bh	winner
distance	species	magicc_v5	cocopye	300	0.6404	0.2177	1.1267	0.1	0.024	0.1703	0.0003327599217081463	8.0094	7.7656	-7.7579	-2.1868	0.000474592019485389	cocopye
distance	species	magicc_v5	deepcheck	300	0.7569	0.522	1.0477	0.2035	0.163	0.2416	8.78808041341724e-11	8.0094	5.9923	-7.7579	-5.4474	1.7780534789937206e-10	deepcheck
distance	genus	magicc_v5	checkm2	300	0.5362	0.314	0.833	0.1658	0.1174	0.2132	5.610672383193283e-07	7.9843	6.466	-7.7329	-5.1293	9.387086487265685e-07	checkm2
distance	genus	magicc_v5	cocopye	300	0.4867	-0.0529	1.0248	0.0486	-0.0266	0.1181	0.015579465148713178	7.9843	8.4381	-7.7329	-1.7536	0.01993255099908892	cocopye
distance	genus	magicc_v5	deepcheck	300	0.5099	0.2429	0.7847	0.1664	0.1176	0.2128	2.779019919731468e-05	7.9843	6.4881	-7.7329	-5.5403	4.168529879597202e-05	deepcheck
distance	family	magicc_v5	checkm2	300	-0.1843	-0.5277	0.1126	-0.0433	-0.1168	0.0224	0.17448305479691695	6.3094	6.7934	-5.9771	-4.3153	0.20240034356442366	tie
distance	family	magicc_v5	cocopye	300	-0.7637	-1.7545	-0.1086	-0.1347	-0.2256	-0.047	0.0016886093928113678	6.3094	8.8566	-5.9771	-0.2029	0.0022954533933529533	magicc_v5
distance	family	magicc_v5	deepcheck	300	-0.1732	-0.4729	0.0964	0.0101	-0.0558	0.0702	0.22897905479952552	6.3094	6.6365	-5.9771	-4.9083	0.25539971496870156	tie
distance	order	magicc_v5	checkm2	300	-2.0532	-3.2451	-1.2158	-0.3229	-0.4057	-0.2331	1.806641437057704e-18	4.2388	7.1921	-3.6005	-3.8177	8.272516053895801e-18	magicc_v5
distance	order	magicc_v5	cocopye	300	-2.8491	-4.0277	-1.7474	-0.3508	-0.4398	-0.2574	4.591894517481528e-19	4.2388	8.6246	-3.6005	0.5371	2.2194156834494048e-18	magicc_v5
distance	order	magicc_v5	deepcheck	300	-1.6442	-2.8266	-0.9258	-0.2566	-0.3437	-0.1762	1.1999412238560481e-14	4.2388	6.8233	-3.6005	-4.7661	3.363185078948088e-14	magicc_v5
distance	class	magicc_v5	checkm2	300	-3.9224	-5.0149	-2.7334	-0.493	-0.5777	-0.4048	2.8920953397312228e-31	2.9186	7.3221	-1.8942	-4.0321	2.2873844959692398e-30	magicc_v5
distance	class	magicc_v5	cocopye	300	-3.7788	-4.8015	-2.7914	-0.4963	-0.5835	-0.408	1.2661956712839554e-27	2.9186	8.1576	-1.8942	0.49	7.343934893446942e-27	magicc_v5
distance	class	magicc_v5	deepcheck	300	-3.3712	-4.7877	-2.1634	-0.4401	-0.5247	-0.3602	4.4279868146486415e-29	2.9186	7.0937	-1.8942	-4.912	2.963345022111014e-28	magicc_v5
distance	phylum	magicc_v5	checkm2	300	-4.3598	-5.4636	-3.2879	-0.5079	-0.6006	-0.4196	4.664613520675751e-36	2.6783	7.7076	-0.8989	-2.6763	5.072767203734879e-35	magicc_v5
distance	phylum	magicc_v5	cocopye	300	-4.4516	-5.6038	-3.4888	-0.5035	-0.5888	-0.4189	3.252173589848617e-33	2.6783	8.5855	-0.8989	1.8122	3.14376780352033e-32	magicc_v5
distance	phylum	magicc_v5	deepcheck	300	-3.7113	-4.8527	-2.6395	-0.457	-0.5452	-0.3809	7.3995712450537375e-31	2.6783	7.2467	-0.8989	-4.1925	5.36468915266396e-30	magicc_v5
cell	redundant|species	magicc_v5	checkm2	100	6.1392	4.761	7.4033	0.6218	0.5036	0.7244	6.114697274470501e-15	8.6026	2.2386	-7.9906	-0.0522	1.8999237959961913e-14	checkm2
cell	redundant|species	magicc_v5	cocopye	100	4.6916	3.153	6.1242	0.4362	0.3138	0.5548	1.1928664494909583e-08	8.6026	5.412	-7.9906	3.1686	2.117946553177824e-08	cocopye
cell	redundant|species	magicc_v5	deepcheck	100	5.8317	4.9666	7.1688	0.625	0.5326	0.7138	7.559735353237344e-17	8.6026	2.3492	-7.9906	-0.8657	3.1318903606268995e-16	deepcheck
cell	redundant|genus	magicc_v5	checkm2	100	5.1525	3.828	6.5222	0.5708	0.4622	0.6766	3.9197457473169017e-13	7.881	2.4671	-7.2619	1.3718	9.21669945990731e-13	checkm2
cell	redundant|genus	magicc_v5	cocopye	100	3.0409	1.7909	4.2648	0.2868	0.1666	0.4118	2.1072982815714674e-05	7.881	6.4452	-7.2619	5.5277	3.216402640293292e-05	cocopye
cell	redundant|genus	magicc_v5	deepcheck	100	5.3711	4.093	6.8229	0.6202	0.524	0.7176	1.080934894775585e-14	7.881	2.1694	-7.2619	0.5798	3.134711194849197e-14	deepcheck
cell	redundant|family	magicc_v5	checkm2	100	2.3162	1.1995	3.3888	0.2296	0.104	0.3574	1.7511294892273265e-05	6.2675	3.8445	-5.649	3.3875	2.720504742192454e-05	checkm2
cell	redundant|family	magicc_v5	cocopye	100	-0.4458	-1.8221	0.7716	-0.0444	-0.1662	0.0752	0.5247177003787094	6.2675	8.6215	-5.649	8.5641	0.5567126821091184	tie
cell	redundant|family	magicc_v5	deepcheck	100	3.2178	2.1103	4.3794	0.4346	0.3204	0.5454	8.032375048416746e-10	6.2675	2.8153	-5.649	2.2891	1.5529258426939041e-09	deepcheck
cell	redundant|order	magicc_v5	checkm2	100	-0.8487	-1.6095	-0.1607	-0.1792	-0.315	-0.0488	0.02497509022605292	4.1321	5.0696	-3.3102	4.7981	0.03149033115458847	magicc_v5
cell	redundant|order	magicc_v5	cocopye	100	-3.2845	-4.5816	-2.0275	-0.3902	-0.504	-0.282	1.1227625712821653e-08	4.1321	9.4609	-3.3102	9.4226	2.0350071604489245e-08	magicc_v5
cell	redundant|order	magicc_v5	deepcheck	100	0.5191	-0.1923	1.3845	0.0776	-0.0506	0.2116	0.16690827813258957	4.1321	3.3864	-3.3102	2.6616	0.19623000266939586	tie
cell	redundant|class	magicc_v5	checkm2	100	-2.473	-3.5035	-1.5725	-0.4244	-0.549	-0.2888	2.3254496223335132e-07	2.7932	5.5843	-1.8346	4.081	4.0462823428603126e-07	magicc_v5
cell	redundant|class	magicc_v5	cocopye	100	-4.6075	-6.0262	-3.2179	-0.5684	-0.6772	-0.4594	1.7205222109437397e-12	2.7932	9.2885	-1.8346	9.2235	3.838088009028342e-12	magicc_v5
cell	redundant|class	magicc_v5	deepcheck	100	-0.8825	-1.488	-0.3054	-0.2224	-0.3672	-0.0722	0.004047452166708363	2.7932	4.1792	-1.8346	2.265	0.005417359053901964	magicc_v5
cell	redundant|phylum	magicc_v5	checkm2	100	-4.1203	-5.1812	-3.2094	-0.5316	-0.6346	-0.4274	2.1228354031947738e-13	2.7316	8.0085	-0.6026	6.6013	5.276762287941295e-13	magicc_v5
cell	redundant|phylum	magicc_v5	cocopye	100	-6.779	-8.5554	-5.4692	-0.653	-0.7498	-0.5578	1.4289849453522757e-16	2.7316	11.6267	-0.6026	11.5856	5.650985920256726e-16	magicc_v5
cell	redundant|phylum	magicc_v5	deepcheck	100	-1.3671	-2.3219	-0.5926	-0.244	-0.364	-0.1136	0.00023100689423620604	2.7316	5.3564	-0.6026	3.5788	0.00033495999664249874	magicc_v5
cell	replaced|species	magicc_v5	checkm2	100	0.1774	0.016	0.3587	0.0198	-0.0102	0.053	0.03109696724673547	8.9635	8.683	-8.9034	-8.6002	0.038649087863799794	checkm2
cell	replaced|species	magicc_v5	cocopye	100	-0.0226	-0.2373	0.4791	-0.0454	-0.1148	0.0162	0.947912712213223	8.9635	9.7016	-8.9034	-5.8408	0.9561279496332181	tie
cell	replaced|species	magicc_v5	deepcheck	100	0.0334	-0.1229	0.2122	0.0002	-0.0246	0.025	0.6773827047880141	8.9635	8.8315	-8.9034	-8.7814	0.7100276544163522	tie
cell	replaced|genus	magicc_v5	checkm2	100	0.0175	-0.176	0.2144	-0.0224	-0.0774	0.0256	0.8500082762349129	8.3174	8.601	-8.2568	-8.5368	0.8803657146718742	tie
cell	replaced|genus	magicc_v5	cocopye	100	-0.1591	-0.4491	0.2498	-0.0752	-0.1432	-0.013	0.4270481369484205	8.3174	9.6575	-8.2568	-5.8171	0.4702935179052225	tie
cell	replaced|genus	magicc_v5	deepcheck	100	-0.2072	-0.3869	-0.0238	-0.0506	-0.1092	-0.0062	0.03750842722040098	8.3174	8.7965	-8.2568	-8.7318	0.04596103053767444	magicc_v5
cell	replaced|family	magicc_v5	checkm2	100	-0.9335	-2.0481	-0.4761	-0.215	-0.3028	-0.1348	8.347617546453232e-06	6.1804	8.4623	-5.9374	-8.3765	1.3204413209844204e-05	magicc_v5
cell	replaced|family	magicc_v5	cocopye	100	-1.7503	-3.2084	-0.9025	-0.2816	-0.376	-0.1996	3.5400885394897876e-07	6.1804	9.6411	-5.9374	-5.4334	6.038974567364932e-07	magicc_v5
cell	replaced|family	magicc_v5	deepcheck	100	-1.2173	-2.2684	-0.7445	-0.2436	-0.3304	-0.1638	8.571186883883589e-10	6.1804	8.7796	-5.9374	-8.7367	1.6210723019518962e-09	magicc_v5
cell	replaced|order	magicc_v5	checkm2	100	-4.1521	-5.2732	-2.1571	-0.4392	-0.5458	-0.3388	6.747817107930336e-12	4.0213	8.5004	-3.3128	-8.3646	1.4318538741218029e-11	magicc_v5
cell	replaced|order	magicc_v5	cocopye	100	-4.5469	-6.0249	-3.1627	-0.507	-0.6046	-0.4094	2.8141706530704256e-13	4.0213	9.6544	-3.3128	-5.3844	6.800912411586862e-13	magicc_v5
cell	replaced|order	magicc_v5	deepcheck	100	-4.4637	-5.5909	-2.2584	-0.473	-0.5742	-0.3856	1.043664781540866e-15	4.0213	8.7684	-3.3128	-8.6833	3.783284833085639e-15	magicc_v5
cell	replaced|class	magicc_v5	checkm2	100	-5.3658	-6.9535	-3.9781	-0.5942	-0.6936	-0.4932	1.237033592256768e-14	2.4991	8.3573	-1.0386	-8.2565	3.363185078948088e-14	magicc_v5
cell	replaced|class	magicc_v5	cocopye	100	-5.8294	-7.3508	-4.4155	-0.655	-0.7542	-0.5588	8.472927436574743e-15	2.4991	9.244	-1.0386	-5.715	2.541878230972423e-14	magicc_v5
cell	replaced|class	magicc_v5	deepcheck	100	-5.7527	-7.1657	-4.4348	-0.61	-0.71	-0.515	1.822758080253685e-15	2.4991	8.5961	-1.0386	-8.5374	6.09922896084887e-15	magicc_v5
cell	replaced|phylum	magicc_v5	checkm2	100	-5.1186	-6.5707	-3.5418	-0.5436	-0.6508	-0.4384	4.220912101095269e-14	2.529	7.945	-0.3033	-7.6086	1.1127859175614799e-13	magicc_v5
cell	replaced|phylum	magicc_v5	cocopye	100	-5.5785	-7.0718	-4.3733	-0.6394	-0.7342	-0.5498	1.7242622413327714e-15	2.529	8.9442	-0.3033	-5.0846	6.000432599838044e-15	magicc_v5
cell	replaced|phylum	magicc_v5	deepcheck	100	-5.5297	-6.8887	-4.1236	-0.6076	-0.7026	-0.514	5.312355559705196e-16	2.529	8.4046	-0.3033	-8.2086	2.0094562334537044e-15	magicc_v5
cell	single|species	magicc_v5	checkm2	100	-0.0046	-0.1672	0.1723	-0.0134	-0.0726	0.038	0.956127949633218	6.462	6.616	-6.3797	-6.5288	0.9561279496332181	tie
cell	single|species	magicc_v5	cocopye	100	-0.3123	-0.6139	0.0285	-0.0968	-0.1752	-0.0274	0.0658411207762095	6.462	8.1832	-6.3797	-3.8881	0.07846818503466063	tie
cell	single|species	magicc_v5	deepcheck	100	-0.1499	-0.3743	0.0788	-0.0186	-0.0762	0.0318	0.20576253719593485	6.462	6.7962	-6.3797	-6.6951	0.23554395705324122	tie
cell	single|genus	magicc_v5	checkm2	100	-0.0877	-0.3603	0.1597	-0.0512	-0.1138	0.0068	0.5247177003787094	7.7545	8.3299	-7.68	-8.2227	0.5567126821091184	tie
cell	single|genus	magicc_v5	cocopye	100	-0.1456	-0.5255	0.304	-0.0668	-0.1358	0.0014	0.4660476227591346	7.7545	9.2115	-7.68	-4.9715	0.5068267897505588	tie
cell	single|genus	magicc_v5	deepcheck	100	-0.1835	-0.4389	0.0854	-0.0658	-0.126	-0.009	0.21579136199294846	7.7545	8.4985	-7.68	-8.4688	0.24381621419982488	tie
cell	single|family	magicc_v5	checkm2	100	-0.4666	-1.0895	-0.1406	-0.1414	-0.2258	-0.063	0.007320678801450492	6.4802	8.0734	-6.345	-7.957	0.009649985692821102	magicc_v5
cell	single|family	magicc_v5	cocopye	100	-0.0248	-0.8126	0.5558	-0.0718	-0.1734	0.0224	0.9424389080177923	6.4802	8.3072	-6.345	-3.7395	0.9561279496332181	tie
cell	single|family	magicc_v5	deepcheck	100	-0.6997	-1.2638	-0.3309	-0.1688	-0.259	-0.0918	0.00013723330210865516	6.4802	8.3146	-6.345	-8.2774	0.00020236097090598303	magicc_v5
cell	single|order	magicc_v5	checkm2	100	-2.5531	-4.2642	-1.2843	-0.3438	-0.446	-0.2502	1.056669149321793e-08	4.5631	8.0063	-4.1786	-7.8867	1.9559620423616168e-08	magicc_v5
cell	single|order	magicc_v5	cocopye	100	-0.8181	-1.7829	-0.0395	-0.1458	-0.2682	-0.0244	0.04428110904184587	4.5631	6.7584	-4.1786	-2.427	0.05350634009223043	tie
cell	single|order	magicc_v5	deepcheck	100	-2.7573	-4.6753	-1.3334	-0.3772	-0.4752	-0.2866	1.30808185424902e-10	4.5631	8.3151	-4.1786	-8.2764	2.5864345754469256e-10	magicc_v5
cell	single|class	magicc_v5	checkm2	100	-4.1354	-5.5919	-2.4868	-0.4616	-0.5636	-0.3616	1.342808921407084e-12	3.4636	8.0246	-2.8094	-7.9207	3.0743256884846396e-12	magicc_v5
cell	single|class	magicc_v5	cocopye	100	-1.3776	-2.3505	-0.5619	-0.25	-0.3818	-0.1242	0.0005779359977929994	3.4636	5.9404	-2.8094	-2.0384	0.0007981020921903325	magicc_v5
cell	single|class	magicc_v5	deepcheck	100	-4.6395	-6.3494	-2.7744	-0.495	-0.5956	-0.4036	5.790211239472268e-15	3.4636	8.5059	-2.8094	-8.4636	1.865734732718842e-14	magicc_v5
cell	single|phylum	magicc_v5	checkm2	100	-3.8765	-5.6069	-2.4232	-0.4478	-0.561	-0.3311	1.0143962707277705e-11	2.7742	7.1693	-1.7907	-7.0215	2.1012494179360957e-11	magicc_v5
cell	single|phylum	magicc_v5	cocopye	100	-1.3822	-2.3186	-0.554	-0.2262	-0.3632	-0.0926	0.0004832018361438229	2.7742	5.1857	-1.7907	-1.0643	0.000678041286201816	magicc_v5
cell	single|phylum	magicc_v5	deepcheck	100	-4.5711	-6.4631	-3.0885	-0.511	-0.6142	-0.407	8.35509864372985e-14	2.7742	7.9792	-1.7907	-7.9476	2.1379223000132262e-13	magicc_v5
pooled	ALL	magicc_v5	checkm2	1800	-0.8077	-1.1964	-0.5136	-0.1605	-0.2106	-0.1133	1.6753557753747276e-28	5.3565	6.8878	-4.6436	-4.1718	1.0411139461257236e-27	magicc_v5
pooled	ALL	magicc_v5	cocopye	1800	-1.41	-2.161	-0.8472	-0.222	-0.2795	-0.1675	7.916370098360548e-39	5.3565	8.4047	-4.6436	-0.2173	1.1478736642622794e-37	magicc_v5
pooled	ALL	magicc_v5	deepcheck	1800	-0.6568	-0.9705	-0.4143	-0.1234	-0.166	-0.0824	1.1280468321264484e-23	5.3565	6.7134	-4.6436	-4.9611	5.772945552647119e-23	magicc_v5
pooled	NON_REDUNDANT	magicc_v5	checkm2	1200	-1.3071	-2.2347	-0.8144	-0.27	-0.3315	-0.2124	1.978112569510005e-57	5.334	8.064	-4.7447	-7.94	8.604789677368522e-56	magicc_v5
pooled	NON_REDUNDANT	magicc_v5	cocopye	1200	-1.3719	-2.2226	-0.7679	-0.2515	-0.322	-0.1884	3.4906450304140124e-39	5.334	8.3691	-4.7447	-4.2837	6.073722352920381e-38	magicc_v5
pooled	NON_REDUNDANT	magicc_v5	deepcheck	1200	-1.572	-2.5121	-1.032	-0.3	-0.3593	-0.2455	8.003526193526064e-84	5.334	8.3822	-4.7447	-8.3173	6.963067788367675e-82	magicc_v5
