bin_id	pred_completeness	pred_contamination	dataset	binset	tool	model_sha256	run_utc
s0__SP11_S8__X__spades_VRE3783_S7_L001__c60__k10__order	60.23909	8.355093	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP121_S3__X__MIKI-NS20__c60__k20__phylum	59.43844	18.139278	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP121_S3__X__spades_VRE3056_S20_L001__c60__k20__order	61.40705	18.118086	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP131_S12__X__MIKI-NS20__c75__k15__phylum	76.08388	14.006909	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP131_S12__X__MIKI-NS20__c75__k20__phylum	75.330864	19.942034	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP131_S12__X__MIKI-NS20__c90__k20__phylum	85.93062	21.853205	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP131_S12__X__SP102_S82__c60__k10__species	72.202225	0.70834756	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP131_S12__X__SP119_S1__c75__k5__genus	81.823654	0.1669079	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP137_S18__X__MIKI-NS11__c90__k5__order	90.13286	1.1784256	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP137_S18__X__MIKI-NS20__c60__k20__phylum	60.446346	16.881258	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP137_S18__X__MIKI-NS20__c90__k5__phylum	87.884926	4.0280075	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP137_S18__X__SP171_S52__c60__k10__species	69.638504	0.22129118	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP137_S18__X__spades_MRSA7113_S2_L001__c60__k10__class	60.298397	8.558395	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP137_S18__X__spades_MRSA7133_S3_L001__c90__k15__class	85.90614	16.718668	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP137_S18__X__spades_VRE2941_S2_L001__c90__k10__order	88.679985	5.287409	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP137_S18__X__spades_VRE3786_S19_L001__c75__k5__order	74.235054	2.1279721	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP138_S19__X__MIKI-NS20__c75__k15__phylum	75.2381	13.603052	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP138_S19__X__MIKI-NS20__c75__k5__phylum	75.82359	4.953986	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP138_S19__X__MIKI-NS20__c90__k20__phylum	86.388885	20.162317	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP138_S19__X__SP68_S51__c60__k2__genus	62.98462	0.20192564	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP138_S19__X__spades_MRSA8013_S11_L001__c60__k10__class	62.096664	8.95159	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP138_S19__X__spades_MRSA8186_S9_L001__c90__k15__class	86.13335	17.40178	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP138_S19__X__spades_VRE2906_S11_L001__c90__k2__order	90.410774	0.7261574	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP142_S23__X__MIKI-NS02__c75__k10__order	74.83753	11.816231	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP142_S23__X__MIKI-NS12__c75__k10__family	77.58041	7.1062474	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP142_S23__X__MIKI-NS20__c75__k15__phylum	75.512634	13.215396	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP142_S23__X__MIKI-NS20__c90__k5__phylum	88.65139	4.7720404	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP142_S23__X__SP114_S92__c75__k5__species	81.14897	0.4028082	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP148_S29__X__MIKI-NS02__c60__k2__order	61.26602	0.25942922	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP148_S29__X__MIKI-NS12__c75__k10__family	76.95061	7.138562	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP148_S29__X__spades_MRSA7113_S2_L001__c75__k2__class	75.520035	0.42234063	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP148_S29__X__spades_MRSA7124_S4_L001__c75__k20__class	75.31257	20.38137	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP154_S35__X__SP114_S92__c60__k2__species	63.441742	0.10845661	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP155_S36__X__SP21_S92__c60__k2__genus	63.198196	0.24694204	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP155_S36__X__spades_MRSA8007_S12_L001__c60__k10__class	60.72333	8.347997	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP158_S39__X__MIKI-NS20__c90__k20__phylum	85.78186	18.840229	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP158_S39__X__SP178_S58__c90__k5__species	95.94239	0.30320883	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP158_S39__X__spades_MRSA8602_S6_L001__c90__k2__class	89.39899	0.61997175	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP158_S39__X__spades_VRE2943_S1_L001__c90__k10__order	89.729965	4.8191695	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP158_S39__X__spades_VRE3056_S20_L001__c75__k15__order	75.31288	12.73565	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP158_S39__X__spades_VRE3056_S20_L001__c90__k20__order	82.43139	22.712152	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP160_S41__X__SP117_S95__c60__k10__genus	68.05474	0.29035807	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP160_S41__X__SP11_S8__c60__k10__species	70.77448	0.47590137	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP160_S41__X__SP7_S4__c60__k15__species	73.5788	0.46056807	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP160_S41__X__spades_MRSA7830_S9_L001__c75__k15__class	74.16882	14.9993305	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP182_S62__X__MIKI-NS12__c60__k15__family	61.544094	9.433645	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP182_S62__X__MIKI-NS20__c75__k2__phylum	74.79879	1.3215542	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP188_S67__X__MIKI-NS12__c90__k10__family	94.49965	2.935472	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP188_S67__X__MIKI-NS12__c90__k15__family	96.82297	6.770259	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP188_S67__X__MIKI-NS12__c90__k5__family	90.375595	1.1761397	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP188_S67__X__MIKI-NS20__c60__k2__phylum	61.016094	0.5176276	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP188_S67__X__MIKI-NS20__c90__k10__phylum	87.19008	9.062982	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP188_S67__X__MIKI-NS20__c90__k15__phylum	86.22769	16.264872	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP188_S67__X__SP20_S77__c60__k2__genus	62.684372	0.14978647	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP188_S67__X__SP21_S92__c90__k20__genus	96.85545	13.671801	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP189_S68__X__MIKI-NS12__c75__k2__family	75.40883	0.74822307	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP18_S91__X__MIKI-NS10__c90__k5__order	89.26062	2.0269334	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP18_S91__X__MIKI-NS12__c60__k5__family	61.8921	2.1698027	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP18_S91__X__MIKI-NS12__c75__k5__family	77.40883	2.2180347	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP18_S91__X__MIKI-NS20__c90__k15__phylum	86.54915	15.310126	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP18_S91__X__SP119_S1__c90__k5__genus	95.6993	0.4048705	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP18_S91__X__SP181_S61__c90__k10__genus	99.90881	0.37519634	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP18_S91__X__SP92_S73__c75__k20__species	75.95108	7.3200884	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP195_S74__X__MIKI-NS12__c60__k20__family	60.425903	15.763542	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP195_S74__X__MIKI-NS20__c60__k20__phylum	59.048466	17.397646	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP195_S74__X__MIKI-NS20__c75__k15__phylum	73.47171	13.976759	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP195_S74__X__spades_MRSA7796_S10_L001__c60__k2__class	60.885757	0.48671067	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP196_S75__X__spades_MRSA8602_S6_L001__c75__k20__class	73.14463	18.21982	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP196_S75__X__spades_VRE3277_S16_L001__c60__k15__order	58.165974	13.685271	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP1_S85__X__MIKI-NS12__c60__k10__family	62.439438	8.976764	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP1_S85__X__MIKI-NS12__c90__k20__family	86.10597	21.60971	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP1_S85__X__MIKI-NS20__c75__k15__phylum	76.15538	15.25217	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP1_S85__X__MIKI-NS20__c90__k15__phylum	85.78742	17.389034	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP1_S85__X__SP13_S10__c90__k15__species	97.6767	3.768632	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP1_S85__X__SP18_S91__c90__k2__species	90.44792	0.85054934	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP1_S85__X__SP20_S77__c60__k15__genus	74.98067	1.1208296	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP1_S85__X__spades_VRE2224_S14_L001__c90__k5__order	89.078125	2.8792381	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP1_S85__X__spades_VRE3783_S7_L001__c90__k20__order	83.74515	25.483482	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP21_S92__X__MIKI-NS12__c90__k20__family	99.791954	2.0266056	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP21_S92__X__MIKI-NS12__c90__k5__family	87.77118	0.33257902	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP21_S92__X__MIKI-NS20__c60__k5__phylum	57.500404	1.2970954	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP21_S92__X__MIKI-NS20__c75__k20__phylum	69.27048	18.095493	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP21_S92__X__SP174_S55__c75__k15__genus	80.52044	0.6558925	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP21_S92__X__spades_MRSA7172_S1_L001__c60__k5__class	59.22748	0.9806931	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP21_S92__X__spades_VRE3387_S5_L001__c60__k20__order	60.78245	12.031221	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP22_S78__X__MIKI-NS20__c60__k5__phylum	59.950367	3.7161946	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP22_S78__X__spades_VRE3342_S6_L001__c60__k5__order	62.230362	1.2073547	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP25_S14__X__MIKI-NS12__c75__k15__family	74.81237	11.067277	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP25_S14__X__MIKI-NS20__c60__k20__phylum	58.66768	17.360943	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP25_S14__X__MIKI-NS20__c60__k5__phylum	59.913734	2.107647	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP25_S14__X__SP39_S26__c75__k10__species	83.03125	0.47810078	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP25_S14__X__SP87_S70__c60__k20__species	76.48061	2.0948024	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP25_S14__X__spades_MRSA7113_S2_L001__c60__k5__class	59.178856	3.0124485	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP25_S14__X__spades_VRE3342_S6_L001__c60__k2__order	60.046036	0.41803718	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP27_S15__X__MIKI-NS20__c60__k10__phylum	58.475044	9.2964945	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP27_S15__X__SP158_S39__c60__k20__species	74.41709	3.191647	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP39_S26__X__MIKI-NS20__c90__k10__phylum	86.4057	11.602601	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP39_S26__X__SP169_S50__c90__k10__species	99.76665	0.7406384	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP39_S26__X__SP20_S77__c90__k10__genus	99.93186	0.32160878	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP39_S26__X__SP47_S34__c90__k20__species	98.848755	5.5143414	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP39_S26__X__spades_MRSA7295_S3_L001__c60__k5__class	59.600124	4.5641065	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP45_S32__X__MIKI-NS12__c60__k15__family	63.95707	7.8561516	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s0__SP45_S32__X__MIKI-NS20__c60__k10__phylum	59.835564	7.5606494	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
