bin_id	pred_completeness	pred_contamination	dataset	binset	tool	model_sha256	run_utc
s0__Otu1147__X__Otu394.0__c60__k5__class	64.28702	0.116461515	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu116.0__X__Otu157.0__c60__k15__genus	69.84	16.152674	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu116.0__X__Otu595.0__c75__k20__genus	99.95147	0.9504229	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1180.0__X__Otu137.0__c75__k2__genus	80.2971	0.22832155	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1180.0__X__Otu79.1__c90__k5__genus	99.96289	0.67262053	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1180.0__X__Otu87.0__c60__k20__genus	79.7937	0.548628	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu119.1__X__Otu119.0__c60__k2__species	61.608856	0.41653216	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu119.1__X__Otu368__c75__k2__class	77.737976	0.4251361	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu11__X__Otu499__c75__k10__class	99.178566	6.0425577	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1278.0__X__Otu1446.0__c75__k15__phylum	71.00432	18.402409	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1278.0__X__Otu249.0__c60__k5__phylum	59.37083	1.8184662	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1278.0__X__Otu44.0__c75__k5__genus	76.584	0.13534129	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu13.0__X__Otu30.0__c75__k10__genus	88.44847	0.24869144	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1301__X__Otu1507__c60__k5__species	67.82437	0.021132827	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1301__X__Otu1692__c60__k20__family	81.97546	2.3962827	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1332.0__X__Otu873.0__c60__k5__family	67.050255	0.36096275	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1337__X__Otu496.0__c75__k5__order	83.71463	1.5724063	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu136__X__Otu1334__c60__k5__family	60.822536	0.00833869	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu136__X__Otu179__c75__k5__class	74.986465	0.06402731	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu136__X__Otu371__c60__k2__family	60.520573	0.050905347	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu137.0__X__Otu119.0__c90__k10__genus	99.89177	0.87754726	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu137.0__X__Otu119.1__c75__k15__genus	88.26836	0.77815354	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu137.0__X__Otu229.0__c75__k2__family	76.915085	0.33417046	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu137.0__X__Otu50.0__c75__k10__species	82.095795	0.6290972	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu137.0__X__Otu570.0__c90__k15__family	99.94888	1.9587606	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1445__X__Otu1676.0__c75__k2__class	80.527145	0.25293827	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1445__X__Otu1676.0__c90__k20__class	99.637344	19.263454	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1445__X__Otu605__c75__k2__family	81.22561	0.09817481	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1445__X__Otu722__c75__k20__phylum	86.33351	11.015606	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1458.0__X__Otu393.0__c75__k20__family	99.665695	1.2213588	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1458.0__X__Otu393.0__c75__k5__family	82.73179	0.6148547	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1475__X__Otu189__c90__k5__class	85.81738	4.7570825	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1487__X__Otu132__c60__k5__class	58.53389	0.13585985	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1487__X__Otu336__c60__k20__phylum	54.76729	20.373514	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1487__X__Otu336__c60__k5__phylum	55.61763	3.7203102	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1498__X__Otu1270__c60__k2__species	61.754288	0.21980405	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu149__X__Otu1515__c75__k15__phylum	68.20055	18.62045	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1529__X__Otu139__c90__k20__species	99.95058	0.12800992	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1529__X__Otu1428.0__c90__k20__phylum	81.77103	19.220596	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1529__X__Otu254__c90__k10__class	85.54956	0.93884766	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu152__X__Otu219.0__c60__k2__class	64.33731	0.03453195	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1548.0__X__Otu384.0__c60__k2__family	67.713715	2.4205625	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu1573__X__Otu1344__c60__k15__class	70.652664	2.3886502	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu159__X__Otu1896__c75__k15__species	93.72259	0.10822117	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu163__X__Otu24.0__c75__k20__phylum	81.55358	67.99538	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu172.0__X__Otu1548.0__c90__k2__order	96.00445	0.32362044	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu179__X__Otu1428.0__c90__k20__phylum	81.5686	22.420502	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu179__X__Otu185.0__c75__k20__order	97.42561	0.6094694	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu185.0__X__Otu108.1__c90__k5__order	99.92517	1.0721743	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu186.0__X__Otu1010__c60__k15__class	85.9187	1.6797185	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu186.0__X__Otu1180.0__c90__k15__genus	99.375824	7.352486	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu186.0__X__Otu479__c60__k20__class	86.851524	3.5116136	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu186.0__X__Otu79.1__c90__k10__genus	99.904724	3.652206	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu189__X__Otu1475__c60__k5__class	64.803215	5.969438	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu189__X__Otu383__c60__k15__phylum	60.970688	15.140838	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu2.0__X__Otu219.0__c90__k10__family	99.46572	10.42749	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu2.0__X__Otu67.0__c75__k15__genus	96.62415	73.73353	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu2019__X__Otu2156__c75__k15__species	83.55861	11.194557	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu2019__X__Otu492__c60__k2__species	63.75489	1.4364064	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu2156__X__Otu2425__c60__k5__order	60.632156	3.9216728	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu222.0__X__Otu205.1__c90__k10__family	99.89575	0.31355023	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu222.1__X__Otu1237.0__c90__k15__class	89.96999	18.574518	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu226__X__Otu149__c60__k15__phylum	70.57614	12.135598	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu226__X__Otu79.1__c60__k5__class	68.58759	0.1629144	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu226__X__Otu797__c75__k2__class	81.12263	0.25973022	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu229.0__X__Otu23__c60__k10__class	63.33378	2.7239232	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu2290.0__X__Otu42.0__c75__k2__family	75.52627	0.3001094	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu2290.0__X__Otu85.0__c75__k5__family	77.97666	0.38795173	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu234.0__X__Otu1028__c75__k2__class	74.528114	0.04954934	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu234.0__X__Otu2489__c90__k15__order	99.89346	0.35532117	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu235.0__X__Otu116.0__c75__k20__class	91.946106	5.1336765	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu235.0__X__Otu331.0__c90__k15__genus	99.917496	2.796626	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu235.0__X__Otu683.0__c60__k15__phylum	56.48831	24.640375	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu23__X__Otu800.0__c75__k10__class	98.323944	1.4826089	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu24.0__X__Otu222.0__c90__k10__phylum	95.91885	22.043228	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu2403__X__Otu2472__c60__k2__genus	57.80977	0.15050769	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu250__X__Otu1739__c90__k10__phylum	91.87842	7.8476906	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu250__X__Otu1769__c75__k2__family	78.67896	0.07632077	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu252__X__Otu351__c75__k15__genus	82.40836	0.929448	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu254__X__Otu229.0__c75__k20__order	94.41557	7.460818	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu26.0__X__Otu80.0__c60__k5__genus	99.941284	0.25150478	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu26.0__X__Otu80.0__c75__k5__genus	99.95744	0.14154613	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu292.0__X__Otu122.0__c60__k20__family	75.22708	1.12257	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu298__X__Otu1237.0__c90__k10__class	98.91222	3.0720563	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu30.0__X__Otu689.0__c90__k15__phylum	90.9498	14.574766	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu327__X__Otu89__c60__k10__family	61.667255	10.074655	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu351__X__Otu1382__c60__k5__class	59.491882	7.859719	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu351__X__Otu492__c75__k15__order	78.511696	19.850136	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu351__X__Otu770__c60__k5__genus	62.748997	1.6146898	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu351__X__Otu941__c75__k5__class	74.42155	5.09052	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu352.1__X__Otu157.0__c75__k10__order	75.82184	13.286981	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu352.1__X__Otu2411__c60__k10__order	57.657185	12.938115	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu352.1__X__Otu839__c90__k2__class	86.896194	4.2811213	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu36.0__X__Otu219.0__c90__k10__family	86.142235	7.1926384	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu36.0__X__Otu219.0__c90__k15__family	96.227264	6.9796352	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu368__X__Otu1301__c75__k5__family	86.00404	0.7593155	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu37.0__X__Otu249.0__c75__k20__order	99.72063	2.5396614	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu384.0__X__Otu1548.1__c75__k5__family	72.4653	2.6793032	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu393.0__X__Otu1279__c60__k5__order	62.420975	9.290918	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu393.0__X__Otu1279__c75__k20__order	76.21101	22.910088	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu4.0__X__Otu123.0__c90__k5__order	92.882385	0.063830614	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu4.0__X__Otu2.0__c60__k2__order	94.16352	0.18120408	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu40.1__X__Otu1153__c90__k10__phylum	94.37706	13.624755	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu435.1__X__Otu2362.0__c75__k10__order	82.621826	1.8591702	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu438__X__Otu2487__c90__k10__family	99.64993	5.5712194	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu465__X__Otu252__c90__k5__class	86.10149	5.7781277	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s0__Otu47.0__X__Otu40.0__c60__k20__species	90.77373	64.78174	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
