metric	reference_tool	comparison_tool	n_pairs	n_clusters	mae_reference	mae_comparison	mean_paired_difference	mean_diff_ci_lo	mean_diff_ci_hi	median_paired_difference	median_diff_ci_lo	median_diff_ci_hi	hodges_lehmann_diff	hl_ci_lo	hl_ci_hi	cliffs_delta	cliffs_delta_ci_lo	cliffs_delta_ci_hi	cliffs_delta_magnitude	rank_biserial_paired	wilcoxon_statistic_naive	p_wilcoxon_two_sided_naive	wilcoxon_statistic_cluster_mean	n_clusters_used_cluster_mean	p_wilcoxon_two_sided_cluster_mean	p_cluster_bootstrap_median	p_cluster_bootstrap_mean	favours	boot_clustered	boot_n_iter	boot_n_iter_slow	scope	novelty_class	novelty_depth	seed	note	q_bh_cluster_mean	q_bh_naive	significant_bh_primary	bh_family
abs_err_contamination	magicc_v5	deepcheck	1141	469	6.996496698618885	30.47809783854366	-23.48160113992478	-25.346678702000393	-21.41137791940861	-19.147108914828337	-22.61114690953064	-15.443821172332765	-22.396234507377624	-24.206467767685545	-20.220088654657022	-0.47431754515197627	-0.5260636526640403	-0.41479211980221437	large	-0.8560454082893458	46894.0	1.8562632237775795e-138	14441.0	469.0	1.3154785596260893e-43	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	species_novel	1.0	20345212.0		3.946435678878268e-43	5.568789671332738e-138	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	checkm2	339	93	10.272667987421215	7.471414431495241	2.8012535559259772	0.4650265452421989	5.209709351662648	1.0132849999999962	-0.49460576250000304	3.3329999999999984	2.0705942499999956	0.12978654999999895	4.50667675705585	0.1629554215504564	0.02740818020006537	0.30673361334105603	small	0.20416449765747008	22932.0	0.001122620079030492	1322.0	93.0	0.0009376602232152209	0.12393803098450774	0.009995002498750625	comparison	True	2000.0	1000.0	pooled_five_sets	genus_novel	2.0	20309794.0		0.0018753204464304419	0.003360509995132105	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	checkm2	339	93	9.858293650565038	34.25867989452392	-24.400386243958888	-27.789470402160983	-20.56567480805101	-24.339410000000004	-29.489749587499993	-17.82784591963712	-24.299883050000002	-27.703971499999998	-20.22207586365	-0.540762784869606	-0.6230752271341221	-0.43482578964314356	large	-0.8543466944299843	4197.0	2.5567381877484897e-42	785.0	93.0	8.042781265850324e-08	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	genus_novel	2.0	20309794.0		1.6085562531700649e-07	5.1134763754969794e-42	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	cocopye	339	93	10.272667987421215	12.54634153467763	-2.2736735472564122	-4.6255352984417595	-0.013545542104207657	-1.6545780675068613	-2.8798869004245233	0.35737842072351	-1.7485662275827263	-3.9251347015319107	0.3557670433821769	-0.1503206550586925	-0.27920658032181606	-0.023761682586066306	small	-0.16335242061426342	24108.0	0.009144407371313877	2059.0	93.0	0.6278903412942185	0.1329335332333833	0.050974512743628186	reference	True	2000.0	1000.0	pooled_five_sets	genus_novel	2.0	20309794.0		0.6278903412942185	0.010973288845576653	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	cocopye	339	93	9.858293650565038	27.68762461696097	-17.82933096639593	-20.884524793898926	-14.733288911154899	-15.83833490404739	-22.17526981312093	-9.70112668510467	-17.7391185028169	-20.95828393762168	-14.051679709482324	-0.4530155498124799	-0.5397592645621301	-0.35536840049238766	medium	-0.768141592920354	6681.0	1.5371475941086764e-34	700.0	93.0	1.2566810973955942e-08	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	genus_novel	2.0	20309794.0		2.513362194791188e-08	3.074295188217353e-34	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	deepcheck	339	93	10.272667987421215	15.850195868898313	-5.577527881477094	-8.342308714119833	-2.5975021206710562	-5.7544457641601525	-9.493492312011725	-2.3282086660156267	-5.767743870849607	-8.643216816528318	-2.8126049050419732	-0.31304113260413674	-0.4571175739244735	-0.16438105422110533	small	-0.42745098039215684	16498.0	9.052408431941468e-12	1806.0	93.0	0.14591996068184512	0.0009995002498750624	0.001999000499750125	reference	True	2000.0	1000.0	pooled_five_sets	genus_novel	2.0	20309794.0		0.2188799410227677	1.8104816863882935e-11	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	deepcheck	339	93	9.858293650565038	37.09624950322976	-27.237955852664715	-30.770950678431344	-23.465018252539867	-28.017847717895506	-33.70930489543858	-20.887843481546426	-27.17245796510086	-30.612955668544863	-22.903007608265575	-0.5857676142741536	-0.6646335780313939	-0.48492617794556137	large	-0.8819711955578692	3401.0	5.520494681888141e-45	637.0	93.0	2.9700666451062804e-09	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	genus_novel	2.0	20309794.0		5.940133290212561e-09	1.1040989363776281e-44	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	checkm2	122	18	10.498969307759532	7.21878439548521	3.2801849122743203	-0.08749273649636884	6.896336996719277	1.3039205000000074	-1.3355200000000025	7.512679999999989	3.0618550000000013	-0.5939199187499924	6.992434949999998	0.16447191615157217	-0.12116022709952742	0.4253810824779846	small	0.29095028655204586	2660.0	0.00529072328680637	41.0	18.0	0.05385589599609375	0.24187906046976512	0.05697151424287856	comparison	True	2000.0	1000.0	pooled_five_sets	family_novel	3.0	20318236.0		0.0646270751953125	0.007936084930209555	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	checkm2	122	18	11.81430706488417	34.124305245255826	-22.309998180371654	-26.82288821817572	-16.110129085849977	-20.417668499999998	-25.139933999999997	-12.313716	-22.090980499999997	-26.469968676937498	-16.101141374999997	-0.5850577801666219	-0.7097125939321832	-0.4091009112855944	large	-0.8038118086098893	736.0	1.3126249254166924e-14	35.0	18.0	0.02684783935546875	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	family_novel	3.0	20318236.0		0.0322174072265625	1.575149910500031e-14	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	cocopye	122	18	10.498969307759532	14.712514547258456	-4.2135452394989255	-7.696091557880946	-0.8957077385617586	-2.6649444460777367	-5.758175887631182	-0.49887979017729833	-3.5898178710762494	-7.3027350590427975	-0.4061778278139929	-0.2766729373824241	-0.49697574216467066	-0.04993142570437272	small	-0.38984406237505	2289.0	0.00018646437285075215	47.0	18.0	0.0987396240234375	0.025987006496751622	0.01199400299850075	reference	True	2000.0	1000.0	pooled_five_sets	family_novel	3.0	20318236.0		0.2962188720703125	0.0003729287457015043	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	cocopye	122	18	11.81430706488417	26.1260846933796	-14.311777628495433	-18.3201675187993	-9.12459936985941	-12.568579746512475	-17.59621517563558	-3.2587260597730925	-13.410892174562372	-17.97904895643154	-8.758388401262106	-0.40741736092448266	-0.5284272928326138	-0.24249231670771532	medium	-0.6478741836598694	1321.0	5.301204080453823e-10	40.0	18.0	0.04827880859375	0.0029985007496251873	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	family_novel	3.0	20318236.0		0.048828125	6.361444896544588e-10	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	deepcheck	122	18	10.498969307759532	17.253330424414724	-6.7543611166551925	-11.312857674164169	-1.5891506699462266	-6.521349237060548	-12.94151934924316	-0.8404618017578116	-6.989774016357419	-11.65683091359558	-1.407452635711675	-0.39088954582101587	-0.6464929312658804	-0.09247190464934191	medium	-0.5316540050646408	1757.0	3.4701461026005984e-07	48.0	18.0	0.1083831787109375	0.005997001499250375	0.010994502748625687	reference	True	2000.0	1000.0	pooled_five_sets	family_novel	3.0	20318236.0		0.216766357421875	4.164175323120718e-07	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	deepcheck	122	18	11.81430706488417	36.57839067543862	-24.76408361055445	-29.13232298614144	-18.928238800314038	-23.135719634891508	-27.279457989807128	-15.06255263173771	-24.458762341940883	-28.738286245871404	-18.58457167238791	-0.6511690405804891	-0.7554872973667495	-0.4999818337957459	large	-0.851526056244169	557.0	3.296972879085279e-16	25.0	18.0	0.0065765380859375	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	family_novel	3.0	20318236.0		0.007891845703125	3.9563674549023347e-16	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	checkm2	56	10	9.08718458238629	7.172112756899426	1.915071825486862	-0.1425082278512422	4.7792235126919635	1.1567499999999988	0.04141599999999812	4.430723999999991	1.8963712499999996	-0.030574474999999015	4.317342987500005	0.20408163265306123	0.029194358664518517	0.44135948304941797	small	0.24812030075187969	600.0	0.10628845243303421	14.0	10.0	0.193359375	0.015992003998001	0.08495752123938032	comparison	True	2000.0	1000.0	pooled_five_sets	order_novel	4.0	20311341.0		0.193359375	0.12754614291964106	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	checkm2	56	10	6.366954186417546	33.086617079605865	-26.719662893188318	-32.85809691198327	-17.656755071112677	-24.2038145	-37.294301000000004	-13.652759944643373	-26.761069175000003	-33.90729335	-16.074152587500002	-0.7149234693877551	-0.8491334496258754	-0.4967165041617127	large	-0.9197994987468672	64.0	2.1335307568119577e-09	7.0	10.0	0.037109375	0.0029985007496251873	0.001999000499750125	reference	True	2000.0	1000.0	pooled_five_sets	order_novel	4.0	20311341.0		0.037109375	2.1335307568119577e-09	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	cocopye	56	10	9.08718458238629	9.73289866558129	-0.6457140831950008	-2.8251604359311595	2.897613530421119	-0.0423559149285353	-2.2497519689047003	1.374033911379696	-0.6088739098251761	-2.54306918431459	2.625427696346724	0.03125	-0.10988226460341513	0.24224407725969507	negligible	-0.06892230576441102	743.0	0.6536916306466893	20.0	10.0	0.4921875	0.5777111444277861	0.6626686656671664	reference	True	2000.0	1000.0	pooled_five_sets	order_novel	4.0	20311341.0		0.590625	0.6536916306466893	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	cocopye	56	10	6.366954186417546	25.648124291128518	-19.281170104710977	-24.326382517944776	-12.561076048826106	-16.064098893483216	-24.44227894318376	-8.235815042048646	-18.697687473545443	-25.128930234359068	-10.207290625142507	-0.5982142857142857	-0.7391735209109587	-0.3766989514127913	large	-0.8721804511278195	102.0	1.3681276803066922e-08	8.0	10.0	0.048828125	0.001999000499750125	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	order_novel	4.0	20311341.0		0.048828125	1.3681276803066923e-08	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	deepcheck	56	10	9.08718458238629	12.83702502057566	-3.7498404381893735	-8.072594620578649	0.901916602711099	-4.007841400756838	-6.981475502929683	-0.04129121093750143	-3.7297492243042054	-8.145994966888518	0.658034784301762	-0.22512755102040816	-0.5264241536458333	0.0633691302552742	small	-0.39974937343358397	479.0	0.00926521466281526	27.0	10.0	1.0	0.04397801099450275	0.10594702648675662	reference	True	2000.0	1000.0	pooled_five_sets	order_novel	4.0	20311341.0		1.0	0.00926521466281526	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	deepcheck	56	10	6.366954186417546	35.3872315011893	-29.020277314771743	-35.21873670772899	-20.182698397426925	-25.90685622341919	-38.81842870748139	-18.381843506578445	-28.79082177195406	-36.0796065580774	-18.716196215099334	-0.7512755102040817	-0.88840195302541	-0.5224193594104313	large	-0.949874686716792	40.0	6.286681932380879e-10	4.0	10.0	0.013671875	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	order_novel	4.0	20311341.0		0.013671875	6.286681932380879e-10	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
			1	1																												pooled_five_sets	class_novel			n < 10: no test computed			False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	checkm2	179	29	10.011859915332815	7.181011096758899	2.830848818573918	0.48696160453650855	5.571784884788875	1.2212370000000092	-0.16616600000000403	5.322389999999999	2.610181500000003	-0.29079919814083116	5.469314774999995	0.17923909990324896	-0.004365453296778442	0.37512314446932804	small	0.2707635009310987	5874.0	0.0016802549975660525	109.0	29.0	0.017884906381368637	0.08095952023988005	0.014992503748125937	comparison	True	2000.0	1000.0	pooled_five_sets	family_novel_or_deeper (pooled)		20288795.0		0.026827359572052956	0.003360509995132105	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	checkm2	179	29	10.045011323772352	33.6094178568667	-23.56440653309435	-27.486337516937738	-18.651785235667266	-21.524554	-27.956345	-16.284508325000008	-23.322427249999997	-27.459265749999997	-18.27765294546802	-0.6153678099934459	-0.7098618253245162	-0.48241463094308284	large	-0.8423339540657977	1270.0	1.464574340616123e-22	80.0	29.0	0.002152439206838608	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	family_novel_or_deeper (pooled)		20288795.0		0.0032286588102579117	2.1968615109241843e-22	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	cocopye	179	29	10.011859915332815	13.133184800213854	-3.1213248848810364	-5.459010971781201	-0.5771906486674095	-2.3003676390009815	-3.9612075120832344	-0.06379615750809364	-2.5826371387345066	-5.363304561105144	-0.38534715920496293	-0.19534346618395182	-0.35049169956358767	-0.016435635860351773	small	-0.3000620732464308	5638.0	0.0004985251972396145	178.0	29.0	0.40468135103583336	0.03298350824587706	0.020989505247376312	reference	True	2000.0	1000.0	pooled_five_sets	family_novel_or_deeper (pooled)		20288795.0		0.590625	0.0007477877958594217	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	cocopye	179	29	10.045011323772352	25.854514133747024	-15.809502809974667	-19.322632089059258	-11.843406412200473	-14.34236557858231	-17.367408891583448	-6.0863834062667355	-15.258568215360427	-18.87788106377117	-10.825473330104577	-0.4678692924690241	-0.566850704723762	-0.3465288936967997	medium	-0.7221601489757914	2238.0	5.335689744603464e-17	87.0	29.0	0.0037983879446983337	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	family_novel_or_deeper (pooled)		20288795.0		0.005697581917047501	8.003534616905196e-17	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_completeness	magicc_v5	deepcheck	179	29	10.011859915332815	15.798990006617554	-5.7871300912847365	-9.144628683318672	-2.0001618587635397	-4.821217984619139	-9.529125072021479	-1.1827469979095575	-5.804780558776859	-9.807624675042728	-1.981936396282953	-0.3470865453637527	-0.5475036569833868	-0.1238094385083652	medium	-0.49633767846058346	4057.0	8.467090482868414e-09	156.0	29.0	0.19012672826647758	0.001999000499750125	0.005997001499250375	reference	True	2000.0	1000.0	pooled_five_sets	family_novel_or_deeper (pooled)		20288795.0		0.2281520739197731	1.2700635724302621e-08	False	comparison_tool x metric, across novelty classes (pooled five-set cells)
abs_err_contamination	magicc_v5	deepcheck	179	29	10.045011323772352	36.00176839238851	-25.95675706861616	-29.84681683825001	-21.37573016286167	-23.40384559814453	-29.398957309975383	-18.201087499238024	-25.690129150330282	-29.714500361356546	-20.620868882709505	-0.671670671951562	-0.7586178835741518	-0.5492967304413393	large	-0.8824332712600869	947.0	1.3306709628145728e-24	57.0	29.0	0.00024197623133659363	0.0009995002498750624	0.0009995002498750624	reference	True	2000.0	1000.0	pooled_five_sets	family_novel_or_deeper (pooled)		20288795.0		0.00036296434700489044	1.996006444221859e-24	True	comparison_tool x metric, across novelty classes (pooled five-set cells)
