genome_id	true_completeness	true_contamination	dominant_accession	dominant_phylum	sample_type	n_contigs	total_length	pred_completeness	pred_contamination	wall_clock_s	n_threads
genome_109	78.75863029548312	79.37982539790895	GB_GCA_002952755.1	Patescibacteriota	set_c	133	2293433	62.649845123291016	9.661152839660645	29.012001276016235	1
genome_11	100.0	65.75976243443559	GB_GCA_036771935.1	Patescibacteriota	set_c	5	1626579	70.53526306152344	4.971646308898926	29.012001276016235	1
genome_110	65.86931290442728	34.019877692382586	GB_GCA_947168815.1	Patescibacteriota	set_c	30	1292680	45.75151062011719	2.038770914077759	29.012001276016235	1
genome_111	75.61393014259276	6.225613798769119	GB_GCA_001818755.1	Patescibacteriota	set_c	28	934430	61.70149612426758	0.3516733646392822	29.012001276016235	1
genome_112	100.0	40.65431812866306	GB_GCA_001781335.1	Patescibacteriota	set_c	72	1220819	63.788761138916016	5.383279323577881	29.012001276016235	1
genome_113	100.0	78.77967587970232	GB_GCA_035758565.1	Patescibacteriota	set_c	5	1500530	72.4579849243164	7.08396577835083	29.012001276016235	1
genome_114	100.0	56.59751247769066	GB_GCA_002070055.1	Patescibacteriota	set_c	42	1914533	87.87213134765625	4.669456958770752	29.012001276016235	1
genome_115	100.0	26.433954866518658	GB_GCA_002434055.1	Patescibacteriota	set_c	2	1041592	93.4018783569336	5.2996320724487305	29.012001276016235	1
genome_116	78.9914836634889	31.17940212602261	GB_GCA_016186325.1	Patescibacteriota	set_c	5	827672	50.55513381958008	1.9205033779144287	29.012001276016235	1
genome_117	100.0	36.06834013413464	GB_GCA_017460225.1	Patescibacteriota	set_c	29	945030	88.52154541015625	-0.23219361901283264	29.012001276016235	1
genome_118	52.484845703522495	27.794017295252385	GB_GCA_027031495.1	Patescibacteriota	set_c	8	804680	38.37935256958008	0.10320544242858887	29.012001276016235	1
genome_119	100.0	82.45749484695762	GB_GCA_027624915.1	Patescibacteriota	set_c	40	1531384	66.89250183105469	3.9417526721954346	29.012001276016235	1
genome_12	89.22817654350034	62.6817822724372	GB_GCA_001779115.1	Patescibacteriota	set_c	98	2020963	78.70744323730469	9.491491317749023	29.012001276016235	1
genome_120	56.21214796570547	26.45314836865561	GB_GCA_037139515.1	Patescibacteriota	set_c	47	1095502	41.395843505859375	1.6496386528015137	29.012001276016235	1
genome_121	100.0	2.393066369528616	GB_GCA_016432405.1	Patescibacteriota	set_c	2	667141	76.84981536865234	0.08171945810317993	29.012001276016235	1
genome_122	61.83551692112286	37.87815102914346	GB_GCA_018696735.1	Patescibacteriota	set_c	7	1086524	57.41400909423828	1.9782915115356445	29.012001276016235	1
genome_123	60.4532641450482	52.205147690818094	GB_GCA_040879725.1	Patescibacteriota	set_c	14	984354	51.017635345458984	0.5815960168838501	29.012001276016235	1
genome_124	51.6567073989526	67.31800557271384	GB_GCA_001775135.1	Patescibacteriota	set_c	14	1134086	49.31913757324219	2.027573347091675	29.012001276016235	1
genome_125	82.87944005360691	67.5487275674695	GB_GCA_028703445.1	Patescibacteriota	set_c	70	2056335	79.97721099853516	30.22502326965332	29.012001276016235	1
genome_126	77.33316688092987	58.88815992180279	GB_GCA_026394775.1	Patescibacteriota	set_c	4	1025703	64.97891235351562	0.14687255024909973	29.012001276016235	1
genome_127	90.88518424693572	28.653759962585497	GB_GCA_035528115.1	Patescibacteriota	set_c	3	1226876	64.13546752929688	2.097041130065918	29.012001276016235	1
genome_128	84.4407422137641	53.72136798863075	RS_GCF_022819385.1	Patescibacteriota	set_c	61	1066483	73.03028869628906	8.947043418884277	29.012001276016235	1
genome_129	74.2322954140282	51.56211860778663	GB_GCA_038064975.1	Patescibacteriota	set_c	48	984335	54.575504302978516	0.3272753357887268	29.012001276016235	1
genome_13	65.28537056435773	45.69707236698529	GB_GCA_002784965.1	Patescibacteriota	set_c	15	813670	55.68568801879883	0.1813650131225586	29.012001276016235	1
genome_130	100.0	72.64391975378683	GB_GCA_041666845.1	Patescibacteriota	set_c	47	2206246	78.84609985351562	15.710317611694336	29.012001276016235	1
genome_131	100.0	17.116231798980316	GB_GCA_903836545.1	Patescibacteriota	set_c	14	905750	88.4367904663086	1.4729350805282593	29.012001276016235	1
genome_132	95.28879025243556	2.9035298336236703	GB_GCA_030628945.1	Patescibacteriota	set_c	2	810556	71.7694091796875	0.2539008855819702	29.012001276016235	1
genome_133	100.0	0.2591495789415911	GB_GCA_017537745.1	Patescibacteriota	set_c	2	840298	97.55339050292969	0.1160942018032074	29.012001276016235	1
genome_134	100.0	72.17820153150784	GB_GCA_016181765.1	Patescibacteriota	set_c	4	1642964	74.65018463134766	5.046255588531494	29.012001276016235	1
genome_135	100.0	39.01833058581789	GB_GCA_016185525.1	Patescibacteriota	set_c	34	1129175	61.92470932006836	0.3595162034034729	29.012001276016235	1
genome_136	100.0	10.126547886772553	GB_GCA_963517325.1	Patescibacteriota	set_c	11	891731	86.35770416259766	0.3127366304397583	29.012001276016235	1
genome_137	100.0	68.05453311368967	GB_GCA_036263915.1	Patescibacteriota	set_c	13	1814873	64.2568130493164	3.050894021987915	29.012001276016235	1
genome_138	79.85982133673349	38.85702863153564	GB_GCA_030650025.1	Patescibacteriota	set_c	9	1223427	76.05451202392578	3.2438783645629883	29.012001276016235	1
genome_139	100.0	95.52833025767208	GB_GCA_001822135.1	Patescibacteriota	set_c	4	1487603	57.85272216796875	4.998114109039307	29.012001276016235	1
genome_14	100.0	75.04870263266015	GB_GCA_963549315.1	Patescibacteriota	set_c	24	1384679	73.29306030273438	7.979834079742432	29.012001276016235	1
genome_140	100.0	87.25908477982668	GB_GCA_003246575.1	Patescibacteriota	set_c	12	1744221	81.3929214477539	11.899068832397461	29.012001276016235	1
genome_141	78.04433183880296	6.114530549438888	GB_GCA_041654155.1	Patescibacteriota	set_c	17	507552	56.72270202636719	-0.05567222833633423	29.012001276016235	1
genome_142	100.0	66.08947017481859	GB_GCA_003508055.1	Patescibacteriota	set_c	11	1701286	74.77909851074219	4.168848514556885	29.012001276016235	1
genome_143	77.05138777866813	6.005707481357216	GB_GCA_034003805.1	Patescibacteriota	set_c	41	853057	65.50332641601562	0.47468096017837524	29.012001276016235	1
genome_144	100.0	54.295691017487336	GB_GCA_018883165.1	Patescibacteriota	set_c	13	1155056	65.50027465820312	5.478447914123535	29.012001276016235	1
genome_145	96.70270452746723	30.40095923141458	GB_GCA_001794055.1	Patescibacteriota	set_c	13	1016584	70.47325897216797	2.450619697570801	29.012001276016235	1
genome_146	79.57949005494234	47.78321436137621	GB_GCA_934725355.1	Patescibacteriota	set_c	93	1003976	61.17533493041992	0.22326558828353882	29.012001276016235	1
genome_147	81.53484576417804	93.33782784160604	GB_GCA_000992765.1	Patescibacteriota	set_c	26	2427864	84.29979705810547	14.973339080810547	29.012001276016235	1
genome_148	88.74800778288649	17.637178378387393	GB_GCA_041664845.1	Patescibacteriota	set_c	31	1275602	68.18888092041016	0.451011598110199	29.012001276016235	1
genome_149	93.26322576273552	97.31301083029526	GB_GCA_041485065.1	Patescibacteriota	set_c	33	1856264	67.12300109863281	5.977652072906494	29.012001276016235	1
genome_15	100.0	65.73902482323243	GB_GCA_041666545.1	Patescibacteriota	set_c	3	1531117	54.656253814697266	1.7442867755889893	29.012001276016235	1
genome_150	72.51269057670167	7.863033353103304	GB_GCA_001788955.1	Patescibacteriota	set_c	13	737219	58.32533264160156	1.0748482942581177	29.012001276016235	1
genome_151	83.57250345077904	72.25487546727919	GB_GCA_041659405.1	Patescibacteriota	set_c	137	2352688	74.42952728271484	10.134354591369629	29.012001276016235	1
genome_152	100.0	67.77891768028135	GB_GCA_001777575.1	Patescibacteriota	set_c	23	1421173	72.43669891357422	1.9461952447891235	29.012001276016235	1
genome_153	100.0	43.56305163130767	GB_GCA_007376295.1	Patescibacteriota	set_c	5	1349731	87.79524993896484	0.4314601421356201	29.012001276016235	1
genome_154	64.9226536041699	54.04540529279947	GB_GCA_038212075.1	Patescibacteriota	set_c	39	822356	52.195579528808594	2.120244026184082	29.012001276016235	1
genome_155	65.54428543505196	13.376900722246184	GB_GCA_027425095.1	Patescibacteriota	set_c	9	977109	56.930416107177734	1.4030687808990479	29.012001276016235	1
genome_156	85.67457099165185	41.76158715940591	GB_GCA_002422165.1	Patescibacteriota	set_c	91	1263346	69.68698120117188	1.5093263387680054	29.012001276016235	1
genome_157	66.84877140913223	97.42952247730165	GB_GCA_016699145.1	Patescibacteriota	set_c	22	2199642	52.43260192871094	29.228384017944336	29.012001276016235	1
genome_158	85.81999250000966	4.938653429570323	GB_GCA_001823495.1	Patescibacteriota	set_c	11	704288	85.23844909667969	0.34923702478408813	29.012001276016235	1
genome_159	70.78130714956902	51.65143249209168	GB_GCA_030583805.1	Patescibacteriota	set_c	74	1429330	69.24834442138672	5.238348007202148	29.012001276016235	1
genome_16	100.0	54.55228126414702	GB_GCA_029558515.1	Patescibacteriota	set_c	2	2021074	87.07122039794922	16.22442626953125	29.012001276016235	1
genome_160	70.43340786856362	43.21593800763682	GB_GCA_017431955.1	Patescibacteriota	set_c	87	810163	39.54507827758789	2.1911628246307373	29.012001276016235	1
genome_161	85.67938345253968	50.17310727087626	GB_GCA_001775055.1	Patescibacteriota	set_c	20	1465199	53.929935455322266	2.2035927772521973	29.012001276016235	1
genome_162	84.49139283795924	75.53473709394812	GB_GCA_027428355.1	Patescibacteriota	set_c	38	1364482	61.38652038574219	5.324075222015381	29.012001276016235	1
genome_163	100.0	81.56673400673401	GB_GCA_018971045.1	Patescibacteriota	set_c	9	1348133	62.56496810913086	1.6652799844741821	29.012001276016235	1
genome_164	82.50643443520765	71.49111741663266	GB_GCA_041649475.1	Patescibacteriota	set_c	30	1483269	54.083709716796875	0.36795660853385925	29.012001276016235	1
genome_165	76.3570132512234	87.7666739979106	GB_GCA_903856615.1	Patescibacteriota	set_c	13	1193967	54.31294250488281	9.517563819885254	29.012001276016235	1
genome_166	81.74528301886792	26.691322927606564	GB_GCA_002839415.1	Patescibacteriota	set_c	84	1197704	79.62815856933594	5.021090984344482	29.012001276016235	1
genome_167	100.0	97.8973232415132	GB_GCA_938028525.1	Patescibacteriota	set_c	8	1642245	71.01131439208984	5.408449649810791	29.012001276016235	1
genome_168	100.0	13.588874786662686	GB_GCA_903907295.1	Patescibacteriota	set_c	4	1495485	70.92756652832031	0.467893123626709	29.012001276016235	1
genome_169	64.47311022361322	51.787516086738485	GB_GCA_002299465.1	Patescibacteriota	set_c	4	962109	46.80280685424805	1.1965916156768799	29.012001276016235	1
genome_17	54.3611669745971	17.175978156014455	GB_GCA_001784285.1	Patescibacteriota	set_c	7	787551	43.78211212158203	0.2185959368944168	29.012001276016235	1
genome_170	100.0	15.51236662109632	GB_GCA_002784865.1	Patescibacteriota	set_c	5	1078986	89.01404571533203	1.567801833152771	29.012001276016235	1
genome_171	88.13255767842632	42.53462390283665	GB_GCA_026396015.1	Patescibacteriota	set_c	33	1008292	72.7950668334961	3.1285629272460938	29.012001276016235	1
genome_172	77.8686365346138	85.55178316096172	GB_GCA_031973215.1	Patescibacteriota	set_c	4	1333777	46.59302520751953	1.952811360359192	29.012001276016235	1
genome_173	61.86515615588676	52.271300101008805	GB_GCA_000993185.1	Patescibacteriota	set_c	13	979680	58.02400207519531	1.213917851448059	29.012001276016235	1
genome_174	100.0	3.124151200280935	GB_GCA_028692765.1	Patescibacteriota	set_c	4	907409	76.41143798828125	0.06537660956382751	29.012001276016235	1
genome_175	100.0	86.54224036293687	GB_GCA_021812345.1	Patescibacteriota	set_c	25	1352795	68.94100952148438	8.369857788085938	29.012001276016235	1
genome_176	100.0	84.10423103576338	GB_GCA_001007975.1	Patescibacteriota	set_c	78	1923440	85.79204559326172	9.391590118408203	29.012001276016235	1
genome_177	60.1320092548618	70.5993436764273	GB_GCA_036808025.1	Patescibacteriota	set_c	90	1158872	50.20450973510742	4.257035255432129	29.012001276016235	1
genome_178	81.4150317670879	13.728618306220763	GB_GCA_021833695.1	Patescibacteriota	set_c	295	1090194	69.66618347167969	1.9487242698669434	29.012001276016235	1
genome_179	100.0	30.551708300741304	GB_GCA_030649955.1	Patescibacteriota	set_c	10	2183070	80.12232971191406	13.75722885131836	29.012001276016235	1
genome_18	68.39848316219035	62.68321748808299	GB_GCA_032153715.1	Patescibacteriota	set_c	16	1498138	55.200843811035156	4.92390251159668	29.012001276016235	1
genome_180	80.56908574222862	25.9941424297953	GB_GCA_026419535.1	Patescibacteriota	set_c	4	612356	71.85105895996094	0.07430985569953918	29.012001276016235	1
genome_181	70.36505060922764	89.20606464769732	GB_GCA_963547805.1	Patescibacteriota	set_c	98	1773092	67.84087371826172	10.243462562561035	29.012001276016235	1
genome_182	83.70232339446447	81.00528193101694	GB_GCA_036788695.1	Patescibacteriota	set_c	53	1709464	63.438987731933594	5.690095901489258	29.012001276016235	1
genome_183	68.73161109697124	79.6691270043268	GB_GCA_963549285.1	Patescibacteriota	set_c	58	1166133	55.314273834228516	5.151390075683594	29.012001276016235	1
genome_184	61.21894527122891	25.02641349956229	GB_GCA_023263945.1	Patescibacteriota	set_c	21	1257102	38.90737533569336	2.6261019706726074	29.012001276016235	1
genome_185	75.97022308189469	13.66700343220863	GB_GCA_021129515.1	Patescibacteriota	set_c	165	768347	52.32839584350586	1.0935347080230713	29.012001276016235	1
genome_186	68.41013893879506	55.58749550844413	RS_GCF_009936135.1	Patescibacteriota	set_c	76	993846	67.63809204101562	5.780099391937256	29.012001276016235	1
genome_187	90.14201847953896	34.08885396896222	GB_GCA_016191105.1	Patescibacteriota	set_c	13	1152660	67.13642120361328	5.058411121368408	29.012001276016235	1
genome_188	100.0	61.56719442265915	GB_GCA_002425145.1	Patescibacteriota	set_c	14	1415285	91.12552642822266	7.973196506500244	29.012001276016235	1
genome_189	100.0	19.813046582188115	GB_GCA_028286395.1	Patescibacteriota	set_c	3	1020395	81.55352020263672	-0.038395076990127563	29.012001276016235	1
genome_19	100.0	70.11521579095199	GB_GCA_001774635.1	Patescibacteriota	set_c	43	1853293	75.37330627441406	6.276252746582031	29.012001276016235	1
genome_190	100.0	75.76805002556179	GB_GCA_002343385.1	Patescibacteriota	set_c	12	1395869	64.33265686035156	5.236575603485107	29.012001276016235	1
genome_191	100.0	63.32728065404893	GB_GCA_005697215.1	Patescibacteriota	set_c	2	1453554	77.19598388671875	8.7914457321167	29.012001276016235	1
genome_192	77.52492924115703	62.55510384721882	GB_GCA_038206875.1	Patescibacteriota	set_c	19	1209091	49.83404541015625	0.3609500825405121	29.012001276016235	1
genome_193	100.0	30.59857817561646	GB_GCA_019750255.1	Patescibacteriota	set_c	26	1241299	78.87054443359375	1.7685383558273315	29.012001276016235	1
genome_194	53.84970610399397	52.70655614167295	GB_GCA_021404905.1	Patescibacteriota	set_c	7	883751	34.81418228149414	1.2224044799804688	29.012001276016235	1
genome_195	100.0	27.27919549513853	GB_GCA_001029675.1	Patescibacteriota	set_c	8	1336289	79.9658432006836	3.5067989826202393	29.012001276016235	1
genome_196	80.04995592124597	32.86361001024533	GB_GCA_040384565.1	Patescibacteriota	set_c	40	1421706	67.65421295166016	5.590908050537109	29.012001276016235	1
genome_197	100.0	51.361817345844045	GB_GCA_023396915.1	Patescibacteriota	set_c	29	1333263	74.81920623779297	6.3069844245910645	29.012001276016235	1
genome_198	84.32966288430448	42.65585041143208	GB_GCA_041665345.1	Patescibacteriota	set_c	9	1679325	64.2967529296875	3.62811279296875	29.012001276016235	1
genome_199	64.44757937592908	93.41591631264662	GB_GCA_027349755.1	Patescibacteriota	set_c	23	1374167	46.122859954833984	2.3293416500091553	29.012001276016235	1
genome_2	53.22176770364373	9.801441037912944	GB_GCA_020724805.1	Patescibacteriota	set_c	5	386089	49.46488952636719	0.21068230271339417	29.012001276016235	1
genome_20	74.41699988189839	46.2824990298797	GB_GCA_018895295.1	Patescibacteriota	set_c	16	715398	56.85685729980469	6.571688652038574	29.012001276016235	1
genome_200	64.05303477898143	62.88376966630458	GB_GCA_001189195.1	Patescibacteriota	set_c	18	891613	47.43706130981445	0.6697736978530884	29.012001276016235	1
genome_201	82.92145462868116	88.29467144137078	GB_GCA_038562215.1	Patescibacteriota	set_c	24	1226856	57.74211883544922	1.6132079362869263	29.012001276016235	1
genome_202	82.80823323283822	53.079727873975976	GB_GCA_963549415.1	Patescibacteriota	set_c	17	860891	88.92992401123047	0.4472307860851288	29.012001276016235	1
genome_203	100.0	2.454889636883294	GB_GCA_012798635.1	Patescibacteriota	set_c	5	536629	86.99009704589844	0.3650300204753876	29.012001276016235	1
genome_204	60.03634764166544	68.19342673699788	GB_GCA_000999325.1	Patescibacteriota	set_c	14	752142	54.717124938964844	1.4655365943908691	29.012001276016235	1
genome_205	85.24981771088403	30.607566902826296	GB_GCA_964229785.1	Patescibacteriota	set_c	3	851663	56.74027633666992	2.089275360107422	29.012001276016235	1
genome_206	70.79342165716614	9.356760744447875	GB_GCA_041663005.1	Patescibacteriota	set_c	8	553005	62.38344955444336	0.3216095268726349	29.012001276016235	1
genome_207	100.0	76.73268147074518	GB_GCA_035389185.1	Patescibacteriota	set_c	11	1599786	75.5970458984375	8.062006950378418	29.012001276016235	1
genome_208	100.0	46.41873930707029	GB_GCA_002422915.1	Patescibacteriota	set_c	5	1050941	87.62603759765625	4.223174571990967	29.012001276016235	1
genome_209	84.87474694264841	71.64115613459511	GB_GCA_937859515.1	Patescibacteriota	set_c	73	1420230	75.13758087158203	7.44384765625	29.012001276016235	1
genome_21	81.16522221297116	23.63765427701065	GB_GCA_035453565.1	Patescibacteriota	set_c	47	1220986	53.37763977050781	1.0881669521331787	29.012001276016235	1
genome_210	100.0	12.411453666040837	GB_GCA_000997385.1	Patescibacteriota	set_c	4	1186685	87.29627990722656	0.5023784637451172	29.012001276016235	1
genome_211	100.0	0.0	GB_GCA_963517665.1	Patescibacteriota	set_c	1	786446	96.05008697509766	0.16331002116203308	29.012001276016235	1
genome_212	50.122208474473126	10.893288168596984	GB_GCA_943359335.1	Patescibacteriota	set_c	7	360975	48.297874450683594	-0.019872933626174927	29.012001276016235	1
genome_213	70.47179617567659	4.163457296052287	GB_GCA_018652265.1	Patescibacteriota	set_c	3	798436	55.736671447753906	0.4026126265525818	29.012001276016235	1
genome_214	100.0	6.334903340547377	GB_GCA_001782495.1	Patescibacteriota	set_c	6	771884	83.69580841064453	-0.132693350315094	29.012001276016235	1
genome_215	100.0	69.68275917353053	GB_GCA_021814695.1	Patescibacteriota	set_c	3	1270050	57.60198974609375	0.09608194231987	29.012001276016235	1
genome_216	77.77111409390294	15.38443638456014	GB_GCA_002773855.1	Patescibacteriota	set_c	13	880714	80.67655944824219	-0.3344438970088959	29.012001276016235	1
genome_217	58.81933870674844	36.96830430106025	GB_GCA_002422025.1	Patescibacteriota	set_c	11	685715	37.93574523925781	0.3264915347099304	29.012001276016235	1
genome_218	100.0	5.438185174413428	GB_GCA_029288865.1	Patescibacteriota	set_c	3	888206	95.73161315917969	-0.2124778926372528	29.012001276016235	1
genome_219	66.11401560142868	19.485851049442964	GB_GCA_041665005.1	Patescibacteriota	set_c	8	816526	66.79258728027344	-0.10037794709205627	29.012001276016235	1
genome_22	100.0	53.08728800864129	GB_GCA_026004495.1	Patescibacteriota	set_c	9	970826	87.51441955566406	3.4154586791992188	29.012001276016235	1
genome_220	100.0	96.61338292811348	GB_GCA_021414205.1	Patescibacteriota	set_c	291	1796136	60.2978515625	6.656479835510254	29.012001276016235	1
genome_221	100.0	11.88334263740868	GB_GCA_963456245.1	Patescibacteriota	set_c	4	923936	96.50959014892578	0.8505277633666992	29.012001276016235	1
genome_222	100.0	51.25711471895955	GB_GCA_030837625.1	Patescibacteriota	set_c	19	1462139	64.42616271972656	2.4848201274871826	29.012001276016235	1
genome_223	63.408187578596085	53.55820377679234	GB_GCA_001775095.1	Patescibacteriota	set_c	78	1343097	44.55278778076172	4.45462703704834	29.012001276016235	1
genome_224	54.55659630359093	7.03041083126493	GB_GCA_000999095.1	Patescibacteriota	set_c	16	1016573	66.7721176147461	5.134889602661133	29.012001276016235	1
genome_225	60.18426724976461	85.83819032130046	GB_GCA_024238995.1	Patescibacteriota	set_c	10	938260	62.317405700683594	9.7581148147583	29.012001276016235	1
genome_226	75.91382848240703	74.9452708554953	GB_GCA_039795895.1	Patescibacteriota	set_c	7	1297607	66.56024169921875	8.259662628173828	29.012001276016235	1
genome_227	86.17801698896238	98.70632875052242	GB_GCA_004322365.1	Patescibacteriota	set_c	63	1455441	52.86581039428711	4.920910358428955	29.012001276016235	1
genome_228	73.74916651841671	63.82425115668911	GB_GCA_963516005.1	Patescibacteriota	set_c	19	1013048	54.74916076660156	3.591794490814209	29.012001276016235	1
genome_229	66.72390483558188	42.38560937036524	GB_GCA_038064595.1	Patescibacteriota	set_c	7	731995	49.4280891418457	1.294561505317688	29.012001276016235	1
genome_23	85.14711454060682	0.7198646400323809	GB_GCA_041660585.1	Patescibacteriota	set_c	16	1094652	81.59089660644531	0.09103119373321533	29.012001276016235	1
genome_230	65.73135025396822	76.49992008587651	GB_GCA_947165975.1	Patescibacteriota	set_c	12	1254760	68.65322875976562	10.010162353515625	29.012001276016235	1
genome_231	55.004891909238864	43.98860076972449	GB_GCA_025355565.1	Patescibacteriota	set_c	21	823612	33.175323486328125	0.23714452981948853	29.012001276016235	1
genome_232	100.0	92.284763113481	GB_GCA_030639765.1	Patescibacteriota	set_c	9	1286287	58.78847122192383	4.7516655921936035	29.012001276016235	1
genome_233	100.0	42.92264721664581	GB_GCA_001788355.1	Patescibacteriota	set_c	8	1739270	71.71180725097656	6.333588123321533	29.012001276016235	1
genome_234	79.65563741146077	55.718037161634655	GB_GCA_001004905.1	Patescibacteriota	set_c	27	953694	62.35402297973633	4.163247108459473	29.012001276016235	1
genome_235	100.0	7.440060208579722	GB_GCA_027348785.1	Patescibacteriota	set_c	2	589587	81.81002044677734	0.20500868558883667	29.012001276016235	1
genome_236	100.0	69.14484600355414	GB_GCA_040876835.1	Patescibacteriota	set_c	23	1722791	71.47333526611328	8.807863235473633	29.012001276016235	1
genome_237	84.82104496235488	13.585769283368975	GB_GCA_963516295.1	Patescibacteriota	set_c	13	813105	72.56626892089844	5.256986618041992	29.012001276016235	1
genome_238	100.0	85.31743753170069	GB_GCA_017536895.1	Patescibacteriota	set_c	9	1549150	81.14399719238281	2.134059429168701	29.012001276016235	1
genome_239	78.70830568964334	49.04829447965043	GB_GCA_023137185.1	Patescibacteriota	set_c	46	893499	54.123329162597656	1.430592656135559	29.012001276016235	1
genome_24	75.92341804957915	76.82935257480892	GB_GCA_963664295.1	Patescibacteriota	set_c	41	1856603	60.3619384765625	7.08083963394165	29.012001276016235	1
genome_240	92.29992023398032	2.4807950731907127	GB_GCA_035362415.1	Patescibacteriota	set_c	11	659470	86.62989044189453	0.7421798706054688	29.012001276016235	1
genome_241	53.64255917532393	79.96177236704064	GB_GCA_027338765.1	Patescibacteriota	set_c	10	965310	49.66611862182617	4.975422382354736	29.012001276016235	1
genome_242	100.0	23.875540932012445	GB_GCA_963524515.1	Patescibacteriota	set_c	2	865921	98.71770477294922	0.5763895511627197	29.012001276016235	1
genome_243	60.29795761597231	75.79662350020223	GB_GCA_040387855.1	Patescibacteriota	set_c	20	1335835	50.48198699951172	2.0369584560394287	29.012001276016235	1
genome_244	100.0	86.40537348296081	GB_GCA_001792375.1	Patescibacteriota	set_c	6	2116359	60.38685607910156	4.465634346008301	29.012001276016235	1
genome_245	70.14994098255556	51.60420144439932	GB_GCA_038228545.1	Patescibacteriota	set_c	101	896382	46.31221008300781	0.25802329182624817	29.012001276016235	1
genome_246	78.1364249196032	94.73050454232184	GB_GCA_946407955.1	Patescibacteriota	set_c	20	1547586	57.30101013183594	5.093188762664795	29.012001276016235	1
genome_247	82.03530744405737	91.52958553886124	GB_GCA_005697055.1	Patescibacteriota	set_c	60	1461767	49.17001724243164	1.9045196771621704	29.012001276016235	1
genome_248	100.0	4.920094157695046	GB_GCA_016929435.1	Patescibacteriota	set_c	2	1153971	97.13195037841797	-0.17571374773979187	29.012001276016235	1
genome_249	100.0	43.74232121601839	GB_GCA_041666305.1	Patescibacteriota	set_c	2	1050627	62.650726318359375	0.13283267617225647	29.012001276016235	1
genome_25	64.77169577699968	54.22675077808132	GB_GCA_001002135.1	Patescibacteriota	set_c	22	1094656	60.82471466064453	-0.1678667962551117	29.012001276016235	1
genome_250	77.56178626807001	78.09649852704968	GB_GCA_028286645.1	Patescibacteriota	set_c	241	1343166	51.860023498535156	5.031671524047852	29.012001276016235	1
genome_251	55.177776754663256	28.264387267314746	GB_GCA_001821765.1	Patescibacteriota	set_c	35	743075	47.10999298095703	1.9195258617401123	29.012001276016235	1
genome_252	50.36039831248359	24.022687449249347	GB_GCA_963520055.1	Patescibacteriota	set_c	71	609164	34.331756591796875	0.051411986351013184	29.012001276016235	1
genome_253	100.0	51.10603761502374	GB_GCA_041659665.1	Patescibacteriota	set_c	6	1736704	74.71698760986328	6.319852828979492	29.012001276016235	1
genome_254	63.033500763252405	81.36067951633234	GB_GCA_013816135.1	Patescibacteriota	set_c	101	1139826	40.09553909301758	3.386186361312866	29.012001276016235	1
genome_255	100.0	80.8595054539297	GB_GCA_016789445.1	Patescibacteriota	set_c	5	1538022	73.7534408569336	8.53757095336914	29.012001276016235	1
genome_256	76.65291498508827	73.8184575446375	GB_GCA_041649495.1	Patescibacteriota	set_c	4	1039858	64.15518951416016	0.6030462980270386	29.012001276016235	1
genome_257	100.0	0.6153330326386754	GB_GCA_036488585.1	Patescibacteriota	set_c	2	1260363	85.3451156616211	0.7194921374320984	29.012001276016235	1
genome_258	77.06496142302811	12.97504831547582	GB_GCA_943356535.1	Patescibacteriota	set_c	36	835818	62.65570068359375	-0.04921332001686096	29.012001276016235	1
