genome_id	ref_index	distance	distance_index	contamination_type	type_index	dominant_accession	donor_accessions	target_contamination	quality_tier
F_r001_family_replaced	1	family	2	replaced	1	RS_GCF_002734455.1	RS_GCF_022810205.1;GB_GCA_017892775.1;RS_GCF_900098655.1	2.0	highly_fragmented
F_r001_family_single	1	family	2	single	2	RS_GCF_002734455.1	RS_GCF_022810205.1;GB_GCA_017892775.1;RS_GCF_900098655.1	2.0	highly_fragmented
F_r001_order_redundant	1	order	3	redundant	0	RS_GCF_002734455.1	RS_GCF_009831115.1;RS_GCF_012273215.1;GB_GCA_946997905.1	2.0	highly_fragmented
F_r001_order_replaced	1	order	3	replaced	1	RS_GCF_002734455.1	RS_GCF_009831115.1;RS_GCF_012273215.1;GB_GCA_946997905.1	2.0	highly_fragmented
F_r001_order_single	1	order	3	single	2	RS_GCF_002734455.1	RS_GCF_009831115.1;RS_GCF_012273215.1;GB_GCA_946997905.1	2.0	highly_fragmented
F_r001_class_redundant	1	class	4	redundant	0	RS_GCF_002734455.1	RS_GCF_035810435.1;RS_GCF_032086855.1;RS_GCF_023284565.1	2.0	highly_fragmented
F_r001_class_replaced	1	class	4	replaced	1	RS_GCF_002734455.1	RS_GCF_035810435.1;RS_GCF_032086855.1;RS_GCF_023284565.1	2.0	highly_fragmented
F_r001_class_single	1	class	4	single	2	RS_GCF_002734455.1	RS_GCF_035810435.1;RS_GCF_032086855.1;RS_GCF_023284565.1	2.0	highly_fragmented
F_r001_phylum_redundant	1	phylum	5	redundant	0	RS_GCF_002734455.1	RS_GCF_036442355.1;RS_GCF_037917855.1;RS_GCF_000155085.1	2.0	highly_fragmented
F_r001_phylum_replaced	1	phylum	5	replaced	1	RS_GCF_002734455.1	RS_GCF_036442355.1;RS_GCF_037917855.1;RS_GCF_000155085.1	2.0	highly_fragmented
F_r001_phylum_single	1	phylum	5	single	2	RS_GCF_002734455.1	RS_GCF_036442355.1;RS_GCF_037917855.1;RS_GCF_000155085.1	2.0	highly_fragmented
F_r001_control_none	1	none	-1	none	-1	RS_GCF_002734455.1		0.0	highly_fragmented
F_r002_species_redundant	2	species	0	redundant	0	RS_GCF_001176225.1	RS_GCF_018586525.1;RS_GCF_001176045.1;RS_GCF_001178325.1	2.0	low
F_r002_species_replaced	2	species	0	replaced	1	RS_GCF_001176225.1	RS_GCF_018586525.1;RS_GCF_001176045.1;RS_GCF_001178325.1	2.0	low
F_r002_species_single	2	species	0	single	2	RS_GCF_001176225.1	RS_GCF_018586525.1;RS_GCF_001176045.1;RS_GCF_001178325.1	2.0	low
F_r002_genus_redundant	2	genus	1	redundant	0	RS_GCF_001176225.1	RS_GCF_009933515.1;GB_GCA_018381835.1;RS_GCF_041449535.1	2.0	low
F_r002_genus_replaced	2	genus	1	replaced	1	RS_GCF_001176225.1	RS_GCF_009933515.1;GB_GCA_018381835.1;RS_GCF_041449535.1	2.0	low
F_r002_genus_single	2	genus	1	single	2	RS_GCF_001176225.1	RS_GCF_009933515.1;GB_GCA_018381835.1;RS_GCF_041449535.1	2.0	low
F_r002_family_redundant	2	family	2	redundant	0	RS_GCF_001176225.1	RS_GCF_030360865.1;RS_GCF_027594765.1;GB_GCA_948700895.1	2.0	low
F_r002_family_replaced	2	family	2	replaced	1	RS_GCF_001176225.1	RS_GCF_030360865.1;RS_GCF_027594765.1;GB_GCA_948700895.1	2.0	low
F_r002_family_single	2	family	2	single	2	RS_GCF_001176225.1	RS_GCF_030360865.1;RS_GCF_027594765.1;GB_GCA_948700895.1	2.0	low
F_r002_order_redundant	2	order	3	redundant	0	RS_GCF_001176225.1	RS_GCF_030295805.1;RS_GCF_002444295.1;RS_GCF_000309765.1	2.0	low
F_r002_order_replaced	2	order	3	replaced	1	RS_GCF_001176225.1	RS_GCF_030295805.1;RS_GCF_002444295.1;RS_GCF_000309765.1	2.0	low
F_r002_order_single	2	order	3	single	2	RS_GCF_001176225.1	RS_GCF_030295805.1;RS_GCF_002444295.1;RS_GCF_000309765.1	2.0	low
F_r002_class_redundant	2	class	4	redundant	0	RS_GCF_001176225.1	RS_GCF_005577315.1;RS_GCF_029894445.1;RS_GCF_900037645.1	2.0	low
F_r002_class_replaced	2	class	4	replaced	1	RS_GCF_001176225.1	RS_GCF_005577315.1;RS_GCF_029894445.1;RS_GCF_900037645.1	2.0	low
F_r002_class_single	2	class	4	single	2	RS_GCF_001176225.1	RS_GCF_005577315.1;RS_GCF_029894445.1;RS_GCF_900037645.1	2.0	low
F_r002_phylum_redundant	2	phylum	5	redundant	0	RS_GCF_001176225.1	RS_GCF_020737015.1;RS_GCF_017311045.1;GB_GCA_000020165.1	2.0	low
F_r002_phylum_replaced	2	phylum	5	replaced	1	RS_GCF_001176225.1	RS_GCF_020737015.1;RS_GCF_017311045.1;GB_GCA_000020165.1	2.0	low
F_r002_phylum_single	2	phylum	5	single	2	RS_GCF_001176225.1	RS_GCF_020737015.1;RS_GCF_017311045.1;GB_GCA_000020165.1	2.0	low
F_r002_control_none	2	none	-1	none	-1	RS_GCF_001176225.1		0.0	low
F_r003_species_redundant	3	species	0	redundant	0	RS_GCF_000653815.1	RS_GCF_001840205.1;RS_GCF_001845785.1;RS_GCF_000657595.1	12.5	medium
F_r003_species_replaced	3	species	0	replaced	1	RS_GCF_000653815.1	RS_GCF_001840205.1;RS_GCF_001845785.1;RS_GCF_000657595.1	12.5	medium
F_r003_species_single	3	species	0	single	2	RS_GCF_000653815.1	RS_GCF_001840205.1;RS_GCF_001845785.1;RS_GCF_000657595.1	12.5	medium
F_r003_genus_redundant	3	genus	1	redundant	0	RS_GCF_000653815.1	GB_GCA_000230935.2;RS_GCF_005670675.1;RS_GCF_025821705.1	12.5	medium
F_r003_genus_replaced	3	genus	1	replaced	1	RS_GCF_000653815.1	GB_GCA_000230935.2;RS_GCF_005670675.1;RS_GCF_025821705.1	12.5	medium
F_r003_genus_single	3	genus	1	single	2	RS_GCF_000653815.1	GB_GCA_000230935.2;RS_GCF_005670675.1;RS_GCF_025821705.1	12.5	medium
F_r003_family_redundant	3	family	2	redundant	0	RS_GCF_000653815.1	RS_GCF_015209825.1;RS_GCF_002846365.1;RS_GCF_030709715.1	12.5	medium
F_r003_family_replaced	3	family	2	replaced	1	RS_GCF_000653815.1	RS_GCF_015209825.1;RS_GCF_002846365.1;RS_GCF_030709715.1	12.5	medium
F_r003_family_single	3	family	2	single	2	RS_GCF_000653815.1	RS_GCF_015209825.1;RS_GCF_002846365.1;RS_GCF_030709715.1	12.5	medium
F_r003_order_redundant	3	order	3	redundant	0	RS_GCF_000653815.1	RS_GCF_019429605.1;RS_GCF_000196675.2;RS_GCF_035917375.1	12.5	medium
F_r003_order_replaced	3	order	3	replaced	1	RS_GCF_000653815.1	RS_GCF_019429605.1;RS_GCF_000196675.2;RS_GCF_035917375.1	12.5	medium
F_r003_order_single	3	order	3	single	2	RS_GCF_000653815.1	RS_GCF_019429605.1;RS_GCF_000196675.2;RS_GCF_035917375.1	12.5	medium
F_r003_class_redundant	3	class	4	redundant	0	RS_GCF_000653815.1	RS_GCF_030817035.1;RS_GCF_040702825.1;RS_GCF_040632865.1	12.5	medium
F_r003_class_replaced	3	class	4	replaced	1	RS_GCF_000653815.1	RS_GCF_030817035.1;RS_GCF_040702825.1;RS_GCF_040632865.1	12.5	medium
F_r003_class_single	3	class	4	single	2	RS_GCF_000653815.1	RS_GCF_030817035.1;RS_GCF_040702825.1;RS_GCF_040632865.1	12.5	medium
F_r003_phylum_redundant	3	phylum	5	redundant	0	RS_GCF_000653815.1	RS_GCF_015554835.1;RS_GCF_003470665.1;GB_GCA_902364675.1	12.5	medium
F_r003_phylum_replaced	3	phylum	5	replaced	1	RS_GCF_000653815.1	RS_GCF_015554835.1;RS_GCF_003470665.1;GB_GCA_902364675.1	12.5	medium
F_r003_phylum_single	3	phylum	5	single	2	RS_GCF_000653815.1	RS_GCF_015554835.1;RS_GCF_003470665.1;GB_GCA_902364675.1	12.5	medium
F_r003_control_none	3	none	-1	none	-1	RS_GCF_000653815.1		0.0	medium
F_r004_species_redundant	4	species	0	redundant	0	RS_GCF_029383305.1	RS_GCF_018383435.1;RS_GCF_016308085.1;RS_GCF_017832255.1	12.5	medium
F_r004_species_replaced	4	species	0	replaced	1	RS_GCF_029383305.1	RS_GCF_018383435.1;RS_GCF_016308085.1;RS_GCF_017832255.1	12.5	medium
F_r004_species_single	4	species	0	single	2	RS_GCF_029383305.1	RS_GCF_018383435.1;RS_GCF_016308085.1;RS_GCF_017832255.1	12.5	medium
F_r004_genus_redundant	4	genus	1	redundant	0	RS_GCF_029383305.1	RS_GCF_900004795.1;RS_GCF_007828495.1;RS_GCF_002934065.1	12.5	medium
F_r004_genus_replaced	4	genus	1	replaced	1	RS_GCF_029383305.1	RS_GCF_900004795.1;RS_GCF_007828495.1;RS_GCF_002934065.1	12.5	medium
F_r004_genus_single	4	genus	1	single	2	RS_GCF_029383305.1	RS_GCF_900004795.1;RS_GCF_007828495.1;RS_GCF_002934065.1	12.5	medium
F_r004_family_redundant	4	family	2	redundant	0	RS_GCF_029383305.1	RS_GCF_030122095.1;RS_GCF_013421235.1;RS_GCF_034438435.1	12.5	medium
F_r004_family_replaced	4	family	2	replaced	1	RS_GCF_029383305.1	RS_GCF_030122095.1;RS_GCF_013421235.1;RS_GCF_034438435.1	12.5	medium
F_r004_family_single	4	family	2	single	2	RS_GCF_029383305.1	RS_GCF_030122095.1;RS_GCF_013421235.1;RS_GCF_034438435.1	12.5	medium
F_r004_order_redundant	4	order	3	redundant	0	RS_GCF_029383305.1	RS_GCF_002863865.1;RS_GCF_019800785.1;RS_GCF_900113605.1	12.5	medium
F_r004_order_replaced	4	order	3	replaced	1	RS_GCF_029383305.1	RS_GCF_002863865.1;RS_GCF_019800785.1;RS_GCF_900113605.1	12.5	medium
F_r004_order_single	4	order	3	single	2	RS_GCF_029383305.1	RS_GCF_002863865.1;RS_GCF_019800785.1;RS_GCF_900113605.1	12.5	medium
F_r004_class_redundant	4	class	4	redundant	0	RS_GCF_029383305.1	RS_GCF_029962225.1;RS_GCF_002261335.1;RS_GCF_014884745.1	12.5	medium
F_r004_class_replaced	4	class	4	replaced	1	RS_GCF_029383305.1	RS_GCF_029962225.1;RS_GCF_002261335.1;RS_GCF_014884745.1	12.5	medium
F_r004_class_single	4	class	4	single	2	RS_GCF_029383305.1	RS_GCF_029962225.1;RS_GCF_002261335.1;RS_GCF_014884745.1	12.5	medium
F_r004_phylum_redundant	4	phylum	5	redundant	0	RS_GCF_029383305.1	RS_GCF_030585205.1;RS_GCF_004330635.1;RS_GCF_947494605.1	12.5	medium
F_r004_phylum_replaced	4	phylum	5	replaced	1	RS_GCF_029383305.1	RS_GCF_030585205.1;RS_GCF_004330635.1;RS_GCF_947494605.1	12.5	medium
F_r004_phylum_single	4	phylum	5	single	2	RS_GCF_029383305.1	RS_GCF_030585205.1;RS_GCF_004330635.1;RS_GCF_947494605.1	12.5	medium
F_r004_control_none	4	none	-1	none	-1	RS_GCF_029383305.1		0.0	medium
F_r005_species_redundant	5	species	0	redundant	0	RS_GCF_040822125.1	RS_GCF_002017315.1;RS_GCF_027239755.1;RS_GCF_006365975.1	1.0	low
F_r005_species_replaced	5	species	0	replaced	1	RS_GCF_040822125.1	RS_GCF_002017315.1;RS_GCF_027239755.1;RS_GCF_006365975.1	1.0	low
F_r005_species_single	5	species	0	single	2	RS_GCF_040822125.1	RS_GCF_002017315.1;RS_GCF_027239755.1;RS_GCF_006365975.1	1.0	low
F_r005_genus_redundant	5	genus	1	redundant	0	RS_GCF_040822125.1	RS_GCF_031801555.1;RS_GCF_030552745.1;RS_GCF_031453155.1	1.0	low
F_r005_genus_replaced	5	genus	1	replaced	1	RS_GCF_040822125.1	RS_GCF_031801555.1;RS_GCF_030552745.1;RS_GCF_031453155.1	1.0	low
F_r005_genus_single	5	genus	1	single	2	RS_GCF_040822125.1	RS_GCF_031801555.1;RS_GCF_030552745.1;RS_GCF_031453155.1	1.0	low
F_r005_family_redundant	5	family	2	redundant	0	RS_GCF_040822125.1	RS_GCF_009812035.1;GB_GCA_005518075.1;RS_GCF_014770435.1	1.0	low
F_r005_family_replaced	5	family	2	replaced	1	RS_GCF_040822125.1	RS_GCF_009812035.1;GB_GCA_005518075.1;RS_GCF_014770435.1	1.0	low
F_r005_family_single	5	family	2	single	2	RS_GCF_040822125.1	RS_GCF_009812035.1;GB_GCA_005518075.1;RS_GCF_014770435.1	1.0	low
F_r005_order_redundant	5	order	3	redundant	0	RS_GCF_040822125.1	RS_GCF_022422765.1;RS_GCF_027583815.1;RS_GCF_000823985.1	1.0	low
F_r005_order_replaced	5	order	3	replaced	1	RS_GCF_040822125.1	RS_GCF_022422765.1;RS_GCF_027583815.1;RS_GCF_000823985.1	1.0	low
F_r005_order_single	5	order	3	single	2	RS_GCF_040822125.1	RS_GCF_022422765.1;RS_GCF_027583815.1;RS_GCF_000823985.1	1.0	low
F_r005_class_redundant	5	class	4	redundant	0	RS_GCF_040822125.1	RS_GCF_016762655.1;GB_GCA_002842215.1;RS_GCF_000591555.1	1.0	low
F_r005_class_replaced	5	class	4	replaced	1	RS_GCF_040822125.1	RS_GCF_016762655.1;GB_GCA_002842215.1;RS_GCF_000591555.1	1.0	low
F_r005_class_single	5	class	4	single	2	RS_GCF_040822125.1	RS_GCF_016762655.1;GB_GCA_002842215.1;RS_GCF_000591555.1	1.0	low
F_r005_phylum_redundant	5	phylum	5	redundant	0	RS_GCF_040822125.1	GB_GCA_013322165.1;GB_GCA_900468285.1;RS_GCF_034371605.1	1.0	low
F_r005_phylum_replaced	5	phylum	5	replaced	1	RS_GCF_040822125.1	GB_GCA_013322165.1;GB_GCA_900468285.1;RS_GCF_034371605.1	1.0	low
F_r005_phylum_single	5	phylum	5	single	2	RS_GCF_040822125.1	GB_GCA_013322165.1;GB_GCA_900468285.1;RS_GCF_034371605.1	1.0	low
F_r005_control_none	5	none	-1	none	-1	RS_GCF_040822125.1		0.0	low
F_r006_species_redundant	6	species	0	redundant	0	RS_GCF_009762745.1	RS_GCF_017963535.1;RS_GCF_011009755.1;RS_GCF_004404125.1	7.5	medium
F_r006_species_replaced	6	species	0	replaced	1	RS_GCF_009762745.1	RS_GCF_017963535.1;RS_GCF_011009755.1;RS_GCF_004404125.1	7.5	medium
F_r006_species_single	6	species	0	single	2	RS_GCF_009762745.1	RS_GCF_017963535.1;RS_GCF_011009755.1;RS_GCF_004404125.1	7.5	medium
F_r006_genus_redundant	6	genus	1	redundant	0	RS_GCF_009762745.1	RS_GCF_003627375.1;GB_GCA_013394345.1	7.5	medium
F_r006_genus_replaced	6	genus	1	replaced	1	RS_GCF_009762745.1	RS_GCF_003627375.1;GB_GCA_013394345.1	7.5	medium
F_r006_genus_single	6	genus	1	single	2	RS_GCF_009762745.1	RS_GCF_003627375.1;GB_GCA_013394345.1	7.5	medium
F_r006_family_redundant	6	family	2	redundant	0	RS_GCF_009762745.1	RS_GCF_001953605.1;RS_GCF_014905055.1;RS_GCF_022645385.1	7.5	medium
F_r006_family_replaced	6	family	2	replaced	1	RS_GCF_009762745.1	RS_GCF_001953605.1;RS_GCF_014905055.1;RS_GCF_022645385.1	7.5	medium
F_r006_family_single	6	family	2	single	2	RS_GCF_009762745.1	RS_GCF_001953605.1;RS_GCF_014905055.1;RS_GCF_022645385.1	7.5	medium
F_r006_order_redundant	6	order	3	redundant	0	RS_GCF_009762745.1	RS_GCF_025958885.1;RS_GCF_024136535.1;RS_GCF_001122445.1	7.5	medium
F_r006_order_replaced	6	order	3	replaced	1	RS_GCF_009762745.1	RS_GCF_025958885.1;RS_GCF_024136535.1;RS_GCF_001122445.1	7.5	medium
F_r006_order_single	6	order	3	single	2	RS_GCF_009762745.1	RS_GCF_025958885.1;RS_GCF_024136535.1;RS_GCF_001122445.1	7.5	medium
F_r006_class_redundant	6	class	4	redundant	0	RS_GCF_009762745.1	RS_GCF_003410355.1;RS_GCF_038405455.1;RS_GCF_016803835.1	7.5	medium
F_r006_class_replaced	6	class	4	replaced	1	RS_GCF_009762745.1	RS_GCF_003410355.1;RS_GCF_038405455.1;RS_GCF_016803835.1	7.5	medium
F_r006_class_single	6	class	4	single	2	RS_GCF_009762745.1	RS_GCF_003410355.1;RS_GCF_038405455.1;RS_GCF_016803835.1	7.5	medium
F_r006_phylum_redundant	6	phylum	5	redundant	0	RS_GCF_009762745.1	RS_GCF_001972185.1;RS_GCF_041537325.1;RS_GCF_019836495.1	7.5	medium
F_r006_phylum_replaced	6	phylum	5	replaced	1	RS_GCF_009762745.1	RS_GCF_001972185.1;RS_GCF_041537325.1;RS_GCF_019836495.1	7.5	medium
F_r006_phylum_single	6	phylum	5	single	2	RS_GCF_009762745.1	RS_GCF_001972185.1;RS_GCF_041537325.1;RS_GCF_019836495.1	7.5	medium
F_r006_control_none	6	none	-1	none	-1	RS_GCF_009762745.1		0.0	medium
F_r007_species_redundant	7	species	0	redundant	0	RS_GCF_021122785.1	RS_GCF_009184155.1;RS_GCF_000407105.1;RS_GCF_000395525.1	10.0	highly_fragmented
F_r007_species_replaced	7	species	0	replaced	1	RS_GCF_021122785.1	RS_GCF_009184155.1;RS_GCF_000407105.1;RS_GCF_000395525.1	10.0	highly_fragmented
F_r007_species_single	7	species	0	single	2	RS_GCF_021122785.1	RS_GCF_009184155.1;RS_GCF_000407105.1;RS_GCF_000395525.1	10.0	highly_fragmented
F_r007_genus_redundant	7	genus	1	redundant	0	RS_GCF_021122785.1	RS_GCF_039752135.1;GB_GCA_964238895.1;GB_GCA_015476255.1	10.0	highly_fragmented
F_r007_genus_replaced	7	genus	1	replaced	1	RS_GCF_021122785.1	RS_GCF_039752135.1;GB_GCA_964238895.1;GB_GCA_015476255.1	10.0	highly_fragmented
F_r007_genus_single	7	genus	1	single	2	RS_GCF_021122785.1	RS_GCF_039752135.1;GB_GCA_964238895.1;GB_GCA_015476255.1	10.0	highly_fragmented
F_r007_family_redundant	7	family	2	redundant	0	RS_GCF_021122785.1	RS_GCF_019731355.1;GB_GCA_002455195.1;RS_GCF_000294005.2	10.0	highly_fragmented
F_r007_family_replaced	7	family	2	replaced	1	RS_GCF_021122785.1	RS_GCF_019731355.1;GB_GCA_002455195.1;RS_GCF_000294005.2	10.0	highly_fragmented
F_r007_family_single	7	family	2	single	2	RS_GCF_021122785.1	RS_GCF_019731355.1;GB_GCA_002455195.1;RS_GCF_000294005.2	10.0	highly_fragmented
F_r007_order_redundant	7	order	3	redundant	0	RS_GCF_021122785.1	RS_GCF_022507735.1;RS_GCF_001435815.1;GB_GCA_002073515.2	10.0	highly_fragmented
F_r007_order_replaced	7	order	3	replaced	1	RS_GCF_021122785.1	RS_GCF_022507735.1;RS_GCF_001435815.1;GB_GCA_002073515.2	10.0	highly_fragmented
F_r007_order_single	7	order	3	single	2	RS_GCF_021122785.1	RS_GCF_022507735.1;RS_GCF_001435815.1;GB_GCA_002073515.2	10.0	highly_fragmented
F_r007_class_redundant	7	class	4	redundant	0	RS_GCF_021122785.1	RS_GCF_036223175.1;GB_GCA_029536975.1;RS_GCF_013620675.1	10.0	highly_fragmented
F_r007_class_replaced	7	class	4	replaced	1	RS_GCF_021122785.1	RS_GCF_036223175.1;GB_GCA_029536975.1;RS_GCF_013620675.1	10.0	highly_fragmented
F_r007_class_single	7	class	4	single	2	RS_GCF_021122785.1	RS_GCF_036223175.1;GB_GCA_029536975.1;RS_GCF_013620675.1	10.0	highly_fragmented
F_r007_phylum_redundant	7	phylum	5	redundant	0	RS_GCF_021122785.1	RS_GCF_002189005.1;RS_GCF_036442325.1;RS_GCF_038755635.1	10.0	highly_fragmented
F_r007_phylum_replaced	7	phylum	5	replaced	1	RS_GCF_021122785.1	RS_GCF_002189005.1;RS_GCF_036442325.1;RS_GCF_038755635.1	10.0	highly_fragmented
F_r007_phylum_single	7	phylum	5	single	2	RS_GCF_021122785.1	RS_GCF_002189005.1;RS_GCF_036442325.1;RS_GCF_038755635.1	10.0	highly_fragmented
F_r007_control_none	7	none	-1	none	-1	RS_GCF_021122785.1		0.0	highly_fragmented
F_r008_species_redundant	8	species	0	redundant	0	RS_GCF_023839265.1	RS_GCF_001826715.1;RS_GCF_008754285.1;RS_GCF_022500065.1	17.5	highly_fragmented
F_r008_species_replaced	8	species	0	replaced	1	RS_GCF_023839265.1	RS_GCF_001826715.1;RS_GCF_008754285.1;RS_GCF_022500065.1	17.5	highly_fragmented
F_r008_species_single	8	species	0	single	2	RS_GCF_023839265.1	RS_GCF_001826715.1;RS_GCF_008754285.1;RS_GCF_022500065.1	17.5	highly_fragmented
F_r008_genus_redundant	8	genus	1	redundant	0	RS_GCF_023839265.1	RS_GCF_002522805.1;RS_GCF_002103235.2;RS_GCF_003609165.1	17.5	highly_fragmented
F_r008_genus_replaced	8	genus	1	replaced	1	RS_GCF_023839265.1	RS_GCF_002522805.1;RS_GCF_002103235.2;RS_GCF_003609165.1	17.5	highly_fragmented
F_r008_genus_single	8	genus	1	single	2	RS_GCF_023839265.1	RS_GCF_002522805.1;RS_GCF_002103235.2;RS_GCF_003609165.1	17.5	highly_fragmented
F_r008_family_redundant	8	family	2	redundant	0	RS_GCF_023839265.1	RS_GCF_002894185.1;RS_GCF_014322565.1	17.5	highly_fragmented
F_r008_family_replaced	8	family	2	replaced	1	RS_GCF_023839265.1	RS_GCF_002894185.1;RS_GCF_014322565.1	17.5	highly_fragmented
F_r008_family_single	8	family	2	single	2	RS_GCF_023839265.1	RS_GCF_002894185.1;RS_GCF_014322565.1	17.5	highly_fragmented
F_r008_order_redundant	8	order	3	redundant	0	RS_GCF_023839265.1	RS_GCF_038898975.1;RS_GCF_005238935.1;RS_GCF_031921545.1	17.5	highly_fragmented
F_r008_order_replaced	8	order	3	replaced	1	RS_GCF_023839265.1	RS_GCF_038898975.1;RS_GCF_005238935.1;RS_GCF_031921545.1	17.5	highly_fragmented
F_r008_order_single	8	order	3	single	2	RS_GCF_023839265.1	RS_GCF_038898975.1;RS_GCF_005238935.1;RS_GCF_031921545.1	17.5	highly_fragmented
F_r008_class_redundant	8	class	4	redundant	0	RS_GCF_023839265.1	RS_GCF_025519575.1;RS_GCF_041023695.1;RS_GCF_024259405.1	17.5	highly_fragmented
F_r008_class_replaced	8	class	4	replaced	1	RS_GCF_023839265.1	RS_GCF_025519575.1;RS_GCF_041023695.1;RS_GCF_024259405.1	17.5	highly_fragmented
F_r008_class_single	8	class	4	single	2	RS_GCF_023839265.1	RS_GCF_025519575.1;RS_GCF_041023695.1;RS_GCF_024259405.1	17.5	highly_fragmented
F_r008_phylum_redundant	8	phylum	5	redundant	0	RS_GCF_023839265.1	RS_GCF_900166105.1;RS_GCF_000017025.1;GB_GCA_041323695.1	17.5	highly_fragmented
F_r008_phylum_replaced	8	phylum	5	replaced	1	RS_GCF_023839265.1	RS_GCF_900166105.1;RS_GCF_000017025.1;GB_GCA_041323695.1	17.5	highly_fragmented
F_r008_phylum_single	8	phylum	5	single	2	RS_GCF_023839265.1	RS_GCF_900166105.1;RS_GCF_000017025.1;GB_GCA_041323695.1	17.5	highly_fragmented
F_r008_control_none	8	none	-1	none	-1	RS_GCF_023839265.1		0.0	highly_fragmented
F_r009_species_redundant	9	species	0	redundant	0	RS_GCF_003050485.1	RS_GCF_003050165.1	20.0	low
F_r009_species_replaced	9	species	0	replaced	1	RS_GCF_003050485.1	RS_GCF_003050165.1	20.0	low
F_r009_species_single	9	species	0	single	2	RS_GCF_003050485.1	RS_GCF_003050165.1	20.0	low
