artifact	sha256
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Bacteroidaceae/production_features.h5	a4fb33881153f0f81eed1e5a09ace343ac9450482bf2c40457add6809ec31565
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Helicobacteraceae/metadata.tsv	e36ea701e617b47e7e73355decce349db1e6cd8f031ce5dc88cdb1202bcc9ee1
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Helicobacteraceae/features.h5	a8de5ed06e564adcb714b94819e9b5f1f41753dce320b424f4a69d85c25f39bc
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Helicobacteraceae/production_features.h5	f4dcaf90a87118ebde3abb6c024dfe39971b2f928032c24d392b6a10acb857de
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Bifidobacteriaceae/metadata.tsv	f18da3f83d6860c6af34dec0eeae5ecf87f8dc9d0faa3f8b57a41ec6ae05244e
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Bifidobacteriaceae/features.h5	fa56e6e5a5a15efefa70363ac995c5c0231bc5a2e870f3c3b0f3fe1e6d5a4388
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Bifidobacteriaceae/production_features.h5	ef310c5f32f918b64fd019fe66c2a4f4b563905bd9318e263cba9b78386b0120
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Leptospiraceae/metadata.tsv	dec904aa13cc7b398c697b198ba54448c2fb4bfb12e0bb32df6c19ba8de29f41
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Leptospiraceae/features.h5	d9eb491cf7ddd04426e88071354d5b6abc6c3deb637649e38f9ce77e31e7855b
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Leptospiraceae/production_features.h5	6e76fc067c70f6e17080c9ad4d0c5cafef428ca35bab634fe6cf7d163fefc036
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Cyanobiaceae/metadata.tsv	26aea29d5b15de5f7ace0071cc9364629c3bc528f578f106d4170eb82906746b
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Cyanobiaceae/features.h5	cbce1e83667a36c6479bccbc105583fb0024841448a3d3d1468579eec639cc00
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Cyanobiaceae/production_features.h5	08fd55fc6210abf7aa6f0ee20a662db819e566c621f712537b6cb3d30ec73068
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Moraxellaceae/metadata.tsv	e5b8e8af4dedb0bcdff9642e4a74ef25643f3f2976f6da0e33afc6fa98df87d8
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Moraxellaceae/features.h5	ebe7417fcf69a38482c122dfb5e0aedfa2e09617350479fddaf15798ff79bf42
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Moraxellaceae/production_features.h5	1991955664c978441567cd28e52af7ecb9384a0342d1ba35d30e5fef4d3afef1
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Lactobacillaceae/metadata.tsv	a6fc37b1d6026376484830f82d8ffb7de84a0a8a90a15d43992f785f5eaa76a3
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Lactobacillaceae/features.h5	1b8f0605069b56d6212f01cd9f1b2fa1aff687101dfadfe1d0075fbf0d770b8b
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Lactobacillaceae/production_features.h5	d17b382e6b15be0522dbd313ee7da269e4ef2692c81fe72b3bb9ecc4082a9a08
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Flavobacteriaceae/metadata.tsv	0eab0bcb2eecb5b5501f7cc179cf53cc807fbd35362af894c6b20f2ef2ec7f98
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Flavobacteriaceae/features.h5	ed848638d7baafb396f9a51aa39f9f1e5147253b5a51330c190d28e3e3a3d78c
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/Flavobacteriaceae/production_features.h5	76ba48f6c299e82854db9c4b52cd7f88a8c8c19990d1ddfce6b9c23759ddb84e
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/in_distribution/metadata.tsv	3a3c6e74d9edcdd8f102a3f983aeda3a67edc7ac5c254e78e6c96968dce25c5d
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/in_distribution/features.h5	f0bb12914e2cb1923b7f7fd82d4640c6746aaba4fd98d42d74e4810de136ffc4
/media/Data_1/tianrm/projects/magicc2/results/revision/holdout_resubmission5/evaluation/in_distribution/production_features.h5	dad0b58e4b9c03167f4fd71f1c0444b5f1538fa62be1831ecf9934f99d81f8a1
