group	tool	true_class	predicted_class	n
Bifidobacteriaceae	MAGICC_holdout	medium	high	0
Bifidobacteriaceae	MAGICC_holdout	medium	medium	50
Bifidobacteriaceae	MAGICC_holdout	medium	low	51
Bifidobacteriaceae	MAGICC_holdout	low	high	0
Bifidobacteriaceae	MAGICC_holdout	low	medium	8
Bifidobacteriaceae	MAGICC_holdout	low	low	880
Bifidobacteriaceae	MAGICC_matched_full	high	high	11
Bifidobacteriaceae	MAGICC_matched_full	high	medium	0
Bifidobacteriaceae	MAGICC_matched_full	high	low	0
Bifidobacteriaceae	MAGICC_matched_full	medium	high	5
Bifidobacteriaceae	MAGICC_matched_full	medium	medium	87
Bifidobacteriaceae	MAGICC_matched_full	medium	low	9
Bifidobacteriaceae	MAGICC_matched_full	low	high	2
Bifidobacteriaceae	MAGICC_matched_full	low	medium	15
Bifidobacteriaceae	MAGICC_matched_full	low	low	871
Bifidobacteriaceae	MAGICC_V5	high	high	11
Bifidobacteriaceae	MAGICC_V5	high	medium	0
Bifidobacteriaceae	MAGICC_V5	high	low	0
Bifidobacteriaceae	MAGICC_V5	medium	high	5
Bifidobacteriaceae	MAGICC_V5	medium	medium	84
Bifidobacteriaceae	MAGICC_V5	medium	low	12
Bifidobacteriaceae	MAGICC_V5	low	high	0
Bifidobacteriaceae	MAGICC_V5	low	medium	17
Bifidobacteriaceae	MAGICC_V5	low	low	871
Leptospiraceae	MAGICC_holdout	high	high	0
Leptospiraceae	MAGICC_holdout	high	medium	0
Leptospiraceae	MAGICC_holdout	high	low	3
Leptospiraceae	MAGICC_holdout	medium	high	3
Leptospiraceae	MAGICC_holdout	medium	medium	2
Leptospiraceae	MAGICC_holdout	medium	low	36
Leptospiraceae	MAGICC_holdout	low	high	0
Leptospiraceae	MAGICC_holdout	low	medium	0
Leptospiraceae	MAGICC_holdout	low	low	326
Leptospiraceae	MAGICC_matched_full	high	high	3
Leptospiraceae	MAGICC_matched_full	high	medium	0
Leptospiraceae	MAGICC_matched_full	high	low	0
Leptospiraceae	MAGICC_matched_full	medium	high	0
Leptospiraceae	MAGICC_matched_full	medium	medium	31
Leptospiraceae	MAGICC_matched_full	medium	low	10
Leptospiraceae	MAGICC_matched_full	low	high	0
Leptospiraceae	MAGICC_matched_full	low	medium	4
Leptospiraceae	MAGICC_matched_full	low	low	322
Leptospiraceae	MAGICC_V5	high	high	2
Leptospiraceae	MAGICC_V5	high	medium	1
Leptospiraceae	MAGICC_V5	high	low	0
Leptospiraceae	MAGICC_V5	medium	high	0
Leptospiraceae	MAGICC_V5	medium	medium	34
Leptospiraceae	MAGICC_V5	medium	low	7
Leptospiraceae	MAGICC_V5	low	high	0
Leptospiraceae	MAGICC_V5	low	medium	2
Leptospiraceae	MAGICC_V5	low	low	324
Cyanobiaceae	MAGICC_holdout	high	high	0
Cyanobiaceae	MAGICC_holdout	high	medium	3
Cyanobiaceae	MAGICC_holdout	high	low	0
Cyanobiaceae	MAGICC_holdout	medium	high	1
Cyanobiaceae	MAGICC_holdout	medium	medium	31
Cyanobiaceae	MAGICC_holdout	medium	low	9
Cyanobiaceae	MAGICC_holdout	low	high	0
Cyanobiaceae	MAGICC_holdout	low	medium	13
Cyanobiaceae	MAGICC_holdout	low	low	293
Cyanobiaceae	MAGICC_matched_full	high	high	3
Cyanobiaceae	MAGICC_matched_full	high	medium	0
Cyanobiaceae	MAGICC_matched_full	high	low	0
Cyanobiaceae	MAGICC_matched_full	medium	high	7
Cyanobiaceae	MAGICC_matched_full	medium	medium	28
Cyanobiaceae	MAGICC_matched_full	medium	low	6
Cyanobiaceae	MAGICC_matched_full	low	high	0
Cyanobiaceae	MAGICC_matched_full	low	medium	3
Cyanobiaceae	MAGICC_matched_full	low	low	303
Cyanobiaceae	MAGICC_V5	high	high	3
Cyanobiaceae	MAGICC_V5	high	medium	0
Cyanobiaceae	MAGICC_V5	high	low	0
Cyanobiaceae	MAGICC_V5	medium	high	6
Cyanobiaceae	MAGICC_V5	medium	medium	30
Cyanobiaceae	MAGICC_V5	medium	low	5
Cyanobiaceae	MAGICC_V5	low	high	0
Cyanobiaceae	MAGICC_V5	low	medium	4
Cyanobiaceae	MAGICC_V5	low	low	302
Moraxellaceae	MAGICC_holdout	high	high	2
Moraxellaceae	MAGICC_holdout	high	medium	0
Moraxellaceae	MAGICC_holdout	high	low	8
Moraxellaceae	MAGICC_holdout	medium	high	6
Moraxellaceae	MAGICC_holdout	medium	medium	12
Moraxellaceae	MAGICC_holdout	medium	low	84
Moraxellaceae	MAGICC_holdout	low	high	1
Moraxellaceae	MAGICC_holdout	low	medium	1
Moraxellaceae	MAGICC_holdout	low	low	886
Moraxellaceae	MAGICC_matched_full	high	high	10
Moraxellaceae	MAGICC_matched_full	high	medium	0
Moraxellaceae	MAGICC_matched_full	high	low	0
Moraxellaceae	MAGICC_matched_full	medium	high	3
Moraxellaceae	MAGICC_matched_full	medium	medium	95
Moraxellaceae	MAGICC_matched_full	medium	low	4
Moraxellaceae	MAGICC_matched_full	low	high	0
Moraxellaceae	MAGICC_matched_full	low	medium	13
Moraxellaceae	MAGICC_matched_full	low	low	875
Moraxellaceae	MAGICC_V5	high	high	10
Moraxellaceae	MAGICC_V5	high	medium	0
Moraxellaceae	MAGICC_V5	high	low	0
Moraxellaceae	MAGICC_V5	medium	high	2
Moraxellaceae	MAGICC_V5	medium	medium	97
Moraxellaceae	MAGICC_V5	medium	low	3
Moraxellaceae	MAGICC_V5	low	high	0
Moraxellaceae	MAGICC_V5	low	medium	17
Moraxellaceae	MAGICC_V5	low	low	871
Lactobacillaceae	MAGICC_holdout	high	high	4
Lactobacillaceae	MAGICC_holdout	high	medium	4
Lactobacillaceae	MAGICC_holdout	high	low	1
Lactobacillaceae	MAGICC_holdout	medium	high	14
Lactobacillaceae	MAGICC_holdout	medium	medium	49
Lactobacillaceae	MAGICC_holdout	medium	low	37
Lactobacillaceae	MAGICC_holdout	low	high	6
Lactobacillaceae	MAGICC_holdout	low	medium	23
Lactobacillaceae	MAGICC_holdout	low	low	862
Lactobacillaceae	MAGICC_matched_full	high	high	8
Lactobacillaceae	MAGICC_matched_full	high	medium	1
Lactobacillaceae	MAGICC_matched_full	high	low	0
Lactobacillaceae	MAGICC_matched_full	medium	high	10
Lactobacillaceae	MAGICC_matched_full	medium	medium	82
Lactobacillaceae	MAGICC_matched_full	medium	low	8
Lactobacillaceae	MAGICC_matched_full	low	high	0
Lactobacillaceae	MAGICC_matched_full	low	medium	17
Lactobacillaceae	MAGICC_matched_full	low	low	874
Lactobacillaceae	MAGICC_V5	high	high	9
Lactobacillaceae	MAGICC_V5	high	medium	0
Lactobacillaceae	MAGICC_V5	high	low	0
Lactobacillaceae	MAGICC_V5	medium	high	10
Lactobacillaceae	MAGICC_V5	medium	medium	84
Lactobacillaceae	MAGICC_V5	medium	low	6
Lactobacillaceae	MAGICC_V5	low	high	0
Lactobacillaceae	MAGICC_V5	low	medium	18
Lactobacillaceae	MAGICC_V5	low	low	873
Flavobacteriaceae	MAGICC_holdout	high	high	4
Flavobacteriaceae	MAGICC_holdout	high	medium	1
Flavobacteriaceae	MAGICC_holdout	high	low	4
Flavobacteriaceae	MAGICC_holdout	medium	high	20
Flavobacteriaceae	MAGICC_holdout	medium	medium	51
Flavobacteriaceae	MAGICC_holdout	medium	low	28
Flavobacteriaceae	MAGICC_holdout	low	high	4
Flavobacteriaceae	MAGICC_holdout	low	medium	20
Flavobacteriaceae	MAGICC_holdout	low	low	868
Flavobacteriaceae	MAGICC_matched_full	high	high	7
Flavobacteriaceae	MAGICC_matched_full	high	medium	1
Flavobacteriaceae	MAGICC_matched_full	high	low	1
Flavobacteriaceae	MAGICC_matched_full	medium	high	11
Flavobacteriaceae	MAGICC_matched_full	medium	medium	80
Flavobacteriaceae	MAGICC_matched_full	medium	low	8
Flavobacteriaceae	MAGICC_matched_full	low	high	5
Flavobacteriaceae	MAGICC_matched_full	low	medium	17
Flavobacteriaceae	MAGICC_matched_full	low	low	870
Flavobacteriaceae	MAGICC_V5	high	high	6
Flavobacteriaceae	MAGICC_V5	high	medium	2
Flavobacteriaceae	MAGICC_V5	high	low	1
Flavobacteriaceae	MAGICC_V5	medium	high	7
Flavobacteriaceae	MAGICC_V5	medium	medium	84
Flavobacteriaceae	MAGICC_V5	medium	low	8
Flavobacteriaceae	MAGICC_V5	low	high	7
Flavobacteriaceae	MAGICC_V5	low	medium	10
Flavobacteriaceae	MAGICC_V5	low	low	875
in_distribution	MAGICC_holdout	high	high	7
in_distribution	MAGICC_holdout	high	medium	0
in_distribution	MAGICC_holdout	high	low	0
in_distribution	MAGICC_holdout	medium	high	5
in_distribution	MAGICC_holdout	medium	medium	65
in_distribution	MAGICC_holdout	medium	low	11
in_distribution	MAGICC_holdout	low	high	0
in_distribution	MAGICC_holdout	low	medium	21
in_distribution	MAGICC_holdout	low	low	891
in_distribution	MAGICC_matched_full	high	high	7
in_distribution	MAGICC_matched_full	high	medium	0
in_distribution	MAGICC_matched_full	high	low	0
in_distribution	MAGICC_matched_full	medium	high	2
in_distribution	MAGICC_matched_full	medium	medium	69
in_distribution	MAGICC_matched_full	medium	low	10
in_distribution	MAGICC_matched_full	low	high	0
in_distribution	MAGICC_matched_full	low	medium	23
in_distribution	MAGICC_matched_full	low	low	889
in_distribution	MAGICC_V5	high	high	7
in_distribution	MAGICC_V5	high	medium	0
in_distribution	MAGICC_V5	high	low	0
in_distribution	MAGICC_V5	medium	high	4
in_distribution	MAGICC_V5	medium	medium	67
in_distribution	MAGICC_V5	medium	low	10
in_distribution	MAGICC_V5	low	high	0
in_distribution	MAGICC_V5	low	medium	22
in_distribution	MAGICC_V5	low	low	890
