family	train	val	test	phylum	domain	parent_train	largest_family_in_parent	eligible	selected
Fusobacteriaceae	405	51	54	Fusobacteriota	Bacteria	457.0	True	False	False
Chlamydiaceae	403	53	49	Chlamydiota	Bacteria	443.0	True	False	False
Neisseriaceae	377	51	53	Pseudomonadota	Bacteria	25960.0	False	True	False
Acutalibacteraceae	375	38	51	Bacillota	Bacteria	20301.0	False	True	False
Coriobacteriaceae	372	43	46	Actinomycetota	Bacteria	9581.0	False	True	False
Treponemataceae	340	40	41	Spirochaetota	Bacteria	890.0	True	False	False
UBA932	327	35	29	Bacteroidota	Bacteria	8279.0	False	False	False
Propionibacteriaceae	317	44	62	Actinomycetota	Bacteria	9581.0	False	True	False
Leptospiraceae	305	38	37	Spirochaetota	Bacteria	890.0	False	True	True
Cyanobiaceae	304	43	35	Cyanobacteriota	Bacteria	1317.0	False	True	True
Ruminococcaceae	284	28	32	Bacillota	Bacteria	20301.0	False	True	False
Legionellaceae	277	28	32	Pseudomonadota	Bacteria	25960.0	False	True	False
Arcobacteraceae	269	27	40	Campylobacterota	Bacteria	4973.0	False	True	False
Actinomycetaceae	256	32	35	Actinomycetota	Bacteria	9581.0	False	True	False
Tannerellaceae	236	30	21	Bacteroidota	Bacteria	8279.0	False	True	False
Sphingobacteriaceae	233	37	36	Bacteroidota	Bacteria	8279.0	False	True	False
Aeromonadaceae	229	36	26	Pseudomonadota	Bacteria	25960.0	False	True	False
Alteromonadaceae	227	30	26	Pseudomonadota	Bacteria	25960.0	False	True	False
Chitinophagaceae	226	31	29	Bacteroidota	Bacteria	8279.0	False	True	False
Micromonosporaceae	206	24	22	Actinomycetota	Bacteria	9581.0	False	True	False
Xanthobacteraceae	201	32	21	Pseudomonadota	Bacteria	25960.0	False	True	False
Paenibacillaceae	199	26	20	Bacillota	Bacteria	20301.0	False	True	False
Cyclobacteriaceae	194	16	20	Bacteroidota	Bacteria	8279.0	False	True	False
Methanobacteriaceae	189	26	26	Methanobacteriota	Archaea	265.0	True	False	False
Nostocaceae	163	18	26	Cyanobacteriota	Bacteria	1317.0	False	True	False
Sulfolobaceae	163	23	19	Thermoproteota	Archaea	474.0	True	False	False
Brachyspiraceae	151	18	22	Spirochaetota	Bacteria	890.0	False	True	False
Haloferacaceae	147	15	14	Halobacteriota	Archaea	573.0	True	False	False
Eggerthellaceae	144	20	20	Actinomycetota	Bacteria	9581.0	False	True	False
Planococcaceae	143	20	19	Bacillota	Bacteria	20301.0	False	False	False
Shewanellaceae	133	16	16	Pseudomonadota	Bacteria	25960.0	False	False	False
Acetobacteraceae	132	14	14	Pseudomonadota	Bacteria	25960.0	False	False	False
Oscillospiraceae	132	14	23	Bacillota	Bacteria	20301.0	False	True	False
Nocardioidaceae	128	16	13	Actinomycetota	Bacteria	9581.0	False	False	False
Halomonadaceae	127	15	13	Pseudomonadota	Bacteria	25960.0	False	False	False
Metamycoplasmataceae	120	13	19	Bacillota	Bacteria	20301.0	False	False	False
Marinifilaceae	119	14	9	Bacteroidota	Bacteria	8279.0	False	False	False
CAG-239	116	18	14	Pseudomonadota	Bacteria	25960.0	False	False	False
Mucispirillaceae	114	12	16	Chrysiogenota	Bacteria	133.0	True	False	False
Atopobiaceae	109	13	15	Actinomycetota	Bacteria	9581.0	False	False	False
Pseudonocardiaceae	109	18	15	Actinomycetota	Bacteria	9581.0	False	False	False
Acidaminococcaceae	105	11	9	Bacillota	Bacteria	20301.0	False	False	False
Beijerinckiaceae	102	14	16	Pseudomonadota	Bacteria	25960.0	False	False	False
Caulobacteraceae	102	9	9	Pseudomonadota	Bacteria	25960.0	False	False	False
Salinibacteraceae	102	7	13	Bacteroidota_A	Bacteria	528.0	True	False	False
Elusimicrobiaceae	96	12	13	Elusimicrobiota	Bacteria	145.0	True	False	False
Cellulomonadaceae	94	10	13	Actinomycetota	Bacteria	9581.0	False	False	False
Methanosarcinaceae	93	11	9	Halobacteriota	Archaea	573.0	False	False	False
Hymenobacteraceae	91	5	15	Bacteroidota	Bacteria	8279.0	False	False	False
Peptoniphilaceae	91	11	16	Bacillota	Bacteria	20301.0	False	False	False
Balneolaceae	88	12	11	Bacteroidota_A	Bacteria	528.0	False	False	False
Veillonellaceae	87	10	16	Bacillota	Bacteria	20301.0	False	False	False
Acidobacteriaceae	85	11	8	Acidobacteriota	Bacteria	332.0	True	False	False
Deinococcaceae	83	9	13	Deinococcota	Bacteria	171.0	True	False	False
Dermatophilaceae	82	12	8	Actinomycetota	Bacteria	9581.0	False	False	False
Porphyromonadaceae	82	9	12	Bacteroidota	Bacteria	8279.0	False	False	False
Thermaceae	82	8	8	Deinococcota	Bacteria	171.0	False	False	False
Aerococcaceae	81	11	10	Bacillota	Bacteria	20301.0	False	False	False
Oleiphilaceae	81	14	7	Pseudomonadota	Bacteria	25960.0	False	False	False
Francisellaceae	80	9	9	Pseudomonadota	Bacteria	25960.0	False	False	False
Nitrosopumilaceae	78	12	12	Thermoproteota	Archaea	474.0	False	False	False
Streptosporangiaceae	77	12	9	Actinomycetota	Bacteria	9581.0	False	False	False
Chlorobiaceae	76	7	8	Bacteroidota_A	Bacteria	528.0	False	False	False
Spirosomataceae	76	9	11	Bacteroidota	Bacteria	8279.0	False	False	False
Haloarculaceae	75	13	14	Halobacteriota	Archaea	573.0	False	False	False
Anaplasmataceae	73	9	11	Pseudomonadota	Bacteria	25960.0	False	False	False
Thermococcaceae	72	9	9	Methanobacteriota_B	Archaea	72.0	True	False	False
Bacillaceae_H	71	11	13	Bacillota	Bacteria	20301.0	False	False	False
Natrialbaceae	69	8	7	Halobacteriota	Archaea	573.0	False	False	False
Nitrospiraceae	67	10	5	Nitrospirota	Bacteria	156.0	True	False	False
Saprospiraceae	67	11	5	Bacteroidota	Bacteria	8279.0	False	False	False
Selenomonadaceae	66	8	5	Bacillota	Bacteria	20301.0	False	False	False
Erysipelotrichaceae	65	12	16	Bacillota	Bacteria	20301.0	False	False	False
UBA9973	64	10	8	Patescibacteriota	Bacteria	1286.0	True	False	False
Fibrobacteraceae	63	9	9	Fibrobacterota	Bacteria	72.0	True	False	False
Mycoplasmoidaceae	63	8	13	Bacillota	Bacteria	20301.0	False	False	False
Nanosyncoccaceae	63	7	10	Patescibacteriota	Bacteria	1286.0	False	False	False
Exiguobacteriaceae	62	8	5	Bacillota	Bacteria	20301.0	False	False	False
Rhodocyclaceae	62	13	8	Pseudomonadota	Bacteria	25960.0	False	False	False
Paludibacteraceae	61	7	11	Bacteroidota	Bacteria	8279.0	False	False	False
CAG-508	60	8	11	Bacillota	Bacteria	20301.0	False	False	False
Enterobacteriaceae_A	60	10	10	Pseudomonadota	Bacteria	25960.0	False	False	False
Carnobacteriaceae	59	2	6	Bacillota	Bacteria	20301.0	False	False	False
Crocinitomicaceae	59	8	6	Bacteroidota	Bacteria	8279.0	False	False	False
Brevibacteriaceae	56	8	3	Actinomycetota	Bacteria	9581.0	False	False	False
Microcystaceae	56	8	4	Cyanobacteriota	Bacteria	1317.0	False	False	False
Opitutaceae	56	7	9	Verrucomicrobiota	Bacteria	1242.0	False	False	False
Sulfurimonadaceae	56	10	4	Campylobacterota	Bacteria	4973.0	False	False	False
Barnesiellaceae	55	3	4	Bacteroidota	Bacteria	8279.0	False	False	False
Methanomethylophilaceae	55	7	9	Thermoplasmatota	Archaea	123.0	True	False	False
Holophagaceae	54	6	6	Acidobacteriota	Bacteria	332.0	False	False	False
P3	54	9	4	Bacteroidota	Bacteria	8279.0	False	False	False
Rhodanobacteraceae	53	6	6	Pseudomonadota	Bacteria	25960.0	False	False	False
Leptotrichiaceae	52	5	3	Fusobacteriota	Bacteria	457.0	False	False	False
Amphibacillaceae	51	6	7	Bacillota	Bacteria	20301.0	False	False	False
Fimbriimonadaceae	51	8	6	Armatimonadota	Bacteria	80.0	True	False	False
Dehalococcoidaceae	50	5	8	Chloroflexota	Bacteria	158.0	True	False	False
DSM-18226	49	4	4	Bacillota	Bacteria	20301.0	False	False	False
Dysgonomonadaceae	49	10	5	Bacteroidota	Bacteria	8279.0	False	False	False
Myxococcaceae	49	10	6	Myxococcota	Bacteria	93.0	True	False	False
Nanosynbacteraceae	49	5	3	Patescibacteriota	Bacteria	1286.0	False	False	False
Planctomycetaceae	49	4	5	Planctomycetota	Bacteria	180.0	True	False	False
Geobacteraceae	48	3	5	Desulfobacterota	Bacteria	320.0	True	False	False
Microcoleaceae	48	5	6	Cyanobacteriota	Bacteria	1317.0	False	False	False
Coprobacillaceae	46	10	5	Bacillota	Bacteria	20301.0	False	False	False
Borkfalkiaceae	45	5	6	Bacillota	Bacteria	20301.0	False	False	False
Dermabacteraceae	45	2	1	Actinomycetota	Bacteria	9581.0	False	False	False
Anaeroplasmataceae	44	9	6	Bacillota	Bacteria	20301.0	False	False	False
Mycoplasmataceae	43	5	6	Bacillota	Bacteria	20301.0	False	False	False
Sedimenticolaceae	42	5	8	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA2103	42	7	3	Patescibacteriota	Bacteria	1286.0	False	False	False
Peribacteraceae	41	3	2	Patescibacteriota	Bacteria	1286.0	False	False	False
Rickettsiaceae	41	4	7	Pseudomonadota	Bacteria	25960.0	False	False	False
Bdellovibrionaceae	40	5	8	Bdellovibrionota	Bacteria	103.0	True	False	False
Megasphaeraceae	40	6	2	Bacillota	Bacteria	20301.0	False	False	False
Thermosynechococcaceae	39	1	10	Cyanobacteriota	Bacteria	1317.0	False	False	False
UBA4665	39	6	5	Patescibacteriota	Bacteria	1286.0	False	False	False
F082	38	2	5	Bacteroidota	Bacteria	8279.0	False	False	False
Gemmatimonadaceae	38	4	3	Gemmatimonadota	Bacteria	54.0	True	False	False
Stappiaceae	38	4	9	Pseudomonadota	Bacteria	25960.0	False	False	False
Methylophilaceae	37	3	2	Pseudomonadota	Bacteria	25960.0	False	False	False
Anoxybacillaceae	36	3	2	Bacillota	Bacteria	20301.0	False	False	False
Anaerovoracaceae	35	6	2	Bacillota	Bacteria	20301.0	False	False	False
Aquificaceae	35	2	5	Aquificota	Bacteria	60.0	True	False	False
Borreliaceae	35	7	6	Spirochaetota	Bacteria	890.0	False	False	False
Melioribacteraceae	35	5	8	Bacteroidota_A	Bacteria	528.0	False	False	False
Saccharimonadaceae	35	3	4	Patescibacteriota	Bacteria	1286.0	False	False	False
Methanococcaceae	34	2	2	Methanobacteriota	Archaea	265.0	False	False	False
Pyrinomonadaceae	34	3	2	Acidobacteriota	Bacteria	332.0	False	False	False
Synergistaceae	34	4	4	Synergistota	Bacteria	101.0	True	False	False
Butyricicoccaceae	33	1	2	Bacillota	Bacteria	20301.0	False	False	False
Desulfurococcaceae	33	7	5	Thermoproteota	Archaea	474.0	False	False	False
Devosiaceae	33	5	6	Pseudomonadota	Bacteria	25960.0	False	False	False
Geodermatophilaceae	32	2	6	Actinomycetota	Bacteria	9581.0	False	False	False
Aminobacteriaceae	31	4	6	Synergistota	Bacteria	101.0	False	False	False
Archaeoglobaceae	31	3	6	Halobacteriota	Archaea	573.0	False	False	False
Desulfurivibrionaceae	31	4	3	Desulfobacterota	Bacteria	320.0	False	False	False
Halobacteriaceae	31	2	3	Halobacteriota	Archaea	573.0	False	False	False
Hyphomonadaceae	31	3	3	Pseudomonadota	Bacteria	25960.0	False	False	False
Nitrosomonadaceae	31	4	6	Pseudomonadota	Bacteria	25960.0	False	False	False
Chromobacteriaceae	30	8	3	Pseudomonadota	Bacteria	25960.0	False	False	False
Cellvibrionaceae	29	5	4	Pseudomonadota	Bacteria	25960.0	False	False	False
Fervidobacteriaceae	29	5	2	Thermotogota	Bacteria	112.0	True	False	False
Prolixibacteraceae	29	5	5	Bacteroidota	Bacteria	8279.0	False	False	False
UBA1242	29	1	3	Bacillota	Bacteria	20301.0	False	False	False
DSM-1321	28	6	6	Bacillota	Bacteria	20301.0	False	False	False
Pseudopelobacteraceae	28	2	2	Desulfobacterota	Bacteria	320.0	False	False	False
Villigracilaceae	28	4	3	Chloroflexota	Bacteria	158.0	False	False	False
Brocadiaceae	27	3	8	Planctomycetota	Bacteria	180.0	False	False	False
Thermoplasmataceae	27	2	2	Thermoplasmatota	Archaea	123.0	False	False	False
UBA922	27	1	3	Patescibacteriota	Bacteria	1286.0	False	False	False
Bacillaceae_D	26	1	3	Bacillota	Bacteria	20301.0	False	False	False
Cloacimonadaceae	26	3	3	Cloacimonadota	Bacteria	43.0	True	False	False
Methanoculleaceae	26	4	3	Halobacteriota	Archaea	573.0	False	False	False
Petrotogaceae	26	1	6	Thermotogota	Bacteria	112.0	False	False	False
Schleiferiaceae	26	6	2	Bacteroidota	Bacteria	8279.0	False	False	False
Bacteriovoracaceae	25	3	4	Bdellovibrionota	Bacteria	103.0	False	False	False
Brevibacillaceae	25	5	1	Bacillota	Bacteria	20301.0	False	False	False
Ignavibacteriaceae	25	4	2	Bacteroidota_A	Bacteria	528.0	False	False	False
Thermoproteaceae	25	2	1	Thermoproteota	Archaea	474.0	False	False	False
Anaerolineaceae	24	2	2	Chloroflexota	Bacteria	158.0	False	False	False
Blattabacteriaceae	24	4	3	Bacteroidota	Bacteria	8279.0	False	False	False
Dialisteraceae	24	1	4	Bacillota	Bacteria	20301.0	False	False	False
Kapaibacteriaceae	24	4	2	Bacteroidota_A	Bacteria	528.0	False	False	False
Turicibacteraceae	24	1	1	Bacillota	Bacteria	20301.0	False	False	False
Wolframiiraptoraceae	24	1	0	Thermoproteota	Archaea	474.0	False	False	False
Anaerotignaceae	23	0	1	Bacillota	Bacteria	20301.0	False	False	False
Aquaspirillaceae	23	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Leptolyngbyaceae	23	3	3	Cyanobacteriota	Bacteria	1317.0	False	False	False
Methanospirillaceae	23	3	4	Halobacteriota	Archaea	573.0	False	False	False
Methylomonadaceae	23	4	4	Pseudomonadota	Bacteria	25960.0	False	False	False
Pirellulaceae	23	1	4	Planctomycetota	Bacteria	180.0	False	False	False
Pseudohongiellaceae	23	3	1	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA918	23	1	3	Patescibacteriota	Bacteria	1286.0	False	False	False
Bryobacteraceae	22	8	6	Acidobacteriota	Bacteria	332.0	False	False	False
PJMF01	22	2	3	Patescibacteriota	Bacteria	1286.0	False	False	False
Sulfurospirillaceae	22	1	1	Campylobacterota	Bacteria	4973.0	False	False	False
UBA2268	22	3	2	Bacteroidota_A	Bacteria	528.0	False	False	False
2-12-FULL-60-25	21	5	2	Patescibacteriota	Bacteria	1286.0	False	False	False
Balneatricaceae	21	5	5	Pseudomonadota	Bacteria	25960.0	False	False	False
DSM-5069	21	1	2	Thermotogota	Bacteria	112.0	False	False	False
B-17BO	20	3	6	Bacteroidota	Bacteria	8279.0	False	False	False
Bacillaceae_C	20	2	6	Bacillota	Bacteria	20301.0	False	False	False
Methanotrichaceae	20	7	2	Halobacteriota	Archaea	573.0	False	False	False
Micavibrionaceae	20	4	2	Pseudomonadota	Bacteria	25960.0	False	False	False
Salinicoccaceae	20	3	2	Bacillota	Bacteria	20301.0	False	False	False
Sulfurovaceae	20	4	4	Campylobacterota	Bacteria	4973.0	False	False	False
Thermotogaceae	20	3	1	Thermotogota	Bacteria	112.0	False	False	False
Thiobacillaceae	20	1	5	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA12049	20	1	1	Patescibacteriota	Bacteria	1286.0	False	False	False
Vicingaceae	20	1	2	Bacteroidota	Bacteria	8279.0	False	False	False
Coxiellaceae	19	5	5	Pseudomonadota	Bacteria	25960.0	False	False	False
MRBY01	19	0	4	Cyanobacteriota	Bacteria	1317.0	False	False	False
Nanopelagicaceae	19	2	4	Actinomycetota	Bacteria	9581.0	False	False	False
Sanyastnellaceae	19	2	3	Bacteroidota	Bacteria	8279.0	False	False	False
Thermodesulfovibrionaceae	19	1	2	Nitrospirota	Bacteria	156.0	False	False	False
UBA2100	19	2	1	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA953	19	4	4	Verrucomicrobiota	Bacteria	1242.0	False	False	False
Victivallaceae	19	1	1	Verrucomicrobiota	Bacteria	1242.0	False	False	False
Acidilobaceae	18	1	3	Thermoproteota	Archaea	474.0	False	False	False
Bacillaceae_B	18	3	5	Bacillota	Bacteria	20301.0	False	False	False
Dethiosulfovibrionaceae	18	2	2	Synergistota	Bacteria	101.0	False	False	False
Ectothiorhodospiraceae	18	1	2	Pseudomonadota	Bacteria	25960.0	False	False	False
Endomicrobiaceae	18	4	1	Elusimicrobiota	Bacteria	145.0	False	False	False
GWB1-50-10	18	3	1	Patescibacteriota	Bacteria	1286.0	False	False	False
Gallionellaceae	18	0	3	Pseudomonadota	Bacteria	25960.0	False	False	False
Methanothermobacteraceae	18	0	4	Methanobacteriota	Archaea	265.0	False	False	False
Nanogingivalaceae	18	5	1	Patescibacteriota	Bacteria	1286.0	False	False	False
Nitrososphaeraceae	18	1	2	Thermoproteota	Archaea	474.0	False	False	False
Piscirickettsiaceae	18	4	2	Pseudomonadota	Bacteria	25960.0	False	False	False
Thermodesulfobacteriaceae	18	4	2	Desulfobacterota	Bacteria	320.0	False	False	False
Vagococcaceae	18	4	4	Bacillota	Bacteria	20301.0	False	False	False
Alcanivoracaceae	17	1	2	Pseudomonadota	Bacteria	25960.0	False	False	False
CAG-917	17	5	2	Bacillota	Bacteria	20301.0	False	False	False
Cyanobacteriaceae	17	2	0	Cyanobacteriota	Bacteria	1317.0	False	False	False
Fervidicoccaceae	17	2	3	Thermoproteota	Archaea	474.0	False	False	False
Maricaulaceae	17	4	4	Pseudomonadota	Bacteria	25960.0	False	False	False
Marinomonadaceae	17	5	1	Pseudomonadota	Bacteria	25960.0	False	False	False
PHOS-HE28	17	1	4	Bacteroidota	Bacteria	8279.0	False	False	False
Parvibaculaceae	17	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Aestuariivirgaceae	16	1	2	Pseudomonadota	Bacteria	25960.0	False	False	False
Azospirillaceae	16	4	4	Pseudomonadota	Bacteria	25960.0	False	False	False
B-1AR	16	2	1	Bacteroidota_A	Bacteria	528.0	False	False	False
NBRC-103111	16	4	0	Bacillota	Bacteria	20301.0	False	False	False
PALSA-1337	16	2	1	Patescibacteriota	Bacteria	1286.0	False	False	False
Thalassospiraceae	16	4	3	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA184	16	2	3	Thermoplasmatota	Archaea	123.0	False	False	False
Coraliomargaritaceae	15	1	0	Verrucomicrobiota	Bacteria	1242.0	False	False	False
Hydrogenothermaceae	15	2	2	Aquificota	Bacteria	60.0	False	False	False
Kosmotogaceae	15	4	3	Thermotogota	Bacteria	112.0	False	False	False
Parachlamydiaceae	15	1	1	Chlamydiota	Bacteria	443.0	False	False	False
Porticoccaceae	15	3	2	Pseudomonadota	Bacteria	25960.0	False	False	False
Pseudanabaenaceae	15	2	1	Cyanobacteriota	Bacteria	1317.0	False	False	False
Thermofilaceae	15	1	1	Thermoproteota	Archaea	474.0	False	False	False
UBA2206	15	3	2	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA8639	15	2	3	Nitrospirota	Bacteria	156.0	False	False	False
Acholeplasmataceae	14	2	4	Bacillota	Bacteria	20301.0	False	False	False
CAG-272	14	2	3	Bacillota	Bacteria	20301.0	False	False	False
Ignisphaeraceae	14	1	1	Thermoproteota	Archaea	474.0	False	False	False
Moorellaceae	14	2	0	Bacillota	Bacteria	20301.0	False	False	False
Nanoperiomorbaceae	14	1	2	Patescibacteriota	Bacteria	1286.0	False	False	False
Parvularculaceae	14	3	2	Pseudomonadota	Bacteria	25960.0	False	False	False
Sphaerochaetaceae	14	2	3	Spirochaetota	Bacteria	890.0	False	False	False
Synechococcaceae	14	4	1	Cyanobacteriota	Bacteria	1317.0	False	False	False
Thermoanaerobacteraceae	14	0	0	Bacillota	Bacteria	20301.0	False	False	False
UBA1547	14	6	3	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA8517	14	1	3	Patescibacteriota	Bacteria	1286.0	False	False	False
UKL13-3	14	0	2	Bacteroidota	Bacteria	8279.0	False	False	False
Anaerohalosphaeraceae	13	2	0	Planctomycetota	Bacteria	180.0	False	False	False
Elainellaceae	13	2	3	Cyanobacteriota	Bacteria	1317.0	False	False	False
Eubacteriaceae	13	2	1	Bacillota	Bacteria	20301.0	False	False	False
FACHB-T130	13	2	2	Cyanobacteriota	Bacteria	1317.0	False	False	False
GWA2-37-8	13	1	3	Patescibacteriota	Bacteria	1286.0	False	False	False
Halieaceae	13	1	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Methylophagaceae	13	3	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Minisyncoccaceae	13	1	2	Patescibacteriota	Bacteria	1286.0	False	False	False
Multivoraceae	13	0	3	Acidobacteriota	Bacteria	332.0	False	False	False
Peptococcaceae	13	0	2	Bacillota	Bacteria	20301.0	False	False	False
Rs-D84	13	1	2	Pseudomonadota	Bacteria	25960.0	False	False	False
Smithellaceae	13	1	0	Desulfobacterota	Bacteria	320.0	False	False	False
Tenuifilaceae	13	0	2	Bacteroidota	Bacteria	8279.0	False	False	False
Thiomicrospiraceae	13	2	1	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA1609	13	1	1	Bdellovibrionota	Bacteria	103.0	False	False	False
UBA1924	13	1	0	Planctomycetota	Bacteria	180.0	False	False	False
UBA9320	13	0	1	Bacteroidota	Bacteria	8279.0	False	False	False
CAIKAF01	12	1	0	Bacteroidota	Bacteria	8279.0	False	False	False
Desulfomicrobiaceae	12	1	3	Desulfobacterota_I	Bacteria	518.0	False	False	False
Dissulfurispiraceae	12	0	1	Nitrospirota	Bacteria	156.0	False	False	False
EtOH8	12	1	1	Edwardsbacteria	Bacteria	12.0	True	False	False
Fictibacillaceae	12	2	0	Bacillota	Bacteria	20301.0	False	False	False
Hyphomicrobiaceae	12	2	1	Pseudomonadota	Bacteria	25960.0	False	False	False
MFAQ01	12	2	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Methanomassiliicoccaceae	12	3	1	Thermoplasmatota	Archaea	123.0	False	False	False
Methylacidiphilaceae	12	1	3	Verrucomicrobiota	Bacteria	1242.0	False	False	False
UBA1568	12	3	1	Patescibacteriota	Bacteria	1286.0	False	False	False
Vulcanimicrobiaceae	12	0	2	Vulcanimicrobiota	Bacteria	17.0	True	False	False
ARS49	11	1	0	Nanobdellota	Archaea	55.0	True	False	False
Aeribacillaceae	11	0	1	Bacillota	Bacteria	20301.0	False	False	False
Bacillaceae_I	11	1	1	Bacillota	Bacteria	20301.0	False	False	False
Chitinibacteraceae	11	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Desulfobulbaceae	11	1	1	Desulfobacterota	Bacteria	320.0	False	False	False
FEN-1173	11	1	0	Elusimicrobiota	Bacteria	145.0	False	False	False
GWC2-37-13	11	4	2	Patescibacteriota	Bacteria	1286.0	False	False	False
GWF2-40-263	11	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
Kangiellaceae	11	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Kribbellaceae	11	1	1	Actinomycetota	Bacteria	9581.0	False	False	False
Leptospirillaceae	11	1	1	Nitrospirota_A	Bacteria	11.0	True	False	False
Marinilabiliaceae	11	1	2	Bacteroidota	Bacteria	8279.0	False	False	False
Pelagibacteraceae	11	1	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Polyangiaceae	11	0	0	Myxococcota	Bacteria	93.0	False	False	False
Pseudothioglobaceae	11	2	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Thermoactinomycetaceae	11	2	0	Bacillota	Bacteria	20301.0	False	False	False
UBA10151	11	2	1	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA1063	11	2	1	WOR-3	Bacteria	20.0	True	False	False
UBA3700	11	2	1	Bacillota	Bacteria	20301.0	False	False	False
UBA955	11	2	2	Bacteroidota	Bacteria	8279.0	False	False	False
WCHB1-69	11	1	2	Bacteroidota	Bacteria	8279.0	False	False	False
Caldicellulosiruptoraceae	10	1	4	Bacillota	Bacteria	20301.0	False	False	False
Casp-alpha2	10	3	2	Pseudomonadota	Bacteria	25960.0	False	False	False
Chloracidobacteriaceae	10	2	0	Acidobacteriota	Bacteria	332.0	False	False	False
Chroococcidiopsidaceae	10	4	0	Cyanobacteriota	Bacteria	1317.0	False	False	False
Coprobacteraceae	10	2	0	Bacteroidota	Bacteria	8279.0	False	False	False
DSM-6294	10	2	2	Pseudomonadota	Bacteria	25960.0	False	False	False
Demequinaceae	10	2	3	Actinomycetota	Bacteria	9581.0	False	False	False
Desulfurobacteriaceae	10	3	0	Aquificota	Bacteria	60.0	False	False	False
Dictyoglomaceae	10	1	1	Dictyoglomota	Bacteria	10.0	True	False	False
FEB-12	10	1	0	Zixibacteria	Bacteria	15.0	True	False	False
