tool	metric_name	statistic	subset	n_paired_samples	n_pairs	mean_H_pass	mean_H_fail	D_fail_minus_pass	ci_lo	ci_hi	hodges_lehmann	rank_biserial	p_two_sided	q_bh	significant_bh_0.05
checkm2	contamination	abs_error	severity=mild	870	87	22.3659	22.9014	0.5355	-0.4817	1.5819	0.255	0.0279	0.2958520739630185	0.4602143372758066	False
checkm2	completeness	abs_error	severity=moderate	670	67	12.9118	13.5297	0.618	-0.1094	1.3774	0.5621	0.0748	0.09395302348825588	0.17724471097784442	False
checkm2	contamination	abs_error	severity=moderate	670	67	23.1111	22.7737	-0.3374	-1.5212	0.876	-0.2523	-0.0311	0.607696151924038	0.7089788439113777	False
checkm2	completeness	abs_error	severity=severe	460	46	13.1803	12.2461	-0.9341	-2.3296	0.52	-0.9235	-0.0938	0.191904047976012	0.3160772554899021	False
checkm2	contamination	abs_error	severity=severe	460	46	24.6245	25.0523	0.4277	-0.9383	1.8819	0.2182	0.0233	0.5517241379310345	0.6573734409391049	False
checkm2	completeness	abs_error	match_level in {species, genus}	1770	177	13.9991	13.9484	-0.0507	-0.608	0.5236	-0.1175	-0.0145	0.881559220389805	0.9493714681120977	False
checkm2	contamination	abs_error	match_level in {species, genus}	1770	177	22.6912	22.9216	0.2304	-0.5007	0.9674	0.063	0.007	0.512743628185907	0.6393247820534177	False
checkm2	completeness	abs_error_vs_adjusted_truth	all pairs	2000	200	13.8826	16.2784	2.3958	1.7884	2.9906	1.9994	0.2425	0.0009995002498750624	0.005088364908454864	True
checkm2	contamination	abs_error_vs_adjusted_truth	all pairs	2000	200	23.5568	23.5397	-0.0171	-0.8044	0.719	0.0092	0.001	0.9845077461269365	0.9845077461269364	False
cocopye	completeness	abs_error	all pairs	2000	200	7.4945	8.3948	0.9003	0.531	1.2931	0.7514	0.1361	0.0009995002498750624	0.005088364908454864	True
cocopye	completeness	signed_error	all pairs	2000	200	5.4045	5.759	0.3545	-0.1403	0.8381	0.197	0.0294	0.17791104447776113	0.3019096512349886	False
cocopye	contamination	abs_error	all pairs	2000	200	16.0505	16.9685	0.918	-0.2159	2.083	0.4154	0.0393	0.11094452773613193	0.2004159210717222	False
cocopye	contamination	signed_error	all pairs	2000	200	-7.9941	-1.1194	6.8747	5.1091	8.6646	5.7181	0.3974	0.0009995002498750624	0.005088364908454864	True
cocopye	completeness	abs_error	severity=mild	870	87	8.0829	8.6369	0.554	-0.055	1.1939	0.3994	0.0703	0.07496251874062969	0.15547781664723195	False
cocopye	contamination	abs_error	severity=mild	870	87	16.2362	16.1416	-0.0946	-1.2761	1.0156	-0.0018	-0.0003	0.8995502248875562	0.9504681621453424	False
cocopye	completeness	abs_error	severity=moderate	670	67	7.4543	8.4479	0.9936	0.3867	1.6174	0.7774	0.1442	0.0029985007496251873	0.0111944027986007	True
cocopye	contamination	abs_error	severity=moderate	670	67	16.5036	17.2618	0.7583	-0.7314	2.4227	0.4655	0.0473	0.3468265867066467	0.4824254539396968	False
cocopye	completeness	abs_error	severity=severe	460	46	6.4404	7.8598	1.4194	0.6979	2.1496	1.3364	0.2537	0.0009995002498750624	0.005088364908454864	True
cocopye	contamination	abs_error	severity=severe	460	46	15.0397	18.1054	3.0657	-0.4721	7.1928	1.5944	0.1033	0.09495252373813093	0.17724471097784442	False
cocopye	completeness	abs_error	match_level in {species, genus}	1770	177	7.4015	8.377	0.9755	0.6161	1.3509	0.8223	0.1525	0.0009995002498750624	0.005088364908454864	True
cocopye	contamination	abs_error	match_level in {species, genus}	1770	177	16.0458	16.5743	0.5286	-0.6277	1.7883	0.1966	0.0183	0.384807596201899	0.5011447764489848	False
cocopye	completeness	abs_error_vs_adjusted_truth	all pairs	2000	200	7.5095	11.9713	4.4618	3.5025	5.3987	3.8301	0.4815	0.0009995002498750624	0.005088364908454864	True
cocopye	contamination	abs_error_vs_adjusted_truth	all pairs	2000	200	16.2638	17.4898	1.226	-0.0724	2.6459	0.6025	0.0564	0.06596701649175413	0.14208280475147042	False
deepcheck	completeness	abs_error	all pairs	2000	200	16.2487	15.4116	-0.8371	-1.4446	-0.2251	-0.8172	-0.0877	0.0069965017491254375	0.02448775612193903	True
deepcheck	completeness	signed_error	all pairs	2000	200	15.1646	11.8743	-3.2903	-4.1528	-2.4654	-3.1622	-0.2872	0.0009995002498750624	0.005088364908454864	True
deepcheck	contamination	abs_error	all pairs	2000	200	31.6594	32.1433	0.4839	-0.5111	1.4526	-0.3976	-0.0455	0.3538230884557721	0.4824254539396968	False
deepcheck	contamination	signed_error	all pairs	2000	200	-25.5231	-24.0191	1.504	0.0331	2.9489	0.852	0.0907	0.04697651174412794	0.11437759381178977	False
deepcheck	completeness	abs_error	severity=mild	870	87	17.8443	17.1546	-0.6898	-1.499	0.0989	-0.7258	-0.078	0.09095452273863068	0.17724471097784442	False
deepcheck	contamination	abs_error	severity=mild	870	87	32.1523	32.2147	0.0624	-1.374	1.5213	-0.3021	-0.0342	0.9495252373813093	0.9845077461269364	False
deepcheck	completeness	abs_error	severity=moderate	670	67	15.6143	15.1712	-0.4431	-1.3857	0.506	-0.4822	-0.0558	0.3618190904547726	0.4824254539396968	False
deepcheck	contamination	abs_error	severity=moderate	670	67	30.893	32.84	1.947	0.2388	3.7634	-0.117	-0.0134	0.026986506746626688	0.07196401799100449	False
deepcheck	completeness	abs_error	severity=severe	460	46	14.1548	12.4652	-1.6897	-3.3419	0.0463	-1.6129	-0.1545	0.05897051474262868	0.13433283358320838	False
deepcheck	contamination	abs_error	severity=severe	460	46	31.8435	30.9936	-0.8499	-2.5693	0.8583	-1.0193	-0.1162	0.3188405797101449	0.4698703279938977	False
deepcheck	completeness	abs_error	match_level in {species, genus}	1770	177	16.4285	15.4684	-0.9601	-1.5846	-0.3121	-0.9424	-0.1019	0.0029985007496251873	0.0111944027986007	True
deepcheck	contamination	abs_error	match_level in {species, genus}	1770	177	31.4212	31.7403	0.3191	-0.6788	1.3649	-0.4793	-0.0547	0.5487256371814093	0.6573734409391049	False
deepcheck	completeness	abs_error_vs_adjusted_truth	all pairs	2000	200	16.2676	17.5223	1.2547	0.6456	1.8727	1.0754	0.1193	0.0009995002498750624	0.005088364908454864	True
deepcheck	contamination	abs_error_vs_adjusted_truth	all pairs	2000	200	32.1565	32.7288	0.5723	-0.4868	1.6604	-0.0557	-0.0059	0.3118440779610195	0.4698703279938977	False
