tool	metric_name	statistic	subset	n_paired_samples	n_pairs	mean_H_pass	mean_H_fail	D_fail_minus_pass	ci_lo	ci_hi	hodges_lehmann	rank_biserial	p_two_sided	q_bh	significant_bh_0.05
cocopye	contamination	abs_error_vs_adjusted_truth	all pairs	2000	200	22.7272	22.7525	0.0253	-0.6111	0.6232	0.3499	0.056	0.9205397301349325	0.9726457525954003	False
deepcheck	completeness	abs_error	all pairs	2000	200	16.2487	15.4116	-0.8371	-1.4446	-0.2251	-0.8172	-0.0877	0.0069965017491254375	0.026120273196734968	True
deepcheck	completeness	signed_error	all pairs	2000	200	15.1646	11.8743	-3.2903	-4.1528	-2.4654	-3.1622	-0.2872	0.0009995002498750624	0.005088364908454864	True
deepcheck	contamination	abs_error	all pairs	2000	200	31.6594	32.1433	0.4839	-0.5111	1.4526	-0.3976	-0.0455	0.3538230884557721	0.4941919284260309	False
deepcheck	contamination	signed_error	all pairs	2000	200	-25.5231	-24.0191	1.504	0.0331	2.9489	0.852	0.0907	0.04697651174412794	0.10961186073629853	False
deepcheck	completeness	abs_error	severity=mild	870	87	17.8443	17.1546	-0.6898	-1.499	0.0989	-0.7258	-0.078	0.09095452273863068	0.18142652811525273	False
deepcheck	contamination	abs_error	severity=mild	870	87	32.1523	32.2147	0.0624	-1.374	1.5213	-0.3021	-0.0342	0.9495252373813093	0.9845077461269364	False
deepcheck	completeness	abs_error	severity=moderate	670	67	15.6143	15.1712	-0.4431	-1.3857	0.506	-0.4822	-0.0558	0.3618190904547726	0.4941919284260309	False
deepcheck	contamination	abs_error	severity=moderate	670	67	30.893	32.84	1.947	0.2388	3.7634	-0.117	-0.0134	0.026986506746626688	0.07196401799100449	False
deepcheck	completeness	abs_error	severity=severe	460	46	14.1548	12.4652	-1.6897	-3.3419	0.0463	-1.6129	-0.1545	0.05897051474262868	0.12438225331778555	False
deepcheck	contamination	abs_error	severity=severe	460	46	31.8435	30.9936	-0.8499	-2.5693	0.8583	-1.0193	-0.1162	0.3188405797101449	0.4698703279938977	False
deepcheck	completeness	abs_error	match_level in {species, genus}	1770	177	16.4285	15.4684	-0.9601	-1.5846	-0.3121	-0.9424	-0.1019	0.0029985007496251873	0.01199400299850075	True
deepcheck	contamination	abs_error	match_level in {species, genus}	1770	177	31.4212	31.7403	0.3191	-0.6788	1.3649	-0.4793	-0.0547	0.5487256371814093	0.6865900383141762	False
deepcheck	completeness	abs_error_vs_adjusted_truth	all pairs	2000	200	16.2676	17.5223	1.2547	0.6456	1.8727	1.0754	0.1193	0.0009995002498750624	0.005088364908454864	True
deepcheck	contamination	abs_error_vs_adjusted_truth	all pairs	2000	200	32.1565	32.7288	0.5723	-0.4868	1.6604	-0.0557	-0.0059	0.3118440779610195	0.4698703279938977	False
