genus	train	val	test	total	family	order	class	phylum	domain	n_species	median_Mbp	panel_group
Corynebacterium	733	95	100	928	Mycobacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	183	2.444	
Alistipes	625	84	71	780	Rikenellaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	44	2.128	
Bacillus_A	590	86	83	759	Bacillaceae_G	Bacillales	Bacilli	Bacillota	Bacteria	32	5.551	
Burkholderia	483	58	62	603	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	49	7.138	
Prevotella	447	63	64	574	Bacteroidaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	165	3.249	
Clostridioides	431	37	58	526	Peptostreptococcaceae	Peptostreptococcales	Clostridia	Bacillota	Bacteria	4	4.161	
Enterococcus_B	415	56	54	525	Enterococcaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	13	2.834	
Lactobacillus	413	48	46	507	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	48	1.92	
Paramuribaculum	370	54	45	469	Muribaculaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	15	2.521	Bacteroidota_Muribaculaceae_genera
Serratia	367	41	57	465	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	23	5.198	
Collinsella	361	40	43	444	Coriobacteriaceae	Coriobacteriales	Coriobacteriia	Actinomycetota	Bacteria	262	2.216	
CAG-873	357	41	42	440	Muribaculaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	43	2.417	Bacteroidota_Muribaculaceae_genera
Xanthomonas	348	39	46	433	Xanthomonadaceae	Xanthomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	28	5.055	
Neisseria	328	46	42	416	Neisseriaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	37	2.17	
Flavobacterium	322	45	59	426	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	264	3.703	Bacteroidota_Flavobacteriaceae_genera
Muribaculum	321	49	37	407	Muribaculaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	11	2.74	
Brucella	305	35	34	374	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	17	3.295	
Cryptobacteroides	303	32	26	361	UBA932	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	50	2.653	
Citrobacter	277	37	40	354	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	16	5.162	
UBA7173	275	31	24	330	Muribaculaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	21	2.544	
Microbacterium	272	33	35	340	Microbacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	197	3.495	
Fusobacterium	269	35	35	339	Fusobacteriaceae	Fusobacteriales	Fusobacteriia	Fusobacteriota	Bacteria	18	2.406	
Phocaeicola	251	42	36	329	Bacteroidaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	28	5.034	
Proteus	248	22	21	291	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	17	4.003	
Legionella	247	24	29	300	Legionellaceae	Legionellales	Gammaproteobacteria	Pseudomonadota	Bacteria	21	3.455	
Chlamydia	233	30	32	295	Chlamydiaceae	Chlamydiales	Chlamydiia	Chlamydiota	Bacteria	4	1.05	
Taurinivorans	232	34	30	296	Desulfovibrionaceae	Desulfovibrionales	Desulfovibrionia	Desulfobacterota_I	Bacteria	3	2.145	
Lactiplantibacillus	227	33	31	291	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	8	3.297	
Rhizobium	227	28	39	294	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	76	7.117	
Aliarcobacter	222	22	32	276	Arcobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	23	2.17	Campylobacterota_Arcobacteraceae_genera
Cutibacterium	221	29	37	287	Propionibacteriaceae	Propionibacteriales	Actinomycetes	Actinomycetota	Bacteria	7	2.526	
Aeromonas	220	36	23	279	Aeromonadaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	18	4.686	
Duncaniella	218	27	30	275	Muribaculaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	22	2.903	
Bordetella	213	15	22	250	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	7	4.107	
Parabacteroides	211	27	20	258	Tannerellaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	21	4.805	
Agrobacterium	209	22	29	260	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	31	5.526	
Lactococcus	206	23	18	247	Streptococcaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	11	2.393	
Pantoea	205	23	16	244	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	34	4.906	
Leptospira	195	19	22	236	Leptospiraceae	Leptospirales	Leptospiria	Spirochaetota	Bacteria	21	4.564	
Stenotrophomonas	194	26	27	247	Xanthomonadaceae	Xanthomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	50	4.507	
Haemophilus	189	24	23	236	Pasteurellaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	17	1.852	
Chryseobacterium	178	18	17	213	Weeksellaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	111	4.785	
Chlamydophila	169	23	17	209	Chlamydiaceae	Chlamydiales	Chlamydiia	Chlamydiota	Bacteria	17	1.168	
Providencia	169	21	15	205	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	16	4.522	
Helicobacter_D	168	19	18	205	Helicobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	14	1.791	Campylobacterota_Helicobacteraceae_genera
Clostridium	167	26	25	218	Clostridiaceae	Clostridiales	Clostridia	Bacillota	Bacteria	29	4.462	
Campylobacter_A	162	13	16	191	Campylobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	68	1.932	
Helicobacter_C	160	26	21	207	Helicobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	11	1.864	Campylobacterota_Helicobacteraceae_genera
Campylobacter	157	15	17	189	Campylobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	15	1.743	
Micromonospora	156	16	17	189	Micromonosporaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	104	6.951	
Lacticaseibacillus	155	27	16	198	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	16	2.974	
Brachyspira	151	18	22	191	Brachyspiraceae	Brachyspirales	Brachyspiria	Spirochaetota	Bacteria	20	3.039	
Bradyrhizobium	149	25	20	194	Xanthobacteraceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	71	8.188	
Lepagella	149	15	21	185	Muribaculaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	37	2.711	Bacteroidota_Muribaculaceae_genera
Treponema_D	147	18	21	186	Treponemataceae	Treponematales	Spirochaetia	Spirochaetota	Bacteria	42	2.979	
Limosilactobacillus	147	20	26	193	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	34	2.036	
Paenibacillus	142	20	10	172	Paenibacillaceae	Paenibacillales	Bacilli	Bacillota	Bacteria	75	6.721	
Yersinia	139	24	22	185	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	20	4.651	
Elizabethkingia	137	10	12	159	Weeksellaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	6	4.074	
Sarcina	137	18	21	176	Clostridiaceae	Clostridiales	Clostridia	Bacillota	Bacteria	2	3.347	
Arthrobacter	133	17	15	165	Micrococcaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	115	4.568	
Treponema	133	13	12	158	Treponemataceae	Treponematales	Spirochaetia	Spirochaetota	Bacteria	7	1.14	
Cronobacter	131	16	15	162	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	7	4.48	
Stutzerimonas	130	16	16	162	Pseudomonadaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	40	4.506	
Shewanella	126	16	13	155	Shewanellaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	54	4.87	
Pediococcus	123	14	14	151	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	8	1.947	
Sphingomonas	122	7	12	141	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota	Bacteria	105	4.188	
Zag111	118	7	13	138	Gastranaerophilaceae	Gastranaerophilales	Vampirovibrionia	Cyanobacteriota	Bacteria	23	1.946	
Ligilactobacillus	116	20	12	148	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	15	1.978	
Mucispirillum	113	12	16	141	Mucispirillaceae	Deferribacterales	Deferribacteres	Chrysiogenota	Bacteria	4	2.269	
Rothia	112	15	14	141	Micrococcaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	36	2.331	
Mesorhizobium	111	12	16	139	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	50	6.537	
Nocardia	111	14	11	136	Mycobacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	70	7.387	
Riemerella	110	10	9	129	Weeksellaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	7	2.172	
Desulfovibrio	107	17	10	134	Desulfovibrionaceae	Desulfovibrionales	Desulfovibrionia	Desulfobacterota_I	Bacteria	42	2.699	
Pasteurella	104	11	19	134	Pasteurellaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	5	2.326	
Salinibacter	100	7	11	118	Salinibacteraceae	Rhodothermales	Rhodothermia	Bacteroidota_A	Bacteria	4	3.831	
Pectobacterium	98	8	18	124	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	18	4.912	
Eubacterium_R	98	8	10	116	Acutalibacteraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	25	1.993	
Mammaliicoccus	96	15	8	119	Staphylococcaceae	Staphylococcales	Bacilli	Bacillota	Bacteria	7	2.77	
Curtobacterium	95	9	8	112	Microbacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	35	3.754	
Leuconostoc	93	7	18	118	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	13	1.968	
Pseudoalteromonas	92	13	11	116	Alteromonadaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	50	4.481	
Methanocatella	90	13	12	115	Methanobacteriaceae	Methanobacteriales	Methanobacteria	Methanobacteriota	Archaea	23	1.793	
Nocardioides	90	11	11	112	Nocardioidaceae	Propionibacteriales	Actinomycetes	Actinomycetota	Bacteria	93	4.497	
Avelusimicrobium	90	11	13	114	Elusimicrobiaceae	Elusimicrobiales	Elusimicrobia	Elusimicrobiota	Bacteria	11	1.659	
Stercorousia	88	5	9	102	Gastranaerophilaceae	Gastranaerophilales	Vampirovibrionia	Cyanobacteriota	Bacteria	39	1.934	
Sphingobacterium	86	13	14	113	Sphingobacteriaceae	Sphingobacteriales	Bacteroidia	Bacteroidota	Bacteria	50	5.517	
Rhodococcoides	86	12	5	103	Mycobacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	21	5.496	
Clostridium_F	86	11	12	109	Clostridiaceae	Clostridiales	Clostridia	Bacillota	Bacteria	7	3.991	
Ralstonia	81	9	10	100	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	14	5.684	
Enterococcus_D	81	12	16	109	Enterococcaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	5	3.452	
Ruminococcoides	79	6	9	94	Acutalibacteraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	22	2.155	
Faecalibacterium	78	6	6	90	Ruminococcaceae	Oscillospirales	Clostridia	Bacillota	Bacteria	20	2.877	
Francisella	77	9	9	95	Francisellaceae	Francisellales	Gammaproteobacteria	Pseudomonadota	Bacteria	10	1.891	
Mycoplasmopsis	76	8	14	98	Metamycoplasmataceae	Mycoplasmatales	Bacilli	Bacillota	Bacteria	25	0.917	
Deinococcus	76	7	13	96	Deinococcaceae	Deinococcales	Deinococci	Deinococcota	Bacteria	56	4.01	
CAG-196	73	11	4	88	Gastranaerophilaceae	Gastranaerophilales	Vampirovibrionia	Cyanobacteriota	Bacteria	26	1.914	
Lachnospira	72	16	9	97	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	17	2.827	
Leptospira_A	71	14	10	95	Leptospiraceae	Leptospirales	Leptospiria	Spirochaetota	Bacteria	34	4.061	
Kocuria	71	8	6	85	Micrococcaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	18	2.859	
Porphyromonas	70	7	8	85	Porphyromonadaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	23	2.205	
Marinobacter	70	14	5	89	Oleiphilaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	41	4.319	
Micrococcus	70	7	6	83	Micrococcaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	6	2.526	
Tenacibaculum	69	13	14	96	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	31	2.909	Bacteroidota_Flavobacteriaceae_genera
Prochlorococcus_A	69	14	7	90	Cyanobiaceae	PCC-6307	Cyanobacteriia	Cyanobacteriota	Bacteria	49	1.665	
Sulfitobacter	68	7	10	85	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	24	3.984	
Veillonella	68	7	12	87	Veillonellaceae	Veillonellales	Negativicutes	Bacillota	Bacteria	29	2.077	
Rhodococcus_F	67	5	8	80	Mycobacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	14	6.747	
Gordonia	66	3	7	76	Mycobacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	37	5.091	
Priestia	66	10	11	87	Bacillaceae_H	Bacillales	Bacilli	Bacillota	Bacteria	8	5.403	
Halorubrum	64	8	7	79	Haloferacaceae	Halobacteriales	Halobacteria	Halobacteriota	Archaea	28	3.45	Halobacteriota_halophilic_genera
Rathayibacter	64	5	2	71	Microbacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	14	3.455	
Blautia_A	64	8	8	80	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	21	3.66	
Moraxella	62	6	5	73	Moraxellaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	13	1.94	
Achromobacter	62	6	9	77	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	23	6.447	
Brevundimonas	62	3	5	70	Caulobacteraceae	Caulobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	43	3.256	
Thermus	61	8	6	75	Thermaceae	Deinococcales	Deinococci	Deinococcota	Bacteria	26	2.257	
Odoribacter	61	2	5	68	Marinifilaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	5	2.9	
Wolbachia	60	7	9	76	Anaplasmataceae	Rickettsiales	Alphaproteobacteria	Pseudomonadota	Bacteria	18	1.368	
Campylobacter_B	60	14	4	78	Campylobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	26	1.7	
Morganella	60	8	6	74	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	5	3.982	
Mycoplasmoides	60	8	13	81	Mycoplasmoidaceae	Mycoplasmatales	Bacilli	Bacillota	Bacteria	4	0.817	
Comamonas	59	10	8	77	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	28	5.366	
Weissella	59	8	12	79	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	16	2.253	
UBA3282	58	4	6	68	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	20	3.794	
Vreelandella	57	2	4	63	Halomonadaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	35	3.936	
Fusobacterium_C	57	5	4	66	Fusobacteriaceae	Fusobacteriales	Fusobacteriia	Fusobacteriota	Bacteria	2	2.137	
Photobacterium	57	10	9	76	Vibrionaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	18	4.719	
Brevibacterium	56	8	3	67	Brevibacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	36	3.862	
Pedobacter	56	10	8	74	Sphingobacteriaceae	Sphingobacteriales	Bacteroidia	Bacteroidota	Bacteria	66	5.281	
Pauljensenia	56	6	6	68	Actinomycetaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	32	2.318	
Clavibacter	55	4	10	69	Microbacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	13	3.302	
Mannheimia	55	6	10	71	Pasteurellaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	8	2.656	
Psychrobacter	55	8	4	67	Moraxellaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	43	3.193	
Barnesiella	55	3	4	62	Barnesiellaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	11	3.205	
Erwinia	55	10	7	72	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	16	4.518	
Paraburkholderia	54	8	6	68	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	40	7.43	
Amulumruptor	53	4	4	61	Muribaculaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	4	2.415	
Actinomyces	53	3	7	63	Actinomycetaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	27	3.088	
Agathobacter	53	12	9	74	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	6	2.934	
Lysinibacillus	52	10	5	67	Planococcaceae	Bacillales_A	Bacilli	Bacillota	Bacteria	20	4.691	
Nanosyncoccus	51	4	6	61	Nanosyncoccaceae	Saccharimonadales	Saccharimonadia	Patescibacteriota	Bacteria	56	0.779	Patescibacteriota_genera
Mediterraneibacter	51	8	2	61	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	14	3.094	
Geothrix	50	6	6	62	Holophagaceae	Holophagales	Holophagae	Acidobacteriota	Bacteria	13	3.625	
Aerococcus	50	8	9	67	Aerococcaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	14	2.01	
Nanosynbacter	49	5	3	57	Nanosynbacteraceae	Saccharimonadales	Saccharimonadia	Patescibacteriota	Bacteria	46	0.774	
Chlorobium	49	6	5	60	Chlorobiaceae	Chlorobiales	Chlorobiia	Bacteroidota_A	Bacteria	27	2.51	
Saccharolobus	49	6	6	61	Sulfolobaceae	Sulfolobales	Thermoprotei_A	Thermoproteota	Archaea	6	2.655	
Fusobacterium_A	48	8	8	64	Fusobacteriaceae	Fusobacteriales	Fusobacteriia	Fusobacteriota	Bacteria	14	2.674	
Metallosphaera	48	4	4	56	Sulfolobaceae	Sulfolobales	Thermoprotei_A	Thermoproteota	Archaea	5	2.176	
Polaribacter	48	5	12	65	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	46	3.166	Bacteroidota_Flavobacteriaceae_genera
Erythrobacter	47	3	6	56	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota	Bacteria	23	2.917	
Methanosarcina	47	6	4	57	Methanosarcinaceae	Methanosarcinales	Methanosarcinia	Halobacteriota	Archaea	19	3.675	
Flagellimonas	46	12	5	63	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	44	3.959	Bacteroidota_Flavobacteriaceae_genera
Eggerthella	46	7	6	59	Eggerthellaceae	Coriobacteriales	Coriobacteriia	Actinomycetota	Bacteria	4	3.396	
Mucilaginibacter	46	6	10	62	Sphingobacteriaceae	Sphingobacteriales	Bacteroidia	Bacteroidota	Bacteria	53	5.338	
Latilactobacillus	46	5	3	54	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	3	1.974	
Leclercia	45	4	6	55	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	8	4.824	
Bombiscardovia	45	4	5	54	Bifidobacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	17	2.153	
Sulfolobus	45	8	5	58	Sulfolobaceae	Sulfolobales	Thermoprotei_A	Thermoproteota	Archaea	2	2.221	
Rhodophyticola	45	8	8	61	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	2	4.415	
Citrobacter_B	45	4	6	55	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.813	
Parasphingorhabdus	44	8	4	56	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota	Bacteria	16	3.43	
Eubacterium_F	44	2	5	51	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	19	2.795	
Nonlabens	44	4	2	50	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	7	3.16	Bacteroidota_Flavobacteriaceae_genera
Balneola	43	5	4	52	Balneolaceae	Balneolales	Rhodothermia	Bacteroidota_A	Bacteria	12	3.419	
Winogradskyella	43	1	4	48	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	37	3.682	
Hymenobacter	43	4	10	57	Hymenobacteraceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	50	5.143	
Culturomica	42	5	4	51	Marinifilaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	5	2.741	
Thermococcus	42	4	5	51	Thermococcaceae	Thermococcales	Thermococci	Methanobacteriota_B	Archaea	39	2.002	
Acetatifactor	42	7	6	55	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	19	3.651	
Capnocytophaga	42	3	3	48	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	15	2.675	
Helicobacter_E	41	6	9	56	Helicobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	13	1.632	Campylobacterota_Helicobacteraceae_genera
Polynucleobacter	41	5	5	51	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	42	2.022	
Haemophilus_D	41	7	4	52	Pasteurellaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	23	1.996	
Bartonella	41	3	3	47	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	27	1.921	
Levilactobacillus	41	5	4	50	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	17	2.6	
Ruegeria	40	7	8	55	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	26	4.451	
Ruminococcus_B	40	5	3	48	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	2	3.242	
UBA9973	40	7	4	51	UBA9973	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	33	0.696	Patescibacteriota_genera
Sphingobium	40	9	7	56	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota	Bacteria	36	4.365	
Trueperella	40	8	9	57	Actinomycetaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	5	2.27	
Pelethenecus	39	9	6	54	Anaeroplasmataceae	Acholeplasmatales	Bacilli	Bacillota	Bacteria	4	1.86	
Fibrobacter	39	4	8	51	Fibrobacteraceae	Fibrobacterales	Fibrobacteria	Fibrobacterota	Bacteria	28	3.512	
Xylella	38	9	6	53	Xanthomonadaceae	Xanthomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	2	2.604	
Dehalococcoides	38	4	8	50	Dehalococcoidaceae	Dehalococcoidales	Dehalococcoidia	Chloroflexota	Bacteria	3	1.406	
Cryobacterium	37	4	4	45	Microbacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	28	3.753	
Coprococcus	37	4	6	47	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	6	2.885	
Treponema_B	37	6	4	47	Treponemataceae	Treponematales	Spirochaetia	Spirochaetota	Bacteria	12	2.826	
Dickeya	37	3	0	40	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	9	4.856	
Alteromonas	37	6	5	48	Alteromonadaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	17	4.647	
Aggregatibacter	36	2	2	40	Pasteurellaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	5	2.18	
Limimorpha	36	1	5	42	F082	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	23	2.583	
