group	model	true	pred	n
Campylobacterota_Helicobacteraceae_genera	V5	medium	low	6
Campylobacterota_Helicobacteraceae_genera	V5	low	medium	18
Campylobacterota_Helicobacteraceae_genera	V5	low	low	897
Campylobacterota_Arcobacteraceae_genera	holdout	high	high	5
Campylobacterota_Arcobacteraceae_genera	holdout	high	medium	8
Campylobacterota_Arcobacteraceae_genera	holdout	medium	high	4
Campylobacterota_Arcobacteraceae_genera	holdout	medium	medium	99
Campylobacterota_Arcobacteraceae_genera	holdout	medium	low	5
Campylobacterota_Arcobacteraceae_genera	holdout	low	high	1
Campylobacterota_Arcobacteraceae_genera	holdout	low	medium	20
Campylobacterota_Arcobacteraceae_genera	holdout	low	low	848
Campylobacterota_Arcobacteraceae_genera	V5	high	high	12
Campylobacterota_Arcobacteraceae_genera	V5	high	medium	1
Campylobacterota_Arcobacteraceae_genera	V5	medium	high	2
Campylobacterota_Arcobacteraceae_genera	V5	medium	medium	102
Campylobacterota_Arcobacteraceae_genera	V5	medium	low	4
Campylobacterota_Arcobacteraceae_genera	V5	low	medium	10
Campylobacterota_Arcobacteraceae_genera	V5	low	low	859
Halobacteriota_halophilic_genera	holdout	high	high	1
Halobacteriota_halophilic_genera	holdout	high	medium	3
Halobacteriota_halophilic_genera	holdout	high	low	2
Halobacteriota_halophilic_genera	holdout	medium	high	6
Halobacteriota_halophilic_genera	holdout	medium	medium	78
Halobacteriota_halophilic_genera	holdout	medium	low	19
Halobacteriota_halophilic_genera	holdout	low	medium	4
Halobacteriota_halophilic_genera	holdout	low	low	895
Halobacteriota_halophilic_genera	V5	high	high	2
Halobacteriota_halophilic_genera	V5	high	medium	4
Halobacteriota_halophilic_genera	V5	medium	high	1
Halobacteriota_halophilic_genera	V5	medium	medium	94
Halobacteriota_halophilic_genera	V5	medium	low	8
Halobacteriota_halophilic_genera	V5	low	medium	14
Halobacteriota_halophilic_genera	V5	low	low	885
Patescibacteriota_genera	holdout	high	high	5
Patescibacteriota_genera	holdout	high	medium	6
Patescibacteriota_genera	holdout	high	low	7
Patescibacteriota_genera	holdout	medium	high	6
Patescibacteriota_genera	holdout	medium	medium	36
Patescibacteriota_genera	holdout	medium	low	45
Patescibacteriota_genera	holdout	low	high	3
Patescibacteriota_genera	holdout	low	medium	17
Patescibacteriota_genera	holdout	low	low	865
Patescibacteriota_genera	V5	high	high	13
Patescibacteriota_genera	V5	high	medium	3
Patescibacteriota_genera	V5	high	low	2
Patescibacteriota_genera	V5	medium	high	11
Patescibacteriota_genera	V5	medium	medium	50
Patescibacteriota_genera	V5	medium	low	26
Patescibacteriota_genera	V5	low	high	5
Patescibacteriota_genera	V5	low	medium	14
Patescibacteriota_genera	V5	low	low	866
in_distribution	holdout	high	high	6
in_distribution	holdout	medium	high	9
in_distribution	holdout	medium	medium	68
in_distribution	holdout	medium	low	13
in_distribution	holdout	low	high	1
in_distribution	holdout	low	medium	7
in_distribution	holdout	low	low	896
in_distribution	V5	high	high	6
in_distribution	V5	medium	high	9
in_distribution	V5	medium	medium	63
in_distribution	V5	medium	low	18
in_distribution	V5	low	high	1
in_distribution	V5	low	medium	9
in_distribution	V5	low	low	894
