group	genus	family	phylum	class	order	train_removed	val_removed	test_refs	n_species	median_Mbp	train_left_same_family	genera_left_same_family	train_left_same_order	train_left_same_class	train_left_same_phylum	family_in_ws19_panel	phylum_in_ws16_panel
Campylobacterota_Helicobacteraceae_genera	Helicobacter_E	Helicobacteraceae	Campylobacterota	Campylobacteria	Campylobacterales	41	6	9	13	1.632	1229	8	4333	4343	4348	True	True
Campylobacterota_Helicobacteraceae_genera	Helicobacter_F	Helicobacteraceae	Campylobacterota	Campylobacteria	Campylobacterales	17	0	1	8	1.705	1229	8	4333	4343	4348	True	True
Campylobacterota_Helicobacteraceae_genera	Helicobacter_B	Helicobacteraceae	Campylobacterota	Campylobacteria	Campylobacterales	7	2	1	6	2.009	1229	8	4333	4343	4348	True	True
Campylobacterota_Helicobacteraceae_genera	Helicobacter_G	Helicobacteraceae	Campylobacterota	Campylobacteria	Campylobacterales	5	1	1	4	1.435	1229	8	4333	4343	4348	True	True
Halobacteriota_halophilic_genera	Halorubrum	Haloferacaceae	Halobacteriota	Halobacteria	Halobacteriales	64	8	7	28	3.45	38	14	175	175	404	True	True
Halobacteriota_halophilic_genera	Haloferax	Haloferacaceae	Halobacteriota	Halobacteria	Halobacteriales	31	4	3	11	3.886	38	14	175	175	404	True	True
Halobacteriota_halophilic_genera	Haloarcula	Haloarculaceae	Halobacteriota	Halobacteria	Halobacteriales	30	8	5	17	4.03	15	8	175	175	404	True	True
Halobacteriota_halophilic_genera	Halomicrobium	Haloarculaceae	Halobacteriota	Halobacteria	Halobacteriales	12	0	1	7	3.367	15	8	175	175	404	True	True
Halobacteriota_halophilic_genera	Halobellus	Haloferacaceae	Halobacteriota	Halobacteria	Halobacteriales	8	1	1	7	3.347	38	14	175	175	404	True	True
Halobacteriota_halophilic_genera	Halapricum	Haloarculaceae	Halobacteriota	Halobacteria	Halobacteriales	7	0	1	5	3.219	15	8	175	175	404	True	True
Halobacteriota_halophilic_genera	Haloplanus	Haloferacaceae	Halobacteriota	Halobacteria	Halobacteriales	6	0	1	6	3.503	38	14	175	175	404	True	True
Halobacteriota_halophilic_genera	Halorhabdus	Haloarculaceae	Halobacteriota	Halobacteria	Halobacteriales	6	0	2	6	2.892	15	8	175	175	404	True	True
Halobacteriota_halophilic_genera	Halorientalis	Haloarculaceae	Halobacteriota	Halobacteria	Halobacteriales	5	0	3	6	3.72	15	8	175	175	404	True	True
Patescibacteriota_genera	Nanosyncoccus	Nanosyncoccaceae	Patescibacteriota	Saccharimonadia	Saccharimonadales	51	4	6	56	0.779	12	2	245	255	1099	True	True
Patescibacteriota_genera	UBA9973	UBA9973	Patescibacteriota	Minisyncoccia	UBA9973	40	7	4	33	0.696	11	8	171	396	1099	True	True
Patescibacteriota_genera	C7867-001	UBA2103	Patescibacteriota	Minisyncoccia	UBA9973	35	7	3	38	0.711	7	2	171	396	1099	True	True
Patescibacteriota_genera	UBA8515	UBA9973	Patescibacteriota	Minisyncoccia	UBA9973	8	0	1	6	0.772	11	8	171	396	1099	True	True
Patescibacteriota_genera	UBA1547	UBA1547	Patescibacteriota	Saccharimonadia	Saccharimonadales	7	1	2	8	0.848	7	2	245	255	1099	True	True
Patescibacteriota_genera	UBA2170	Peribacteraceae	Patescibacteriota	Gracilibacteria	Peribacterales	7	1	1	3	1.178	29	18	29	69	1099	True	True
Patescibacteriota_genera	MWCR01	2-12-FULL-60-25	Patescibacteriota	Patescibacteriia	2-12-FULL-60-25	6	1	2	6	1.287	15	6	15	168	1099	True	True
Patescibacteriota_genera	Peribacter	Peribacteraceae	Patescibacteriota	Gracilibacteria	Peribacterales	5	1	1	4	1.367	29	18	29	69	1099	True	True
Patescibacteriota_genera	UBA4124	UBA9973	Patescibacteriota	Minisyncoccia	UBA9973	5	0	1	5	0.664	11	8	171	396	1099	True	True
Patescibacteriota_genera	CAIYEO01	UBA4665	Patescibacteriota	Saccharimonadia	Saccharimonadales	4	0	1	1	0.741	35	23	245	255	1099	True	True
Patescibacteriota_genera	XYD2-FULL-39-9	GWA2-37-8	Patescibacteriota	Patescibacteriia	Magasanikbacterales	4	0	1	5	1.021	6	6	34	168	1099	True	True
Patescibacteriota_genera	CAIKZD01	UBA2206	Patescibacteriota	Minisyncoccia	Moranbacterales	3	0	1	1	1.025	12	9	39	396	1099	True	True
Patescibacteriota_genera	CG1-02-43-31	PJMF01	Patescibacteriota	Microgenomatia	UBA1400	3	0	1	2	1.236	19	9	43	143	1099	True	True
Patescibacteriota_genera	JABIEQ01	UBA922	Patescibacteriota	Patescibacteriia	Magasanikbacterales	3	1	2	1	0.941	24	16	34	168	1099	True	True
Patescibacteriota_genera	JAKLGL01	GWA2-37-8	Patescibacteriota	Patescibacteriia	Magasanikbacterales	3	0	1	2	0.93	6	6	34	168	1099	True	True
Patescibacteriota_genera	XYD1-FULL-39-28	Staskawiczbacteraceae	Patescibacteriota	Minisyncoccia	Minisyncoccales	3	0	2	4	0.801	7	2	55	396	1099	True	True
