metric	reference_tool	comparison_tool	n_pairs	n_clusters	mae_reference	mae_comparison	mean_paired_difference	mean_diff_ci_lo	mean_diff_ci_hi	median_paired_difference	median_diff_ci_lo	median_diff_ci_hi	hodges_lehmann_diff	hl_ci_lo	hl_ci_hi	cliffs_delta	cliffs_delta_ci_lo	cliffs_delta_ci_hi	cliffs_delta_magnitude	rank_biserial_paired	wilcoxon_statistic_naive	p_wilcoxon_two_sided_naive	wilcoxon_statistic_cluster_mean	n_clusters_used_cluster_mean	p_wilcoxon_two_sided_cluster_mean	p_cluster_bootstrap_median	p_cluster_bootstrap_mean	favours	boot_clustered	boot_n_iter	boot_n_iter_slow	set	set_label	status	tier	cluster_column	bh_family	q_bh_wilcoxon_naive	q_bh_wilcoxon_cluster_mean	q_bh_cluster_bootstrap_mean	q_bh_cluster_bootstrap_median	significant_bh_primary	significant_bh_cluster_bootstrap_mean	significant_bh_naive	significant_all_three_bh
abs_err_contamination	magicc_v5	cocopye	1000	803	4.453452160275677	12.095051584950191	-7.641599424674519	-8.485139266267124	-6.811764197236118	-3.063291379265361	-3.676581210573836	-2.224443355790356	-5.361444189957791	-6.112413046621429	-4.632264781414834	-0.271086	-0.3112670955438867	-0.2304184438481943	small	-0.5985894105894106	100453.0	2.0044936536949e-60	56472.0	803	2.4520056475790308e-57	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_B_v2	Set B (contamination gradient, 100% completeness)	current	primary	cluster_id	primary	4.0089873073898e-60	8.827220331284511e-57	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_contamination	magicc_v5	deepcheck	1000	803	4.453452160275677	25.704923896847436	-21.25147173657176	-22.56918377715243	-19.948550517865733	-16.42304609983235	-18.084419921936032	-14.640010141940856	-19.58735255992148	-21.05823165685252	-18.12997403132948	-0.57617	-0.6144644186634534	-0.5341627082952716	large	-0.8949730269730269	26283.0	9.98083396696817e-133	11825.0	803	1.438085526754292e-114	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_B_v2	Set B (contamination gradient, 100% completeness)	current	primary	cluster_id	primary	7.186200456217083e-132	5.17710789631545e-113	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_completeness	magicc_v5	checkm2	1000	785	5.485888223766055	9.139516691419486	-3.653628467653432	-4.294640414295626	-3.0252085093147425	-1.0198819999999955	-1.6114524999999986	-0.5032524999999993	-2.806061088380835	-3.5026634115408366	-2.1560143889038685	-0.050172	-0.0958616699866392	-0.0035901801458737	negligible	-0.371992007992008	157159.0	2.198411661031016e-24	90716.0	785	1.5617297391539902e-23	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_E	Set E (realistic mixture)	current	primary	cluster_id	primary	3.0439546075814064e-24	3.748151373969576e-23	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_completeness	magicc_v5	cocopye	1000	785	5.485888223766055	5.655966807107449	-0.1700785833413942	-0.6487060286988178	0.3044518280571125	0.0949450000000027	0.0374187042684532	0.1747966817990089	-0.1390079313582841	-0.4831597879797466	0.161368641983266	0.071406	0.0278274055750275	0.1168087507109516	negligible	-0.0306933066933066	242569.0	0.4004707264510292	149006.0	785	0.4090618644793581	0.0109945027486256	0.4827586206896552	reference	True	2000	1000	set_E	Set E (realistic mixture)	current	primary	cluster_id	primary	0.4004707264510292	0.4090618644793581	0.4827586206896552	0.0123688155922038	False	False	False	False
abs_err_completeness	magicc_v5	deepcheck	1000	785	5.485888223766055	11.694699721773006	-6.208811498006952	-6.933310848992249	-5.510902688126429	-3.817873168457026	-4.534638847656254	-3.2093965307617225	-5.356086359572686	-6.030390445452309	-4.70896711030438	-0.369174	-0.4102182932499275	-0.3285353684644468	medium	-0.633982017982018	91596.0	1.4759399873240691e-67	50631.0	785	9.091108537850805e-60	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_E	Set E (realistic mixture)	current	primary	cluster_id	primary	3.3208649714791553e-67	3.636443415140322e-59	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_contamination	magicc_v5	checkm2	1000	785	5.657874715238257	18.47213818642574	-12.814263471187491	-13.936831201722438	-11.702496118970036	-6.624984500000001	-8.153185192628662	-5.233250000000005	-10.776523675	-12.08781897492867	-9.349875459003451	-0.345958	-0.3801606373606978	-0.3084194773683782	medium	-0.7397482517482518	65128.0	2.6787029916944946e-91	32258.0	785	3.9939610881980305e-82	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_E	Set E (realistic mixture)	current	primary	cluster_id	primary	6.888093407214414e-91	2.875651983502582e-81	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_contamination	magicc_v5	cocopye	1000	785	5.657874715238257	13.522513429383515	-7.864638714145261	-8.712670218303828	-7.047736744694521	-2.7592617073264147	-3.83552874518788	-2.1734326014091154	-6.065827659418828	-6.982516471844053	-5.133550430015284	-0.239286	-0.2752449513097723	-0.201810666664068	small	-0.6290909090909091	92820.0	1.510206844217339e-66	47683.0	785	4.1212542122794136e-63	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_E	Set E (realistic mixture)	current	primary	cluster_id	primary	3.1980850818720125e-66	1.854564395525736e-62	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_contamination	magicc_v5	deepcheck	1000	785	5.657874715238257	25.43113911968649	-19.77326440444824	-21.325251865812472	-18.30060229168414	-13.015881526993748	-15.208125922554016	-11.015463080627445	-17.579054239506263	-19.072594669856805	-15.942417042521331	-0.458396	-0.4953853535008623	-0.4202130197181424	medium	-0.8482277722277722	37981.0	1.994894216483225e-119	16931.0	785	1.5180233707310765e-103	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_E	Set E (realistic mixture)	current	primary	cluster_id	primary	8.977023974174513e-119	2.7324420673159376e-102	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_completeness	magicc_v5	checkm2	1000	100	6.821597663	7.711174946	-0.8895772829999997	-2.01894364285	0.234801504874999	-1.6172599999999946	-2.462651137500004	-0.8577599999999954	-1.437848750000004	-2.395764449999998	-0.332983781250005	-0.18308	-0.28360545	-0.08635515	small	-0.1765114885114885	206078.0	1.3302926590154225e-06	1825.0	100	0.0160917734770389	0.000999500249875	0.128935532233883	reference	True	2000	1000	set_C_clean	Set C-clean (Patescibacteriota, held-out test split)	current	primary	cluster_id	primary	1.5963511908185068e-06	0.0181032451616687	0.1406569442551451	0.00119940029985	True	False	True	False
abs_err_completeness	magicc_v5	cocopye	1000	100	6.821597663	17.778982457851896	-10.957384794851896	-12.300738607080644	-9.67134322050057	-10.66291720939769	-12.136933638199151	-9.158241807018513	-10.77087084388373	-12.14704035051258	-9.467838993059612	-0.639466	-0.70600855	-0.57473925	large	-0.7914685314685315	52185.0	3.1227427740951426e-104	78.0	100	3.976797993175688e-17	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_C_clean	Set C-clean (Patescibacteriota, held-out test split)	current	primary	cluster_id	primary	1.0219885442493196e-103	5.965196989763532e-17	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_completeness	magicc_v5	deepcheck	1000	100	6.821597663	17.811546546440187	-10.989948883440183	-12.414642890068563	-9.660560890695676	-11.28870580749512	-12.676841450073244	-9.52323802832031	-11.160225931152342	-12.402281123297124	-9.761601173489378	-0.641996	-0.7056388	-0.5795553499999999	large	-0.7953566433566434	51212.0	3.06977079250924e-105	77.0	100	3.861843481183515e-17	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_C_clean	Set C-clean (Patescibacteriota, held-out test split)	current	primary	cluster_id	primary	1.1051174853033266e-104	5.965196989763532e-17	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_contamination	magicc_v5	checkm2	1000	100	9.08009014162	39.617792901	-30.53770275938	-32.1771371003185	-28.85974683375575	-30.873732	-33.195856000000006	-28.016698	-30.536542	-32.2061585125	-28.83554795	-0.768318	-0.80095635	-0.7319783000000001	large	-0.9591088911088912	10233.0	3.919918982749653e-152	0.0	100	3.896559845095909e-18	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_C_clean	Set C-clean (Patescibacteriota, held-out test split)	current	primary	cluster_id	primary	3.527927084474687e-151	6.37618883742967e-18	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_contamination	magicc_v5	cocopye	1000	100	9.08009014162	32.09405212894907	-23.013961987329072	-24.611876379828207	-21.351327806487845	-22.533204817710637	-24.95974468744837	-19.818423917329227	-22.905276711986257	-24.5977529844749	-21.19790281946504	-0.627592	-0.66933345	-0.5808812	large	-0.8881638361638362	27987.0	9.568998345179265e-131	0.0	100	3.896559845095909e-18	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_C_clean	Set C-clean (Patescibacteriota, held-out test split)	current	primary	cluster_id	primary	5.741399007107558e-130	6.37618883742967e-18	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_contamination	magicc_v5	deepcheck	1000	100	9.08009014162	41.66830845208366	-32.58821831046365	-34.265971693979566	-30.853954514168947	-32.92833673938752	-35.94479141460839	-30.817709055919646	-32.63298859474659	-34.31502461225905	-30.876492761481096	-0.79088	-0.8231567	-0.7564488500000001	large	-0.9671848151848152	8212.0	1.1345533605942031e-154	0.0	100	3.896559845095909e-18	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_C_clean	Set C-clean (Patescibacteriota, held-out test split)	current	primary	cluster_id	primary	1.3614640327130438e-153	6.37618883742967e-18	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_completeness	magicc_v5	checkm2	1000	100	5.633003436999999	9.171165078999998	-3.538161642	-4.4735316929	-2.485341314425	-2.265395000000005	-3.3018100000000032	-1.5711928500000043	-3.2765302500000004	-4.1648727500000025	-2.4364730750000048	-0.20649	-0.2658619	-0.1425897000000001	small	-0.4073606393606394	148308.0	6.484813006040347e-29	615.0	100	5.1270009847434685e-11	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_D_clean	Set D-clean (Archaea, held-out test split)	current	primary	cluster_id	primary	1.0611512191702386e-28	7.098924440414033e-11	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_completeness	magicc_v5	cocopye	1000	100	5.633003436999999	6.328933547884035	-0.6959301108840356	-1.7646057201953087	0.3366562048134339	-0.2595032330736764	-0.9158571348770934	0.06719550997785	-0.514374588794988	-1.1829923604561714	0.1108917356436699	-0.058938	-0.13224495	0.0148894999999999	negligible	-0.0914885114885114	227355.0	0.0122056568604701	2064.0	100	0.112950941316262	0.1329335332333833	0.1969015492253873	reference	True	2000	1000	set_D_clean	Set D-clean (Archaea, held-out test split)	current	primary	cluster_id	primary	0.0133152620296038	0.1195951143348657	0.2084839932974689	0.1450183998909636	False	False	True	False
abs_err_completeness	magicc_v5	deepcheck	1000	100	5.633003436999999	8.781975051932617	-3.1489716149326177	-4.211970641430425	-2.0458661839482986	-2.0993368872070306	-2.553895109619127	-1.474858526837157	-2.7016194209594726	-3.516212849749756	-1.8777616258758545	-0.257182	-0.3255022	-0.18611775	small	-0.3852907092907093	153831.0	4.8546564317468056e-26	767.0	100	1.4980428707088132e-09	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_D_clean	Set D-clean (Archaea, held-out test split)	current	primary	cluster_id	primary	7.281984647620209e-26	1.9973904942784174e-09	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_contamination	magicc_v5	checkm2	1000	100	6.52290456265	34.697951454000005	-28.17504689135	-29.478099296428503	-26.821862141218748	-28.899680000000004	-31.2830964625	-26.4763379	-28.0088145	-29.43101965625	-26.548337204687492	-0.786828	-0.8111015	-0.761177	large	-0.9863656343656344	3412.0	8.725220290307931e-161	0.0	100	3.896559845095909e-18	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_D_clean	Set D-clean (Archaea, held-out test split)	current	primary	cluster_id	primary	1.5705396522554278e-159	6.37618883742967e-18	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_contamination	magicc_v5	cocopye	1000	100	6.52290456265	21.246160949803592	-14.72325638715359	-15.903353989568204	-13.534757905778344	-12.171225681851183	-13.680593771353433	-10.374911961168554	-14.222451170594368	-15.447125231916123	-12.99680619935602	-0.556028	-0.5949403999999999	-0.51758735	large	-0.8744215784215784	31426.0	8.597587953316779e-127	0.0	100	3.896559845095909e-18	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_D_clean	Set D-clean (Archaea, held-out test split)	current	primary	cluster_id	primary	4.421616661705772e-126	6.37618883742967e-18	0.0012850717498393	0.00119940029985	True	True	True	True
abs_err_contamination	magicc_v5	deepcheck	1000	100	6.52290456265	38.95713440537838	-32.434229842728385	-33.807361399259946	-31.038839675718982	-33.38137185839081	-35.99582936649932	-31.16931758281708	-32.37037042404175	-33.855937456617305	-30.899778624879648	-0.815482	-0.83897415	-0.79218155	large	-0.9894025974025974	2652.0	9.156708470918676e-162	0.0	100	3.896559845095909e-18	0.000999500249875	0.000999500249875	reference	True	2000	1000	set_D_clean	Set D-clean (Archaea, held-out test split)	current	primary	cluster_id	primary	3.296415049530723e-160	6.37618883742967e-18	0.0012850717498393	0.00119940029985	True	True	True	True
