bin_id	pred_completeness	pred_contamination	tool	selected_stage	dataset	sample	cluster	dominant	contaminant	distance_rank	true_completeness	true_contamination	ref_len	cami_novelty_category	binset	target_completeness	target_contamination	tool_scored	in_domain	scoreable	comp_err	cont_err	all_tools_scored	dominant_leaked	contaminant_leaked	leakage_free
s2__Otu136	91.5	5.93	CheckM2		marine	2	Otu136	Otu136		none_pure_bin	95.32899680470857	0.0	4246561	new_strain	gold			True	True	True	-3.8289968047085665	5.93	True	False	False	True
s2__Otu1391	40.73	1.56	CheckM2		marine	2	Otu1391	Otu1391		none_pure_bin	65.3479944683867	0.0	4972148	known_strain	gold			True	True	True	-24.617994468386705	1.56	True	False	False	True
s2__Otu1427	23.2	1.25	CheckM2		marine	2	Otu1427	Otu1427		none_pure_bin	41.197578042357264	0.0	2852073	known_strain	gold			True	True	False	-17.997578042357265	1.25	True	False	False	True
s2__Otu157.0	91.99	3.88	CheckM2		marine	2	Otu157.0	Otu157.0		none_pure_bin	97.361459480554	0.0	3543891	new_strain	gold			True	True	True	-5.371459480554009	3.88	True	False	False	True
s2__Otu159	73.85	4.3	CheckM2		marine	2	Otu159	Otu159		none_pure_bin	87.68851816537264	0.0	3347688	new_species	gold			True	True	True	-13.838518165372648	4.3	True	False	False	True
s2__Otu186.0	100.0	0.98	CheckM2		marine	2	Otu186.0	Otu186.0		none_pure_bin	99.97274727183552	0.0	4927947	known_strain	gold			True	True	True	0.027252728164484097	0.98	True	True	False	False
s2__Otu1894	70.88	4.51	CheckM2		marine	2	Otu1894	Otu1894		none_pure_bin	78.67266399071733	0.0	4053141	new_strain	gold			True	True	True	-7.79266399071733	4.51	True	False	False	True
s2__Otu2016.0	39.72	0.83	CheckM2		marine	2	Otu2016.0	Otu2016.0		none_pure_bin	65.58271731107045	0.0	3442381	known_strain	gold			True	True	True	-25.862717311070455	0.83	True	False	False	True
s2__Otu230.1	29.76	1.53	CheckM2		marine	2	Otu230.1	Otu230.1		none_pure_bin	35.805661360422256	0.0	4635105	known_strain	gold			True	True	False	-6.045661360422255	1.53	True	False	False	True
s2__Otu318.0	37.71	1.11	CheckM2		marine	2	Otu318.0	Otu318.0		none_pure_bin	41.17338522702222	0.0	5393591	known_strain	gold			True	True	False	-3.463385227022222	1.11	True	False	False	True
s2__Otu384.0	95.07	2.62	CheckM2		marine	2	Otu384.0	Otu384.0		none_pure_bin	98.53041380364591	0.0	4147426	known_strain	gold			True	True	True	-3.4604138036459204	2.62	True	False	False	True
s2__Otu595.0	93.5	4.63	CheckM2		marine	2	Otu595.0	Otu595.0		none_pure_bin	97.15981378698368	0.0	5528722	new_strain	gold			True	True	True	-3.659813786983676	4.63	True	False	False	True
s2__Otu634.0	43.58	2.14	CheckM2		marine	2	Otu634.0	Otu634.0		none_pure_bin	65.49734156077754	0.0	2902643	known_strain	gold			True	True	True	-21.917341560777544	2.14	True	False	False	True
s2__Otu638.0	34.72	0.86	CheckM2		marine	2	Otu638.0	Otu638.0		none_pure_bin	65.27415777541951	0.0	3665590	new_species	gold			True	True	True	-30.55415777541951	0.86	True	False	False	True
s2__Otu703	32.31	1.33	CheckM2		marine	2	Otu703	Otu703		none_pure_bin	41.15321964800168	0.0	4664454	new_strain	gold			True	True	False	-8.843219648001678	1.33	True	False	False	True
s2__Otu90.0	83.35	3.81	CheckM2		marine	2	Otu90.0	Otu90.0		none_pure_bin	95.93138608391152	0.0	3705021	known_strain	gold			True	True	True	-12.581386083911525	3.81	True	False	False	True
s2__RNODE_127_length_1885_cov_8.56361	6.38	0.01	CheckM2		marine	2	RNODE_127_length_1885_cov_8.56361	RNODE_127_length_1885_cov_8.56361		none_pure_bin	87.97638217928073	0.0	18630	unknown	gold			True	True	True	-81.59638217928074	0.01	False	False	False	True
s2__RNODE_229_length_2135_cov_3.06673	7.27	0.0	CheckM2		marine	2	RNODE_229_length_2135_cov_3.06673	RNODE_229_length_2135_cov_3.06673		none_pure_bin	73.98958826313299	0.0	21130	unknown	gold			True	True	True	-66.71958826313299	0.0	False	False	False	True
s2__RNODE_248_length_5318_cov_4.74604	2.34	0.0	CheckM2		marine	2	RNODE_248_length_5318_cov_4.74604	RNODE_248_length_5318_cov_4.74604		none_pure_bin	74.60347432024169	0.0	52960	unknown	gold			True	True	True	-72.26347432024168	0.0	False	False	False	True
s2__RNODE_68_length_2493_cov_6.03116	6.38	0.0	CheckM2		marine	2	RNODE_68_length_2493_cov_6.03116	RNODE_68_length_2493_cov_6.03116		none_pure_bin	69.48603804127883	0.0	24710	unknown	gold			True	True	True	-63.10603804127883	0.0	False	False	False	True
s3__Otu1204	40.15	4.85	CheckM2		marine	3	Otu1204	Otu1204		none_pure_bin	74.5411568657952	0.0	1118574	known_strain	gold			True	True	True	-34.3911568657952	4.85	True	True	False	False
s3__Otu149	47.04	0.43	CheckM2		marine	3	Otu149	Otu149		none_pure_bin	74.75188208901717	0.0	1352885	known_strain	gold			True	True	True	-27.711882089017173	0.43	True	False	False	True
s3__Otu157.0	95.33	2.33	CheckM2		marine	3	Otu157.0	Otu157.0		none_pure_bin	98.62512701434666	0.0	3543891	new_strain	gold			True	True	True	-3.2951270143466616	2.33	True	False	False	True
s3__Otu185.0	93.14	4.58	CheckM2		marine	3	Otu185.0	Otu185.0		none_pure_bin	94.3981962264432	0.0	5373180	known_strain	gold			True	True	True	-1.2581962264432036	4.58	True	False	False	True
s3__Otu2209	43.8	1.22	CheckM2		marine	3	Otu2209	Otu2209		none_pure_bin	57.42550553941888	0.0	3308199	known_strain	gold			True	True	True	-13.625505539418882	1.22	True	True	False	False
s3__Otu24.0	99.99	0.49	CheckM2		marine	3	Otu24.0	Otu24.0		none_pure_bin	99.91664908623508	0.0	4830181	known_strain	gold			True	True	True	0.0733509137649122	0.49	True	False	False	True
s3__Otu274.0	64.54	5.38	CheckM2		marine	3	Otu274.0	Otu274.0		none_pure_bin	84.25259136943204	0.0	2269167	known_strain	gold			True	True	True	-19.712591369432033	5.38	True	True	False	False
s3__Otu292.0	95.08	3.72	CheckM2		marine	3	Otu292.0	Otu292.0		none_pure_bin	96.1615327179275	0.0	4331234	known_strain	gold			True	True	True	-1.0815327179275016	3.72	True	False	False	True
s3__Otu368	56.92	6.85	CheckM2		marine	3	Otu368	Otu368		none_pure_bin	78.59697013219338	0.0	5549219	known_strain	gold			True	True	True	-21.676970132193375	6.85	True	True	False	False
s3__Otu382.0	98.95	3.27	CheckM2		marine	3	Otu382.0	Otu382.0		none_pure_bin	98.99679018646816	0.0	4455399	known_strain	gold			True	True	True	-0.04679018646815791	3.27	True	True	False	False
s3__Otu473	38.39	1.61	CheckM2		marine	3	Otu473	Otu473		none_pure_bin	57.220864774331616	0.0	4470808	new_strain	gold			True	True	True	-18.830864774331616	1.61	True	False	False	True
s3__Otu576	54.55	3.75	CheckM2		marine	3	Otu576	Otu576		none_pure_bin	78.33916007799326	0.0	3399268	known_strain	gold			True	True	True	-23.78916007799326	3.75	True	True	False	False
s3__Otu754	58.81	2.51	CheckM2		marine	3	Otu754	Otu754		none_pure_bin	81.99859174194556	0.0	7120854	known_strain	gold			True	True	True	-23.188591741945558	2.51	True	False	False	True
s3__Otu801.0	17.55	0.99	CheckM2		marine	3	Otu801.0	Otu801.0		none_pure_bin	31.16467948959053	0.0	4121005	known_strain	gold			True	True	False	-13.614679489590529	0.99	True	True	False	False
s3__Otu930	34.7	0.19	CheckM2		marine	3	Otu930	Otu930		none_pure_bin	57.58863987567027	0.0	3285457	known_strain	gold			True	True	True	-22.888639875670265	0.19	True	True	False	False
s3__Otu941	36.1	1.89	CheckM2		marine	3	Otu941	Otu941		none_pure_bin	49.201458514233366	0.0	5462271	known_strain	gold			True	True	False	-13.101458514233364	1.89	True	False	False	True
s3__Otu954	20.91	2.69	CheckM2		marine	3	Otu954	Otu954		none_pure_bin	40.29343996131913	0.0	1877931	known_strain	gold			True	True	False	-19.38343996131913	2.69	True	True	False	False
s3__Otu999	26.53	0.5	CheckM2		marine	3	Otu999	Otu999		none_pure_bin	40.11038849386958	0.0	5112127	new_strain	gold			True	True	False	-13.580388493869577	0.5	True	False	False	True
s3__RNODE_126_length_3157_cov_3.75885	6.38	0.0	CheckM2		marine	3	RNODE_126_length_3157_cov_3.75885	RNODE_126_length_3157_cov_3.75885		none_pure_bin	63.2280701754386	0.0	31350	unknown	gold			True	True	True	-56.8480701754386	0.0	False	False	False	True
s3__RNODE_14_length_1961_cov_5.54358	6.38	0.0	CheckM2		marine	3	RNODE_14_length_1961_cov_5.54358	RNODE_14_length_1961_cov_5.54358		none_pure_bin	99.07684373388344	0.0	19390	unknown	gold			True	True	True	-92.69684373388344	0.0	False	False	False	True
s3__RNODE_18_length_1746_cov_2.65719	6.38	0.0	CheckM2		marine	3	RNODE_18_length_1746_cov_2.65719	RNODE_18_length_1746_cov_2.65719		none_pure_bin	65.47563805104409	0.0	17240	unknown	gold			True	True	True	-59.095638051044084	0.0	False	False	False	True
s3__RNODE_25_length_1750_cov_3.28993	6.38	0.0	CheckM2		marine	3	RNODE_25_length_1750_cov_3.28993	RNODE_25_length_1750_cov_3.28993		none_pure_bin	96.40046296296296	0.0	17280	unknown	gold			True	True	True	-90.02046296296297	0.0	False	False	False	True
s3__RNODE_290_length_1262_cov_19.53548	6.38	0.0	CheckM2		marine	3	RNODE_290_length_1262_cov_19.53548	RNODE_290_length_1262_cov_19.53548		none_pure_bin	99.30645161290325	0.0	12400	unknown	gold			True	True	True	-92.92645161290325	0.0	False	False	False	True
s3__RNODE_338_length_1509_cov_4.27236	6.38	0.0	CheckM2		marine	3	RNODE_338_length_1509_cov_4.27236	RNODE_338_length_1509_cov_4.27236		none_pure_bin	92.77067921990584	0.0	14870	unknown	gold			True	True	True	-86.39067921990585	0.0	False	False	False	True
s3__RNODE_404_length_3462_cov_2.92616	2.38	0.0	CheckM2		marine	3	RNODE_404_length_3462_cov_2.92616	RNODE_404_length_3462_cov_2.92616		none_pure_bin	98.90406976744184	0.0	34400	unknown	gold			True	True	True	-96.52406976744184	0.0	False	False	False	True
s3__RNODE_462_length_1528_cov_6.07822	6.38	0.0	CheckM2		marine	3	RNODE_462_length_1528_cov_6.07822	RNODE_462_length_1528_cov_6.07822		none_pure_bin	97.87735849056604	0.0	14840	unknown	gold			True	True	True	-91.49735849056604	0.0	False	False	False	True
s4__Otu123.0	99.98	1.03	CheckM2		marine	4	Otu123.0	Otu123.0		none_pure_bin	99.67504186436167	0.0	3153637	known_strain	gold			True	True	True	0.30495813563832996	1.03	True	False	False	True
s4__Otu169.1	30.36	1.51	CheckM2		marine	4	Otu169.1	Otu169.1		none_pure_bin	59.21593053945193	0.0	2016454	known_strain	gold			True	True	True	-28.855930539451933	1.51	True	True	False	False
s4__Otu2189	35.1	1.13	CheckM2		marine	4	Otu2189	Otu2189		none_pure_bin	72.14505154301871	0.0	1772694	known_strain	gold			True	True	True	-37.04505154301871	1.13	True	True	False	False
s4__Otu241.0	45.62	4.45	CheckM2		marine	4	Otu241.0	Otu241.0		none_pure_bin	71.9156325293853	0.0	4875481	known_strain	gold			True	True	True	-26.29563252938531	4.45	True	False	False	True
s4__Otu252	36.92	1.49	CheckM2		marine	4	Otu252	Otu252		none_pure_bin	62.02736854916799	0.0	2234828	known_strain	gold			True	True	True	-25.107368549167987	1.49	True	True	False	False
s4__Otu281.0	100.0	2.59	CheckM2		marine	4	Otu281.0	Otu281.0		none_pure_bin	99.91499764951526	0.0	4624578	known_strain	gold			True	True	True	0.0850023504847428	2.59	True	True	False	False
s4__Otu304.0	37.27	3.19	CheckM2		marine	4	Otu304.0	Otu304.0		none_pure_bin	61.54946226083084	0.0	4023512	known_strain	gold			True	True	True	-24.27946226083084	3.19	True	True	False	False
s4__Otu332	61.41	0.23	CheckM2		marine	4	Otu332	Otu332		none_pure_bin	88.94132752441305	0.0	1232128	known_strain	gold			True	True	True	-27.531327524413058	0.23	True	True	False	False
s4__Otu37.0	100.0	0.54	CheckM2		marine	4	Otu37.0	Otu37.0		none_pure_bin	99.99920847359044	0.0	7327614	known_strain	gold			True	True	True	0.0007915264095572638	0.54	True	True	False	False
s4__Otu388	28.11	3.61	CheckM2		marine	4	Otu388	Otu388		none_pure_bin	61.962256568375416	0.0	1761737	known_strain	gold			True	True	True	-33.85225656837542	3.61	True	True	False	False
s4__Otu40.1	77.56	6.48	CheckM2		marine	4	Otu40.1	Otu40.1		none_pure_bin	88.80038532267012	0.0	6512983	known_strain	gold			True	True	True	-11.240385322670122	6.48	True	True	False	False
s4__Otu595.0	86.09	7.0	CheckM2		marine	4	Otu595.0	Otu595.0		none_pure_bin	91.34742170071132	0.0	5528722	new_strain	gold			True	True	True	-5.257421700711319	7.0	True	False	False	True
s4__Otu67.0	36.18	1.9	CheckM2		marine	4	Otu67.0	Otu67.0		none_pure_bin	61.16627215894104	0.0	3522111	known_strain	gold			True	True	True	-24.98627215894104	1.9	True	False	False	True
s4__Otu79.0	99.98	1.53	CheckM2		marine	4	Otu79.0	Otu79.0		none_pure_bin	99.7463935367637	0.0	4438767	known_strain	gold			True	True	True	0.23360646323629908	1.53	True	True	False	False
s4__Otu85.0	39.42	2.01	CheckM2		marine	4	Otu85.0	Otu85.0		none_pure_bin	69.39207605826223	0.0	3427057	known_strain	gold			True	True	True	-29.972076058262232	2.01	True	False	False	True
s4__RNODE_114_length_10406_cov_5.47746	3.2	0.0	CheckM2		marine	4	RNODE_114_length_10406_cov_5.47746	RNODE_114_length_10406_cov_5.47746		none_pure_bin	99.44048536209552	0.0	103840	unknown	gold			True	True	True	-96.24048536209551	0.0	False	False	False	True
s4__RNODE_392_length_2136_cov_7.00284	5.64	0.04	CheckM2		marine	4	RNODE_392_length_2136_cov_7.00284	RNODE_392_length_2136_cov_7.00284		none_pure_bin	73.72280037842951	0.0	21140	unknown	gold			True	True	True	-68.08280037842951	0.04	False	False	False	True
s4__RNODE_462_length_1528_cov_6.07822	6.38	0.0	CheckM2		marine	4	RNODE_462_length_1528_cov_6.07822	RNODE_462_length_1528_cov_6.07822		none_pure_bin	99.35309973045824	0.0	14840	unknown	gold			True	True	True	-92.97309973045824	0.0	False	False	False	True
s4__RNODE_587_length_4088_cov_9.08425	2.34	0.0	CheckM2		marine	4	RNODE_587_length_4088_cov_9.08425	RNODE_587_length_4088_cov_9.08425		none_pure_bin	90.7825	0.0	40000	unknown	gold			True	True	True	-88.4425	0.0	False	False	False	True
s4__RNODE_90_length_1469_cov_9.25017	6.38	0.0	CheckM2		marine	4	RNODE_90_length_1469_cov_9.25017	RNODE_90_length_1469_cov_9.25017		none_pure_bin	94.1672425708362	0.0	14470	unknown	gold			True	True	True	-87.7872425708362	0.0	False	False	False	True
s5__Otu1089	37.6	0.87	CheckM2		marine	5	Otu1089	Otu1089		none_pure_bin	52.21680442316803	0.0	3850272	new_strain	gold			True	True	True	-14.616804423168027	0.87	True	False	False	True
s5__Otu1108.1	30.21	1.05	CheckM2		marine	5	Otu1108.1	Otu1108.1		none_pure_bin	69.14252356621807	0.0	1308759	known_strain	gold			True	True	True	-38.93252356621807	1.05	True	True	False	False
s5__Otu1129	38.12	1.03	CheckM2		marine	5	Otu1129	Otu1129		none_pure_bin	52.04513823049231	0.0	5057531	known_strain	gold			True	True	True	-13.925138230492315	1.03	True	False	False	True
s5__Otu116.0	72.69	5.16	CheckM2		marine	5	Otu116.0	Otu116.0		none_pure_bin	88.43231551071798	0.0	5643878	known_strain	gold			True	True	True	-15.742315510717987	5.16	True	False	False	True
s5__Otu1187	43.99	0.83	CheckM2		marine	5	Otu1187	Otu1187		none_pure_bin	51.85155775818614	0.0	6221248	known_strain	gold			True	True	True	-7.861557758186137	0.83	True	True	False	False
s5__Otu1200.0	68.04	4.72	CheckM2		marine	5	Otu1200.0	Otu1200.0		none_pure_bin	76.83620947920376	0.0	5100344	known_strain	gold			True	True	True	-8.796209479203753	4.72	True	True	False	False
s5__Otu150.0	74.12	6.44	CheckM2		marine	5	Otu150.0	Otu150.0		none_pure_bin	85.56617089904057	0.0	3309884	new_genus	gold			True	True	True	-11.446170899040567	6.44	True	False	False	True
s5__Otu169.1	63.13	4.58	CheckM2		marine	5	Otu169.1	Otu169.1		none_pure_bin	79.52088170620307	0.0	2016454	known_strain	gold			True	True	True	-16.390881706203068	4.58	True	True	False	False
s5__Otu1786	39.01	0.74	CheckM2		marine	5	Otu1786	Otu1786		none_pure_bin	51.97505149788557	0.0	3485580	known_strain	gold			True	True	True	-12.965051497885575	0.74	True	False	False	True
s5__Otu2052	48.5	1.17	CheckM2		marine	5	Otu2052	Otu2052		none_pure_bin	70.72105094574971	0.0	5460377	known_strain	gold			True	True	True	-22.22105094574971	1.17	True	False	False	True
