genome_id	ref_index	arm_index	error_type	error_rate	error_rate_pct	error_model	dominant_accession	contaminant_accessions	target_completeness	target_contamination	quality_tier
G_r002_substitution_1pct	2	3	substitution	0.01	1.0	uniform	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_substitution_2pct	2	4	substitution	0.02	2.0	uniform	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_substitution_5pct	2	5	substitution	0.05	5.0	uniform	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_substitution_titv_0p1pct	2	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_substitution_titv_0p5pct	2	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_substitution_titv_1pct	2	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_substitution_titv_2pct	2	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_substitution_titv_5pct	2	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_indel_0p1pct	2	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_indel_0p5pct	2	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_indel_1pct	2	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_indel_2pct	2	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_indel_5pct	2	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_chimera_5pct	2	16	chimera	0.05	5.0	rc0.5	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_chimera_10pct	2	17	chimera	0.1	10.0	rc0.5	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_chimera_20pct	2	18	chimera	0.2	20.0	rc0.5	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_chimera_40pct	2	19	chimera	0.4	40.0	rc0.5	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_uneven_coverage_5pct	2	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_uneven_coverage_10pct	2	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_uneven_coverage_20pct	2	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r002_uneven_coverage_40pct	2	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_020096995.1	RS_GCF_037222485.1;RS_GCF_026965535.1	0.9	2.0	low
G_r003_none_control	3	0	none	0.0	0.0	control	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_substitution_0p1pct	3	1	substitution	0.001	0.1	uniform	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_substitution_0p5pct	3	2	substitution	0.005	0.5	uniform	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_substitution_1pct	3	3	substitution	0.01	1.0	uniform	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_substitution_2pct	3	4	substitution	0.02	2.0	uniform	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_substitution_5pct	3	5	substitution	0.05	5.0	uniform	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_substitution_titv_0p1pct	3	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_substitution_titv_0p5pct	3	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_substitution_titv_1pct	3	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_substitution_titv_2pct	3	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_substitution_titv_5pct	3	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_indel_0p1pct	3	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_indel_0p5pct	3	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_indel_1pct	3	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_indel_2pct	3	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_indel_5pct	3	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_chimera_5pct	3	16	chimera	0.05	5.0	rc0.5	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_chimera_10pct	3	17	chimera	0.1	10.0	rc0.5	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_chimera_20pct	3	18	chimera	0.2	20.0	rc0.5	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_chimera_40pct	3	19	chimera	0.4	40.0	rc0.5	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_uneven_coverage_5pct	3	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_uneven_coverage_10pct	3	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_uneven_coverage_20pct	3	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r003_uneven_coverage_40pct	3	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_963675585.1	RS_GCF_017753665.1;RS_GCF_964031045.1	0.7	5.0	low
G_r004_none_control	4	0	none	0.0	0.0	control	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_substitution_0p1pct	4	1	substitution	0.001	0.1	uniform	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_substitution_0p5pct	4	2	substitution	0.005	0.5	uniform	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_substitution_1pct	4	3	substitution	0.01	1.0	uniform	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_substitution_2pct	4	4	substitution	0.02	2.0	uniform	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_substitution_5pct	4	5	substitution	0.05	5.0	uniform	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_substitution_titv_0p1pct	4	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_substitution_titv_0p5pct	4	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_substitution_titv_1pct	4	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_substitution_titv_2pct	4	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_substitution_titv_5pct	4	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_indel_0p1pct	4	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_indel_0p5pct	4	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_indel_1pct	4	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_indel_2pct	4	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_indel_5pct	4	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_chimera_5pct	4	16	chimera	0.05	5.0	rc0.5	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_chimera_10pct	4	17	chimera	0.1	10.0	rc0.5	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_chimera_20pct	4	18	chimera	0.2	20.0	rc0.5	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_chimera_40pct	4	19	chimera	0.4	40.0	rc0.5	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_uneven_coverage_5pct	4	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_uneven_coverage_10pct	4	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_uneven_coverage_20pct	4	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r004_uneven_coverage_40pct	4	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_030323385.1	RS_GCF_024664155.1;RS_GCF_000626195.1	1.0	0.0	highly_fragmented
G_r005_none_control	5	0	none	0.0	0.0	control	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_substitution_0p1pct	5	1	substitution	0.001	0.1	uniform	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_substitution_0p5pct	5	2	substitution	0.005	0.5	uniform	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_substitution_1pct	5	3	substitution	0.01	1.0	uniform	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_substitution_2pct	5	4	substitution	0.02	2.0	uniform	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_substitution_5pct	5	5	substitution	0.05	5.0	uniform	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_substitution_titv_0p1pct	5	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_substitution_titv_0p5pct	5	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_substitution_titv_1pct	5	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_substitution_titv_2pct	5	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_substitution_titv_5pct	5	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_indel_0p1pct	5	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_indel_0p5pct	5	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_indel_1pct	5	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_indel_2pct	5	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_indel_5pct	5	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_chimera_5pct	5	16	chimera	0.05	5.0	rc0.5	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_chimera_10pct	5	17	chimera	0.1	10.0	rc0.5	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_chimera_20pct	5	18	chimera	0.2	20.0	rc0.5	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_chimera_40pct	5	19	chimera	0.4	40.0	rc0.5	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_uneven_coverage_5pct	5	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_uneven_coverage_10pct	5	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_uneven_coverage_20pct	5	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r005_uneven_coverage_40pct	5	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_036630095.1	RS_GCF_001611425.1;RS_GCF_041004245.1	0.6	0.0	highly_fragmented
G_r006_none_control	6	0	none	0.0	0.0	control	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_substitution_0p1pct	6	1	substitution	0.001	0.1	uniform	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_substitution_0p5pct	6	2	substitution	0.005	0.5	uniform	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_substitution_1pct	6	3	substitution	0.01	1.0	uniform	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_substitution_2pct	6	4	substitution	0.02	2.0	uniform	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_substitution_5pct	6	5	substitution	0.05	5.0	uniform	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_substitution_titv_0p1pct	6	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_substitution_titv_0p5pct	6	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_substitution_titv_1pct	6	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
G_r006_substitution_titv_2pct	6	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_000298475.2	RS_GCF_019968725.1;GB_GCA_004771035.1	0.6	0.0	high
