genome_id	true_completeness	true_contamination	dominant_accession	dominant_phylum	sample_type	n_contigs	total_length	ref_index	replicate	pred_completeness	pred_contamination	wall_clock_s	n_threads	tool
genome_36	53.767613	53.767613	RS_GCF_014900835.1	Actinomycetota	set_h_ncbi	38	4736774	3	6	70.11638641357422	5.626558303833008	587.35	4	DeepCheck
genome_37	86.001773	56.976979	RS_GCF_014900835.1	Actinomycetota	set_h_ncbi	412	6298011	3	7	98.31201934814453	8.693428039550781	587.35	4	DeepCheck
genome_38	72.241693	8.9918	RS_GCF_014900835.1	Actinomycetota	set_h_ncbi	55	3578220	3	8	70.2998275756836	2.047196388244629	587.35	4	DeepCheck
genome_39	84.212022	34.803778	RS_GCF_014900835.1	Actinomycetota	set_h_ncbi	117	5242477	3	9	94.44647216796875	10.024948120117188	587.35	4	DeepCheck
genome_40	65.616671	65.616671	GB_GCA_000389925.1	Actinomycetota	set_h_ncbi	1258	5764918	4	0	75.59880065917969	8.857626914978027	587.35	4	DeepCheck
genome_41	91.056747	49.370708	GB_GCA_000389925.1	Actinomycetota	set_h_ncbi	304	6168804	4	1	91.46735382080078	19.186492919921875	587.35	4	DeepCheck
genome_42	54.173758	9.466327	GB_GCA_000389925.1	Actinomycetota	set_h_ncbi	11	2795630	4	2	55.23774719238281	5.1099772453308105	587.35	4	DeepCheck
genome_43	83.95764	28.227362	GB_GCA_000389925.1	Actinomycetota	set_h_ncbi	62	4928148	4	3	95.67257690429688	19.46892738342285	587.35	4	DeepCheck
genome_44	64.809592	2.148729	GB_GCA_000389925.1	Actinomycetota	set_h_ncbi	4	2941396	4	4	56.12964630126953	5.412747383117676	587.35	4	DeepCheck
genome_45	63.955163	57.650227	GB_GCA_000389925.1	Actinomycetota	set_h_ncbi	25	5341974	4	5	83.49076080322266	24.740262985229492	587.35	4	DeepCheck
genome_46	77.697345	5.538968	GB_GCA_000389925.1	Actinomycetota	set_h_ncbi	20	3656468	4	6	71.0230712890625	10.106931686401367	587.35	4	DeepCheck
genome_47	63.779128	5.123932	GB_GCA_000389925.1	Actinomycetota	set_h_ncbi	111	3026826	4	7	58.2962760925293	5.032834529876709	587.35	4	DeepCheck
genome_48	100.0	28.293628	GB_GCA_000389925.1	Actinomycetota	set_h_ncbi	23	5635780	4	8	92.2413330078125	14.9144287109375	587.35	4	DeepCheck
genome_49	71.9652	45.538162	GB_GCA_000389925.1	Actinomycetota	set_h_ncbi	33	5161777	4	9	83.6376724243164	9.474170684814453	587.35	4	DeepCheck
genome_50	67.924777	67.924777	RS_GCF_000350205.1	Actinomycetota	set_h_ncbi	259	5966992	5	0	94.69378662109375	20.351999282836914	587.35	4	DeepCheck
genome_51	92.280607	49.370713	RS_GCF_000350205.1	Actinomycetota	set_h_ncbi	83	6221826	5	1	95.63961791992188	14.64218521118164	587.35	4	DeepCheck
genome_52	50.932746	9.466316	RS_GCF_000350205.1	Actinomycetota	set_h_ncbi	24	2652940	5	2	56.73871612548828	1.8588486909866333	587.35	4	DeepCheck
genome_53	86.170442	36.118431	RS_GCF_000350205.1	Actinomycetota	set_h_ncbi	81	5371359	5	3	99.08889770507812	9.099071502685547	587.35	4	DeepCheck
genome_54	82.122475	2.148734	RS_GCF_000350205.1	Actinomycetota	set_h_ncbi	287	3701489	5	4	77.16869354248047	2.1580967903137207	587.35	4	DeepCheck
genome_55	66.012978	66.012978	RS_GCF_000350205.1	Actinomycetota	set_h_ncbi	187	5799046	5	5	96.55143737792969	14.131728172302246	587.35	4	DeepCheck
genome_56	79.37322	5.538967	RS_GCF_000350205.1	Actinomycetota	set_h_ncbi	301	3729643	5	6	81.14930725097656	2.834784984588623	587.35	4	DeepCheck
genome_57	63.58305	5.123928	RS_GCF_000350205.1	Actinomycetota	set_h_ncbi	69	3017853	5	7	60.08602523803711	0.24404898285865784	587.35	4	DeepCheck
genome_58	100.0	28.293628	RS_GCF_000350205.1	Actinomycetota	set_h_ncbi	26	5635109	5	8	99.17716217041016	8.354706764221191	587.35	4	DeepCheck
genome_59	61.831278	45.538166	RS_GCF_000350205.1	Actinomycetota	set_h_ncbi	88	4716045	5	9	90.8696517944336	24.070730209350586	587.35	4	DeepCheck
genome_60	52.900425	29.405716	GB_GCA_000774075.2	Bacillota	set_h_ncbi	39	4692962	6	0	67.996826171875	5.186549663543701	587.35	4	DeepCheck
genome_61	61.163393	61.163376	GB_GCA_000774075.2	Bacillota	set_h_ncbi	51	6974873	6	1	86.2413330078125	24.8529109954834	587.35	4	DeepCheck
genome_62	70.498175	67.204499	GB_GCA_000774075.2	Bacillota	set_h_ncbi	602	7851582	6	2	84.70445251464844	10.621596336364746	587.35	4	DeepCheck
genome_63	77.631419	33.109294	GB_GCA_000774075.2	Bacillota	set_h_ncbi	48	6314255	6	3	84.4177474975586	7.643409252166748	587.35	4	DeepCheck
genome_64	84.803722	14.8734	GB_GCA_000774075.2	Bacillota	set_h_ncbi	18	5683427	6	4	68.35200500488281	4.775383472442627	587.35	4	DeepCheck
genome_65	73.853672	34.500671	GB_GCA_000774075.2	Bacillota	set_h_ncbi	571	6178188	6	5	82.03581237792969	8.344491958618164	587.35	4	DeepCheck
genome_66	83.407663	41.738092	GB_GCA_000774075.2	Bacillota	set_h_ncbi	1258	7135607	6	6	91.9908676147461	13.639338493347168	587.35	4	DeepCheck
genome_67	67.73161	23.659428	GB_GCA_000774075.2	Bacillota	set_h_ncbi	48	5210968	6	7	68.64490509033203	4.882877349853516	587.35	4	DeepCheck
genome_68	81.403748	47.268749	GB_GCA_000774075.2	Bacillota	set_h_ncbi	777	7336696	6	8	88.0860595703125	20.272493362426758	587.35	4	DeepCheck
genome_69	64.710145	0.385157	GB_GCA_000774075.2	Bacillota	set_h_ncbi	285	3711628	6	9	58.209632873535156	1.8362998962402344	587.35	4	DeepCheck
genome_70	58.96207	49.664919	RS_GCF_016027575.1	Bacillota	set_h_ncbi	26	6210180	7	0	89.8023452758789	19.323768615722656	587.35	4	DeepCheck
genome_71	63.01388	61.411337	RS_GCF_016027575.1	Bacillota	set_h_ncbi	283	7113361	7	1	83.1085433959961	4.970359802246094	587.35	4	DeepCheck
genome_72	70.435354	70.435354	RS_GCF_016027575.1	Bacillota	set_h_ncbi	118	8053546	7	2	100.05082702636719	204.428955078125	587.35	4	DeepCheck
genome_73	69.961205	27.771688	RS_GCF_016027575.1	Bacillota	set_h_ncbi	66	5587367	7	3	83.70866394042969	9.703607559204102	587.35	4	DeepCheck
genome_74	85.109298	12.442275	RS_GCF_016027575.1	Bacillota	set_h_ncbi	180	5577001	7	4	86.03534698486328	8.688369750976562	587.35	4	DeepCheck
genome_75	73.765436	30.210004	RS_GCF_016027575.1	Bacillota	set_h_ncbi	298	5944252	7	5	87.3317642211914	9.856338500976562	587.35	4	DeepCheck
genome_76	65.427026	41.73809	RS_GCF_016027575.1	Bacillota	set_h_ncbi	19	6126605	7	6	90.81067657470703	14.79794692993164	587.35	4	DeepCheck
genome_77	72.793541	20.057681	RS_GCF_016027575.1	Bacillota	set_h_ncbi	8	5308283	7	7	92.38227081298828	9.269062995910645	587.35	4	DeepCheck
genome_78	85.312482	47.26874	RS_GCF_016027575.1	Bacillota	set_h_ncbi	1138	7579638	7	8	105.87865447998047	28.76680564880371	587.35	4	DeepCheck
genome_79	66.975344	0.385151	RS_GCF_016027575.1	Bacillota	set_h_ncbi	9	3850984	7	9	69.79776000976562	1.0037206411361694	587.35	4	DeepCheck
genome_80	100.0	49.321642	GB_GCA_001554095.1	Bacillota	set_h_ncbi	7	1716624	8	0	110.74867248535156	6.963444709777832	587.35	4	DeepCheck
genome_81	100.0	22.982564	GB_GCA_001554095.1	Bacillota	set_h_ncbi	9	1413826	8	1	109.78457641601562	1.5390865802764893	587.35	4	DeepCheck
genome_82	67.519996	34.76964	GB_GCA_001554095.1	Bacillota	set_h_ncbi	79	1175937	8	2	87.8173828125	2.3270986080169678	587.35	4	DeepCheck
genome_83	53.183718	48.181783	GB_GCA_001554095.1	Bacillota	set_h_ncbi	109	1165313	8	3	52.51039123535156	4.928017616271973	587.35	4	DeepCheck
genome_84	63.514655	63.514655	GB_GCA_001554095.1	Bacillota	set_h_ncbi	143	1460348	8	4	46.44568634033203	4.55181360244751	587.35	4	DeepCheck
genome_85	100.0	35.099751	GB_GCA_001554095.1	Bacillota	set_h_ncbi	2	1553127	8	5	101.43473052978516	5.0407514572143555	587.35	4	DeepCheck
genome_86	81.246069	75.501537	GB_GCA_001554095.1	Bacillota	set_h_ncbi	80	1801994	8	6	65.62110137939453	1.8643293380737305	587.35	4	DeepCheck
genome_87	100.0	91.099107	GB_GCA_001554095.1	Bacillota	set_h_ncbi	4	2196904	8	7	91.73590087890625	15.33486557006836	587.35	4	DeepCheck
genome_88	66.287322	6.560109	GB_GCA_001554095.1	Bacillota	set_h_ncbi	9	837465	8	8	83.21752166748047	0.857168436050415	587.35	4	DeepCheck
genome_89	100.0	5.483314	GB_GCA_001554095.1	Bacillota	set_h_ncbi	7	1212652	8	9	110.97600555419922	0.6358027458190918	587.35	4	DeepCheck
genome_90	100.0	59.174324	RS_GCF_001554055.1	Bacillota	set_h_ncbi	93	1824012	9	0	102.8058853149414	5.638865947723389	587.35	4	DeepCheck
genome_91	100.0	22.982562	RS_GCF_001554055.1	Bacillota	set_h_ncbi	7	1409283	9	1	108.36516571044922	5.714234828948975	587.35	4	DeepCheck
genome_92	100.0	34.769674	RS_GCF_001554055.1	Bacillota	set_h_ncbi	12	1544354	9	2	100.58114624023438	7.609293460845947	587.35	4	DeepCheck
genome_93	52.503968	52.503968	RS_GCF_001554055.1	Bacillota	set_h_ncbi	51	1203308	9	3	44.25571060180664	1.8341097831726074	587.35	4	DeepCheck
genome_94	63.10435	63.10435	RS_GCF_001554055.1	Bacillota	set_h_ncbi	13	1446252	9	4	98.11862182617188	42.53300094604492	587.35	4	DeepCheck
genome_95	76.512604	28.170703	RS_GCF_001554055.1	Bacillota	set_h_ncbi	48	1199588	9	5	76.52862548828125	1.9785155057907104	587.35	4	DeepCheck
genome_96	81.217553	24.739053	RS_GCF_001554055.1	Bacillota	set_h_ncbi	18	1214179	9	6	102.36017608642578	0.47339797019958496	587.35	4	DeepCheck
genome_97	79.365768	79.365768	RS_GCF_001554055.1	Bacillota	set_h_ncbi	52	1818938	9	7	67.54531860351562	5.205224990844727	587.35	4	DeepCheck
genome_98	55.32973	6.560138	RS_GCF_001554055.1	Bacillota	set_h_ncbi	3	709209	9	8	68.26435089111328	0.035043805837631226	587.35	4	DeepCheck
genome_99	100.0	7.254165	RS_GCF_001554055.1	Bacillota	set_h_ncbi	3	1229048	9	9	114.8721694946289	0.057659298181533813	587.35	4	DeepCheck
genome_100	83.666552	13.511753	GB_GCA_001816225.4	Bacteroidota	set_h_ncbi	1144	5280535	10	0	96.29788970947266	19.863780975341797	587.35	4	DeepCheck
genome_101	51.768521	51.768521	GB_GCA_001816225.4	Bacteroidota	set_h_ncbi	408	5626060	10	1	91.34048461914062	135.8886260986328	587.35	4	DeepCheck
genome_102	92.149359	84.541418	GB_GCA_001816225.4	Bacteroidota	set_h_ncbi	10	9601133	10	2	102.3919677734375	54.93647003173828	587.35	4	DeepCheck
genome_103	77.92086	49.308595	GB_GCA_001816225.4	Bacteroidota	set_h_ncbi	211	6913473	10	3	85.92063903808594	19.871509552001953	587.35	4	DeepCheck
genome_104	84.615178	1.668997	GB_GCA_001816225.4	Bacteroidota	set_h_ncbi	409	4688563	10	4	81.77615356445312	5.127400875091553	587.35	4	DeepCheck
genome_105	84.572335	82.966571	GB_GCA_001816225.4	Bacteroidota	set_h_ncbi	73	9103833	10	5	118.40496063232422	106.29541015625	587.35	4	DeepCheck
genome_106	86.527207	86.527207	GB_GCA_001816225.4	Bacteroidota	set_h_ncbi	410	9403538	10	6	110.60348510742188	169.29440307617188	587.35	4	DeepCheck
genome_107	75.277363	49.359995	GB_GCA_001816225.4	Bacteroidota	set_h_ncbi	913	6772622	10	7	99.888916015625	27.675161361694336	587.35	4	DeepCheck
genome_108	84.224756	70.778739	GB_GCA_001816225.4	Bacteroidota	set_h_ncbi	202	8422676	10	8	103.863525390625	29.091161727905273	587.35	4	DeepCheck
genome_109	75.59616	47.575849	GB_GCA_001816225.4	Bacteroidota	set_h_ncbi	493	6692997	10	9	98.79698944091797	26.44825553894043	587.35	4	DeepCheck
genome_110	83.709636	13.511761	RS_GCF_000025985.1	Bacteroidota	set_h_ncbi	710	5096054	11	0	92.33442687988281	14.903996467590332	587.35	4	DeepCheck
genome_111	67.768052	67.768052	RS_GCF_000025985.1	Bacteroidota	set_h_ncbi	68	7104396	11	1	84.76419067382812	23.100635528564453	587.35	4	DeepCheck
genome_112	86.309365	86.309365	RS_GCF_000025985.1	Bacteroidota	set_h_ncbi	78	9048156	11	2	123.10284423828125	86.51415252685547	587.35	4	DeepCheck
genome_113	78.003415	49.308602	RS_GCF_000025985.1	Bacteroidota	set_h_ncbi	247	6673314	11	3	98.62908935546875	18.096477508544922	587.35	4	DeepCheck
genome_114	84.91581	1.669001	RS_GCF_000025985.1	Bacteroidota	set_h_ncbi	24	4538516	11	4	83.25843048095703	0.30751749873161316	587.35	4	DeepCheck
genome_115	81.748707	81.748707	RS_GCF_000025985.1	Bacteroidota	set_h_ncbi	307	8570044	11	5	127.31929016113281	96.19123840332031	587.35	4	DeepCheck
genome_116	93.600206	91.122975	RS_GCF_000025985.1	Bacteroidota	set_h_ncbi	7	9682635	11	6	92.67108154296875	305.6331787109375	587.35	4	DeepCheck
genome_117	70.787588	49.359998	RS_GCF_000025985.1	Bacteroidota	set_h_ncbi	43	6297776	11	7	91.96076965332031	21.493545532226562	587.35	4	DeepCheck
genome_118	84.804109	70.778755	RS_GCF_000025985.1	Bacteroidota	set_h_ncbi	45	8155187	11	8	99.38489532470703	21.962175369262695	587.35	4	DeepCheck
genome_119	75.592403	47.575863	RS_GCF_000025985.1	Bacteroidota	set_h_ncbi	786	6456111	11	9	95.85665893554688	19.459941864013672	587.35	4	DeepCheck
genome_120	81.125554	16.486693	GB_GCA_001886995.1	Pseudomonadota	set_h_ncbi	132	4795268	12	0	86.8489761352539	4.447453498840332	587.35	4	DeepCheck
genome_121	51.579785	9.148433	GB_GCA_001886995.1	Pseudomonadota	set_h_ncbi	156	2983315	12	1	56.49995803833008	2.528832197189331	587.35	4	DeepCheck
genome_122	78.068436	43.973376	GB_GCA_001886995.1	Pseudomonadota	set_h_ncbi	10	5995387	12	2	98.86965942382812	14.636119842529297	587.35	4	DeepCheck
genome_123	85.620738	59.135344	GB_GCA_001886995.1	Pseudomonadota	set_h_ncbi	563	7111241	12	3	100.95834350585938	16.711360931396484	587.35	4	DeepCheck
genome_124	85.862079	44.31615	GB_GCA_001886995.1	Pseudomonadota	set_h_ncbi	157	6395094	12	4	106.38211059570312	14.139002799987793	587.35	4	DeepCheck
genome_125	100.0	50.070228	GB_GCA_001886995.1	Pseudomonadota	set_h_ncbi	59	7372302	12	5	112.84769439697266	22.808673858642578	587.35	4	DeepCheck
genome_126	62.066764	62.066764	GB_GCA_001886995.1	Pseudomonadota	set_h_ncbi	41	6098144	12	6	94.27262115478516	14.868813514709473	587.35	4	DeepCheck
genome_127	54.129958	46.835423	GB_GCA_001886995.1	Pseudomonadota	set_h_ncbi	76	4959993	12	7	82.62129211425781	8.998638153076172	587.35	4	DeepCheck
genome_128	79.868146	48.080006	GB_GCA_001886995.1	Pseudomonadota	set_h_ncbi	250	6285540	12	8	90.74359130859375	14.78722858428955	587.35	4	DeepCheck
genome_129	85.688687	25.124436	GB_GCA_001886995.1	Pseudomonadota	set_h_ncbi	226	5443770	12	9	94.1875	7.901268482208252	587.35	4	DeepCheck
genome_130	81.303759	18.094911	RS_GCF_024266185.1	Pseudomonadota	set_h_ncbi	140	4881743	13	0	91.90428924560547	9.545693397521973	587.35	4	DeepCheck
genome_131	51.61457	9.101036	RS_GCF_024266185.1	Pseudomonadota	set_h_ncbi	546	2981911	13	1	64.9234619140625	5.3805036544799805	587.35	4	DeepCheck
genome_132	80.91496	35.680788	RS_GCF_024266185.1	Pseudomonadota	set_h_ncbi	68	5726339	13	2	103.6956787109375	13.59996223449707	587.35	4	DeepCheck
genome_133	84.879999	54.204386	RS_GCF_024266185.1	Pseudomonadota	set_h_ncbi	887	6830818	13	3	95.97118377685547	8.20604419708252	587.35	4	DeepCheck
genome_134	86.508496	38.353658	RS_GCF_024266185.1	Pseudomonadota	set_h_ncbi	401	6132325	13	4	95.98233795166016	14.472058296203613	587.35	4	DeepCheck
genome_135	67.34083	50.070226	RS_GCF_024266185.1	Pseudomonadota	set_h_ncbi	87	5766381	13	5	100.49775695800781	19.31523323059082	587.35	4	DeepCheck
genome_136	100.0	66.538044	RS_GCF_024266185.1	Pseudomonadota	set_h_ncbi	26	8179143	13	6	113.11813354492188	23.929208755493164	587.35	4	DeepCheck
genome_137	54.227272	46.835425	RS_GCF_024266185.1	Pseudomonadota	set_h_ncbi	377	4963468	13	7	84.96804809570312	16.46640968322754	587.35	4	DeepCheck
genome_138	86.627202	48.08001	RS_GCF_024266185.1	Pseudomonadota	set_h_ncbi	97	6615843	13	8	99.7155990600586	19.489171981811523	587.35	4	DeepCheck
genome_139	83.742249	25.124428	RS_GCF_024266185.1	Pseudomonadota	set_h_ncbi	11	5346743	13	9	95.4363021850586	7.326556205749512	587.35	4	DeepCheck
genome_140	77.223275	39.42608	GB_GCA_002163795.1	Pseudomonadota	set_h_ncbi	27	3612732	14	0	86.18071746826172	10.066547393798828	587.35	4	DeepCheck
genome_141	65.009604	65.009604	GB_GCA_002163795.1	Pseudomonadota	set_h_ncbi	79	4026808	14	1	68.27560424804688	5.161844730377197	587.35	4	DeepCheck
genome_142	51.920724	51.920724	GB_GCA_002163795.1	Pseudomonadota	set_h_ncbi	49	3216060	14	2	67.18568420410156	9.040292739868164	587.35	4	DeepCheck
genome_143	75.07742	75.07742	GB_GCA_002163795.1	Pseudomonadota	set_h_ncbi	149	4650426	14	3	90.27517700195312	14.975619316101074	587.35	4	DeepCheck
genome_144	64.349048	64.349048	GB_GCA_002163795.1	Pseudomonadota	set_h_ncbi	99	3985892	14	4	87.72547912597656	19.69718360900879	587.35	4	DeepCheck
genome_145	82.539754	57.606938	GB_GCA_002163795.1	Pseudomonadota	set_h_ncbi	100	4340465	14	5	88.96746063232422	9.354379653930664	587.35	4	DeepCheck
genome_146	100.0	67.040287	GB_GCA_002163795.1	Pseudomonadota	set_h_ncbi	47	5173383	14	6	102.28805541992188	16.4771728515625	587.35	4	DeepCheck
genome_147	59.924536	35.610818	GB_GCA_002163795.1	Pseudomonadota	set_h_ncbi	24	2958813	14	7	74.01508331298828	8.731019973754883	587.35	4	DeepCheck
genome_148	100.0	14.977203	GB_GCA_002163795.1	Pseudomonadota	set_h_ncbi	4	3560944	14	8	96.60041046142578	5.153103828430176	587.35	4	DeepCheck
genome_149	60.585253	60.585253	GB_GCA_002163795.1	Pseudomonadota	set_h_ncbi	248	3752756	14	9	77.72655487060547	9.702058792114258	587.35	4	DeepCheck
genome_150	82.399024	42.428257	RS_GCF_003595585.1	Pseudomonadota	set_h_ncbi	580	5012970	15	0	100.83609771728516	23.891904830932617	587.35	4	DeepCheck
genome_151	66.296432	66.296432	RS_GCF_003595585.1	Pseudomonadota	set_h_ncbi	72	5324830	15	1	99.58636474609375	24.026792526245117	587.35	4	DeepCheck
genome_152	51.445508	49.586683	RS_GCF_003595585.1	Pseudomonadota	set_h_ncbi	69	4057377	15	2	78.98280334472656	13.355487823486328	587.35	4	DeepCheck
genome_153	75.667075	75.667075	RS_GCF_003595585.1	Pseudomonadota	set_h_ncbi	100	6077466	15	3	100.00727081298828	14.625316619873047	587.35	4	DeepCheck
genome_154	61.292828	61.292828	RS_GCF_003595585.1	Pseudomonadota	set_h_ncbi	49	4922948	15	4	97.79740905761719	28.068689346313477	587.35	4	DeepCheck
genome_155	76.602601	57.606952	RS_GCF_003595585.1	Pseudomonadota	set_h_ncbi	108	5389755	15	5	99.54063415527344	21.416419982910156	587.35	4	DeepCheck
genome_156	76.166089	67.040296	RS_GCF_003595585.1	Pseudomonadota	set_h_ncbi	99	5751061	15	6	96.77667236328125	19.600162506103516	587.35	4	DeepCheck
genome_157	57.347211	35.610824	RS_GCF_003595585.1	Pseudomonadota	set_h_ncbi	257	3733125	15	7	79.2247543334961	8.146008491516113	587.35	4	DeepCheck
genome_158	72.889459	14.977197	RS_GCF_003595585.1	Pseudomonadota	set_h_ncbi	37	3528659	15	8	98.32573699951172	9.428979873657227	587.35	4	DeepCheck
genome_159	83.290076	65.590144	RS_GCF_003595585.1	Pseudomonadota	set_h_ncbi	96	5978918	15	9	93.80036163330078	14.778125762939453	587.35	4	DeepCheck
genome_160	69.230145	67.000227	GB_GCA_003019195.1	Pseudomonadota	set_h_ncbi	111	7432710	16	0	100.70133209228516	35.03884506225586	587.35	4	DeepCheck
genome_161	86.712741	62.281611	GB_GCA_003019195.1	Pseudomonadota	set_h_ncbi	108	8129111	16	1	105.76145935058594	27.817150115966797	587.35	4	DeepCheck
genome_162	53.787931	35.14965	GB_GCA_003019195.1	Pseudomonadota	set_h_ncbi	57	4852422	16	2	83.08760833740234	9.362833023071289	587.35	4	DeepCheck
genome_163	86.909864	4.49772	GB_GCA_003019195.1	Pseudomonadota	set_h_ncbi	95	4987185	16	3	83.36774444580078	3.4085326194763184	587.35	4	DeepCheck
