tool_a	tool_b	metric	n_pairs	mean_abs_err_a	mean_abs_err_b	hodges_lehmann	hl_lo	hl_hi	cliffs_delta	delta_lo	delta_hi	wilcoxon_p	favours	dataset	binset	p_bh	denominator
MAGICC_V5	DeepCheck	contamination	986	7.612758023177666	7.126404947638022	1.0475017861610199	0.6127124616582127	1.4729086320921065	0.026480257067504908	-0.03041653835095511	0.07856123721954414	2.252346813999369e-11	DeepCheck	marine	mixed	2.7028161767992432e-11	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CheckM2	contamination	341	11.34156799087355	8.884626946517262	2.0223353150000003	1.3927971500000003	2.680552675399999	0.2199241492591223	0.16688019481421654	0.2787390128171004	1.0293634799187064e-28	CheckM2	marine	mixed::close_species_genus	1.5440452198780597e-28	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CheckM2	contamination	477	5.122477300813523	6.351732761269469	-0.6776194948737044	-1.3114459206250004	-0.08101398186207605	-0.1277155879030805	-0.20783556346378426	-0.04834300365120107	0.007613699122199865	MAGICC_V5	marine	mixed::distant_order_class_phylum	0.007613699122199865	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CoCoPyE	contamination	341	11.34156799087355	13.668499143826324	-0.6032330741502909	-2.102069485572496	-1.4901160998448404e-06	-0.17394931244141348	-0.26182898854468517	-0.08750223081161633	5.401222658458583e-05	MAGICC_V5	marine	mixed::close_species_genus	5.5555433058431135e-05	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CoCoPyE	contamination	477	5.122477300813523	10.549417747093704	-5.285612784632962	-6.485355877343904	-4.094036982914633	-0.49289101609025665	-0.5841974514122874	-0.39508252695604784	4.8803666152774666e-29	MAGICC_V5	marine	mixed::distant_order_class_phylum	7.986054461363127e-29	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	DeepCheck	contamination	341	11.34156799087355	8.124037850849056	3.0046496197376698	2.9114666849374773	3.386038095308441	0.27473963932198725	0.23156860949653746	0.32599394688128974	3.2677132123008115e-46	DeepCheck	marine	mixed::close_species_genus	6.535426424601623e-46	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	DeepCheck	contamination	477	5.122477300813523	6.7516220376684135	-1.0471876202180335	-1.6949829355555726	-0.47009789479195246	-0.16946850731115595	-0.24371676877507684	-0.09692088864279082	1.9698033252080387e-05	MAGICC_V5	marine	mixed::distant_order_class_phylum	2.0856741090438055e-05	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CheckM2	completeness	700	1.2954518038068483	13.957983064916997	-12.35906115621824	-13.114586927592324	-11.689385802305422	-0.6538285714285714	-0.6982545276830063	-0.6100323271739218	9.973411849004918e-104	MAGICC_V5	strain_madness	gold	5.1291832366311e-103	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CheckM2	contamination	700	0.5027835903928571	3.015257142857143	-2.4702929205	-2.6375351863125	-2.3031543031500004	-0.7540653061224489	-0.7943880521188214	-0.7133494585838539	8.626215880480647e-103	MAGICC_V5	strain_madness	gold	3.450486352192259e-102	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CoCoPyE	completeness	700	1.2954518038068483	8.941682302990857	-7.447384403238738	-7.768664557800992	-7.154511964485934	-0.6213020408163266	-0.6662856749354097	-0.578957986656201	5.117895001291173e-85	MAGICC_V5	strain_madness	gold	1.8424422004648226e-84	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CoCoPyE	contamination	700	0.5027835903928571	20.063244104077178	-20.824668734870862	-22.745705109735713	-18.568808952753553	-0.7920367346938776	-0.8404509372944723	-0.7411841528578466	6.052376239161572e-107	MAGICC_V5	strain_madness	gold	3.6314257434969435e-106	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	DeepCheck	completeness	700	1.2954518038068483	17.46613475365774	-15.439447519046766	-16.58353148003556	-14.752069559433679	-0.799865306122449	-0.8283512932898294	-0.7724837878568113	1.7025475301598035e-115	MAGICC_V5	strain_madness	gold	1.2258342217150585e-114	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	DeepCheck	contamination	700	0.5027835903928571	3.17913627573422	-2.7597186988240434	-2.9262803495149994	-2.580415023587471	-0.7876244897959184	-0.8275002515323807	-0.7457551788378758	1.24105397172911e-103	MAGICC_V5	strain_madness	gold	5.584742872780995e-103	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CheckM2	completeness	2250	4.217788726608258	7.155577522268201	-2.3566049571813927	-2.8842494864182986	-1.8771277742760375	-0.32307002469135804	-0.36674110358393264	-0.2784445753442411	1.788062499741977e-53	MAGICC_V5	strain_madness	mixed	4.291349999380745e-53	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CheckM2	contamination	2250	4.441146184320198	5.918412188996867	-1.119179003262653	-1.41372598	-0.8207734993345596	-0.22440691358024692	-0.25514953241750893	-0.19256692045577398	1.4586271672181467e-18	MAGICC_V5	strain_madness	mixed	1.8753777864233313e-18	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CoCoPyE	completeness	2250	4.217788726608258	6.079322807226282	-1.6268755918876607	-2.0381633439400146	-1.247087847729696	-0.253394962962963	-0.2969545684363445	-0.20654149771434055	5.953186651030147e-34	MAGICC_V5	strain_madness	mixed	1.0205462830337396e-33	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CoCoPyE	contamination	2250	4.441146184320198	11.879469497267545	-7.4117460771059305	-7.970154372087339	-6.856301521824834	-0.6215652345679012	-0.6556463469987941	-0.5869082646513816	9.874148991106945e-226	MAGICC_V5	strain_madness	mixed	3.5546936367985004e-224	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	DeepCheck	completeness	2250	4.217788726608258	8.501316763895293	-3.716490850789846	-4.48001170677489	-3.06924372595385	-0.3610401975308642	-0.41286625678066646	-0.31127090503175303	3.8882159036570605e-82	MAGICC_V5	strain_madness	mixed	1.272507023015038e-81	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	DeepCheck	contamination	2250	4.441146184320198	6.29397106783677	-1.5011494000366206	-1.8100820910309512	-1.189865359801401	-0.24974222222222223	-0.27938219787357865	-0.21787134206393988	2.92592630154402e-28	MAGICC_V5	strain_madness	mixed	4.2133338742233885e-28	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CheckM2	contamination	750	8.428100088081854	5.157960108760052	3.1358917499999994	2.8318369911838595	3.4320207247988366	0.32869688888888887	0.29328530431085575	0.36304051383143043	1.7673001795116812e-74	CheckM2	strain_madness	mixed::close_species_genus	5.301900538535044e-74	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CheckM2	contamination	1125	1.922522087627769	6.576888373220764	-4.4906893	-4.876756833257316	-4.105505306225509	-0.5740017777777778	-0.6153249219204254	-0.5297170276310569	3.009475555099737e-117	MAGICC_V5	strain_madness	mixed::distant_order_class_phylum	2.708527999589763e-116	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CoCoPyE	contamination	750	8.428100088081854	12.857437020766417	-4.199660053125478	-5.113083782151325	-3.3192169752433704	-0.3633315555555556	-0.43083439329064144	-0.29984995206921594	4.5437843258369494e-26	MAGICC_V5	strain_madness	mixed::close_species_genus	6.291393681928084e-26	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	CoCoPyE	contamination	1125	1.922522087627769	11.048678099420174	-8.926180521863662	-9.618545090737655	-8.230128616480163	-0.786496	-0.8257633367899585	-0.7473572536600608	5.953845478419633e-167	MAGICC_V5	strain_madness	mixed::distant_order_class_phylum	1.071692186115534e-165	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	DeepCheck	contamination	750	8.428100088081854	5.5199241337083755	2.9577100969161987	2.69132786330043	3.198187448720172	0.27289955555555556	0.23355006501782494	0.3101245988119933	8.574282650354958e-66	DeepCheck	strain_madness	mixed::close_species_genus	2.37441673394445e-65	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
MAGICC_V5	DeepCheck	contamination	1125	1.922522087627769	6.856732029932079	-4.81149455728573	-5.18377068916567	-4.431822117580237	-0.5588645925925926	-0.5973732884307409	-0.5163850492960649	3.548966472816323e-120	MAGICC_V5	strain_madness	mixed::distant_order_class_phylum	4.258759767379588e-119	completeness = retained dominant bp / FULL reference length of the dominant source genome x 100; contamination = total contaminant bp / the SAME denominator x 100 (MAGICC convention, magicc/contamination.py). Truth from CAMI II's own gsa_mapping.tsv contig->source-genome assignment.
