group	stratum_level	dominant_phylum	model	n	n_refs	comp_mae	comp_bias	cont_mae	cont_bias
Patescibacteriota_families	family	UBA4665	holdout	75	5	14.099	-3.755	13.529	7.753
Patescibacteriota_families	family	UBA4665	V5	75	5	8.415	2.784	10.025	4.841
Patescibacteriota_families	family	UBA8517	holdout	45	3	9.606	-4.967	8.179	-3.266
Patescibacteriota_families	family	UBA8517	V5	45	3	8.494	-4.077	7.871	-3.468
Patescibacteriota_families	family	UBA918	holdout	45	3	8.267	5.335	12.684	-1.869
Patescibacteriota_families	family	UBA918	V5	45	3	9.208	2.265	8.962	-5.183
Patescibacteriota_families	family	UBA922	holdout	45	3	11.232	-7.176	7.594	-1.418
Patescibacteriota_families	family	UBA922	V5	45	3	2.872	0.368	7.434	-6.12
Patescibacteriota_families	family	UBA9973	holdout	120	8	11.046	-9.886	11.23	-1.0
Patescibacteriota_families	family	UBA9973	V5	120	8	4.636	-1.398	8.749	-4.122
in_distribution	phylum	Acidobacteriota	holdout	20	2	17.552	17.459	12.199	11.749
in_distribution	phylum	Acidobacteriota	V5	20	2	17.943	17.797	12.837	12.7
in_distribution	phylum	Actinomycetota	holdout	90	9	6.134	2.609	6.601	-3.676
in_distribution	phylum	Actinomycetota	V5	90	9	6.434	1.801	6.997	-3.167
in_distribution	phylum	Aquificota	holdout	10	1	5.697	-4.871	5.893	2.142
in_distribution	phylum	Aquificota	V5	10	1	7.743	-7.47	4.184	-1.134
in_distribution	phylum	Armatimonadota	holdout	10	1	11.269	-3.921	7.399	5.154
in_distribution	phylum	Armatimonadota	V5	10	1	8.941	-1.279	5.579	3.165
in_distribution	phylum	Bacillota	holdout	130	13	3.771	1.772	4.798	-2.669
in_distribution	phylum	Bacillota	V5	130	13	3.642	1.619	4.808	-2.563
in_distribution	phylum	Bacteroidota	holdout	70	7	7.628	6.905	6.39	0.882
in_distribution	phylum	Bacteroidota	V5	70	7	7.59	6.814	6.314	-0.944
in_distribution	phylum	Bacteroidota_A	holdout	20	2	9.324	1.875	10.122	4.32
in_distribution	phylum	Bacteroidota_A	V5	20	2	8.921	0.692	10.102	4.846
in_distribution	phylum	Bdellovibrionota	holdout	10	1	7.05	-3.828	7.637	6.854
in_distribution	phylum	Bdellovibrionota	V5	10	1	7.01	-3.251	7.438	6.53
in_distribution	phylum	Campylobacterota	holdout	50	5	2.67	-0.325	5.828	-5.327
in_distribution	phylum	Campylobacterota	V5	50	5	2.711	-0.356	5.61	-5.37
in_distribution	phylum	Chlamydiota	holdout	20	2	2.166	0.425	6.991	4.134
in_distribution	phylum	Chlamydiota	V5	20	2	2.35	-0.788	7.319	4.923
in_distribution	phylum	Chloroflexota	holdout	10	1	8.983	8.835	5.801	4.448
in_distribution	phylum	Chloroflexota	V5	10	1	9.35	9.35	5.436	3.099
in_distribution	phylum	Chrysiogenota	holdout	10	1	6.036	-3.892	8.777	-3.015
in_distribution	phylum	Chrysiogenota	V5	10	1	7.054	-4.741	10.402	-3.079
in_distribution	phylum	Cloacimonadota	holdout	10	1	4.134	3.686	5.96	2.242
in_distribution	phylum	Cloacimonadota	V5	10	1	3.826	2.42	9.405	0.435
in_distribution	phylum	Cyanobacteriota	holdout	30	3	5.86	-0.986	8.08	-4.469
in_distribution	phylum	Cyanobacteriota	V5	30	3	6.383	2.161	7.295	-2.927
in_distribution	phylum	Deinococcota	holdout	10	1	6.249	3.707	6.328	-4.903
in_distribution	phylum	Deinococcota	V5	10	1	5.587	2.161	8.47	-3.353
in_distribution	phylum	Desulfobacterota	holdout	20	2	7.81	-3.764	8.122	1.503
in_distribution	phylum	Desulfobacterota	V5	20	2	7.306	-3.967	9.064	6.15
in_distribution	phylum	Desulfobacterota_I	holdout	20	2	7.593	3.329	9.841	-3.652
in_distribution	phylum	Desulfobacterota_I	V5	20	2	7.647	3.203	7.849	-2.521
in_distribution	phylum	Elusimicrobiota	holdout	10	1	4.209	-1.908	5.463	-4.99
in_distribution	phylum	Elusimicrobiota	V5	10	1	3.339	-1.697	4.096	-2.981
in_distribution	phylum	Fibrobacterota	holdout	10	1	7.481	3.561	6.921	3.921
in_distribution	phylum	Fibrobacterota	V5	10	1	7.647	3.967	6.095	2.457
in_distribution	phylum	Fusobacteriota	holdout	20	2	6.071	4.655	5.999	-4.973
in_distribution	phylum	Fusobacteriota	V5	20	2	6.676	3.385	5.938	-4.294
in_distribution	phylum	Gemmatimonadota	holdout	10	1	17.022	-11.148	16.342	-9.962
in_distribution	phylum	Gemmatimonadota	V5	10	1	15.257	-12.396	14.464	-9.723
in_distribution	phylum	Halobacteriota	holdout	20	2	8.592	7.568	8.009	1.397
in_distribution	phylum	Halobacteriota	V5	20	2	8.026	6.624	5.939	0.758
in_distribution	phylum	Margulisbacteria	holdout	10	1	9.573	-6.362	15.598	6.965
in_distribution	phylum	Margulisbacteria	V5	10	1	8.746	3.364	26.598	21.589
in_distribution	phylum	Methanobacteriota	holdout	20	2	3.096	1.689	4.199	-1.249
in_distribution	phylum	Methanobacteriota	V5	20	2	3.071	1.313	4.631	-1.75
in_distribution	phylum	Methanobacteriota_B	holdout	10	1	10.871	4.459	5.823	1.862
in_distribution	phylum	Methanobacteriota_B	V5	10	1	11.111	5.051	6.341	2.352
in_distribution	phylum	Myxococcota	holdout	10	1	16.071	15.586	25.865	25.865
in_distribution	phylum	Myxococcota	V5	10	1	16.518	16.271	23.615	23.615
in_distribution	phylum	Nanobdellota	holdout	10	1	8.374	5.307	14.898	10.972
in_distribution	phylum	Nanobdellota	V5	10	1	9.788	5.748	11.131	7.736
in_distribution	phylum	Nitrospirota	holdout	10	1	7.089	-4.664	11.553	-8.612
in_distribution	phylum	Nitrospirota	V5	10	1	10.698	-10.687	10.494	-7.25
in_distribution	phylum	Patescibacteriota	holdout	30	3	10.077	-9.018	12.297	-6.157
in_distribution	phylum	Patescibacteriota	V5	30	3	10.217	-8.884	12.762	-4.919
in_distribution	phylum	Planctomycetota	holdout	10	1	9.042	9.042	7.646	3.493
in_distribution	phylum	Planctomycetota	V5	10	1	8.527	8.44	7.802	3.177
in_distribution	phylum	Pseudomonadota	holdout	140	14	6.675	2.285	5.174	-2.825
in_distribution	phylum	Pseudomonadota	V5	140	14	6.204	1.528	5.19	-2.63
in_distribution	phylum	Spirochaetota	holdout	30	3	4.153	1.941	5.819	-2.259
in_distribution	phylum	Spirochaetota	V5	30	3	4.879	0.507	6.787	-3.827
in_distribution	phylum	Synergistota	holdout	10	1	11.173	-8.894	10.413	-1.467
in_distribution	phylum	Synergistota	V5	10	1	9.23	-7.035	9.375	0.752
in_distribution	phylum	Thermoplasmatota	holdout	10	1	2.373	1.857	5.993	-5.262
in_distribution	phylum	Thermoplasmatota	V5	10	1	1.459	1.175	5.881	-5.638
in_distribution	phylum	Thermoproteota	holdout	20	2	4.181	0.855	9.228	-6.35
in_distribution	phylum	Thermoproteota	V5	20	2	4.935	1.232	10.337	-5.857
in_distribution	phylum	Thermotogota	holdout	10	1	5.487	0.867	8.635	-7.58
in_distribution	phylum	Thermotogota	V5	10	1	6.124	-2.035	9.506	-8.622
in_distribution	phylum	UBA10199	holdout	10	1	9.902	0.732	13.002	9.08
in_distribution	phylum	UBA10199	V5	10	1	11.863	3.755	12.8	10.259
in_distribution	phylum	Verrucomicrobiota	holdout	30	3	3.588	1.625	4.281	-3.037
in_distribution	phylum	Verrucomicrobiota	V5	30	3	3.318	1.681	4.213	-2.693
in_distribution	phylum	WOR-3	holdout	10	1	6.589	-6.578	7.19	-0.426
in_distribution	phylum	WOR-3	V5	10	1	6.36	-4.912	10.431	-5.195
in_distribution	phylum	Zhuqueibacterota	holdout	10	1	13.215	13.215	14.655	14.655
in_distribution	phylum	Zhuqueibacterota	V5	10	1	10.071	10.061	16.259	16.259
