family	train	val	test	total	phylum	domain	class	order	n_genera	median_Mbp	panel_group
Vibrionaceae	1011	138	145	1294	Pseudomonadota	Bacteria	Gammaproteobacteria	Enterobacterales	8	5.055	
Microbacteriaceae	742	96	89	927	Actinomycetota	Bacteria	Actinomycetes	Actinomycetales	59	3.47	
Rikenellaceae	693	95	84	872	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	11	2.145	
Xanthomonadaceae	689	88	92	869	Pseudomonadota	Bacteria	Gammaproteobacteria	Xanthomonadales	26	4.83	
Rhodobacteraceae	608	72	86	766	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhodobacterales	161	4.222	
Bacillaceae_G	593	86	83	762	Bacillota	Bacteria	Bacilli	Bacillales	2	5.546	
Weeksellaceae	573	45	63	681	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	32	3.934	
Pasteurellaceae	554	67	72	693	Pseudomonadota	Bacteria	Gammaproteobacteria	Enterobacterales	27	2.171	
Micrococcaceae	527	70	57	654	Actinomycetota	Bacteria	Actinomycetes	Actinomycetales	30	3.146	
Peptostreptococcaceae	498	41	65	604	Bacillota	Bacteria	Clostridia	Peptostreptococcales	13	4.133	
Desulfovibrionaceae	496	63	60	619	Desulfobacterota_I	Bacteria	Desulfovibrionia	Desulfovibrionales	30	2.319	
Gastranaerophilaceae	495	57	52	604	Cyanobacteriota	Bacteria	Vampirovibrionia	Gastranaerophilales	37	1.952	
Clostridiaceae	465	61	63	589	Bacillota	Bacteria	Clostridia	Clostridiales	19	3.649	
Sphingomonadaceae	464	53	51	568	Pseudomonadota	Bacteria	Alphaproteobacteria	Sphingomonadales	49	3.467	
Fusobacteriaceae	405	51	54	510	Fusobacteriota	Bacteria	Fusobacteriia	Fusobacteriales	10	2.362	
Chlamydiaceae	403	53	49	505	Chlamydiota	Bacteria	Chlamydiia	Chlamydiales	3	1.09	
Neisseriaceae	377	51	53	481	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	15	2.174	
Acutalibacteraceae	375	38	51	464	Bacillota	Bacteria	Clostridia	Oscillospirales	61	2.111	
Coriobacteriaceae	372	43	46	461	Actinomycetota	Bacteria	Coriobacteriia	Coriobacteriales	4	2.218	
Treponemataceae	340	40	41	421	Spirochaetota	Bacteria	Spirochaetia	Treponematales	13	2.594	
UBA932	327	35	29	391	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	10	2.65	
Propionibacteriaceae	317	44	62	423	Actinomycetota	Bacteria	Actinomycetes	Propionibacteriales	27	2.547	
Leptospiraceae	305	38	37	380	Spirochaetota	Bacteria	Leptospiria	Leptospirales	6	4.236	
Cyanobiaceae	304	43	35	382	Cyanobacteriota	Bacteria	Cyanobacteriia	PCC-6307	29	2.438	
Ruminococcaceae	284	28	32	344	Bacillota	Bacteria	Clostridia	Oscillospirales	54	2.665	
Legionellaceae	277	28	32	337	Pseudomonadota	Bacteria	Gammaproteobacteria	Legionellales	10	3.446	
Arcobacteraceae	269	27	40	336	Campylobacterota	Bacteria	Campylobacteria	Campylobacterales	14	2.216	Campylobacterota_Arcobacteraceae
Actinomycetaceae	256	32	35	323	Actinomycetota	Bacteria	Actinomycetes	Actinomycetales	25	2.289	
Tannerellaceae	236	30	21	287	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	7	4.708	
Sphingobacteriaceae	233	37	36	306	Bacteroidota	Bacteria	Bacteroidia	Sphingobacteriales	22	5.251	
Aeromonadaceae	229	36	26	291	Pseudomonadota	Bacteria	Gammaproteobacteria	Enterobacterales	3	4.68	
Alteromonadaceae	227	30	26	283	Pseudomonadota	Bacteria	Gammaproteobacteria	Enterobacterales	37	4.448	
Chitinophagaceae	226	31	29	286	Bacteroidota	Bacteria	Bacteroidia	Chitinophagales	59	4.118	
Micromonosporaceae	206	24	22	252	Actinomycetota	Bacteria	Actinomycetes	Mycobacteriales	21	6.97	
Xanthobacteraceae	201	32	21	254	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	18	7.643	
Paenibacillaceae	199	26	20	245	Bacillota	Bacteria	Bacilli	Paenibacillales	11	6.478	
Cyclobacteriaceae	194	16	20	230	Bacteroidota	Bacteria	Bacteroidia	Cytophagales	38	4.888	
Methanobacteriaceae	189	26	26	241	Methanobacteriota	Archaea	Methanobacteria	Methanobacteriales	15	1.911	
Sulfolobaceae	163	23	19	205	Thermoproteota	Archaea	Thermoprotei_A	Sulfolobales	10	2.238	
Nostocaceae	163	18	26	207	Cyanobacteriota	Bacteria	Cyanobacteriia	Cyanobacteriales	38	7.023	
Brachyspiraceae	151	18	22	191	Spirochaetota	Bacteria	Brachyspiria	Brachyspirales	1	3.039	
Haloferacaceae	147	15	14	176	Halobacteriota	Archaea	Halobacteria	Halobacteriales	20	3.507	Halobacteriota_halophilic
Eggerthellaceae	144	20	20	184	Actinomycetota	Bacteria	Coriobacteriia	Coriobacteriales	23	2.801	
Planococcaceae	143	20	19	182	Bacillota	Bacteria	Bacilli	Bacillales_A	17	3.985	
Shewanellaceae	133	16	16	165	Pseudomonadota	Bacteria	Gammaproteobacteria	Enterobacterales	4	4.87	
Acetobacteraceae	132	14	14	160	Pseudomonadota	Bacteria	Alphaproteobacteria	Acetobacterales	31	3.313	
Oscillospiraceae	132	14	23	169	Bacillota	Bacteria	Clostridia	Oscillospirales	30	2.329	
Nocardioidaceae	128	16	13	157	Actinomycetota	Bacteria	Actinomycetes	Propionibacteriales	6	4.338	
Halomonadaceae	127	15	13	155	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	20	3.989	
Metamycoplasmataceae	120	13	19	152	Bacillota	Bacteria	Bacilli	Mycoplasmatales	6	0.845	
Marinifilaceae	119	14	9	142	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	8	2.882	
CAG-239	116	18	14	148	Pseudomonadota	Bacteria	Alphaproteobacteria	RF32	16	1.735	
Mucispirillaceae	114	12	16	142	Chrysiogenota	Bacteria	Deferribacteres	Deferribacterales	2	2.269	
Pseudonocardiaceae	109	18	15	142	Actinomycetota	Bacteria	Actinomycetes	Mycobacteriales	22	7.767	
Atopobiaceae	109	13	15	137	Actinomycetota	Bacteria	Coriobacteriia	Coriobacteriales	19	1.977	
Acidaminococcaceae	105	11	9	125	Bacillota	Bacteria	Negativicutes	Acidaminococcales	9	2.275	
Salinibacteraceae	102	7	13	122	Bacteroidota_A	Bacteria	Rhodothermia	Rhodothermales	4	3.831	
Beijerinckiaceae	102	14	16	132	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	27	5.222	
Caulobacteraceae	102	9	9	120	Pseudomonadota	Bacteria	Alphaproteobacteria	Caulobacterales	10	3.34	
Elusimicrobiaceae	96	12	13	121	Elusimicrobiota	Bacteria	Elusimicrobia	Elusimicrobiales	2	1.659	
Cellulomonadaceae	94	10	13	117	Actinomycetota	Bacteria	Actinomycetes	Actinomycetales	20	4.209	
Methanosarcinaceae	93	11	9	113	Halobacteriota	Archaea	Methanosarcinia	Methanosarcinales	8	3.075	
Hymenobacteraceae	91	5	15	111	Bacteroidota	Bacteria	Bacteroidia	Cytophagales	7	5.078	
Peptoniphilaceae	91	11	16	118	Bacillota	Bacteria	Clostridia	Tissierellales	17	1.798	
Balneolaceae	88	12	11	111	Bacteroidota_A	Bacteria	Rhodothermia	Balneolales	13	3.577	
Veillonellaceae	87	10	16	113	Bacillota	Bacteria	Negativicutes	Veillonellales	3	2.082	
Acidobacteriaceae	85	11	8	104	Acidobacteriota	Bacteria	Terriglobia	Terriglobales	16	4.84	
Deinococcaceae	83	9	13	105	Deinococcota	Bacteria	Deinococci	Deinococcales	4	3.947	
Dermatophilaceae	82	12	8	102	Actinomycetota	Bacteria	Actinomycetes	Actinomycetales	30	3.625	
Thermaceae	82	8	8	98	Deinococcota	Bacteria	Deinococci	Deinococcales	5	2.313	
Porphyromonadaceae	82	9	12	103	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	2	2.204	
Aerococcaceae	81	11	10	102	Bacillota	Bacteria	Bacilli	Lactobacillales	13	2.007	
Oleiphilaceae	81	14	7	102	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	7	4.325	
Francisellaceae	80	9	9	98	Pseudomonadota	Bacteria	Gammaproteobacteria	Francisellales	3	1.892	
Nitrosopumilaceae	78	12	12	102	Thermoproteota	Archaea	Nitrososphaeria	Nitrososphaerales	14	1.659	
Streptosporangiaceae	77	12	9	98	Actinomycetota	Bacteria	Actinomycetes	Streptosporangiales	19	8.105	
Spirosomataceae	76	9	11	96	Bacteroidota	Bacteria	Bacteroidia	Cytophagales	21	6.562	
Chlorobiaceae	76	7	8	91	Bacteroidota_A	Bacteria	Chlorobiia	Chlorobiales	4	2.478	
Haloarculaceae	75	13	14	102	Halobacteriota	Archaea	Halobacteria	Halobacteriales	14	3.777	Halobacteriota_halophilic
Anaplasmataceae	73	9	11	93	Pseudomonadota	Bacteria	Alphaproteobacteria	Rickettsiales	4	1.349	
Thermococcaceae	72	9	9	90	Methanobacteriota_B	Archaea	Thermococci	Thermococcales	6	1.959	
Bacillaceae_H	71	11	13	95	Bacillota	Bacteria	Bacilli	Bacillales	2	5.371	
Natrialbaceae	69	8	7	84	Halobacteriota	Archaea	Halobacteria	Halobacteriales	23	4.131	
Saprospiraceae	67	11	5	83	Bacteroidota	Bacteria	Bacteroidia	Chitinophagales	23	4.273	
Nitrospiraceae	67	10	5	82	Nitrospirota	Bacteria	Nitrospiria	Nitrospirales	10	3.963	
Selenomonadaceae	66	8	5	79	Bacillota	Bacteria	Negativicutes	Selenomonadales	18	2.44	
Erysipelotrichaceae	65	12	16	93	Bacillota	Bacteria	Bacilli	Erysipelotrichales	22	2.258	
UBA9973	64	10	8	82	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	12	0.725	Patescibacteriota_families
Nanosyncoccaceae	63	7	10	80	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	3	0.805	Patescibacteriota_families
Fibrobacteraceae	63	9	9	81	Fibrobacterota	Bacteria	Fibrobacteria	Fibrobacterales	4	3.357	
Mycoplasmoidaceae	63	8	13	84	Bacillota	Bacteria	Bacilli	Mycoplasmatales	4	0.817	
Exiguobacteriaceae	62	8	5	75	Bacillota	Bacteria	Bacilli	Exiguobacteriales	2	2.972	
Rhodocyclaceae	62	13	8	83	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	30	3.804	
Paludibacteraceae	61	7	11	79	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	16	2.42	
CAG-508	60	8	11	79	Bacillota	Bacteria	Clostridia	TANB77	16	1.501	
Enterobacteriaceae_A	60	10	10	80	Pseudomonadota	Bacteria	Gammaproteobacteria	Enterobacterales_A	35	0.636	
Carnobacteriaceae	59	2	6	67	Bacillota	Bacteria	Bacilli	Lactobacillales	8	2.666	
Crocinitomicaceae	59	8	6	73	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	13	3.189	
Microcystaceae	56	8	4	68	Cyanobacteriota	Bacteria	Cyanobacteriia	Cyanobacteriales	12	4.433	
Brevibacteriaceae	56	8	3	67	Actinomycetota	Bacteria	Actinomycetes	Actinomycetales	1	3.862	
Opitutaceae	56	7	9	72	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Opitutales	27	3.7	
Sulfurimonadaceae	56	10	4	70	Campylobacterota	Bacteria	Campylobacteria	Campylobacterales	6	2.351	
Barnesiellaceae	55	3	4	62	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	3.205	
Methanomethylophilaceae	55	7	9	71	Thermoplasmatota	Archaea	Thermoplasmata	Methanomassiliicoccales	8	1.621	
Holophagaceae	54	6	6	66	Acidobacteriota	Bacteria	Holophagae	Holophagales	4	3.625	
P3	54	9	4	67	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	7	2.129	
Rhodanobacteraceae	53	6	6	65	Pseudomonadota	Bacteria	Gammaproteobacteria	Xanthomonadales	15	4.32	
Leptotrichiaceae	52	5	3	60	Fusobacteriota	Bacteria	Fusobacteriia	Fusobacteriales	10	2.276	
Fimbriimonadaceae	51	8	6	65	Armatimonadota	Bacteria	Fimbriimonadia	Fimbriimonadales	25	2.959	
Amphibacillaceae	51	6	7	64	Bacillota	Bacteria	Bacilli	Bacillales_D	15	3.917	
Dehalococcoidaceae	50	5	8	63	Chloroflexota	Bacteria	Dehalococcoidia	Dehalococcoidales	2	1.432	
Nanosynbacteraceae	49	5	3	57	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	0.774	Patescibacteriota_families
Planctomycetaceae	49	4	5	58	Planctomycetota	Bacteria	Planctomycetia	Planctomycetales	21	7.319	
Dysgonomonadaceae	49	10	5	64	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	9	3.766	
Myxococcaceae	49	10	6	65	Myxococcota	Bacteria	Myxococcia	Myxococcales	10	9.366	
DSM-18226	49	4	4	57	Bacillota	Bacteria	Bacilli	Bacillales_B	12	4.994	
Microcoleaceae	48	5	6	59	Cyanobacteriota	Bacteria	Cyanobacteriia	Cyanobacteriales	5	6.228	
Geobacteraceae	48	3	5	56	Desulfobacterota	Bacteria	Desulfuromonadia	Geobacterales	9	4.174	
Coprobacillaceae	46	10	5	61	Bacillota	Bacteria	Bacilli	Erysipelotrichales	13	2.674	
Borkfalkiaceae	45	5	6	56	Bacillota	Bacteria	Clostridia	Christensenellales	6	1.736	
Dermabacteraceae	45	2	1	48	Actinomycetota	Bacteria	Actinomycetes	Actinomycetales	4	3.076	
Anaeroplasmataceae	44	9	6	59	Bacillota	Bacteria	Bacilli	Acholeplasmatales	5	1.858	
Mycoplasmataceae	43	5	6	54	Bacillota	Bacteria	Bacilli	Mycoplasmatales	9	1.073	
UBA2103	42	7	3	52	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	3	0.721	Patescibacteriota_families
Sedimenticolaceae	42	5	8	55	Pseudomonadota	Bacteria	Gammaproteobacteria	Chromatiales	11	4.475	
Rickettsiaceae	41	4	7	52	Pseudomonadota	Bacteria	Alphaproteobacteria	Rickettsiales	5	1.332	
Peribacteraceae	41	3	2	46	Patescibacteriota	Bacteria	Gracilibacteria	Peribacterales	20	1.209	Patescibacteriota_families
Bdellovibrionaceae	40	5	8	53	Bdellovibrionota	Bacteria	Bdellovibrionia	Bdellovibrionales	11	3.766	
Megasphaeraceae	40	6	2	48	Bacillota	Bacteria	Negativicutes	Veillonellales	5	2.423	
UBA4665	39	6	5	50	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	25	0.918	Patescibacteriota_families
Thermosynechococcaceae	39	1	10	50	Cyanobacteriota	Bacteria	Cyanobacteriia	Thermosynechococcales	6	2.661	
F082	38	2	5	45	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	4	2.592	
Stappiaceae	38	4	9	51	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	6	5.332	
Gemmatimonadaceae	38	4	3	45	Gemmatimonadota	Bacteria	Gemmatimonadetes	Gemmatimonadales	13	3.635	
Methylophilaceae	37	3	2	42	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	12	2.436	
Anoxybacillaceae	36	3	2	41	Bacillota	Bacteria	Bacilli	Bacillales	7	3.475	
Anaerovoracaceae	35	6	2	43	Bacillota	Bacteria	Clostridia	Peptostreptococcales	19	1.856	
Borreliaceae	35	7	6	48	Spirochaetota	Bacteria	Spirochaetia	Borreliales	2	1.446	
Saccharimonadaceae	35	3	4	42	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	1.009	Patescibacteriota_families
Melioribacteraceae	35	5	8	48	Bacteroidota_A	Bacteria	Ignavibacteria	Ignavibacteriales	23	3.827	
Aquificaceae	35	2	5	42	Aquificota	Bacteria	Aquificia	Aquificales	9	1.6	
Synergistaceae	34	4	4	42	Synergistota	Bacteria	Synergistia	Synergistales	7	2.597	
Pyrinomonadaceae	34	3	2	39	Acidobacteriota	Bacteria	Blastocatellia	Pyrinomonadales	9	3.887	
Methanococcaceae	34	2	2	38	Methanobacteriota	Archaea	Methanococci	Methanococcales	4	1.739	
Devosiaceae	33	5	6	44	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	7	4.014	
Butyricicoccaceae	33	1	2	36	Bacillota	Bacteria	Clostridia	Oscillospirales	4	2.7	
Desulfurococcaceae	33	7	5	45	Thermoproteota	Archaea	Thermoprotei_A	Sulfolobales	9	1.405	
Geodermatophilaceae	32	2	6	40	Actinomycetota	Bacteria	Actinomycetes	Mycobacteriales	5	4.695	
Hyphomonadaceae	31	3	3	37	Pseudomonadota	Bacteria	Alphaproteobacteria	Caulobacterales	5	3.524	
Nitrosomonadaceae	31	4	6	41	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	5	3.188	
Halobacteriaceae	31	2	3	36	Halobacteriota	Archaea	Halobacteria	Halobacteriales	6	2.497	
Aminobacteriaceae	31	4	6	41	Synergistota	Bacteria	Synergistia	Synergistales	3	2.065	
Archaeoglobaceae	31	3	6	40	Halobacteriota	Archaea	Archaeoglobi	Archaeoglobales	9	1.815	
Desulfurivibrionaceae	31	4	3	38	Desulfobacterota	Bacteria	Desulfobulbia	Desulfobulbales	3	2.813	
Chromobacteriaceae	30	8	3	41	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	8	4.432	
UBA1242	29	1	3	33	Bacillota	Bacteria	Clostridia	Christensenellales	13	1.021	
Fervidobacteriaceae	29	5	2	36	Thermotogota	Bacteria	Thermotogae	Thermotogales	5	1.916	
Prolixibacteraceae	29	5	5	39	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	10	5.162	
Cellvibrionaceae	29	5	4	38	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	12	4.355	
Villigracilaceae	28	4	3	35	Chloroflexota	Bacteria	Anaerolineae	Anaerolineales	7	3.819	
Pseudopelobacteraceae	28	2	2	32	Desulfobacterota	Bacteria	Desulfuromonadia	Geobacterales	8	3.639	
DSM-1321	28	6	6	40	Bacillota	Bacteria	Bacilli	Bacillales_B	3	5.519	
Thermoplasmataceae	27	2	2	31	Thermoplasmatota	Archaea	Thermoplasmata	Thermoplasmatales	9	1.827	
Brocadiaceae	27	3	8	38	Planctomycetota	Bacteria	Brocadiia	Brocadiales	5	3.84	
UBA922	27	1	3	31	Patescibacteriota	Bacteria	Patescibacteriia	Magasanikbacterales	18	1.019	Patescibacteriota_families
Schleiferiaceae	26	6	2	34	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	8	2.574	
Cloacimonadaceae	26	3	3	32	Cloacimonadota	Bacteria	Cloacimonadia	Cloacimonadales	6	2.25	
Bacillaceae_D	26	1	3	30	Bacillota	Bacteria	Bacilli	Bacillales_H	5	4.241	
Methanoculleaceae	26	4	3	33	Halobacteriota	Archaea	Methanomicrobia	Methanomicrobiales	2	2.551	
Petrotogaceae	26	1	6	33	Thermotogota	Bacteria	Thermotogae	Petrotogales	8	2.166	
Thermoproteaceae	25	2	1	28	Thermoproteota	Archaea	Thermoprotei	Thermoproteales	2	2.042	
Ignavibacteriaceae	25	4	2	31	Bacteroidota_A	Bacteria	Ignavibacteria	Ignavibacteriales	16	3.924	
Brevibacillaceae	25	5	1	31	Bacillota	Bacteria	Bacilli	Brevibacillales	3	5.707	
Bacteriovoracaceae	25	3	4	32	Bdellovibrionota	Bacteria	Bacteriovoracia	Bacteriovoracales	14	3.534	
Turicibacteraceae	24	1	1	26	Bacillota	Bacteria	Bacilli	MOL361	1	2.949	
Dialisteraceae	24	1	4	29	Bacillota	Bacteria	Negativicutes	Veillonellales	3	1.9	
Wolframiiraptoraceae	24	1	0	25	Thermoproteota	Archaea	Nitrososphaeria_A	Caldarchaeales	2	1.245	
Anaerolineaceae	24	2	2	28	Chloroflexota	Bacteria	Anaerolineae	Anaerolineales	6	2.405	
Kapaibacteriaceae	24	4	2	30	Bacteroidota_A	Bacteria	Kapaibacteriia	Kapaibacteriales	5	2.648	
Blattabacteriaceae	24	4	3	31	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales_B	2	0.627	
UBA918	23	1	3	27	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	5	0.906	Patescibacteriota_families
Leptolyngbyaceae	23	3	3	29	Cyanobacteriota	Bacteria	Cyanobacteriia	Leptolyngbyales	9	6.648	
Pseudohongiellaceae	23	3	1	27	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	6	3.35	
Methylomonadaceae	23	4	4	31	Pseudomonadota	Bacteria	Gammaproteobacteria	Methylococcales	12	4.752	
Anaerotignaceae	23	0	1	24	Bacillota	Bacteria	Clostridia	Lachnospirales	8	2.533	
Aquaspirillaceae	23	0	1	24	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	3	3.196	
Pirellulaceae	23	1	4	28	Planctomycetota	Bacteria	Planctomycetia	Pirellulales	14	7.003	
Methanospirillaceae	23	3	4	30	Halobacteriota	Archaea	Methanomicrobia	Methanomicrobiales	9	2.533	
UBA2268	22	3	2	27	Bacteroidota_A	Bacteria	Kapaibacteriia	Kapaibacteriales	12	2.892	
PJMF01	22	2	3	27	Patescibacteriota	Bacteria	Microgenomatia	UBA1400	10	0.976	Patescibacteriota_families
Bryobacteraceae	22	8	6	36	Acidobacteriota	Bacteria	Terriglobia	Bryobacterales	17	4.993	
Sulfurospirillaceae	22	1	1	24	Campylobacterota	Bacteria	Campylobacteria	Campylobacterales	5	2.665	
DSM-5069	21	1	2	24	Thermotogota	Bacteria	Thermotogae	Thermotogales	3	2.114	
Balneatricaceae	21	5	5	31	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	13	3.833	
2-12-FULL-60-25	21	5	2	28	Patescibacteriota	Bacteria	Patescibacteriia	2-12-FULL-60-25	8	1.282	Patescibacteriota_families
Thermotogaceae	20	3	1	24	Thermotogota	Bacteria	Thermotogae	Thermotogales	2	1.839	
Thiobacillaceae	20	1	5	26	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	7	2.903	
Bacillaceae_C	20	2	6	28	Bacillota	Bacteria	Bacilli	Bacillales_B	7	3.719	
Micavibrionaceae	20	4	2	26	Pseudomonadota	Bacteria	Alphaproteobacteria	Micavibrionales	16	2.089	
Salinicoccaceae	20	3	2	25	Bacillota	Bacteria	Bacilli	Staphylococcales	5	2.221	
UBA12049	20	1	1	22	Patescibacteriota	Bacteria	Microgenomatia	Levybacterales	15	0.9	
Vicingaceae	20	1	2	23	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	9	2.957	
B-17BO	20	3	6	29	Bacteroidota	Bacteria	Bacteroidia	B-17B0	6	3.765	
Sulfurovaceae	20	4	4	28	Campylobacterota	Bacteria	Campylobacteria	Campylobacterales	6	1.907	
Methanotrichaceae	20	7	2	29	Halobacteriota	Archaea	Methanosarcinia	Methanotrichales	6	2.571	
UBA2100	19	2	1	22	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	4	0.814	
Sanyastnellaceae	19	2	3	24	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	10	2.492	
Coxiellaceae	19	5	5	29	Pseudomonadota	Bacteria	Gammaproteobacteria	Coxiellales	3	2.008	
Thermodesulfovibrionaceae	19	1	2	22	Nitrospirota	Bacteria	Thermodesulfovibrionia	Thermodesulfovibrionales	1	1.934	
MRBY01	19	0	4	23	Cyanobacteriota	Bacteria	Cyanobacteriia	Cyanobacteriales	1	3.41	
UBA953	19	4	4	27	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Opitutales	3	2.159	
Victivallaceae	19	1	1	21	Verrucomicrobiota	Bacteria	Lentisphaeria	Victivallales	3	4.18	
Nanopelagicaceae	19	2	4	25	Actinomycetota	Bacteria	Actinomycetes	Nanopelagicales	6	1.45	
Nitrososphaeraceae	18	1	2	21	Thermoproteota	Archaea	Nitrososphaeria	Nitrososphaerales	5	2.834	
Bacillaceae_B	18	3	5	26	Bacillota	Bacteria	Bacilli	Bacillales_B	2	4.386	
Vagococcaceae	18	4	4	26	Bacillota	Bacteria	Bacilli	Lactobacillales	4	2.742	
Thermodesulfobacteriaceae	18	4	2	24	Desulfobacterota	Bacteria	Thermodesulfobacteria	Thermodesulfobacteriales	5	1.691	
Gallionellaceae	18	0	3	21	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	4	2.956	
Acidilobaceae	18	1	3	22	Thermoproteota	Archaea	Thermoprotei_A	Sulfolobales	8	1.544	
Piscirickettsiaceae	18	4	2	24	Pseudomonadota	Bacteria	Gammaproteobacteria	Piscirickettsiales	1	3.511	
Endomicrobiaceae	18	4	1	23	Elusimicrobiota	Bacteria	Endomicrobiia	Endomicrobiales	6	1.822	
Nanogingivalaceae	18	5	1	24	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	0.666	
Ectothiorhodospiraceae	18	1	2	21	Pseudomonadota	Bacteria	Gammaproteobacteria	Ectothiorhodospirales	4	2.924	
Methanothermobacteraceae	18	0	4	22	Methanobacteriota	Archaea	Methanobacteria	Methanobacteriales	1	1.704	
