group	stratify_by	band	model	n	comp_mae	comp_bias	cont_mae	cont_bias
Bacteroidota_Flavobacteriaceae	true_completeness	90-100	V5	164	4.18	-2.397	7.362	-2.005
Bacteroidota_Flavobacteriaceae	true_contamination	0-5	holdout	56	10.607	7.929	3.272	1.31
Bacteroidota_Flavobacteriaceae	true_contamination	0-5	V5	56	2.5	1.673	1.495	-1.346
Bacteroidota_Flavobacteriaceae	true_contamination	5-10	holdout	48	10.16	6.701	9.001	6.639
Bacteroidota_Flavobacteriaceae	true_contamination	5-10	V5	48	3.385	0.948	3.027	0.387
Bacteroidota_Flavobacteriaceae	true_contamination	10-20	holdout	119	10.089	1.229	10.446	7.311
Bacteroidota_Flavobacteriaceae	true_contamination	10-20	V5	119	4.417	0.958	4.166	-0.347
Bacteroidota_Flavobacteriaceae	true_contamination	20-40	holdout	201	9.486	3.594	13.328	10.031
Bacteroidota_Flavobacteriaceae	true_contamination	20-40	V5	201	5.515	2.885	5.551	-0.237
Bacteroidota_Flavobacteriaceae	true_contamination	40-70	holdout	379	11.906	6.264	10.287	3.443
Bacteroidota_Flavobacteriaceae	true_contamination	40-70	V5	379	7.913	5.469	7.08	-2.775
Bacteroidota_Flavobacteriaceae	true_contamination	70-100	holdout	197	9.117	0.34	9.864	-6.251
Bacteroidota_Flavobacteriaceae	true_contamination	70-100	V5	197	6.911	2.453	9.397	-8.215
Campylobacterota_Helicobacteraceae	true_completeness	50-70	holdout	342	8.021	6.674	12.786	-11.333
Campylobacterota_Helicobacteraceae	true_completeness	50-70	V5	342	3.198	2.534	4.872	-4.519
Campylobacterota_Helicobacteraceae	true_completeness	70-90	holdout	345	7.679	-1.904	17.764	-17.607
Campylobacterota_Helicobacteraceae	true_completeness	70-90	V5	345	3.334	0.831	4.867	-4.032
Campylobacterota_Helicobacteraceae	true_completeness	90-100	holdout	313	7.957	-7.455	20.312	-19.966
Campylobacterota_Helicobacteraceae	true_completeness	90-100	V5	313	1.291	-0.382	4.461	-3.995
Campylobacterota_Helicobacteraceae	true_contamination	0-5	holdout	57	2.88	0.099	2.323	-2.323
Campylobacterota_Helicobacteraceae	true_contamination	0-5	V5	57	1.144	-0.137	0.875	-0.549
Campylobacterota_Helicobacteraceae	true_contamination	5-10	holdout	52	4.228	1.285	6.14	-6.14
Campylobacterota_Helicobacteraceae	true_contamination	5-10	V5	52	1.26	-0.196	1.328	-0.518
Campylobacterota_Helicobacteraceae	true_contamination	10-20	holdout	119	4.784	1.69	9.01	-8.784
Campylobacterota_Helicobacteraceae	true_contamination	10-20	V5	119	1.451	-0.362	1.773	-1.139
Campylobacterota_Helicobacteraceae	true_contamination	20-40	holdout	194	6.881	1.57	12.79	-11.1
Campylobacterota_Helicobacteraceae	true_contamination	20-40	V5	194	1.962	0.059	2.969	-2.191
Campylobacterota_Helicobacteraceae	true_contamination	40-70	holdout	409	8.88	0.095	18.246	-17.501
Campylobacterota_Helicobacteraceae	true_contamination	40-70	V5	409	3.34	2.23	5.779	-5.241
Campylobacterota_Helicobacteraceae	true_contamination	70-100	holdout	169	11.616	-7.839	31.901	-31.901
Campylobacterota_Helicobacteraceae	true_contamination	70-100	V5	169	3.536	1.011	8.71	-8.429
Campylobacterota_Arcobacteraceae	true_completeness	50-70	holdout	364	11.972	11.279	7.085	-3.894
Campylobacterota_Arcobacteraceae	true_completeness	50-70	V5	364	4.312	2.396	6.42	-5.351
Campylobacterota_Arcobacteraceae	true_completeness	70-90	holdout	409	9.423	5.701	9.18	-6.986
Campylobacterota_Arcobacteraceae	true_completeness	70-90	V5	409	4.899	-0.273	7.416	-6.504
Campylobacterota_Arcobacteraceae	true_completeness	90-100	holdout	227	5.909	-5.073	9.766	-6.133
Campylobacterota_Arcobacteraceae	true_completeness	90-100	V5	227	4.131	-3.03	7.038	-5.682
Campylobacterota_Arcobacteraceae	true_contamination	0-5	holdout	61	7.194	6.122	1.905	-0.976
Campylobacterota_Arcobacteraceae	true_contamination	0-5	V5	61	1.945	0.237	1.13	-0.626
Campylobacterota_Arcobacteraceae	true_contamination	5-10	holdout	38	9.988	9.875	3.502	-1.635
Campylobacterota_Arcobacteraceae	true_contamination	5-10	V5	38	2.689	0.373	1.619	-0.407
Campylobacterota_Arcobacteraceae	true_contamination	10-20	holdout	108	8.662	7.357	4.377	-1.579
Campylobacterota_Arcobacteraceae	true_contamination	10-20	V5	108	2.324	0.103	2.435	-0.953
Campylobacterota_Arcobacteraceae	true_contamination	20-40	holdout	205	9.292	7.188	5.941	-1.813
Campylobacterota_Arcobacteraceae	true_contamination	20-40	V5	205	3.224	-0.395	3.803	-1.956
Campylobacterota_Arcobacteraceae	true_contamination	40-70	holdout	431	10.607	6.164	9.696	-6.247
Campylobacterota_Arcobacteraceae	true_contamination	40-70	V5	431	5.395	1.196	8.428	-7.426
Campylobacterota_Arcobacteraceae	true_contamination	70-100	holdout	157	8.425	-2.469	15.489	-14.719
Campylobacterota_Arcobacteraceae	true_contamination	70-100	V5	157	6.707	-2.556	13.772	-13.629
Halobacteriota_halophilic	true_completeness	50-70	holdout	388	7.952	5.652	6.515	-3.409
Halobacteriota_halophilic	true_completeness	50-70	V5	388	5.253	3.965	5.539	-2.668
Halobacteriota_halophilic	true_completeness	70-90	holdout	466	8.309	0.253	8.009	-5.545
Halobacteriota_halophilic	true_completeness	70-90	V5	466	5.251	0.061	6.407	-3.601
Halobacteriota_halophilic	true_completeness	90-100	holdout	154	8.474	-7.688	7.764	-4.418
Halobacteriota_halophilic	true_completeness	90-100	V5	154	5.005	-4.47	6.572	-2.118
Halobacteriota_halophilic	true_contamination	0-5	holdout	43	7.328	-1.511	1.326	-0.595
Halobacteriota_halophilic	true_contamination	0-5	V5	43	2.283	-0.83	1.282	0.197
Halobacteriota_halophilic	true_contamination	5-10	holdout	51	6.421	-1.311	2.147	-0.613
Halobacteriota_halophilic	true_contamination	5-10	V5	51	4.297	-0.626	2.115	0.995
Halobacteriota_halophilic	true_contamination	10-20	holdout	95	7.457	-1.975	3.501	-0.059
Halobacteriota_halophilic	true_contamination	10-20	V5	95	4.266	-1.047	2.587	-0.143
Halobacteriota_halophilic	true_contamination	20-40	holdout	222	8.23	0.047	4.69	-1.174
Halobacteriota_halophilic	true_contamination	20-40	V5	222	4.125	0.125	3.834	-0.888
Halobacteriota_halophilic	true_contamination	40-70	holdout	406	8.607	3.967	8.141	-4.55
Halobacteriota_halophilic	true_contamination	40-70	V5	406	5.788	2.82	6.99	-3.098
Halobacteriota_halophilic	true_contamination	70-100	holdout	191	8.325	-0.915	13.667	-12.654
Halobacteriota_halophilic	true_contamination	70-100	V5	191	6.637	-0.665	10.727	-8.535
Patescibacteriota_families	true_completeness	50-70	holdout	246	6.409	0.798	9.32	-2.378
Patescibacteriota_families	true_completeness	50-70	V5	246	5.312	2.211	6.747	-2.509
Patescibacteriota_families	true_completeness	70-90	holdout	308	10.861	-5.318	10.138	-1.438
Patescibacteriota_families	true_completeness	70-90	V5	308	6.901	0.193	7.568	-2.908
Patescibacteriota_families	true_completeness	90-100	holdout	436	12.32	-11.831	12.709	-1.072
Patescibacteriota_families	true_completeness	90-100	V5	436	4.24	-3.503	8.202	-3.186
Patescibacteriota_families	true_contamination	0-5	holdout	61	11.758	-9.516	7.149	6.079
Patescibacteriota_families	true_contamination	0-5	V5	61	4.704	-2.598	3.506	2.191
Patescibacteriota_families	true_contamination	5-10	holdout	49	9.652	-7.666	7.74	5.475
Patescibacteriota_families	true_contamination	5-10	V5	49	4.394	-1.422	3.974	1.032
Patescibacteriota_families	true_contamination	10-20	holdout	110	11.878	-9.562	9.484	6.203
Patescibacteriota_families	true_contamination	10-20	V5	110	5.866	-3.489	6.444	3.558
Patescibacteriota_families	true_contamination	20-40	holdout	207	9.828	-7.0	9.154	3.769
Patescibacteriota_families	true_contamination	20-40	V5	207	5.059	-1.88	5.851	0.995
Patescibacteriota_families	true_contamination	40-70	holdout	367	9.352	-4.041	11.131	-2.434
Patescibacteriota_families	true_contamination	40-70	V5	367	5.374	0.735	7.644	-3.934
Patescibacteriota_families	true_contamination	70-100	holdout	196	11.887	-8.468	15.908	-13.794
Patescibacteriota_families	true_contamination	70-100	V5	196	5.682	-0.981	12.413	-11.429
in_distribution	true_completeness	50-70	holdout	341	7.313	5.9	6.975	-1.107
in_distribution	true_completeness	50-70	V5	341	7.199	5.619	7.23	-1.105
in_distribution	true_completeness	70-90	holdout	460	6.476	1.767	6.984	-0.775
in_distribution	true_completeness	70-90	V5	460	6.581	1.35	7.167	-0.645
in_distribution	true_completeness	90-100	holdout	199	5.47	-4.703	8.423	-1.858
in_distribution	true_completeness	90-100	V5	199	5.275	-4.398	8.099	-1.181
in_distribution	true_contamination	0-5	holdout	51	4.693	1.037	1.563	0.272
in_distribution	true_contamination	0-5	V5	51	4.473	1.394	3.096	1.709
in_distribution	true_contamination	5-10	holdout	43	4.681	-0.003	3.698	1.077
in_distribution	true_contamination	5-10	V5	43	4.901	-0.613	4.604	2.102
in_distribution	true_contamination	10-20	holdout	102	5.326	1.694	5.154	2.739
in_distribution	true_contamination	10-20	V5	102	5.334	1.74	5.506	2.893
in_distribution	true_contamination	20-40	holdout	198	4.931	0.755	5.661	1.269
in_distribution	true_contamination	20-40	V5	198	5.046	0.086	5.598	1.643
in_distribution	true_contamination	40-70	holdout	437	7.51	3.533	8.484	-0.754
in_distribution	true_contamination	40-70	V5	437	7.382	3.297	8.561	-0.986
in_distribution	true_contamination	70-100	holdout	169	7.805	-0.178	9.909	-8.076
in_distribution	true_contamination	70-100	V5	169	7.833	-0.106	9.507	-7.549
