cohort	metric	tool_a	tool_b	n	mae_a	mae_b	mean_diff_a_minus_b	diff_ci_lo	diff_ci_hi	hodges_lehmann_shift	rank_biserial	wilcoxon_p_two_sided	winner	denominator
all_MOCK1_all_bins	completeness	MAGICC V5	CoCoPyE 0.5.0	367	7.4872	6.1511	1.3361	-0.6167	3.6199	0.0365	0.0175	0.7717349870998377	CoCoPyE 0.5.0	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_MOCK1_all_bins	contamination	MAGICC V5	CoCoPyE 0.5.0	367	1.2316	20.8412	-19.6096	-22.6032	-16.6281	-10.9963	-0.7609	1.4081336697427214e-36	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_MOCK1_all_bins	completeness	MAGICC V5	DeepCheck	367	7.4872	13.6125	-6.1252	-8.6727	-3.0698	-3.8169	-0.3503	6.06670649724477e-09	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
all_MOCK1_all_bins	contamination	MAGICC V5	DeepCheck	367	1.2316	1.9395	-0.7078	-1.3185	0.07	-0.6665	-0.3317	3.637740867582584e-08	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
below_50pct_floor	completeness	MAGICC V5	CheckM2 1.0.1	59	24.9852	8.1558	16.8293	9.2121	23.3109	17.0379	0.7661	3.0956659153781977e-07	CheckM2 1.0.1	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
below_50pct_floor	contamination	MAGICC V5	CheckM2 1.0.1	59	0.4704	1.622	-1.1516	-1.5339	-0.7717	-0.996	-0.7401	7.656545858120111e-07	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
below_50pct_floor	completeness	MAGICC V5	CoCoPyE 0.5.0	59	24.9852	13.8149	11.1702	4.9491	17.1871	11.0919	0.609	4.734538683261452e-05	CoCoPyE 0.5.0	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
below_50pct_floor	contamination	MAGICC V5	CoCoPyE 0.5.0	59	0.4704	14.4528	-13.9824	-19.3076	-8.9656	-10.4532	-1.0	2.3900953516978203e-11	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
below_50pct_floor	completeness	MAGICC V5	DeepCheck	59	24.9852	11.719	13.2662	6.203	19.2247	13.2216	0.6667	8.455817891606141e-06	DeepCheck	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
below_50pct_floor	contamination	MAGICC V5	DeepCheck	59	0.4704	2.4047	-1.9343	-2.8236	-1.2069	-1.0345	-0.8124	5.7310821091515996e-08	MAGICC V5	completeness = retained dominant bp / dominant reference FULL length x 100; contamination = contaminant bp / dominant reference FULL length x 100 (MAGICC convention; identical denominator for truth and for every tool's target quantity)
